num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7708333333333334	0.25	0.02593613834422658	0.7708333333333334	0.25	0.02593613834422658	0.3125	1.0	0.0	0.3125
2	1	0	0.625	0.4166666666666667	0.03887906075406076	0.625	0.4166666666666667	0.03887906075406076	0.3125	0.78125	0.21875	0.09375
2	2	0	0.7291666666666666	0.3125	0.03307473776223776	0.7291666666666666	0.3125	0.03307473776223776	0.1875	1.0	0.0	0.1875
2	3	0	0.6666666666666666	0.3333333333333333	0.037475949975949975	0.6666666666666666	0.3333333333333333	0.037475949975949975	0.0	1.0	0.0	0.0
2	4	0	0.8125	0.1875	0.01510078463203463	0.8125	0.1875	0.01510078463203463	0.5	0.96875	0.03125	0.46875
2	5	0	0.7291666666666666	0.3125	0.02886472993380888	0.7291666666666666	0.3125	0.02886472993380888	0.3125	0.9375	0.0625	0.25
2	6	0	0.7291666666666666	0.2708333333333333	0.03034159127909128	0.7291666666666666	0.2708333333333333	0.03034159127909128	0.1875	1.0	0.0	0.1875
2	7	0	0.6666666666666666	0.375	0.042964847652347656	0.6666666666666666	0.375	0.042964847652347656	0.0	1.0	0.0	0.0
2	8	0	0.75	0.2708333333333333	0.027787779350279346	0.75	0.2708333333333333	0.027787779350279346	0.5	0.875	0.125	0.375
2	9	0	0.625	0.5416666666666666	0.0590605574980575	0.625	0.5416666666666666	0.0590605574980575	0.0625	0.90625	0.09375	-0.03125
2	10	0	0.7708333333333334	0.2708333333333333	0.02749886959445783	0.7708333333333334	0.2708333333333333	0.02749886959445783	0.4375	0.9375	0.0625	0.375
2	11	0	0.6666666666666666	0.3541666666666667	0.03801077394827395	0.6666666666666666	0.3541666666666667	0.03801077394827395	0.125	0.9375	0.0625	0.0625
2	12	0	0.6666666666666666	0.3333333333333333	0.031108252110090346	0.6666666666666666	0.3333333333333333	0.031108252110090346	0.125	0.9375	0.0625	0.0625
2	13	0	0.6666666666666666	0.3333333333333333	0.03360256641506642	0.6666666666666666	0.3333333333333333	0.03360256641506642	0.125	0.9375	0.0625	0.0625
2	14	0	0.6875	0.3333333333333333	0.03530942437192437	0.6875	0.3333333333333333	0.03530942437192437	0.125	0.96875	0.03125	0.09375
2	15	0	0.7083333333333334	0.2916666666666667	0.03255442474192475	0.7083333333333334	0.2916666666666667	0.03255442474192475	0.125	1.0	0.0	0.125
4	0	0	0.7708333333333334	0.25	0.02457912457912458	0.7708333333333334	0.25	0.02457912457912458	0.375	0.96875	0.03125	0.34375
4	1	0	0.8125	0.1875	0.01933891612200436	0.8125	0.1875	0.01933891612200436	0.4375	1.0	0.0	0.4375
4	2	0	0.7291666666666666	0.2916666666666667	0.02805623196248196	0.7291666666666666	0.2916666666666667	0.02805623196248196	0.25	0.96875	0.03125	0.21875
4	3	0	0.6875	0.3541666666666667	0.038229016354016356	0.6875	0.3541666666666667	0.038229016354016356	0.4375	0.8125	0.1875	0.25
