num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.675	0.425	0.03826669857919858	0.675	0.425	0.03826669857919858	0.7916666666666666	0.5	0.5	0.2916666666666665
2	1	0	0.65	0.45	0.04352869352869353	0.65	0.45	0.04352869352869353	0.6666666666666666	0.625	0.375	0.2916666666666665
2	2	0	0.875	0.175	0.014965659340659344	0.875	0.175	0.014965659340659344	0.9583333333333334	0.75	0.25	0.7083333333333335
2	3	0	0.725	0.35	0.0336044266191325	0.725	0.35	0.0336044266191325	0.6666666666666666	0.8125	0.1875	0.4791666666666665
2	4	0	0.65	0.425	0.03781498472287946	0.65	0.425	0.03781498472287946	0.5833333333333334	0.75	0.25	0.3333333333333335
2	5	0	0.775	0.25	0.02306891025641026	0.775	0.25	0.02306891025641026	0.8333333333333334	0.6875	0.3125	0.5208333333333335
2	6	0	0.475	0.7	0.07700542513042512	0.475	0.7	0.07700542513042512	0.375	0.625	0.375	0.0
2	7	0	0.725	0.325	0.033069187756687754	0.725	0.325	0.033069187756687754	0.625	0.875	0.125	0.5
2	8	0	0.7	0.45	0.04088043900543901	0.7	0.45	0.04088043900543901	0.7083333333333334	0.6875	0.3125	0.3958333333333335
2	9	0	0.7	0.325	0.03102182539682539	0.7	0.325	0.03102182539682539	0.5833333333333334	0.875	0.125	0.4583333333333335
2	10	0	0.65	0.425	0.04184613997113997	0.65	0.425	0.04184613997113997	0.4166666666666667	1.0	0.0	0.41666666666666674
2	11	0	0.65	0.525	0.05436598124098124	0.65	0.525	0.05436598124098124	0.7916666666666666	0.4375	0.5625	0.22916666666666652
2	12	0	0.575	0.575	0.05285454129204129	0.575	0.575	0.05285454129204129	0.5	0.6875	0.3125	0.1875
2	13	0	0.525	0.575	0.05655060217560217	0.525	0.575	0.05655060217560217	0.3333333333333333	0.8125	0.1875	0.14583333333333326
2	14	0	0.45	0.675	0.06536233320772794	0.45	0.675	0.06536233320772794	0.3333333333333333	0.625	0.375	-0.04166666666666674
2	15	0	0.8	0.225	0.02380050505050505	0.8	0.225	0.02380050505050505	0.6666666666666666	1.0	0.0	0.6666666666666665
4	0	0	0.8	0.225	0.023495670995670993	0.8	0.225	0.023495670995670993	0.9166666666666666	0.625	0.375	0.5416666666666665
4	1	0	0.725	0.3	0.031429379444085324	0.725	0.3	0.031429379444085324	0.75	0.6875	0.3125	0.4375
4	2	0	0.775	0.225	0.021683455433455432	0.775	0.225	0.021683455433455432	0.8333333333333334	0.6875	0.3125	0.5208333333333335
4	3	0	0.625	0.475	0.04763673826173826	0.625	0.475	0.04763673826173826	0.6666666666666666	0.5625	0.4375	0.22916666666666652
4	4	0	0.8	0.225	0.02273115773115773	0.8	0.225	0.02273115773115773	0.8333333333333334	0.75	0.25	0.5833333333333335
4	5	0	0.775	0.3	0.03274395743145743	0.775	0.3	0.03274395743145743	0.8333333333333334	0.6875	0.3125	0.5208333333333335
4	6	0	0.625	0.4	0.0354460816960817	0.625	0.4	0.0354460816960817	0.5	0.8125	0.1875	0.3125
4	7	0	0.75	0.25	0.025764166389166388	0.75	0.25	0.025764166389166388	0.75	0.75	0.25	0.5
4	8	0	0.725	0.275	0.029157925407925406	0.725	0.275	0.029157925407925406	0.75	0.6875	0.3125	0.4375
4	9	0	0.75	0.35	0.03141081141081141	0.75	0.35	0.03141081141081141	0.7916666666666666	0.6875	0.3125	0.4791666666666665
4	10	0	0.85	0.175	0.01520021645021645	0.85	0.175	0.01520021645021645	0.8333333333333334	0.875	0.125	0.7083333333333335
4	11	0	0.75	0.3	0.02859182484182484	0.75	0.3	0.02859182484182484	0.8333333333333334	0.625	0.375	0.4583333333333335
4	12	0	0.7	0.4	0.03779264337313873	0.7	0.4	0.03779264337313873	0.5833333333333334	0.875	0.125	0.4583333333333335
