num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.3125	0.02726889123947947	0.75	0.3125	0.02726889123947947	0.3125	0.96875	0.03125	0.28125
2	1	0	0.7916666666666666	0.20833333333333334	0.017345481316069555	0.7916666666666666	0.20833333333333334	0.017345481316069555	0.5882352941176471	0.9032258064516129	0.0967741935483871	0.49146110056925996
2	2	0	0.7708333333333334	0.25	0.021376240414069356	0.7708333333333334	0.25	0.021376240414069356	0.5882352941176471	0.8709677419354839	0.12903225806451613	0.45920303605313095
2	3	0	0.7083333333333334	0.2916666666666667	0.027715571465571465	0.7083333333333334	0.2916666666666667	0.027715571465571465	0.47058823529411764	0.8387096774193549	0.16129032258064516	0.3092979127134725
2	4	0	0.7708333333333334	0.22916666666666666	0.02041640742298637	0.7708333333333334	0.22916666666666666	0.02041640742298637	0.5625	0.875	0.125	0.4375
2	5	0	0.8125	0.1875	0.015026619622207858	0.8125	0.1875	0.015026619622207858	0.6875	0.875	0.125	0.5625
2	6	0	0.8958333333333334	0.10416666666666667	0.011151175213675214	0.8958333333333334	0.10416666666666667	0.011151175213675214	0.9375	0.875	0.125	0.8125
2	7	0	0.7291666666666666	0.2916666666666667	0.027117847430347435	0.7291666666666666	0.2916666666666667	0.027117847430347435	0.4117647058823529	0.9032258064516129	0.0967741935483871	0.3149905123339658
2	8	0	0.6666666666666666	0.3958333333333333	0.030632850945350943	0.6666666666666666	0.3958333333333333	0.030632850945350943	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.33333333333333326
2	9	0	0.7708333333333334	0.22916666666666666	0.01766393328893329	0.7708333333333334	0.22916666666666666	0.01766393328893329	0.5789473684210527	0.896551724137931	0.10344827586206896	0.4754990925589837
2	10	0	0.75	0.2708333333333333	0.023842592592592592	0.75	0.2708333333333333	0.023842592592592592	0.6470588235294118	0.8064516129032258	0.1935483870967742	0.45351043643263766
2	11	0	0.8125	0.1875	0.016988566988566985	0.8125	0.1875	0.016988566988566985	0.625	0.90625	0.09375	0.53125
2	12	0	0.8333333333333334	0.22916666666666666	0.01847591066341066	0.8333333333333334	0.22916666666666666	0.01847591066341066	0.6842105263157895	0.9310344827586207	0.06896551724137931	0.6152450090744102
2	13	0	0.7916666666666666	0.20833333333333334	0.016866900460650463	0.7916666666666666	0.20833333333333334	0.016866900460650463	0.5625	0.90625	0.09375	0.46875
2	14	0	0.7916666666666666	0.22916666666666666	0.02022104053354053	0.7916666666666666	0.22916666666666666	0.02022104053354053	0.7058823529411765	0.8387096774193549	0.16129032258064516	0.5445920303605314
2	15	0	0.6875	0.3125	0.03377713143338144	0.6875	0.3125	0.03377713143338144	0.11764705882352941	1.0	0.0	0.11764705882352944
4	0	0	0.7291666666666666	0.2708333333333333	0.025482194140282372	0.7291666666666666	0.2708333333333333	0.025482194140282372	0.375	0.90625	0.09375	0.28125
4	1	0	0.6458333333333334	0.375	0.031891005236593474	0.6458333333333334	0.375	0.031891005236593474	0.6666666666666666	0.6333333333333333	0.36666666666666664	0.2999999999999998
4	2	0	0.625	0.375	0.037384971266550215	0.625	0.375	0.037384971266550215	0.375	0.75	0.25	0.125
