num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.65	0.7	0.06501047563547564	0.65	0.7	0.06501047563547564	0.2631578947368421	1.0	0.0	0.26315789473684204
2	1	0	0.9	0.15	0.013173076923076923	0.9	0.15	0.013173076923076923	0.7647058823529411	1.0	0.0	0.7647058823529411
2	2	0	0.925	0.1	0.00984126984126984	0.925	0.1	0.00984126984126984	0.9411764705882353	0.9130434782608695	0.08695652173913043	0.8542199488491047
2	3	0	0.925	0.075	0.006208791208791209	0.925	0.075	0.006208791208791209	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
2	4	0	0.875	0.25	0.024936868686868684	0.875	0.25	0.024936868686868684	0.7058823529411765	1.0	0.0	0.7058823529411766
2	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	6	0	0.7	0.5	0.04510482572982573	0.7	0.5	0.04510482572982573	0.6470588235294118	0.7391304347826086	0.2608695652173913	0.38618925831202056
2	7	0	0.95	0.1	0.010795454545454546	0.95	0.1	0.010795454545454546	0.8888888888888888	1.0	0.0	0.8888888888888888
2	8	0	0.825	0.3	0.02878205128205128	0.825	0.3	0.02878205128205128	0.8235294117647058	0.8260869565217391	0.17391304347826086	0.6496163682864449
2	9	0	0.875	0.175	0.015738265002970885	0.875	0.175	0.015738265002970885	0.6875	1.0	0.0	0.6875
2	10	0	0.8	0.35	0.029897741147741148	0.8	0.35	0.029897741147741148	0.6470588235294118	0.9130434782608695	0.08695652173913043	0.5601023017902813
2	11	0	0.8	0.35	0.03450757575757576	0.8	0.35	0.03450757575757576	0.6842105263157895	0.9047619047619048	0.09523809523809523	0.5889724310776943
2	12	0	0.95	0.1	0.00972222222222222	0.95	0.1	0.00972222222222222	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
2	13	0	0.875	0.175	0.023824786324786323	0.875	0.175	0.023824786324786323	0.8888888888888888	0.8636363636363636	0.13636363636363635	0.7525252525252526
2	14	0	0.8	0.225	0.017810057589469352	0.8	0.225	0.017810057589469352	0.5882352941176471	0.9565217391304348	0.043478260869565216	0.5447570332480818
2	15	0	0.825	0.3	0.024238677988677987	0.825	0.3	0.024238677988677987	0.631578947368421	1.0	0.0	0.631578947368421
4	0	0	0.975	0.075	0.005357142857142857	0.975	0.075	0.005357142857142857	0.9411764705882353	1.0	0.0	0.9411764705882353
4	1	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9375	1.0	0.0	0.9375
4	2	0	0.975	0.05	0.0027777777777777775	0.975	0.05	0.0027777777777777775	0.9444444444444444	1.0	0.0	0.9444444444444444
4	3	0	0.825	0.175	0.013537608225108225	0.825	0.175	0.013537608225108225	0.65	1.0	0.0	0.6499999999999999
4	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	6	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	0.9444444444444444	1.0	0.0	0.9444444444444444
4	7	0	0.95	0.125	0.010555555555555556	0.95	0.125	0.010555555555555556	0.8823529411764706	1.0	0.0	0.8823529411764706
4	8	0	0.95	0.1	0.01111111111111111	0.95	0.1	0.01111111111111111	0.9473684210526315	0.9523809523809523	0.047619047619047616	0.899749373433584
4	9	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9375	1.0	0.0	0.9375
4	10	0	0.95	0.075	0.008680555555555556	0.95	0.075	0.008680555555555556	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
4	11	0	0.925	0.15	0.011458333333333333	0.925	0.15	0.011458333333333333	0.8333333333333334	1.0	0.0	0.8333333333333335
4	12	0	0.925	0.15	0.014583333333333332	0.925	0.15	0.014583333333333332	0.8333333333333334	1.0	0.0	0.8333333333333335
4	13	0	0.95	0.075	0.005833333333333334	0.95	0.075	0.005833333333333334	0.8823529411764706	1.0	0.0	0.8823529411764706
4	14	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
4	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	2	0	0.925	0.15	0.012417582417582418	0.925	0.15	0.012417582417582418	0.8333333333333334	1.0	0.0	0.8333333333333335
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.9444444444444444	1.0	0.0	0.9444444444444444
6	5	0	0.95	0.1	0.009545454545454546	0.95	0.1	0.009545454545454546	0.8823529411764706	1.0	0.0	0.8823529411764706
6	6	0	0.95	0.05	0.003311965811965812	0.95	0.05	0.003311965811965812	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
6	7	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9444444444444444	1.0	0.0	0.9444444444444444
6	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	9	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.9444444444444444	1.0	0.0	0.9444444444444444
6	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	14	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.9444444444444444	1.0	0.0	0.9444444444444444
6	15	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	0.9473684210526315	1.0	0.0	0.9473684210526314
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.9444444444444444	1.0	0.0	0.9444444444444444
8	4	0	0.95	0.1	0.008888888888888887	0.95	0.1	0.008888888888888887	0.875	1.0	0.0	0.875
8	5	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.95	0.05	0.95
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	8	0	0.95	0.1	0.010989010989010988	0.95	0.1	0.010989010989010988	0.8888888888888888	1.0	0.0	0.8888888888888888
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	10	0	0.95	0.1	0.0125	0.95	0.1	0.0125	0.875	1.0	0.0	0.875
8	11	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
10	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	3	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
10	4	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.9375	1.0	0.0	0.9375
10	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	6	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	7	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9473684210526315	1.0	0.0	0.9473684210526314
10	8	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9411764705882353	1.0	0.0	0.9411764705882353
10	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	15	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9444444444444444	1.0	0.0	0.9444444444444444
12	0	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
12	1	0	0.925	0.15	0.012417582417582418	0.925	0.15	0.012417582417582418	0.8333333333333334	1.0	0.0	0.8333333333333335
12	2	0	0.975	0.075	0.005	0.975	0.075	0.005	0.9411764705882353	1.0	0.0	0.9411764705882353
