num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.3333333333333333	0.035790945165945165	0.6666666666666666	0.3333333333333333	0.035790945165945165	0.375	0.8125	0.1875	0.1875
2	1	0	0.6458333333333334	0.3958333333333333	0.046091871091871094	0.6458333333333334	0.3958333333333333	0.046091871091871094	0.3125	0.8125	0.1875	0.125
2	2	0	0.7083333333333334	0.2916666666666667	0.03348853114478115	0.7083333333333334	0.2916666666666667	0.03348853114478115	0.4375	0.84375	0.15625	0.28125
2	3	0	0.6666666666666666	0.375	0.04335340585340586	0.6666666666666666	0.375	0.04335340585340586	0.5625	0.71875	0.28125	0.28125
2	4	0	0.7291666666666666	0.2916666666666667	0.031093906093906092	0.7291666666666666	0.2916666666666667	0.031093906093906092	0.375	0.90625	0.09375	0.28125
2	5	0	0.6041666666666666	0.4375	0.053033540533540535	0.6041666666666666	0.4375	0.053033540533540535	0.1875	0.8125	0.1875	0.0
2	6	0	0.7916666666666666	0.20833333333333334	0.02520615958115958	0.7916666666666666	0.20833333333333334	0.02520615958115958	0.375	1.0	0.0	0.375
2	7	0	0.7291666666666666	0.3333333333333333	0.03405558561808562	0.7291666666666666	0.3333333333333333	0.03405558561808562	0.4375	0.875	0.125	0.3125
2	8	0	0.7708333333333334	0.25	0.02800047175047175	0.7708333333333334	0.25	0.02800047175047175	0.3125	1.0	0.0	0.3125
2	9	0	0.7708333333333334	0.25	0.02572119125427949	0.7708333333333334	0.25	0.02572119125427949	0.875	0.71875	0.28125	0.59375
2	10	0	0.6041666666666666	0.4375	0.043217380511788396	0.6041666666666666	0.4375	0.043217380511788396	0.3125	0.75	0.25	0.0625
2	11	0	0.625	0.4166666666666667	0.03499444750654116	0.625	0.4166666666666667	0.03499444750654116	0.3125	0.78125	0.21875	0.09375
2	12	0	0.8333333333333334	0.16666666666666666	0.015462517806267806	0.8333333333333334	0.16666666666666666	0.015462517806267806	0.6875	0.90625	0.09375	0.59375
2	13	0	0.7708333333333334	0.22916666666666666	0.02243446062379886	0.7708333333333334	0.22916666666666666	0.02243446062379886	0.5	0.90625	0.09375	0.40625
2	14	0	0.8333333333333334	0.1875	0.014879680504680505	0.8333333333333334	0.1875	0.014879680504680505	0.625	0.9375	0.0625	0.5625
2	15	0	0.6666666666666666	0.3541666666666667	0.03312072765197765	0.6666666666666666	0.3541666666666667	0.03312072765197765	0.6875	0.65625	0.34375	0.34375
4	0	0	0.875	0.125	0.01241883116883117	0.875	0.125	0.01241883116883117	0.6875	0.96875	0.03125	0.65625
4	1	0	0.8958333333333334	0.10416666666666667	0.011689814814814814	0.8958333333333334	0.10416666666666667	0.011689814814814814	0.75	0.96875	0.03125	0.71875
4	2	0	0.8125	0.1875	0.01879442895067895	0.8125	0.1875	0.01879442895067895	0.4375	1.0	0.0	0.4375
4	3	0	0.7916666666666666	0.20833333333333334	0.019817219817219817	0.7916666666666666	0.20833333333333334	0.019817219817219817	0.9375	0.71875	0.28125	0.65625
4	4	0	0.7708333333333334	0.22916666666666666	0.023353035853035848	0.7708333333333334	0.22916666666666666	0.023353035853035848	0.4375	0.9375	0.0625	0.375
4	5	0	0.8125	0.1875	0.013631920571258805	0.8125	0.1875	0.013631920571258805	0.625	0.90625	0.09375	0.53125
4	6	0	0.8541666666666666	0.16666666666666666	0.016874098124098125	0.8541666666666666	0.16666666666666666	0.016874098124098125	0.875	0.84375	0.15625	0.71875
4	7	0	0.9166666666666666	0.08333333333333333	0.008854166666666668	0.9166666666666666	0.08333333333333333	0.008854166666666668	0.75	1.0	0.0	0.75
4	8	0	0.8333333333333334	0.16666666666666666	0.014577762923351159	0.8333333333333334	0.16666666666666666	0.014577762923351159	0.5625	0.96875	0.03125	0.53125
4	9	0	0.7083333333333334	0.3333333333333333	0.028703414640914637	0.7083333333333334	0.3333333333333333	0.028703414640914637	0.6875	0.71875	0.28125	0.40625
4	10	0	0.7291666666666666	0.2708333333333333	0.026627510221260222	0.7291666666666666	0.2708333333333333	0.026627510221260222	0.5625	0.8125	0.1875	0.375
4	11	0	0.8333333333333334	0.1875	0.01890401265401265	0.8333333333333334	0.1875	0.01890401265401265	0.5	1.0	0.0	0.5
4	12	0	0.8541666666666666	0.14583333333333334	0.015248842592592593	0.8541666666666666	0.14583333333333334	0.015248842592592593	0.6875	0.9375	0.0625	0.625
4	13	0	0.9166666666666666	0.08333333333333333	0.007102272727272728	0.9166666666666666	0.08333333333333333	0.007102272727272728	0.9375	0.90625	0.09375	0.84375
4	14	0	0.8333333333333334	0.16666666666666666	0.017734638047138047	0.8333333333333334	0.16666666666666666	0.017734638047138047	0.8125	0.84375	0.15625	0.65625
4	15	0	0.8541666666666666	0.14583333333333334	0.014080537518037518	0.8541666666666666	0.14583333333333334	0.014080537518037518	0.625	0.96875	0.03125	0.59375
6	0	0	0.9166666666666666	0.08333333333333333	0.00941708754208754	0.9166666666666666	0.08333333333333333	0.00941708754208754	0.8125	0.96875	0.03125	0.78125
6	1	0	0.9375	0.0625	0.006018518518518518	0.9375	0.0625	0.006018518518518518	0.9375	0.9375	0.0625	0.875
6	2	0	0.8541666666666666	0.14583333333333334	0.01622587481962482	0.8541666666666666	0.14583333333333334	0.01622587481962482	0.625	0.96875	0.03125	0.59375
6	3	0	0.9375	0.0625	0.004727564102564102	0.9375	0.0625	0.004727564102564102	0.875	0.96875	0.03125	0.84375
6	4	0	0.9166666666666666	0.08333333333333333	0.007506613756613756	0.9166666666666666	0.08333333333333333	0.007506613756613756	0.8125	0.96875	0.03125	0.78125
6	5	0	0.8958333333333334	0.10416666666666667	0.01068821225071225	0.8958333333333334	0.10416666666666667	0.01068821225071225	1.0	0.84375	0.15625	0.84375
6	6	0	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.875	1.0	0.0	0.875
