num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.775	0.225	0.02818299755799756	0.775	0.225	0.02818299755799756	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
2	1	0	0.8	0.2	0.021073232323232324	0.8	0.2	0.021073232323232324	0.5	1.0	0.0	0.5
2	2	0	0.625	0.375	0.042200854700854704	0.625	0.375	0.042200854700854704	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
2	3	0	0.625	0.375	0.03672060578310578	0.625	0.375	0.03672060578310578	0.0625	1.0	0.0	0.0625
2	4	0	0.725	0.325	0.029575897421292158	0.725	0.325	0.029575897421292158	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
2	5	0	0.75	0.25	0.021547802687508572	0.75	0.25	0.021547802687508572	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
2	6	0	0.7	0.35	0.03384919206610383	0.7	0.35	0.03384919206610383	0.625	0.75	0.25	0.375
2	7	0	0.65	0.35	0.0305061360208419	0.65	0.35	0.0305061360208419	0.5	0.75	0.25	0.25
2	8	0	0.85	0.15	0.014510233918128654	0.85	0.15	0.014510233918128654	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
2	9	0	0.625	0.45	0.05437770562770563	0.625	0.45	0.05437770562770563	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
2	10	0	0.775	0.275	0.03312770562770563	0.775	0.275	0.03312770562770563	0.8125	0.75	0.25	0.5625
2	11	0	0.7	0.3	0.03282828282828283	0.7	0.3	0.03282828282828283	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	12	0	0.775	0.225	0.023764256576756577	0.775	0.225	0.023764256576756577	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
2	13	0	0.625	0.375	0.03997284986255575	0.625	0.375	0.03997284986255575	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
2	14	0	0.775	0.25	0.02175966394716395	0.775	0.25	0.02175966394716395	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
2	15	0	0.85	0.15	0.012175855190561071	0.85	0.15	0.012175855190561071	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
4	0	0	0.825	0.2	0.01764069264069264	0.825	0.2	0.01764069264069264	0.5625	1.0	0.0	0.5625
4	1	0	0.65	0.375	0.03429122960372961	0.65	0.375	0.03429122960372961	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
4	2	0	0.875	0.125	0.013333333333333332	0.875	0.125	0.013333333333333332	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
4	3	0	0.85	0.175	0.019246309246309247	0.85	0.175	0.019246309246309247	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
4	4	0	0.875	0.15	0.013010620915032679	0.875	0.15	0.013010620915032679	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
4	5	0	0.825	0.2	0.02076569264069264	0.825	0.2	0.02076569264069264	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
4	6	0	0.95	0.05	0.004340277777777778	0.95	0.05	0.004340277777777778	0.875	1.0	0.0	0.875
4	7	0	0.875	0.125	0.010427489177489178	0.875	0.125	0.010427489177489178	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
4	8	0	0.7	0.375	0.04156926406926407	0.7	0.375	0.04156926406926407	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
4	9	0	0.75	0.275	0.026035561660561663	0.75	0.275	0.026035561660561663	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
4	10	0	0.925	0.075	0.005833333333333334	0.925	0.075	0.005833333333333334	0.8125	1.0	0.0	0.8125
4	11	0	0.8	0.25	0.027385620915032678	0.8	0.25	0.027385620915032678	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
4	12	0	0.875	0.15	0.01746031746031746	0.875	0.15	0.01746031746031746	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
4	13	0	0.85	0.15	0.011967095404595406	0.85	0.15	0.011967095404595406	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
4	14	0	0.875	0.125	0.011836219336219336	0.875	0.125	0.011836219336219336	0.6875	1.0	0.0	0.6875
4	15	0	0.95	0.075	0.007272727272727273	0.95	0.075	0.007272727272727273	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
6	0	0	0.8	0.225	0.01976907230196704	0.8	0.225	0.01976907230196704	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
6	1	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.875	1.0	0.0	0.875
6	2	0	0.9	0.1	0.009943181818181818	0.9	0.1	0.009943181818181818	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
6	3	0	0.95	0.05	0.006439393939393939	0.95	0.05	0.006439393939393939	0.875	1.0	0.0	0.875
6	4	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
6	5	0	0.9	0.1	0.008987470862470863	0.9	0.1	0.008987470862470863	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
6	6	0	0.8	0.2	0.016587579087579088	0.8	0.2	0.016587579087579088	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
6	7	0	0.9	0.1	0.008106060606060606	0.9	0.1	0.008106060606060606	0.9375	0.875	0.125	0.8125
6	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	9	0	0.9	0.125	0.010824592074592075	0.9	0.125	0.010824592074592075	0.75	1.0	0.0	0.75
6	10	0	0.85	0.225	0.018823084058184676	0.85	0.225	0.018823084058184676	0.625	1.0	0.0	0.625
6	11	0	0.825	0.175	0.017357954545454544	0.825	0.175	0.017357954545454544	0.75	0.875	0.125	0.625
6	12	0	0.8	0.2	0.021088516746411483	0.8	0.2	0.021088516746411483	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
6	13	0	0.825	0.2	0.017406655844155842	0.825	0.2	0.017406655844155842	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
6	14	0	0.925	0.075	0.00798611111111111	0.925	0.075	0.00798611111111111	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
6	15	0	0.95	0.075	0.007291666666666666	0.95	0.075	0.007291666666666666	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	2	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
8	3	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
8	4	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.875	1.0	0.0	0.875
8	5	0	0.95	0.05	0.0034523809523809524	0.95	0.05	0.0034523809523809524	0.875	1.0	0.0	0.875
8	6	0	0.825	0.2	0.019871309246309247	0.825	0.2	0.019871309246309247	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
8	7	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.875	1.0	0.0	0.875
8	8	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9375	1.0	0.0	0.9375
8	9	0	0.925	0.075	0.006973581973581974	0.925	0.075	0.006973581973581974	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
8	10	0	0.925	0.075	0.007577838827838827	0.925	0.075	0.007577838827838827	0.8125	1.0	0.0	0.8125
8	11	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
8	14	0	0.925	0.075	0.0068402777777777785	0.925	0.075	0.0068402777777777785	0.8125	1.0	0.0	0.8125
8	15	0	0.925	0.075	0.007361111111111112	0.925	0.075	0.007361111111111112	0.8125	1.0	0.0	0.8125
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.875	0.125	0.010367247131953014	0.875	0.125	0.010367247131953014	0.6875	1.0	0.0	0.6875
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	0.925	0.075	0.006486568986568986	0.925	0.075	0.006486568986568986	0.8125	1.0	0.0	0.8125
10	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	7	0	0.925	0.075	0.008402777777777778	0.925	0.075	0.008402777777777778	0.8125	1.0	0.0	0.8125
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.875	1.0	0.0	0.875
10	10	0	0.875	0.125	0.012907647907647906	0.875	0.125	0.012907647907647906	0.875	0.875	0.125	0.75
10	11	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	13	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
10	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	1	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9375	1.0	0.0	0.9375
12	2	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
12	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	9	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	0.875	1.0	0.0	0.875
12	10	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	13	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
