num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.375	0.0333718364968365	0.6666666666666666	0.375	0.0333718364968365	0.64	0.6956521739130435	0.30434782608695654	0.3356521739130436
2	1	0	0.6666666666666666	0.3958333333333333	0.040058552558552556	0.6666666666666666	0.3958333333333333	0.040058552558552556	0.7307692307692307	0.5909090909090909	0.4090909090909091	0.32167832167832167
2	2	0	0.75	0.2916666666666667	0.028854767917267918	0.75	0.2916666666666667	0.028854767917267918	0.68	0.8260869565217391	0.17391304347826086	0.5060869565217392
2	3	0	0.6875	0.4166666666666667	0.03873743699111346	0.6875	0.4166666666666667	0.03873743699111346	0.64	0.7391304347826086	0.2608695652173913	0.37913043478260855
2	4	0	0.7291666666666666	0.2708333333333333	0.025832356301106297	0.7291666666666666	0.2708333333333333	0.025832356301106297	0.625	0.8333333333333334	0.16666666666666666	0.4583333333333335
2	5	0	0.7708333333333334	0.25	0.024287749287749284	0.7708333333333334	0.25	0.024287749287749284	0.8333333333333334	0.7083333333333334	0.2916666666666667	0.5416666666666667
2	6	0	0.75	0.25	0.0251799993987494	0.75	0.25	0.0251799993987494	0.7916666666666666	0.7083333333333334	0.2916666666666667	0.5
2	7	0	0.7083333333333334	0.3125	0.027807030932030935	0.7083333333333334	0.3125	0.027807030932030935	0.7083333333333334	0.7083333333333334	0.2916666666666667	0.41666666666666674
2	8	0	0.8333333333333334	0.20833333333333334	0.024131944444444442	0.8333333333333334	0.20833333333333334	0.024131944444444442	0.8076923076923077	0.8636363636363636	0.13636363636363635	0.6713286713286712
2	9	0	0.6875	0.375	0.03371755559255559	0.6875	0.375	0.03371755559255559	0.75	0.625	0.375	0.375
2	10	0	0.7916666666666666	0.2708333333333333	0.02369932967359438	0.7916666666666666	0.2708333333333333	0.02369932967359438	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
2	11	0	0.6458333333333334	0.4375	0.03758429070929071	0.6458333333333334	0.4375	0.03758429070929071	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
