num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6	0.4	0.03851694465665054	0.6	0.4	0.03851694465665054	0.125	0.9166666666666666	0.08333333333333333	0.04166666666666652
2	1	0	0.6	0.5	0.04832664884135472	0.6	0.5	0.04832664884135472	0.0	1.0	0.0	0.0
2	2	0	0.725	0.275	0.02925775613275613	0.725	0.275	0.02925775613275613	0.3125	1.0	0.0	0.3125
2	3	0	0.75	0.275	0.02871212121212121	0.75	0.275	0.02871212121212121	0.375	1.0	0.0	0.375
2	4	0	0.65	0.35	0.039133852258852256	0.65	0.35	0.039133852258852256	0.125	1.0	0.0	0.125
2	5	0	0.625	0.5	0.04964697217986692	0.625	0.5	0.04964697217986692	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
2	6	0	0.725	0.325	0.02898226773226773	0.725	0.325	0.02898226773226773	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
2	7	0	0.725	0.3	0.026984404484404485	0.725	0.3	0.026984404484404485	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
2	8	0	0.75	0.25	0.025883214008214007	0.75	0.25	0.025883214008214007	0.375	1.0	0.0	0.375
2	9	0	0.725	0.275	0.026511648074148075	0.725	0.275	0.026511648074148075	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
2	10	0	0.7	0.325	0.026189339126645627	0.7	0.325	0.026189339126645627	0.25	1.0	0.0	0.25
2	11	0	0.825	0.175	0.016188325563325563	0.825	0.175	0.016188325563325563	0.5625	1.0	0.0	0.5625
2	12	0	0.75	0.275	0.02509382720392782	0.75	0.275	0.02509382720392782	0.375	1.0	0.0	0.375
2	13	0	0.7	0.325	0.03357233044733045	0.7	0.325	0.03357233044733045	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
2	14	0	0.625	0.4	0.038306459622249094	0.625	0.4	0.038306459622249094	0.0625	1.0	0.0	0.0625
2	15	0	0.675	0.35	0.040512092074592075	0.675	0.35	0.040512092074592075	0.1875	1.0	0.0	0.1875
4	0	0	0.65	0.4	0.042642402532108416	0.65	0.4	0.042642402532108416	0.125	1.0	0.0	0.125
4	1	0	0.8	0.2	0.021608946608946612	0.8	0.2	0.021608946608946612	0.5	1.0	0.0	0.5
4	2	0	0.875	0.125	0.013552489177489177	0.875	0.125	0.013552489177489177	0.6875	1.0	0.0	0.6875
4	3	0	0.8	0.2	0.020894660894660893	0.8	0.2	0.020894660894660893	0.5	1.0	0.0	0.5
4	4	0	0.85	0.15	0.013223581973581974	0.85	0.15	0.013223581973581974	0.625	1.0	0.0	0.625
4	5	0	0.85	0.175	0.017201132201132202	0.85	0.175	0.017201132201132202	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
4	6	0	0.85	0.15	0.01439116439116439	0.85	0.15	0.01439116439116439	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
4	7	0	0.45	0.75	0.08036972165261638	0.45	0.75	0.08036972165261638	0.1875	0.625	0.375	-0.1875
4	8	0	0.9	0.1	0.011626984126984128	0.9	0.1	0.011626984126984128	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
4	9	0	0.8	0.2	0.020615981240981244	0.8	0.2	0.020615981240981244	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
4	10	0	0.775	0.225	0.02181575369075369	0.775	0.225	0.02181575369075369	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
4	11	0	0.775	0.275	0.023146124708624708	0.775	0.275	0.023146124708624708	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
4	12	0	0.875	0.125	0.01567550505050505	0.875	0.125	0.01567550505050505	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
4	13	0	0.775	0.225	0.021431277056277058	0.775	0.225	0.021431277056277058	0.4375	1.0	0.0	0.4375
4	14	0	0.75	0.275	0.025427489177489177	0.75	0.275	0.025427489177489177	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
4	15	0	0.9	0.1	0.015467171717171716	0.9	0.1	0.015467171717171716	0.75	1.0	0.0	0.75
6	0	0	0.875	0.125	0.012820696460402342	0.875	0.125	0.012820696460402342	0.6875	1.0	0.0	0.6875
6	1	0	0.875	0.125	0.011458333333333333	0.875	0.125	0.011458333333333333	0.6875	1.0	0.0	0.6875
6	2	0	0.875	0.125	0.013918650793650794	0.875	0.125	0.013918650793650794	0.6875	1.0	0.0	0.6875
6	3	0	0.875	0.125	0.01079059829059829	0.875	0.125	0.01079059829059829	0.6875	1.0	0.0	0.6875
6	4	0	0.925	0.075	0.008522727272727274	0.925	0.075	0.008522727272727274	0.8125	1.0	0.0	0.8125
6	5	0	0.85	0.15	0.014046370296370297	0.85	0.15	0.014046370296370297	0.625	1.0	0.0	0.625
6	6	0	0.8	0.225	0.021870395686185158	0.8	0.225	0.021870395686185158	0.5	1.0	0.0	0.5
6	7	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
6	8	0	0.825	0.175	0.016436965811965812	0.825	0.175	0.016436965811965812	0.5625	1.0	0.0	0.5625
6	9	0	0.75	0.275	0.03202651515151515	0.75	0.275	0.03202651515151515	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
6	10	0	0.925	0.075	0.0075000000000000015	0.925	0.075	0.0075000000000000015	0.8125	1.0	0.0	0.8125
6	11	0	0.775	0.225	0.02343344155844156	0.775	0.225	0.02343344155844156	0.4375	1.0	0.0	0.4375
6	12	0	0.8	0.225	0.019304029304029302	0.8	0.225	0.019304029304029302	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
6	13	0	0.9	0.1	0.00880050505050505	0.9	0.1	0.00880050505050505	0.75	1.0	0.0	0.75
6	14	0	0.9	0.1	0.009772727272727273	0.9	0.1	0.009772727272727273	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
6	15	0	0.8	0.225	0.023323412698412697	0.8	0.225	0.023323412698412697	0.5	1.0	0.0	0.5
8	0	0	0.825	0.175	0.014962121212121213	0.825	0.175	0.014962121212121213	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
8	1	0	0.875	0.125	0.01002913752913753	0.875	0.125	0.01002913752913753	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
8	2	0	0.925	0.075	0.01111111111111111	0.925	0.075	0.01111111111111111	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
8	3	0	0.825	0.175	0.015548871063576946	0.825	0.175	0.015548871063576946	0.5625	1.0	0.0	0.5625
8	4	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
8	5	0	0.925	0.075	0.01011904761904762	0.925	0.075	0.01011904761904762	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
8	6	0	0.9	0.1	0.010189393939393939	0.9	0.1	0.010189393939393939	0.75	1.0	0.0	0.75
8	7	0	0.85	0.15	0.011668353576248314	0.85	0.15	0.011668353576248314	0.625	1.0	0.0	0.625
8	8	0	0.875	0.125	0.011002886002886004	0.875	0.125	0.011002886002886004	0.6875	1.0	0.0	0.6875
8	9	0	0.95	0.05	0.003645833333333333	0.95	0.05	0.003645833333333333	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
8	10	0	0.95	0.05	0.004583333333333333	0.95	0.05	0.004583333333333333	0.875	1.0	0.0	0.875
8	11	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
8	12	0	0.9	0.1	0.010565476190476191	0.9	0.1	0.010565476190476191	0.75	1.0	0.0	0.75
8	13	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
8	14	0	0.875	0.125	0.011354166666666667	0.875	0.125	0.011354166666666667	0.6875	1.0	0.0	0.6875
8	15	0	0.775	0.225	0.024534632034632034	0.775	0.225	0.024534632034632034	0.4375	1.0	0.0	0.4375
10	0	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
10	1	0	0.875	0.125	0.010575105042016805	0.875	0.125	0.010575105042016805	0.6875	1.0	0.0	0.6875
10	2	0	0.875	0.15	0.013953081232492998	0.875	0.15	0.013953081232492998	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
10	3	0	0.925	0.075	0.006994047619047619	0.925	0.075	0.006994047619047619	0.8125	1.0	0.0	0.8125
10	4	0	0.95	0.05	0.0034855769230769233	0.95	0.05	0.0034855769230769233	0.875	1.0	0.0	0.875
10	5	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	6	0	0.85	0.15	0.01471167721167721	0.85	0.15	0.01471167721167721	0.8125	0.875	0.125	0.6875
10	7	0	0.9	0.1	0.01148989898989899	0.9	0.1	0.01148989898989899	0.75	1.0	0.0	0.75
10	8	0	0.9	0.1	0.009631410256410256	0.9	0.1	0.009631410256410256	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
10	9	0	0.875	0.15	0.01639728327228327	0.875	0.15	0.01639728327228327	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
10	10	0	0.8	0.2	0.021331168831168833	0.8	0.2	0.021331168831168833	0.5	1.0	0.0	0.5
10	11	0	0.925	0.075	0.008333333333333333	0.925	0.075	0.008333333333333333	0.8125	1.0	0.0	0.8125
10	12	0	0.925	0.075	0.00817550505050505	0.925	0.075	0.00817550505050505	0.8125	1.0	0.0	0.8125
10	13	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
10	14	0	0.9	0.1	0.010603632478632479	0.9	0.1	0.010603632478632479	0.75	1.0	0.0	0.75
10	15	0	0.9	0.1	0.0077152014652014655	0.9	0.1	0.0077152014652014655	0.75	1.0	0.0	0.75
12	0	0	0.9	0.1	0.009217171717171718	0.9	0.1	0.009217171717171718	0.75	1.0	0.0	0.75
12	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
12	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
12	3	0	0.9	0.1	0.010932539682539683	0.9	0.1	0.010932539682539683	0.75	1.0	0.0	0.75
12	4	0	0.875	0.125	0.010464015151515151	0.875	0.125	0.010464015151515151	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.875	1.0	0.0	0.875
12	7	0	0.85	0.15	0.01530448717948718	0.85	0.15	0.01530448717948718	0.625	1.0	0.0	0.625
12	8	0	0.95	0.05	0.004563492063492063	0.95	0.05	0.004563492063492063	0.875	1.0	0.0	0.875
12	9	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.875	1.0	0.0	0.875
12	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
12	11	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
12	12	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
12	13	0	0.925	0.075	0.007361111111111112	0.925	0.075	0.007361111111111112	0.8125	1.0	0.0	0.8125
12	14	0	0.95	0.05	0.0030555555555555553	0.95	0.05	0.0030555555555555553	0.875	1.0	0.0	0.875
12	15	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	2	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.875	1.0	0.0	0.875
14	3	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
14	6	0	0.925	0.075	0.006468531468531468	0.925	0.075	0.006468531468531468	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
14	7	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	8	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
14	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	10	0	0.925	0.075	0.006785714285714286	0.925	0.075	0.006785714285714286	0.8125	1.0	0.0	0.8125
14	11	0	0.9	0.1	0.009633838383838383	0.9	0.1	0.009633838383838383	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
14	12	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
14	13	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
14	14	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
14	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
16	0	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	1	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.875	1.0	0.0	0.875
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
16	7	0	0.825	0.175	0.013577672327672327	0.825	0.175	0.013577672327672327	0.5625	1.0	0.0	0.5625
16	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	9	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.875	1.0	0.0	0.875
16	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	11	0	0.925	0.075	0.006695804195804196	0.925	0.075	0.006695804195804196	0.8125	1.0	0.0	0.8125
16	12	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
18	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	2	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	3	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9375	1.0	0.0	0.9375
18	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	6	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
18	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	8	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	9	0	0.95	0.05	0.006923076923076923	0.95	0.05	0.006923076923076923	0.875	1.0	0.0	0.875
18	10	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	12	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
18	13	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
18	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	15	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
20	0	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
20	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	2	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
20	3	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
20	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	7	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	14	0	0.9	0.1	0.008064851814851814	0.9	0.1	0.008064851814851814	0.9375	0.875	0.125	0.8125
20	15	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
22	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
