num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.3333333333333333	0.03500978188478188	0.6666666666666666	0.3333333333333333	0.03500978188478188	0.0625	0.96875	0.03125	0.03125
2	1	0	0.6875	0.3333333333333333	0.03301248213932038	0.6875	0.3333333333333333	0.03301248213932038	0.5	0.78125	0.21875	0.28125
2	2	0	0.625	0.4583333333333333	0.04539141414141415	0.625	0.4583333333333333	0.04539141414141415	0.25	0.8125	0.1875	0.0625
2	3	0	0.8541666666666666	0.14583333333333334	0.013803673178673178	0.8541666666666666	0.14583333333333334	0.013803673178673178	0.8125	0.875	0.125	0.6875
2	4	0	0.625	0.4375	0.04480950184075183	0.625	0.4375	0.04480950184075183	0.25	0.8125	0.1875	0.0625
2	5	0	0.7083333333333334	0.3125	0.033228114478114475	0.7083333333333334	0.3125	0.033228114478114475	0.3125	0.90625	0.09375	0.21875
2	6	0	0.7708333333333334	0.25	0.021744901340489575	0.7708333333333334	0.25	0.021744901340489575	0.5	0.90625	0.09375	0.40625
2	7	0	0.7291666666666666	0.2916666666666667	0.03020603908761803	0.7291666666666666	0.2916666666666667	0.03020603908761803	0.1875	1.0	0.0	0.1875
2	8	0	0.75	0.25	0.02188298663482487	0.75	0.25	0.02188298663482487	0.4375	0.90625	0.09375	0.34375
2	9	0	0.6666666666666666	0.3333333333333333	0.03213952227110122	0.6666666666666666	0.3333333333333333	0.03213952227110122	0.1875	0.90625	0.09375	0.09375
2	10	0	0.6458333333333334	0.3958333333333333	0.03355970690529514	0.6458333333333334	0.3958333333333333	0.03355970690529514	0.0	0.96875	0.03125	-0.03125
2	11	0	0.7083333333333334	0.2916666666666667	0.03298611111111111	0.7083333333333334	0.2916666666666667	0.03298611111111111	0.125	1.0	0.0	0.125
2	12	0	0.6458333333333334	0.3958333333333333	0.035793536081365034	0.6458333333333334	0.3958333333333333	0.035793536081365034	0.1875	0.875	0.125	0.0625
2	13	0	0.75	0.2708333333333333	0.03082085738335738	0.75	0.2708333333333333	0.03082085738335738	0.3125	0.96875	0.03125	0.28125
2	14	0	0.7291666666666666	0.2708333333333333	0.02553684741184741	0.7291666666666666	0.2708333333333333	0.02553684741184741	0.3125	0.9375	0.0625	0.25
2	15	0	0.7708333333333334	0.22916666666666666	0.0262057387057387	0.7708333333333334	0.22916666666666666	0.0262057387057387	0.3125	1.0	0.0	0.3125
4	0	0	0.7291666666666666	0.3125	0.028148162431250668	0.7291666666666666	0.3125	0.028148162431250668	0.5625	0.8125	0.1875	0.375
4	1	0	0.75	0.25	0.024387186887186888	0.75	0.25	0.024387186887186888	0.5625	0.84375	0.15625	0.40625
4	2	0	0.75	0.3125	0.02615229949788773	0.75	0.3125	0.02615229949788773	0.5	0.875	0.125	0.375
4	3	0	0.8958333333333334	0.10416666666666667	0.011631944444444445	0.8958333333333334	0.10416666666666667	0.011631944444444445	0.8125	0.9375	0.0625	0.75
4	4	0	0.7083333333333334	0.3125	0.031812322345410586	0.7083333333333334	0.3125	0.031812322345410586	0.375	0.875	0.125	0.25
4	5	0	0.75	0.25	0.025724197507285745	0.75	0.25	0.025724197507285745	0.6875	0.78125	0.21875	0.46875
4	6	0	0.8125	0.20833333333333334	0.02096861471861472	0.8125	0.20833333333333334	0.02096861471861472	0.5625	0.9375	0.0625	0.5
4	7	0	0.75	0.25	0.026232794982794985	0.75	0.25	0.026232794982794985	0.25	1.0	0.0	0.25
4	8	0	0.7291666666666666	0.3333333333333333	0.034285795223295217	0.7291666666666666	0.3333333333333333	0.034285795223295217	0.5	0.84375	0.15625	0.34375
4	9	0	0.7708333333333334	0.25	0.0254064983505773	0.7708333333333334	0.25	0.0254064983505773	0.375	0.96875	0.03125	0.34375
4	10	0	0.625	0.375	0.037578249296999294	0.625	0.375	0.037578249296999294	0.3125	0.78125	0.21875	0.09375
4	11	0	0.7916666666666666	0.20833333333333334	0.02046273443332267	0.7916666666666666	0.20833333333333334	0.02046273443332267	0.5	0.9375	0.0625	0.4375
4	12	0	0.7708333333333334	0.25	0.02219915501165502	0.7708333333333334	0.25	0.02219915501165502	0.5625	0.875	0.125	0.4375
4	13	0	0.7916666666666666	0.22916666666666666	0.020728114478114477	0.7916666666666666	0.22916666666666666	0.020728114478114477	0.5	0.9375	0.0625	0.4375
4	14	0	0.8541666666666666	0.14583333333333334	0.014788221038221036	0.8541666666666666	0.14583333333333334	0.014788221038221036	0.625	0.96875	0.03125	0.59375
4	15	0	0.7291666666666666	0.2916666666666667	0.026054885337973576	0.7291666666666666	0.2916666666666667	0.026054885337973576	0.1875	1.0	0.0	0.1875
6	0	0	0.8125	0.1875	0.018376704314204313	0.8125	0.1875	0.018376704314204313	0.625	0.90625	0.09375	0.53125
6	1	0	0.9166666666666666	0.08333333333333333	0.007621082621082621	0.9166666666666666	0.08333333333333333	0.007621082621082621	0.875	0.9375	0.0625	0.8125
6	2	0	0.8333333333333334	0.16666666666666666	0.015716690716690716	0.8333333333333334	0.16666666666666666	0.015716690716690716	0.5625	0.96875	0.03125	0.53125
6	3	0	0.7916666666666666	0.20833333333333334	0.025001503126503122	0.7916666666666666	0.20833333333333334	0.025001503126503122	0.4375	0.96875	0.03125	0.40625
6	4	0	0.8125	0.1875	0.01921760497128144	0.8125	0.1875	0.01921760497128144	0.5	0.96875	0.03125	0.46875
6	5	0	0.875	0.125	0.014691038128538128	0.875	0.125	0.014691038128538128	0.6875	0.96875	0.03125	0.65625
6	6	0	0.8541666666666666	0.14583333333333334	0.016559944684944684	0.8541666666666666	0.14583333333333334	0.016559944684944684	0.6875	0.9375	0.0625	0.625
6	7	0	0.8541666666666666	0.14583333333333334	0.01499894781144781	0.8541666666666666	0.14583333333333334	0.01499894781144781	0.75	0.90625	0.09375	0.65625
6	8	0	0.8125	0.1875	0.01835265429015429	0.8125	0.1875	0.01835265429015429	0.5	0.96875	0.03125	0.46875
6	9	0	0.8333333333333334	0.16666666666666666	0.016932720057720056	0.8333333333333334	0.16666666666666666	0.016932720057720056	0.6875	0.90625	0.09375	0.59375
6	10	0	0.875	0.14583333333333334	0.01793154761904762	0.875	0.14583333333333334	0.01793154761904762	0.6875	0.96875	0.03125	0.65625
6	11	0	0.9166666666666666	0.08333333333333333	0.009995791245791247	0.9166666666666666	0.08333333333333333	0.009995791245791247	0.75	1.0	0.0	0.75
6	12	0	0.8333333333333334	0.16666666666666666	0.015366404428904428	0.8333333333333334	0.16666666666666666	0.015366404428904428	0.5	1.0	0.0	0.5
6	13	0	0.7708333333333334	0.22916666666666666	0.02413142413142413	0.7708333333333334	0.22916666666666666	0.02413142413142413	0.625	0.84375	0.15625	0.46875
6	14	0	0.7291666666666666	0.2916666666666667	0.029335941835941837	0.7291666666666666	0.2916666666666667	0.029335941835941837	0.625	0.78125	0.21875	0.40625
6	15	0	0.8958333333333334	0.14583333333333334	0.016552871148459384	0.8958333333333334	0.14583333333333334	0.016552871148459384	0.75	0.96875	0.03125	0.71875
8	0	0	0.8958333333333334	0.10416666666666667	0.010630341880341879	0.8958333333333334	0.10416666666666667	0.010630341880341879	0.6875	1.0	0.0	0.6875
8	1	0	0.875	0.125	0.015137987012987013	0.875	0.125	0.015137987012987013	0.6875	0.96875	0.03125	0.65625
8	2	0	0.875	0.14583333333333334	0.01494107744107744	0.875	0.14583333333333334	0.01494107744107744	0.8125	0.90625	0.09375	0.71875
8	3	0	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.9375	0.96875	0.03125	0.90625
8	4	0	0.8541666666666666	0.14583333333333334	0.01551827801827802	0.8541666666666666	0.14583333333333334	0.01551827801827802	0.625	0.96875	0.03125	0.59375
8	5	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.875	1.0	0.0	0.875
8	6	0	0.9375	0.0625	0.008556547619047618	0.9375	0.0625	0.008556547619047618	0.875	0.96875	0.03125	0.84375
8	7	0	0.875	0.14583333333333334	0.012462863933452169	0.875	0.14583333333333334	0.012462863933452169	0.8125	0.90625	0.09375	0.71875
8	8	0	0.8333333333333334	0.16666666666666666	0.01541907166907167	0.8333333333333334	0.16666666666666666	0.01541907166907167	0.5625	0.96875	0.03125	0.53125
8	9	0	0.8958333333333334	0.10416666666666667	0.010429819023569023	0.8958333333333334	0.10416666666666667	0.010429819023569023	0.6875	1.0	0.0	0.6875
8	10	0	0.75	0.2708333333333333	0.025479959854959853	0.75	0.2708333333333333	0.025479959854959853	0.25	1.0	0.0	0.25
8	11	0	0.9375	0.0625	0.006060606060606061	0.9375	0.0625	0.006060606060606061	0.9375	0.9375	0.0625	0.875
8	12	0	0.8958333333333334	0.10416666666666667	0.009037990196078432	0.8958333333333334	0.10416666666666667	0.009037990196078432	0.75	0.96875	0.03125	0.71875
8	13	0	0.8958333333333334	0.10416666666666667	0.009895833333333333	0.8958333333333334	0.10416666666666667	0.009895833333333333	0.6875	1.0	0.0	0.6875
8	14	0	0.8541666666666666	0.14583333333333334	0.011711465617715617	0.8541666666666666	0.14583333333333334	0.011711465617715617	0.5625	1.0	0.0	0.5625
8	15	0	0.75	0.25	0.02093488109113109	0.75	0.25	0.02093488109113109	0.375	0.9375	0.0625	0.3125
10	0	0	0.9375	0.0625	0.007002314814814815	0.9375	0.0625	0.007002314814814815	0.9375	0.9375	0.0625	0.875
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.9375	0.0625	0.005871212121212122	0.9375	0.0625	0.005871212121212122	0.875	0.96875	0.03125	0.84375
10	3	0	0.8541666666666666	0.14583333333333334	0.01532888407888408	0.8541666666666666	0.14583333333333334	0.01532888407888408	0.5625	1.0	0.0	0.5625
10	4	0	0.9375	0.0625	0.005208333333333333	0.9375	0.0625	0.005208333333333333	0.875	0.96875	0.03125	0.84375
10	5	0	0.8333333333333334	0.16666666666666666	0.016130050505050505	0.8333333333333334	0.16666666666666666	0.016130050505050505	0.5	1.0	0.0	0.5
10	6	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	1.0	0.9375	0.0625	0.9375
10	7	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9375	1.0	0.0	0.9375
10	8	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.875	1.0	0.0	0.875
10	9	0	0.8333333333333334	0.16666666666666666	0.019206198893698893	0.8333333333333334	0.16666666666666666	0.019206198893698893	0.625	0.9375	0.0625	0.5625
10	10	0	0.9375	0.0625	0.006100670163170163	0.9375	0.0625	0.006100670163170163	0.8125	1.0	0.0	0.8125
10	11	0	0.8541666666666666	0.14583333333333334	0.015111161986161983	0.8541666666666666	0.14583333333333334	0.015111161986161983	0.625	0.96875	0.03125	0.59375
10	12	0	0.9375	0.0625	0.005766369047619048	0.9375	0.0625	0.005766369047619048	0.875	0.96875	0.03125	0.84375
10	13	0	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9375	0.96875	0.03125	0.90625
10	14	0	0.9375	0.0625	0.005902777777777778	0.9375	0.0625	0.005902777777777778	0.8125	1.0	0.0	0.8125
10	15	0	0.9166666666666666	0.08333333333333333	0.00832776292335116	0.9166666666666666	0.08333333333333333	0.00832776292335116	0.8125	0.96875	0.03125	0.78125
12	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	1	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.96875	0.03125	0.96875
12	2	0	0.9166666666666666	0.08333333333333333	0.009457671957671958	0.9166666666666666	0.08333333333333333	0.009457671957671958	0.9375	0.90625	0.09375	0.84375
12	3	0	0.9375	0.0625	0.005787037037037036	0.9375	0.0625	0.005787037037037036	0.8125	1.0	0.0	0.8125
12	4	0	0.9166666666666666	0.08333333333333333	0.0074363425925925925	0.9166666666666666	0.08333333333333333	0.0074363425925925925	0.75	1.0	0.0	0.75
12	5	0	0.9791666666666666	0.020833333333333332	0.0010964912280701754	0.9791666666666666	0.020833333333333332	0.0010964912280701754	0.9375	1.0	0.0	0.9375
12	6	0	0.9375	0.0625	0.006805847338935574	0.9375	0.0625	0.006805847338935574	0.8125	1.0	0.0	0.8125
12	7	0	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.875	1.0	0.0	0.875
12	8	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9375	1.0	0.0	0.9375
12	9	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9375	1.0	0.0	0.9375
12	10	0	0.9166666666666666	0.08333333333333333	0.007043650793650794	0.9166666666666666	0.08333333333333333	0.007043650793650794	0.875	0.9375	0.0625	0.8125
12	11	0	0.9583333333333334	0.041666666666666664	0.005366161616161616	0.9583333333333334	0.041666666666666664	0.005366161616161616	0.9375	0.96875	0.03125	0.90625
12	12	0	0.9375	0.0625	0.005853174603174603	0.9375	0.0625	0.005853174603174603	0.8125	1.0	0.0	0.8125
12	13	0	0.9375	0.0625	0.005118145743145743	0.9375	0.0625	0.005118145743145743	0.875	0.96875	0.03125	0.84375
12	14	0	0.9375	0.0625	0.004941239316239316	0.9375	0.0625	0.004941239316239316	0.875	0.96875	0.03125	0.84375
12	15	0	0.9166666666666666	0.10416666666666667	0.010211489898989899	0.9166666666666666	0.10416666666666667	0.010211489898989899	1.0	0.875	0.125	0.875
14	0	0	0.8958333333333334	0.10416666666666667	0.009358465608465608	0.8958333333333334	0.10416666666666667	0.009358465608465608	0.9375	0.875	0.125	0.8125
14	1	0	0.9583333333333334	0.041666666666666664	0.003993055555555555	0.9583333333333334	0.041666666666666664	0.003993055555555555	0.875	1.0	0.0	0.875
14	2	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.96875	0.03125	0.96875
14	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9375	0.96875	0.03125	0.90625
