num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.175	4.275	0.41222284659784664	0.175	4.275	0.41222284659784664	0.16666666666666666	0.1875	0.8125	-0.6458333333333334
2	1	0	0.1	4.675	0.4461611386979034	0.1	4.675	0.4461611386979034	0.125	0.0625	0.9375	-0.8125
2	2	0	0.125	4.65	0.47583180708180706	0.125	4.65	0.47583180708180706	0.08333333333333333	0.1875	0.8125	-0.7291666666666667
2	3	0	0.125	3.425	0.32844497972787445	0.125	3.425	0.32844497972787445	0.08333333333333333	0.1875	0.8125	-0.7291666666666667
2	4	0	0.175	4.525	0.4611465617715618	0.175	4.525	0.4611465617715618	0.125	0.25	0.75	-0.625
2	5	0	0.3	2.65	0.22510355861458803	0.3	2.65	0.22510355861458803	0.2916666666666667	0.3125	0.6875	-0.39583333333333326
2	6	0	0.05	4.75	0.47039450337244454	0.05	4.75	0.47039450337244454	0.08333333333333333	0.0	1.0	-0.9166666666666666
2	7	0	0.1	5.125	0.4859744641323589	0.1	5.125	0.4859744641323589	0.16666666666666666	0.0	1.0	-0.8333333333333334
2	8	0	0.2	3.3	0.27780465041494457	0.2	3.3	0.27780465041494457	0.125	0.3125	0.6875	-0.5625
2	9	0	0.2	4.275	0.40594906727259666	0.2	4.275	0.40594906727259666	0.2916666666666667	0.0625	0.9375	-0.6458333333333333
2	10	0	0.15	3.225	0.32720916692956165	0.15	3.225	0.32720916692956165	0.125	0.1875	0.8125	-0.6875
2	11	0	0.25	3.15	0.30280202436452436	0.25	3.15	0.30280202436452436	0.2916666666666667	0.1875	0.8125	-0.5208333333333333
2	12	0	0.175	4.875	0.44320839903560494	0.175	4.875	0.44320839903560494	0.25	0.0625	0.9375	-0.6875
2	13	0	0.05	4.775	0.4298206873535821	0.05	4.775	0.4298206873535821	0.041666666666666664	0.0625	0.9375	-0.8958333333333334
2	14	0	0.125	5.125	0.48048037950611483	0.125	5.125	0.48048037950611483	0.16666666666666666	0.0625	0.9375	-0.7708333333333334
2	15	0	0.125	4.35	0.43476977883227885	0.125	4.35	0.43476977883227885	0.16666666666666666	0.0625	0.9375	-0.7708333333333334
