num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.25	4.45	0.43985729548229546	0.25	4.45	0.43985729548229546	0.0	0.3125	0.6875	-0.6875
2	1	0	0.325	2.75	0.27170121545121545	0.325	2.75	0.27170121545121545	0.375	0.3125	0.6875	-0.3125
2	2	0	0.15	3.925	0.37923248320307146	0.15	3.925	0.37923248320307146	0.0	0.1875	0.8125	-0.8125
2	3	0	0.175	3.875	0.35952353202353204	0.175	3.875	0.35952353202353204	0.0	0.21875	0.78125	-0.78125
2	4	0	0.075	4.1	0.3932591366966367	0.075	4.1	0.3932591366966367	0.0	0.09375	0.90625	-0.90625
2	5	0	0.225	4.2	0.43027618215118213	0.225	4.2	0.43027618215118213	0.125	0.25	0.75	-0.625
2	6	0	0.1	4.075	0.3919776751026751	0.1	4.075	0.3919776751026751	0.0	0.125	0.875	-0.875
2	7	0	0.175	4.2	0.4091681929181929	0.175	4.2	0.4091681929181929	0.125	0.1875	0.8125	-0.6875
2	8	0	0.2	3.15	0.3070736208236208	0.2	3.15	0.3070736208236208	0.0	0.25	0.75	-0.75
2	9	0	0.35	3.025	0.28814262126762125	0.35	3.025	0.28814262126762125	0.125	0.40625	0.59375	-0.46875
2	10	0	0.15	2.9	0.27735649766899767	0.15	2.9	0.27735649766899767	0.0	0.1875	0.8125	-0.8125
2	11	0	0.325	2.625	0.2533362470862471	0.325	2.625	0.2533362470862471	0.0	0.40625	0.59375	-0.59375
2	12	0	0.175	3.775	0.35587894744144744	0.175	3.775	0.35587894744144744	0.125	0.1875	0.8125	-0.6875
2	13	0	0.4	1.95	0.17513881951381952	0.4	1.95	0.17513881951381952	0.0	0.5	0.5	-0.5
2	14	0	0.325	3.8	0.354619893994894	0.325	3.8	0.354619893994894	0.0	0.40625	0.59375	-0.59375
2	15	0	0.15	3.7	0.364828770086123	0.15	3.7	0.364828770086123	0.0	0.1875	0.8125	-0.8125
4	0	0	0.575	1.35	0.132878996003996	0.575	1.35	0.132878996003996	0.125	0.6875	0.3125	-0.1875
4	1	0	0.5	1.375	0.12433529297499886	0.5	1.375	0.12433529297499886	0.375	0.53125	0.46875	-0.09375
4	2	0	0.25	4.075	0.35535330886433825	0.25	4.075	0.35535330886433825	0.0	0.3125	0.6875	-0.6875
4	3	0	0.325	3.6	0.3217000105158	0.325	3.6	0.3217000105158	0.0	0.40625	0.59375	-0.59375
4	4	0	0.925	0.075	0.009027777777777777	0.925	0.075	0.009027777777777777	0.625	1.0	0.0	0.625
4	5	0	0.425	1.675	0.17040945165945168	0.425	1.675	0.17040945165945168	0.0	0.53125	0.46875	-0.46875
4	6	0	0.325	2.15	0.2290290265290265	0.325	2.15	0.2290290265290265	0.125	0.375	0.625	-0.5
4	7	0	0.8	0.2	0.019572163947163948	0.8	0.2	0.019572163947163948	0.125	0.96875	0.03125	0.09375
4	8	0	0.15	2.45	0.20741782523032523	0.15	2.45	0.20741782523032523	0.0	0.1875	0.8125	-0.8125
4	9	0	0.775	0.25	0.028512806637806636	0.775	0.25	0.028512806637806636	0.25	0.90625	0.09375	0.15625
4	10	0	0.65	1.525	0.16559287934287936	0.65	1.525	0.16559287934287936	0.5	0.6875	0.3125	0.1875
4	11	0	0.825	0.175	0.01759046509046509	0.825	0.175	0.01759046509046509	0.375	0.9375	0.0625	0.3125
4	12	0	0.7	1.075	0.12008116883116884	0.7	1.075	0.12008116883116884	0.125	0.84375	0.15625	-0.03125
4	13	0	0.8	0.225	0.020750291375291375	0.8	0.225	0.020750291375291375	0.0	1.0	0.0	0.0
4	14	0	0.675	0.8	0.06878156565656565	0.675	0.8	0.06878156565656565	0.5	0.71875	0.28125	0.21875
4	15	0	0.725	0.55	0.046765248640248634	0.725	0.55	0.046765248640248634	0.0	0.90625	0.09375	-0.09375
6	0	0	0.825	0.175	0.015340735653235654	0.825	0.175	0.015340735653235654	0.5	0.90625	0.09375	0.40625
6	1	0	0.825	0.175	0.02005050505050505	0.825	0.175	0.02005050505050505	0.125	1.0	0.0	0.125
6	2	0	0.85	0.15	0.013239364801864804	0.85	0.15	0.013239364801864804	0.25	1.0	0.0	0.25
6	3	0	0.625	0.9	0.08965541403041404	0.625	0.9	0.08965541403041404	0.375	0.6875	0.3125	0.0625
6	4	0	0.825	0.175	0.017063492063492065	0.825	0.175	0.017063492063492065	0.375	0.9375	0.0625	0.3125
6	5	0	0.85	0.15	0.014681915306915308	0.85	0.15	0.014681915306915308	0.75	0.875	0.125	0.625
6	6	0	0.85	0.2	0.016964285714285716	0.85	0.2	0.016964285714285716	0.625	0.90625	0.09375	0.53125
6	7	0	0.8	0.4	0.03907647907647908	0.8	0.4	0.03907647907647908	0.375	0.90625	0.09375	0.28125
6	8	0	0.875	0.125	0.012550505050505052	0.875	0.125	0.012550505050505052	0.625	0.9375	0.0625	0.5625
6	9	0	0.8	0.35	0.04002976190476191	0.8	0.35	0.04002976190476191	0.25	0.9375	0.0625	0.1875
6	10	0	0.9	0.1	0.011160714285714284	0.9	0.1	0.011160714285714284	1.0	0.875	0.125	0.875
6	11	0	0.85	0.175	0.019327200577200575	0.85	0.175	0.019327200577200575	0.375	0.96875	0.03125	0.34375
6	12	0	0.8	0.2	0.023202838827838825	0.8	0.2	0.023202838827838825	0.125	0.96875	0.03125	0.09375
6	13	0	0.85	0.15	0.015868055555555555	0.85	0.15	0.015868055555555555	0.375	0.96875	0.03125	0.34375
6	14	0	0.875	0.125	0.011623931623931624	0.875	0.125	0.011623931623931624	0.375	1.0	0.0	0.375
6	15	0	0.75	0.25	0.022974941724941723	0.75	0.25	0.022974941724941723	0.125	0.90625	0.09375	0.03125
8	0	0	0.85	0.15	0.014145299145299144	0.85	0.15	0.014145299145299144	0.25	1.0	0.0	0.25
8	1	0	0.825	0.175	0.01858315295815296	0.825	0.175	0.01858315295815296	0.125	1.0	0.0	0.125
8	2	0	0.8	0.2	0.01811868686868687	0.8	0.2	0.01811868686868687	0.125	0.96875	0.03125	0.09375
8	3	0	0.925	0.075	0.009474206349206349	0.925	0.075	0.009474206349206349	0.625	1.0	0.0	0.625
8	4	0	0.8	0.2	0.020794552669552668	0.8	0.2	0.020794552669552668	0.5	0.875	0.125	0.375
8	5	0	0.825	0.175	0.016367521367521367	0.825	0.175	0.016367521367521367	0.375	0.9375	0.0625	0.3125
8	6	0	0.875	0.125	0.011488095238095238	0.875	0.125	0.011488095238095238	0.625	0.9375	0.0625	0.5625
8	7	0	0.85	0.15	0.01520021645021645	0.85	0.15	0.01520021645021645	0.25	1.0	0.0	0.25
8	8	0	0.875	0.4	0.035430541680541675	0.875	0.4	0.035430541680541675	0.75	0.90625	0.09375	0.65625
8	9	0	0.85	0.15	0.014599116161616164	0.85	0.15	0.014599116161616164	0.25	1.0	0.0	0.25
8	10	0	0.875	0.15	0.016904761904761905	0.875	0.15	0.016904761904761905	0.375	1.0	0.0	0.375
8	11	0	0.825	0.175	0.020815295815295815	0.825	0.175	0.020815295815295815	0.125	1.0	0.0	0.125
8	12	0	0.875	0.125	0.01132964257964258	0.875	0.125	0.01132964257964258	0.5	0.96875	0.03125	0.46875
8	13	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.75	1.0	0.0	0.75
8	14	0	0.825	0.175	0.01716117216117216	0.825	0.175	0.01716117216117216	0.5	0.90625	0.09375	0.40625
8	15	0	0.775	0.25	0.023487484737484736	0.775	0.25	0.023487484737484736	0.125	0.9375	0.0625	0.0625
10	0	0	0.85	0.15	0.0129235347985348	0.85	0.15	0.0129235347985348	0.625	0.90625	0.09375	0.53125
10	1	0	0.775	0.225	0.02481240981240981	0.775	0.225	0.02481240981240981	0.25	0.90625	0.09375	0.15625
10	2	0	0.925	0.075	0.006818181818181818	0.925	0.075	0.006818181818181818	0.625	1.0	0.0	0.625
10	3	0	0.825	0.2	0.01996121933621934	0.825	0.2	0.01996121933621934	0.625	0.875	0.125	0.5
10	4	0	0.875	0.125	0.012638888888888889	0.875	0.125	0.012638888888888889	0.375	1.0	0.0	0.375
10	5	0	0.825	0.175	0.015534188034188035	0.825	0.175	0.015534188034188035	0.25	0.96875	0.03125	0.21875
10	6	0	0.95	0.05	0.004058441558441558	0.95	0.05	0.004058441558441558	0.875	0.96875	0.03125	0.84375
10	7	0	0.85	0.15	0.01639728327228327	0.85	0.15	0.01639728327228327	0.5	0.9375	0.0625	0.4375
10	8	0	0.85	0.175	0.01755799755799756	0.85	0.175	0.01755799755799756	0.375	0.96875	0.03125	0.34375
10	9	0	0.85	0.15	0.014406565656565656	0.85	0.15	0.014406565656565656	0.25	1.0	0.0	0.25
10	10	0	0.825	0.175	0.017299436674436675	0.825	0.175	0.017299436674436675	0.25	0.96875	0.03125	0.21875
10	11	0	0.8	0.2	0.018528091060985796	0.8	0.2	0.018528091060985796	0.0	1.0	0.0	0.0
10	12	0	0.925	0.075	0.009196428571428572	0.925	0.075	0.009196428571428572	0.75	0.96875	0.03125	0.71875
10	13	0	0.825	0.2	0.019226998491704374	0.825	0.2	0.019226998491704374	0.25	0.96875	0.03125	0.21875
10	14	0	0.8	0.2	0.019246031746031744	0.8	0.2	0.019246031746031744	0.0	1.0	0.0	0.0
10	15	0	0.875	0.125	0.011973581973581972	0.875	0.125	0.011973581973581972	0.5	0.96875	0.03125	0.46875
12	0	0	0.9	0.1	0.00891955266955267	0.9	0.1	0.00891955266955267	0.75	0.9375	0.0625	0.6875
12	1	0	0.85	0.15	0.01308379120879121	0.85	0.15	0.01308379120879121	0.5	0.9375	0.0625	0.4375
12	2	0	0.925	0.075	0.0077083333333333335	0.925	0.075	0.0077083333333333335	1.0	0.90625	0.09375	0.90625
12	3	0	0.925	0.075	0.008363095238095237	0.925	0.075	0.008363095238095237	0.625	1.0	0.0	0.625
12	4	0	0.85	0.15	0.020337301587301588	0.85	0.15	0.020337301587301588	0.75	0.875	0.125	0.625
