num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8999106344950849	0.1483467381590706	0.011692247636401892	0.8999106344950849	0.1483467381590706	0.011692247636401892	0.8333333333333334	1.0	0.0	0.8333333333333335
200	0	0	0.8949950932286556	0.14622178606476938	0.010752387950993368	0.8949950932286556	0.14622178606476938	0.010752387950993368	0.8316993464052288	0.9901719901719902	0.009828009828009828	0.821871336577219
300	0	0	0.9096844396082698	0.11643090315560392	0.00895129006598396	0.9096844396082698	0.11643090315560392	0.00895129006598396	0.8482632541133455	1.0	0.0	0.8482632541133455
400	0	0	0.9352869352869353	0.07936507936507936	0.005994303161003848	0.9352869352869353	0.07936507936507936	0.005994303161003848	0.8938775510204081	0.9969604863221885	0.00303951367781155	0.8908380373425966
975	0	0	0.9549180327868853	0.06147540983606557	0.004689632932159451	0.9549180327868853	0.06147540983606557	0.004689632932159451	0.9285714285714286	1.0	0.0	0.9285714285714286
100	1	0	0.8918677390527256	0.13315460232350312	0.010051114429497887	0.8918677390527256	0.13315460232350312	0.010051114429497887	0.8198198198198198	0.9977924944812362	0.002207505518763797	0.8176123143010559
200	1	0	0.9038272816486752	0.12168792934249265	0.009764538131729884	0.9038272816486752	0.12168792934249265	0.009764538131729884	0.8527004909983633	0.9803921568627451	0.0196078431372549	0.8330926478611085
300	1	0	0.9075081610446137	0.117519042437432	0.008873571183626505	0.9075081610446137	0.117519042437432	0.008873571183626505	0.8482142857142857	1.0	0.0	0.8482142857142856
400	1	0	0.9181929181929182	0.09645909645909646	0.007335981633735411	0.9181929181929182	0.09645909645909646	0.007335981633735411	0.8685258964143426	0.9968454258675079	0.0031545741324921135	0.8653713222818507
975	1	0	0.9508196721311475	0.05737704918032787	0.0036078290450693457	0.9508196721311475	0.05737704918032787	0.0036078290450693457	0.9154929577464789	1.0	0.0	0.915492957746479
