num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9	0.1	0.007321428571428571	0.9	0.1	0.007321428571428571	0.8823529411764706	0.9130434782608695	0.08695652173913043	0.7953964194373402
2	1	0	0.925	0.075	0.008809523809523809	0.925	0.075	0.008809523809523809	0.8235294117647058	1.0	0.0	0.8235294117647058
2	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	3	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
2	4	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
2	5	0	0.925	0.075	0.005606060606060606	0.925	0.075	0.005606060606060606	0.8333333333333334	1.0	0.0	0.8333333333333335
2	6	0	0.95	0.05	0.00625	0.95	0.05	0.00625	0.8947368421052632	1.0	0.0	0.8947368421052633
2	7	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.8823529411764706	1.0	0.0	0.8823529411764706
2	8	0	0.875	0.125	0.011419552669552668	0.875	0.125	0.011419552669552668	1.0	0.7916666666666666	0.20833333333333334	0.7916666666666665
2	9	0	0.825	0.175	0.01983974358974359	0.825	0.175	0.01983974358974359	0.6111111111111112	1.0	0.0	0.6111111111111112
2	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	11	0	0.925	0.075	0.007688492063492064	0.925	0.075	0.007688492063492064	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
2	12	0	0.85	0.15	0.013201312576312577	0.85	0.15	0.013201312576312577	0.9411764705882353	0.782608695652174	0.21739130434782608	0.7237851662404093
2	13	0	0.925	0.075	0.009375	0.925	0.075	0.009375	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
2	14	0	0.85	0.2	0.016308275058275055	0.85	0.2	0.016308275058275055	0.8947368421052632	0.8095238095238095	0.19047619047619047	0.7042606516290726
