num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.9753517457008859	0.02840020844189682	0.004403097192310328	0.9753517457008859	0.02840020844189682	0.004403097192310328	0.9568427620632279	0.993941926049718	0.006058073950282013	0.9507846881129458
2000	0	0	0.9937330153624314	0.007043425212134657	0.0011145298234200675	0.9937330153624314	0.007043425212134657	0.0011145298234200675	0.9897166611968056	0.9978627671541057	0.0021372328458942632	0.9875794283509114
3000	0	0	0.9945555687063558	0.006272931707894425	0.0009376738974916274	0.9945555687063558	0.006272931707894425	0.0009376738974916274	0.9913634269921695	0.9979303627952276	0.0020696372047723397	0.9892937897873972
4000	0	0	0.9972819216182048	0.0032237673830594186	0.00038446002201858535	0.9972819216182048	0.0032237673830594186	0.00038446002201858535	0.9968300414533041	0.9977684431609346	0.0022315568390653714	0.9945984846142388
1000	1	0	0.9654129062548907	0.037977985288747455	0.0056308274153493085	0.9654129062548907	0.037977985288747455	0.0056308274153493085	0.9348368322594055	0.9962291819419713	0.0037708180580287	0.9310660142013769
2000	1	0	0.9566421175037377	0.04950440223711169	0.00730368806120509	0.9566421175037377	0.04950440223711169	0.00730368806120509	0.9171216422799738	0.9973036737445231	0.002696326255476913	0.9144253160244968
3000	1	0	0.9964564138908576	0.003543586109142452	0.0005384346144445364	0.9964564138908576	0.003543586109142452	0.0005384346144445364	0.9940043814135824	0.9990313597287808	0.000968640271219276	0.9930357411423631
4000	1	0	0.9977869111602908	0.002466013278533038	0.0003894662438766138	0.9977869111602908	0.002466013278533038	0.0003894662438766138	0.9964629832906452	0.9992121848739496	0.0007878151260504202	0.9956751681645948
1000	2	0	0.958044147576058	0.05150550540103324	0.007505050262961499	0.958044147576058	0.05150550540103324	0.007505050262961499	0.929660753190165	0.9867702645947081	0.013229735405291895	0.9164310177848729
2000	2	0	0.9890719476341044	0.01508847839352083	0.001928074959703987	0.9890719476341044	0.01508847839352083	0.001928074959703987	0.9799869480095714	0.9985282463489188	0.0014717536510811728	0.9785151943584902
3000	2	0	0.9970454411156414	0.0029545588843585655	0.000380789150510831	0.9970454411156414	0.0029545588843585655	0.000380789150510831	0.9962134251290877	0.9979288499025342	0.002071150097465887	0.994142275031622
