num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9166666666666666	0.08333333333333333	0.008604878917378917	0.9166666666666666	0.08333333333333333	0.008604878917378917	0.625	0.975	0.025	0.6000000000000001
2	1	0	0.9375	0.0625	0.006521545584045584	0.9375	0.0625	0.006521545584045584	1.0	0.925	0.075	0.925
2	2	0	0.9375	0.0625	0.005306267806267806	0.9375	0.0625	0.005306267806267806	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
2	3	0	0.8958333333333334	0.10416666666666667	0.013797949735449733	0.8958333333333334	0.10416666666666667	0.013797949735449733	0.625	0.95	0.05	0.575
2	4	0	0.875	0.125	0.015112665112665116	0.875	0.125	0.015112665112665116	0.3333333333333333	1.0	0.0	0.33333333333333326
2	5	0	0.875	0.125	0.012218395030895031	0.875	0.125	0.012218395030895031	1.0	0.8461538461538461	0.15384615384615385	0.8461538461538463
2	6	0	0.9375	0.0625	0.009226190476190476	0.9375	0.0625	0.009226190476190476	0.625	1.0	0.0	0.625
2	7	0	0.875	0.125	0.013525883838383837	0.875	0.125	0.013525883838383837	0.25	1.0	0.0	0.25
2	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	9	0	0.9375	0.0625	0.007002314814814815	0.9375	0.0625	0.007002314814814815	0.625	1.0	0.0	0.625
2	10	0	0.9375	0.0625	0.008878968253968254	0.9375	0.0625	0.008878968253968254	0.625	1.0	0.0	0.625
2	11	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.975	0.025	0.9750000000000001
2	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	13	0	0.8958333333333334	0.10416666666666667	0.011357855107855107	0.8958333333333334	0.10416666666666667	0.011357855107855107	0.625	0.95	0.05	0.575
2	14	0	0.9166666666666666	0.08333333333333333	0.009764309764309765	0.9166666666666666	0.08333333333333333	0.009764309764309765	1.0	0.9	0.1	0.8999999999999999
2	15	0	0.9166666666666666	0.08333333333333333	0.009259259259259259	0.9166666666666666	0.08333333333333333	0.009259259259259259	1.0	0.9	0.1	0.8999999999999999
4	0	0	0.8958333333333334	0.10416666666666667	0.011973596256684494	0.8958333333333334	0.10416666666666667	0.011973596256684494	0.875	0.9	0.1	0.7749999999999999
4	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	2	0	0.8958333333333334	0.10416666666666667	0.011425264550264548	0.8958333333333334	0.10416666666666667	0.011425264550264548	0.375	1.0	0.0	0.375
