num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.017859397546897544	0.8333333333333334	0.16666666666666666	0.017859397546897544	0.125	0.975	0.025	0.10000000000000009
2	1	0	0.8541666666666666	0.16666666666666666	0.01823743386243386	0.8541666666666666	0.16666666666666666	0.01823743386243386	0.125	1.0	0.0	0.125
2	2	0	0.8125	0.1875	0.0182070618651501	0.8125	0.1875	0.0182070618651501	0.0	0.975	0.025	-0.025000000000000022
2	3	0	0.75	0.3125	0.027967113904613903	0.75	0.3125	0.027967113904613903	0.125	0.875	0.125	0.0
2	4	0	0.7708333333333334	0.22916666666666666	0.019008104164354167	0.7708333333333334	0.22916666666666666	0.019008104164354167	0.0	0.925	0.075	-0.07499999999999996
2	5	0	0.8333333333333334	0.1875	0.01945091945091945	0.8333333333333334	0.1875	0.01945091945091945	0.0	1.0	0.0	0.0
2	6	0	0.8541666666666666	0.14583333333333334	0.014995421245421242	0.8541666666666666	0.14583333333333334	0.014995421245421242	0.125	1.0	0.0	0.125
2	7	0	0.8333333333333334	0.16666666666666666	0.017975138287638286	0.8333333333333334	0.16666666666666666	0.017975138287638286	0.0	1.0	0.0	0.0
2	8	0	0.8333333333333334	0.16666666666666666	0.015898569023569023	0.8333333333333334	0.16666666666666666	0.015898569023569023	0.0	1.0	0.0	0.0
2	9	0	0.8125	0.20833333333333334	0.017379235347985345	0.8125	0.20833333333333334	0.017379235347985345	0.0	0.975	0.025	-0.025000000000000022
2	10	0	0.5416666666666666	0.5208333333333334	0.04494161203720027	0.5416666666666666	0.5208333333333334	0.04494161203720027	0.125	0.625	0.375	-0.25
2	11	0	0.8125	0.1875	0.016734209990788937	0.8125	0.1875	0.016734209990788937	0.0	0.975	0.025	-0.025000000000000022
2	12	0	0.7291666666666666	0.2708333333333333	0.02486593267843268	0.7291666666666666	0.2708333333333333	0.02486593267843268	0.0	0.875	0.125	-0.125
2	13	0	0.7083333333333334	0.3125	0.027197348199186438	0.7083333333333334	0.3125	0.027197348199186438	0.125	0.825	0.175	-0.050000000000000044
2	14	0	0.8333333333333334	0.1875	0.014751527067703538	0.8333333333333334	0.1875	0.014751527067703538	0.0	1.0	0.0	0.0
2	15	0	0.8333333333333334	0.16666666666666666	0.017140151515151514	0.8333333333333334	0.16666666666666666	0.017140151515151514	0.0	1.0	0.0	0.0
4	0	0	0.7708333333333334	0.25	0.02452125420875421	0.7708333333333334	0.25	0.02452125420875421	0.0	0.925	0.075	-0.07499999999999996
4	1	0	0.875	0.125	0.009781517502105737	0.875	0.125	0.009781517502105737	0.25	1.0	0.0	0.25
4	2	0	0.8958333333333334	0.10416666666666667	0.008075258075258074	0.8958333333333334	0.10416666666666667	0.008075258075258074	0.375	1.0	0.0	0.375
