num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9112903225806451	0.09252971137521222	0.013617045506370638	0.9112903225806451	0.09252971137521222	0.013617045506370638	0.20233463035019456	0.9744597249508841	0.025540275049115914	0.17679435530107868
200	0	0	0.9363440860215054	0.06580645161290323	0.009436758731113581	0.9363440860215054	0.06580645161290323	0.009436758731113581	0.5183727034120735	0.9736472241742797	0.02635277582572031	0.49201992758635327
300	0	0	0.9521114497170222	0.04897692642577275	0.0067753470166944324	0.9521114497170222	0.04897692642577275	0.0067753470166944324	0.5423280423280423	0.9888519924098672	0.011148007590132828	0.5311800347379094
400	0	0	0.9709122961657117	0.029858968708682238	0.0036628556791624225	0.9709122961657117	0.029858968708682238	0.0036628556791624225	0.7486631016042781	0.9908741594620557	0.009125840537944284	0.7395372610663338
100	1	0	0.9061670735590701	0.09839719774970809	0.014695204664422373	0.9061670735590701	0.09839719774970809	0.014695204664422373	0.10167310167310167	0.9784821841739936	0.021517815826006478	0.0801552858470953
200	1	0	0.9556200300881152	0.04534708790027939	0.006299674517759629	0.9556200300881152	0.04534708790027939	0.006299674517759629	0.5332464146023468	0.9935589647499707	0.006441035250029277	0.5268053793523175
300	1	0	0.9628904124496681	0.03819784524975514	0.005147943917124467	0.9628904124496681	0.03819784524975514	0.005147943917124467	0.6289473684210526	0.9930003559141061	0.006999644085893938	0.6219477243351585
400	1	0	0.9647499449217889	0.03580083718880811	0.0047326868377760714	0.9647499449217889	0.03580083718880811	0.0047326868377760714	0.601063829787234	0.997597886139803	0.0024021138601969735	0.5986617159270371
100	2	0	0.9184084880636605	0.08392572944297082	0.012586149335486192	0.9184084880636605	0.08392572944297082	0.012586149335486192	0.5416666666666666	0.9541177837147171	0.04588221628528284	0.49578445038138375
200	2	0	0.9458646616541353	0.056498388829215894	0.008222587026292723	0.9458646616541353	0.056498388829215894	0.008222587026292723	0.4182041820418204	0.9963516535247734	0.0036483464752265506	0.4145558355665937
300	2	0	0.9539917337393953	0.047857298237981294	0.0067153289390618175	0.9539917337393953	0.047857298237981294	0.0067153289390618175	0.5131086142322098	0.9960681520314548	0.003931847968545216	0.5091767662636646
400	2	0	0.9579341482215615	0.04272657196344015	0.005471988123953769	0.9579341482215615	0.04272657196344015	0.005471988123953769	0.6062893081761006	0.9916727009413469	0.00832729905865315	0.5979620091174476
100	3	0	0.928776138414181	0.07302834094045219	0.010534523061059526	0.928776138414181	0.07302834094045219	0.010534523061059526	0.18451612903225806	0.9954892435808467	0.004510756419153366	0.18000537261310479
200	3	0	0.9400515685431886	0.060593038246669534	0.007807027583026728	0.9400515685431886	0.060593038246669534	0.007807027583026728	0.3914174252275683	0.9894601241363157	0.010539875863684272	0.38087754936388407
300	3	0	0.9563703623109564	0.04373843977804374	0.005672118805890981	0.9563703623109564	0.04373843977804374	0.005672118805890981	0.5335968379446641	0.9944259962049335	0.005574003795066414	0.5280228341495976
400	3	0	0.9536241462877286	0.04681647940074907	0.0056602934164071	0.9536241462877286	0.04681647940074907	0.0056602934164071	0.6052980132450331	0.9852216748768473	0.014778325123152709	0.5905196881218804
100	4	0	0.9385806725363318	0.06301050175029171	0.008615121074015741	0.9385806725363318	0.06301050175029171	0.008615121074015741	0.27202072538860106	0.9980358174465627	0.0019641825534373195	0.2700565428351638
200	4	0	0.9388083735909822	0.06194310252281267	0.008044269054736047	0.9388083735909822	0.06194310252281267	0.008044269054736047	0.43137254901960786	0.9842105263157894	0.015789473684210527	0.4155830753353973
300	4	0	0.951863522764316	0.048462457894164944	0.005978513711046585	0.951863522764316	0.048462457894164944	0.005978513711046585	0.45586297760210803	0.9964471814306016	0.0035528185693983892	0.45231015903270966
400	4	0	0.9549807374793616	0.04523940561364887	0.00560659132343227	0.9549807374793616	0.04523940561364887	0.00560659132343227	0.4766977363515313	0.998080153587713	0.001919846412287017	0.4747778899392443
100	5	0	0.9371949925737322	0.06386590282198175	0.00832291250018812	0.9371949925737322	0.06386590282198175	0.00832291250018812	0.43376623376623374	0.9819778188539742	0.018022181146025877	0.41574405262020786
200	5	0	0.9590982286634461	0.041331186258722494	0.005010162795992111	0.9590982286634461	0.041331186258722494	0.005010162795992111	0.6010498687664042	0.9909973108850696	0.009002689114930434	0.5920471796514737
300	5	0	0.9605391890422872	0.039895640830525055	0.005235313327225495	0.9605391890422872	0.039895640830525055	0.005235313327225495	0.6828947368421052	0.9855433108188174	0.014456689181182605	0.6684380476609226
400	5	0	0.9646748101683724	0.03543523715197535	0.004401149056976066	0.9646748101683724	0.03543523715197535	0.004401149056976066	0.6406869220607662	0.9941176470588236	0.0058823529411764705	0.6348045691195896
