num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.1875	3.125	0.2944255686443186	0.1875	3.125	0.2944255686443186	0.125	0.2	0.8	-0.675
2	1	0	0.08333333333333333	4.25	0.4069109839499739	0.08333333333333333	4.25	0.4069109839499739	0.0	0.10256410256410256	0.8974358974358975	-0.8974358974358975
2	2	0	0.3541666666666667	1.4791666666666667	0.14494238570525333	0.3541666666666667	1.4791666666666667	0.14494238570525333	0.125	0.4	0.6	-0.475
2	3	0	0.6041666666666666	1.2708333333333333	0.11871548590298588	0.6041666666666666	1.2708333333333333	0.11871548590298588	0.25	0.675	0.325	-0.07499999999999996
2	4	0	0.5625	2.2916666666666665	0.20966001591001593	0.5625	2.2916666666666665	0.20966001591001593	0.625	0.55	0.45	0.17500000000000004
2	5	0	0.3541666666666667	3.5833333333333335	0.3277269605394606	0.3541666666666667	3.5833333333333335	0.3277269605394606	0.125	0.4	0.6	-0.475
2	6	0	0.22916666666666666	3.25	0.314146386021386	0.22916666666666666	3.25	0.314146386021386	0.0	0.275	0.725	-0.725
2	7	0	0.10416666666666667	3.625	0.31236986393236393	0.10416666666666667	3.625	0.31236986393236393	0.0	0.125	0.875	-0.875
2	8	0	0.4375	1.9583333333333333	0.1747878248700617	0.4375	1.9583333333333333	0.1747878248700617	0.125	0.5	0.5	-0.375
2	9	0	0.6875	1.6041666666666667	0.14366140225515225	0.6875	1.6041666666666667	0.14366140225515225	0.875	0.65	0.35	0.5249999999999999
2	10	0	0.6041666666666666	1.5208333333333333	0.1469142547267547	0.6041666666666666	1.5208333333333333	0.1469142547267547	0.375	0.65	0.35	0.02499999999999991
2	11	0	0.4166666666666667	3.1666666666666665	0.2918181355681356	0.4166666666666667	3.1666666666666665	0.2918181355681356	0.125	0.475	0.525	-0.4
2	12	0	0.5	2.2708333333333335	0.1909012284012284	0.5	2.2708333333333335	0.1909012284012284	0.75	0.45	0.55	0.19999999999999996
2	13	0	0.3333333333333333	3.1666666666666665	0.30322461103711107	0.3333333333333333	3.1666666666666665	0.30322461103711107	0.0	0.41025641025641024	0.5897435897435898	-0.5897435897435898
2	14	0	0.625	1.7291666666666667	0.16209774022274023	0.625	1.7291666666666667	0.16209774022274023	0.75	0.6	0.4	0.3500000000000001
2	15	0	0.2708333333333333	2.7291666666666665	0.26944542725792725	0.2708333333333333	2.7291666666666665	0.26944542725792725	0.125	0.3	0.7	-0.575
4	0	0	0.3541666666666667	2.6041666666666665	0.2565737673274438	0.3541666666666667	2.6041666666666665	0.2565737673274438	0.375	0.35	0.65	-0.275
4	1	0	0.5833333333333334	1.8958333333333333	0.15563614626114625	0.5833333333333334	1.8958333333333333	0.15563614626114625	0.875	0.525	0.475	0.3999999999999999
4	2	0	0.8125	0.1875	0.025075907888407887	0.8125	0.1875	0.025075907888407887	0.5	0.875	0.125	0.375
4	3	0	0.7708333333333334	0.6458333333333334	0.06287098318348318	0.7708333333333334	0.6458333333333334	0.06287098318348318	0.375	0.85	0.15	0.2250000000000001
4	4	0	0.7708333333333334	0.875	0.0849995286576169	0.7708333333333334	0.875	0.0849995286576169	0.625	0.8	0.2	0.42500000000000004
4	5	0	0.875	0.125	0.014256779100529101	0.875	0.125	0.014256779100529101	0.5	0.95	0.05	0.44999999999999996
4	6	0	0.75	0.4791666666666667	0.04783700096200096	0.75	0.4791666666666667	0.04783700096200096	0.6	0.7894736842105263	0.21052631578947367	0.3894736842105262
4	7	0	0.8958333333333334	0.10416666666666667	0.010127314814814815	0.8958333333333334	0.10416666666666667	0.010127314814814815	0.5	0.975	0.025	0.4750000000000001
4	8	0	0.7291666666666666	1.1875	0.10926550301550302	0.7291666666666666	1.1875	0.10926550301550302	0.5	0.775	0.225	0.2749999999999999
4	9	0	0.9166666666666666	0.10416666666666667	0.00984185340802988	0.9166666666666666	0.10416666666666667	0.00984185340802988	0.75	0.95	0.05	0.7
4	10	0	0.8333333333333334	0.5416666666666666	0.05788118131868133	0.8333333333333334	0.5416666666666666	0.05788118131868133	0.75	0.85	0.15	0.6000000000000001
4	11	0	0.8333333333333334	0.16666666666666666	0.01694723100973101	0.8333333333333334	0.16666666666666666	0.01694723100973101	0.625	0.875	0.125	0.5
4	12	0	0.8541666666666666	0.14583333333333334	0.015304082491582492	0.8541666666666666	0.14583333333333334	0.015304082491582492	0.375	0.95	0.05	0.32499999999999996
4	13	0	0.9166666666666666	0.16666666666666666	0.012991898148148148	0.9166666666666666	0.16666666666666666	0.012991898148148148	1.0	0.9	0.1	0.8999999999999999
4	14	0	0.7708333333333334	0.3541666666666667	0.03641023328523329	0.7708333333333334	0.3541666666666667	0.03641023328523329	0.5555555555555556	0.8205128205128205	0.1794871794871795	0.37606837606837606
4	15	0	0.8333333333333334	0.6875	0.06730248917748917	0.8333333333333334	0.6875	0.06730248917748917	1.0	0.7948717948717948	0.20512820512820512	0.7948717948717947
6	0	0	0.875	0.125	0.013475529100529099	0.875	0.125	0.013475529100529099	0.75	0.9	0.1	0.6499999999999999
6	1	0	0.7916666666666666	0.2916666666666667	0.03125754453879454	0.7916666666666666	0.2916666666666667	0.03125754453879454	0.625	0.825	0.175	0.44999999999999996
6	2	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	1.0	0.95	0.05	0.95
6	3	0	0.8125	0.3125	0.03366777898027898	0.8125	0.3125	0.03366777898027898	0.75	0.825	0.175	0.575
6	4	0	0.9166666666666666	0.08333333333333333	0.007678952991452991	0.9166666666666666	0.08333333333333333	0.007678952991452991	0.875	0.925	0.075	0.8
6	5	0	0.875	0.125	0.014052960927960928	0.875	0.125	0.014052960927960928	0.625	0.925	0.075	0.55
6	6	0	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.75	0.95	0.05	0.7
6	7	0	0.8333333333333334	0.16666666666666666	0.021353646353646352	0.8333333333333334	0.16666666666666666	0.021353646353646352	0.0	1.0	0.0	0.0
6	8	0	0.8333333333333334	0.16666666666666666	0.01845388407888408	0.8333333333333334	0.16666666666666666	0.01845388407888408	0.0	1.0	0.0	0.0
6	9	0	0.875	0.125	0.014243857993857993	0.875	0.125	0.014243857993857993	0.875	0.875	0.125	0.75
6	10	0	0.9375	0.0625	0.006163194444444443	0.9375	0.0625	0.006163194444444443	0.75	0.975	0.025	0.7250000000000001
6	11	0	0.8125	0.20833333333333334	0.02537277537277537	0.8125	0.20833333333333334	0.02537277537277537	0.125	0.95	0.05	0.07499999999999996
6	12	0	0.875	0.125	0.013243527306027306	0.875	0.125	0.013243527306027306	0.5	0.95	0.05	0.44999999999999996
6	13	0	0.9166666666666666	0.10416666666666667	0.01121031746031746	0.9166666666666666	0.10416666666666667	0.01121031746031746	0.75	0.95	0.05	0.7
6	14	0	0.8541666666666666	0.14583333333333334	0.019039351851851852	0.8541666666666666	0.14583333333333334	0.019039351851851852	0.75	0.875	0.125	0.625
6	15	0	0.625	0.7916666666666666	0.07307588245088247	0.625	0.7916666666666666	0.07307588245088247	0.75	0.6	0.4	0.3500000000000001
8	0	0	0.9166666666666666	0.08333333333333333	0.007852564102564102	0.9166666666666666	0.08333333333333333	0.007852564102564102	0.5	1.0	0.0	0.5
8	1	0	0.8958333333333334	0.10416666666666667	0.012971981721981723	0.8958333333333334	0.10416666666666667	0.012971981721981723	1.0	0.875	0.125	0.875
8	2	0	0.875	0.125	0.012755762755762757	0.875	0.125	0.012755762755762757	0.375	0.975	0.025	0.3500000000000001
8	3	0	0.9583333333333334	0.041666666666666664	0.0037037037037037034	0.9583333333333334	0.041666666666666664	0.0037037037037037034	1.0	0.95	0.05	0.95
