num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8	0.2	0.019943181818181818	0.8	0.2	0.019943181818181818	0.0	1.0	0.0	0.0
2	1	0	0.825	0.175	0.016645299145299147	0.825	0.175	0.016645299145299147	0.125	1.0	0.0	0.125
2	2	0	0.8	0.2	0.023859126984126983	0.8	0.2	0.023859126984126983	0.0	1.0	0.0	0.0
2	3	0	0.875	0.15	0.014521658896658898	0.875	0.15	0.014521658896658898	0.5	0.96875	0.03125	0.46875
2	4	0	0.8	0.2	0.019210487225193106	0.8	0.2	0.019210487225193106	0.4444444444444444	0.9032258064516129	0.0967741935483871	0.3476702508960572
2	5	0	0.825	0.2	0.022085414585414586	0.825	0.2	0.022085414585414586	0.125	1.0	0.0	0.125
2	6	0	0.775	0.225	0.01978498217468806	0.775	0.225	0.01978498217468806	0.0	1.0	0.0	0.0
2	7	0	0.875	0.125	0.015446428571428573	0.875	0.125	0.015446428571428573	0.4444444444444444	1.0	0.0	0.4444444444444444
2	8	0	0.775	0.225	0.02371031746031746	0.775	0.225	0.02371031746031746	0.0	1.0	0.0	0.0
2	9	0	0.775	0.25	0.02348151848151848	0.775	0.25	0.02348151848151848	0.0	1.0	0.0	0.0
2	10	0	0.65	0.4	0.04419490231990232	0.65	0.4	0.04419490231990232	0.0	0.8387096774193549	0.16129032258064516	-0.16129032258064513
2	11	0	0.775	0.225	0.026627261627261627	0.775	0.225	0.026627261627261627	0.0	0.96875	0.03125	-0.03125
2	12	0	0.75	0.275	0.028922986735486732	0.75	0.275	0.028922986735486732	0.0	0.9375	0.0625	-0.0625
2	13	0	0.825	0.175	0.01958333333333333	0.825	0.175	0.01958333333333333	0.125	1.0	0.0	0.125
2	14	0	0.8	0.2	0.020555833055833056	0.8	0.2	0.020555833055833056	0.0	1.0	0.0	0.0
2	15	0	0.825	0.175	0.016657023532023533	0.825	0.175	0.016657023532023533	0.125	1.0	0.0	0.125
4	0	0	0.9	0.125	0.01199404761904762	0.9	0.125	0.01199404761904762	0.5	1.0	0.0	0.5
4	1	0	0.875	0.125	0.015057997557997558	0.875	0.125	0.015057997557997558	0.5	1.0	0.0	0.5
4	2	0	0.875	0.125	0.013899711399711401	0.875	0.125	0.013899711399711401	0.375	1.0	0.0	0.375
4	3	0	0.775	0.225	0.021053391053391053	0.775	0.225	0.021053391053391053	0.1111111111111111	0.967741935483871	0.03225806451612903	0.07885304659498216
4	4	0	0.775	0.225	0.023085317460317462	0.775	0.225	0.023085317460317462	0.0	0.96875	0.03125	-0.03125
4	5	0	0.85	0.15	0.018413600288600288	0.85	0.15	0.018413600288600288	0.3333333333333333	1.0	0.0	0.33333333333333326
4	6	0	0.8	0.225	0.022099497724497725	0.8	0.225	0.022099497724497725	0.0	1.0	0.0	0.0
4	7	0	0.8	0.225	0.02393443362193362	0.8	0.225	0.02393443362193362	0.0	1.0	0.0	0.0
4	8	0	0.925	0.075	0.00761904761904762	0.925	0.075	0.00761904761904762	0.6666666666666666	1.0	0.0	0.6666666666666665
4	9	0	0.85	0.15	0.01372863247863248	0.85	0.15	0.01372863247863248	0.25	1.0	0.0	0.25
4	10	0	0.8	0.2	0.018106060606060605	0.8	0.2	0.018106060606060605	0.1111111111111111	1.0	0.0	0.11111111111111116
4	11	0	0.825	0.2	0.022023809523809522	0.825	0.2	0.022023809523809522	0.375	0.9375	0.0625	0.3125
4	12	0	0.8	0.2	0.019285714285714288	0.8	0.2	0.019285714285714288	0.1111111111111111	1.0	0.0	0.11111111111111116
4	13	0	0.85	0.15	0.012937062937062937	0.85	0.15	0.012937062937062937	0.3333333333333333	1.0	0.0	0.33333333333333326
4	14	0	0.875	0.125	0.01546474358974359	0.875	0.125	0.01546474358974359	0.375	1.0	0.0	0.375
4	15	0	0.925	0.075	0.010397727272727272	0.925	0.075	0.010397727272727272	0.625	1.0	0.0	0.625
6	0	0	0.875	0.125	0.011717171717171718	0.875	0.125	0.011717171717171718	0.4444444444444444	1.0	0.0	0.4444444444444444
6	1	0	0.95	0.05	0.0037087912087912086	0.95	0.05	0.0037087912087912086	0.7777777777777778	1.0	0.0	0.7777777777777777
6	2	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.7777777777777778	1.0	0.0	0.7777777777777777
6	3	0	0.95	0.075	0.005833333333333334	0.95	0.075	0.005833333333333334	0.75	1.0	0.0	0.75
6	4	0	0.9	0.1	0.0103258547008547	0.9	0.1	0.0103258547008547	0.5555555555555556	1.0	0.0	0.5555555555555556
6	5	0	0.825	0.175	0.01887834387834388	0.825	0.175	0.01887834387834388	0.125	1.0	0.0	0.125
6	6	0	0.9	0.1	0.011458333333333334	0.9	0.1	0.011458333333333334	0.6666666666666666	0.967741935483871	0.03225806451612903	0.6344086021505375
6	7	0	0.875	0.125	0.012977994227994227	0.875	0.125	0.012977994227994227	0.4444444444444444	1.0	0.0	0.4444444444444444
6	8	0	0.825	0.2	0.018373293373293374	0.825	0.2	0.018373293373293374	0.375	0.9375	0.0625	0.3125
6	9	0	0.9	0.1	0.01095328282828283	0.9	0.1	0.01095328282828283	0.5555555555555556	1.0	0.0	0.5555555555555556
6	10	0	0.825	0.175	0.01688429625929626	0.825	0.175	0.01688429625929626	0.25	0.96875	0.03125	0.21875
6	11	0	0.825	0.175	0.016966366966366966	0.825	0.175	0.016966366966366966	0.3333333333333333	0.967741935483871	0.03225806451612903	0.30107526881720426
6	12	0	0.875	0.125	0.012700216450216451	0.875	0.125	0.012700216450216451	0.75	0.90625	0.09375	0.65625
6	13	0	0.9	0.1	0.009356060606060607	0.9	0.1	0.009356060606060607	0.5	1.0	0.0	0.5
6	14	0	0.925	0.075	0.006212121212121212	0.925	0.075	0.006212121212121212	0.6666666666666666	1.0	0.0	0.6666666666666665
6	15	0	0.875	0.125	0.012688492063492063	0.875	0.125	0.012688492063492063	0.4444444444444444	1.0	0.0	0.4444444444444444
8	0	0	0.9	0.1	0.00858974358974359	0.9	0.1	0.00858974358974359	0.625	0.96875	0.03125	0.59375
