num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.3541666666666667	2.2708333333333335	0.20451735764235765	0.3541666666666667	2.2708333333333335	0.20451735764235765	0.0	0.53125	0.46875	-0.46875
2	1	0	0.14583333333333334	3.8125	0.3626710095460095	0.14583333333333334	3.8125	0.3626710095460095	0.125	0.15625	0.84375	-0.71875
2	2	0	0.20833333333333334	3.5833333333333335	0.36295646415131716	0.20833333333333334	3.5833333333333335	0.36295646415131716	0.0625	0.28125	0.71875	-0.65625
2	3	0	0.3333333333333333	3.0416666666666665	0.27700300278425277	0.3333333333333333	3.0416666666666665	0.27700300278425277	0.125	0.4375	0.5625	-0.4375
2	4	0	0.1875	3.6041666666666665	0.3329908500404823	0.1875	3.6041666666666665	0.3329908500404823	0.0625	0.25	0.75	-0.6875
2	5	0	0.3958333333333333	2.6666666666666665	0.24235449157324154	0.3958333333333333	2.6666666666666665	0.24235449157324154	0.0625	0.5625	0.4375	-0.375
2	6	0	0.4791666666666667	1.6041666666666667	0.17254475848225848	0.4791666666666667	1.6041666666666667	0.17254475848225848	0.125	0.65625	0.34375	-0.21875
2	7	0	0.1875	4.020833333333333	0.37484677631736446	0.1875	4.020833333333333	0.37484677631736446	0.0625	0.25	0.75	-0.6875
2	8	0	0.20833333333333334	4.041666666666667	0.3762085528170087	0.20833333333333334	4.041666666666667	0.3762085528170087	0.0625	0.28125	0.71875	-0.65625
2	9	0	0.3333333333333333	3.2708333333333335	0.3231116684241684	0.3333333333333333	3.2708333333333335	0.3231116684241684	0.0625	0.46875	0.53125	-0.46875
2	10	0	0.1875	3.3125	0.3163372167048637	0.1875	3.3125	0.3163372167048637	0.0	0.28125	0.71875	-0.71875
2	11	0	0.2708333333333333	2.3541666666666665	0.23233774327524326	0.2708333333333333	2.3541666666666665	0.23233774327524326	0.1875	0.3125	0.6875	-0.5
2	12	0	0.3541666666666667	2.5625	0.2528318121149003	0.3541666666666667	2.5625	0.2528318121149003	0.1875	0.4375	0.5625	-0.375
2	13	0	0.4583333333333333	2.0	0.1911494755244755	0.4583333333333333	2.0	0.1911494755244755	0.25	0.5625	0.4375	-0.1875
2	14	0	0.5833333333333334	1.6875	0.14653253881195058	0.5833333333333334	1.6875	0.14653253881195058	0.3125	0.71875	0.28125	0.03125
2	15	0	0.3333333333333333	2.7083333333333335	0.27846132455507455	0.3333333333333333	2.7083333333333335	0.27846132455507455	0.125	0.4375	0.5625	-0.4375
4	0	0	0.5	2.1875	0.20207782073590896	0.5	2.1875	0.20207782073590896	0.25	0.625	0.375	-0.125
4	1	0	0.3333333333333333	2.375	0.23032881470381472	0.3333333333333333	2.375	0.23032881470381472	0.1875	0.40625	0.59375	-0.40625
4	2	0	0.75	0.8958333333333334	0.08122864676173498	0.75	0.8958333333333334	0.08122864676173498	0.3125	0.96875	0.03125	0.28125
4	3	0	0.7708333333333334	0.6666666666666666	0.06133814102564102	0.7708333333333334	0.6666666666666666	0.06133814102564102	0.6875	0.8125	0.1875	0.5
4	4	0	0.6666666666666666	1.0208333333333333	0.09255539871348696	0.6666666666666666	1.0208333333333333	0.09255539871348696	0.25	0.875	0.125	0.125
4	5	0	0.6875	0.7083333333333334	0.08448547979797978	0.6875	0.7083333333333334	0.08448547979797978	0.25	0.90625	0.09375	0.15625
4	6	0	0.5833333333333334	0.6666666666666666	0.07483234358234357	0.5833333333333334	0.6666666666666666	0.07483234358234357	0.1875	0.78125	0.21875	-0.03125
4	7	0	0.6458333333333334	0.8958333333333334	0.08256392640583816	0.6458333333333334	0.8958333333333334	0.08256392640583816	0.1875	0.875	0.125	0.0625
4	8	0	0.7083333333333334	0.4166666666666667	0.04673640289449113	0.7083333333333334	0.4166666666666667	0.04673640289449113	0.25	0.9375	0.0625	0.1875
4	9	0	0.7291666666666666	0.3541666666666667	0.0333681364931365	0.7291666666666666	0.3541666666666667	0.0333681364931365	0.5	0.84375	0.15625	0.34375
4	10	0	0.5	1.6041666666666667	0.16150553728678727	0.5	1.6041666666666667	0.16150553728678727	0.1875	0.65625	0.34375	-0.15625
4	11	0	0.75	0.5	0.04026515593611182	0.75	0.5	0.04026515593611182	0.3125	0.96875	0.03125	0.28125
4	12	0	0.6458333333333334	1.3125	0.1043918754856255	0.6458333333333334	1.3125	0.1043918754856255	0.5	0.71875	0.28125	0.21875
4	13	0	0.75	0.3958333333333333	0.042012617012617014	0.75	0.3958333333333333	0.042012617012617014	0.3125	0.96875	0.03125	0.28125
4	14	0	0.6458333333333334	1.125	0.1001045999207764	0.6458333333333334	1.125	0.1001045999207764	0.0625	0.9375	0.0625	0.0
4	15	0	0.7083333333333334	0.2916666666666667	0.03428481240981241	0.7083333333333334	0.2916666666666667	0.03428481240981241	0.1875	0.96875	0.03125	0.15625
6	0	0	0.7916666666666666	0.3125	0.029832126615214852	0.7916666666666666	0.3125	0.029832126615214852	0.6875	0.84375	0.15625	0.53125
6	1	0	0.9583333333333334	0.0625	0.0076388888888888895	0.9583333333333334	0.0625	0.0076388888888888895	0.875	1.0	0.0	0.875
6	2	0	0.875	0.125	0.011118857993857994	0.875	0.125	0.011118857993857994	0.625	1.0	0.0	0.625
6	3	0	0.8541666666666666	0.1875	0.016583396178984414	0.8541666666666666	0.1875	0.016583396178984414	0.5625	1.0	0.0	0.5625
6	4	0	0.8541666666666666	0.14583333333333334	0.01421957671957672	0.8541666666666666	0.14583333333333334	0.01421957671957672	0.6875	0.9375	0.0625	0.625
6	5	0	0.75	0.3541666666666667	0.03745912652162652	0.75	0.3541666666666667	0.03745912652162652	0.375	0.9375	0.0625	0.3125
6	6	0	0.7708333333333334	0.4166666666666667	0.044873818311318314	0.7708333333333334	0.4166666666666667	0.044873818311318314	0.3125	1.0	0.0	0.3125
6	7	0	0.8125	0.2708333333333333	0.03125158984533984	0.8125	0.2708333333333333	0.03125158984533984	0.625	0.90625	0.09375	0.53125
6	8	0	0.7916666666666666	0.20833333333333334	0.02050185438343333	0.7916666666666666	0.20833333333333334	0.02050185438343333	0.375	1.0	0.0	0.375
6	9	0	0.8125	0.2916666666666667	0.023586309523809523	0.8125	0.2916666666666667	0.023586309523809523	0.5	0.96875	0.03125	0.46875
6	10	0	0.8333333333333334	0.20833333333333334	0.024123677248677245	0.8333333333333334	0.20833333333333334	0.024123677248677245	0.5	1.0	0.0	0.5
6	11	0	0.8541666666666666	0.16666666666666666	0.01560193278943279	0.8541666666666666	0.16666666666666666	0.01560193278943279	0.8125	0.875	0.125	0.6875
6	12	0	0.8333333333333334	0.16666666666666666	0.01635199291449291	0.8333333333333334	0.16666666666666666	0.01635199291449291	0.625	0.9375	0.0625	0.5625
6	13	0	0.7916666666666666	0.4166666666666667	0.04079508454508455	0.7916666666666666	0.4166666666666667	0.04079508454508455	0.5	0.9375	0.0625	0.4375
6	14	0	0.8125	0.1875	0.020617865930365926	0.8125	0.1875	0.020617865930365926	0.75	0.84375	0.15625	0.59375
6	15	0	0.8958333333333334	0.125	0.010283119658119658	0.8958333333333334	0.125	0.010283119658119658	0.6875	1.0	0.0	0.6875
8	0	0	0.9375	0.125	0.011111111111111112	0.9375	0.125	0.011111111111111112	0.8125	1.0	0.0	0.8125
8	1	0	0.9166666666666666	0.08333333333333333	0.008475378787878789	0.9166666666666666	0.08333333333333333	0.008475378787878789	0.75	1.0	0.0	0.75
8	2	0	0.875	0.125	0.014525462962962962	0.875	0.125	0.014525462962962962	0.625	1.0	0.0	0.625
8	3	0	0.6875	0.9791666666666666	0.08645661596029243	0.6875	0.9791666666666666	0.08645661596029243	0.5	0.78125	0.21875	0.28125
8	4	0	0.9375	0.0625	0.007605820105820105	0.9375	0.0625	0.007605820105820105	0.875	0.96875	0.03125	0.84375
8	5	0	0.8541666666666666	0.14583333333333334	0.014955357142857144	0.8541666666666666	0.14583333333333334	0.014955357142857144	0.5625	1.0	0.0	0.5625
8	6	0	0.8333333333333334	0.3125	0.030158065314315318	0.8333333333333334	0.3125	0.030158065314315318	0.5625	0.96875	0.03125	0.53125
8	7	0	0.875	0.14583333333333334	0.011983973610811846	0.875	0.14583333333333334	0.011983973610811846	0.6875	0.96875	0.03125	0.65625
8	8	0	0.9166666666666666	0.08333333333333333	0.006891025641025641	0.9166666666666666	0.08333333333333333	0.006891025641025641	0.75	1.0	0.0	0.75
8	9	0	0.8958333333333334	0.10416666666666667	0.010630341880341879	0.8958333333333334	0.10416666666666667	0.010630341880341879	0.75	0.96875	0.03125	0.71875
8	10	0	0.9375	0.0625	0.006292087542087542	0.9375	0.0625	0.006292087542087542	0.875	0.96875	0.03125	0.84375
8	11	0	0.8125	0.20833333333333334	0.018914552796131745	0.8125	0.20833333333333334	0.018914552796131745	0.4375	1.0	0.0	0.4375
8	12	0	0.8958333333333334	0.10416666666666667	0.009259259259259259	0.8958333333333334	0.10416666666666667	0.009259259259259259	0.6875	1.0	0.0	0.6875
8	13	0	0.9166666666666666	0.08333333333333333	0.0075053418803418806	0.9166666666666666	0.08333333333333333	0.0075053418803418806	0.75	1.0	0.0	0.75
8	14	0	0.9791666666666666	0.041666666666666664	0.003787878787878788	0.9791666666666666	0.041666666666666664	0.003787878787878788	0.9375	1.0	0.0	0.9375
8	15	0	0.8541666666666666	0.14583333333333334	0.017576809764309764	0.8541666666666666	0.14583333333333334	0.017576809764309764	0.625	0.96875	0.03125	0.59375
10	0	0	0.875	0.125	0.0140625	0.875	0.125	0.0140625	0.625	1.0	0.0	0.625
10	1	0	0.8958333333333334	0.14583333333333334	0.014393939393939395	0.8958333333333334	0.14583333333333334	0.014393939393939395	0.8125	0.9375	0.0625	0.75
10	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	3	0	0.9583333333333334	0.16666666666666666	0.011008522727272728	0.9583333333333334	0.16666666666666666	0.011008522727272728	0.9375	0.96875	0.03125	0.90625
10	4	0	0.875	0.125	0.011931066618566619	0.875	0.125	0.011931066618566619	0.625	1.0	0.0	0.625
10	5	0	0.9166666666666666	0.08333333333333333	0.008838383838383838	0.9166666666666666	0.08333333333333333	0.008838383838383838	0.75	1.0	0.0	0.75
10	6	0	0.875	0.22916666666666666	0.022225459725459723	0.875	0.22916666666666666	0.022225459725459723	0.75	0.9375	0.0625	0.6875
10	7	0	0.9583333333333334	0.041666666666666664	0.0026455026455026454	0.9583333333333334	0.041666666666666664	0.0026455026455026454	0.875	1.0	0.0	0.875
10	8	0	0.9583333333333334	0.08333333333333333	0.00798611111111111	0.9583333333333334	0.08333333333333333	0.00798611111111111	0.9375	0.96875	0.03125	0.90625
10	9	0	0.8541666666666666	0.14583333333333334	0.013499810374810376	0.8541666666666666	0.14583333333333334	0.013499810374810376	0.625	0.96875	0.03125	0.59375
10	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	11	0	0.875	0.125	0.013062920875420875	0.875	0.125	0.013062920875420875	0.625	1.0	0.0	0.625
10	12	0	0.9375	0.0625	0.005191798941798942	0.9375	0.0625	0.005191798941798942	0.8125	1.0	0.0	0.8125
10	13	0	0.9375	0.0625	0.006562881562881563	0.9375	0.0625	0.006562881562881563	0.8125	1.0	0.0	0.8125
10	14	0	0.9375	0.0625	0.005288461538461538	0.9375	0.0625	0.005288461538461538	0.8125	1.0	0.0	0.8125
10	15	0	0.9375	0.0625	0.004796918767507002	0.9375	0.0625	0.004796918767507002	0.875	0.96875	0.03125	0.84375
12	0	0	0.8958333333333334	0.22916666666666666	0.016927083333333332	0.8958333333333334	0.22916666666666666	0.016927083333333332	0.6875	1.0	0.0	0.6875
12	1	0	0.9583333333333334	0.08333333333333333	0.007765151515151514	0.9583333333333334	0.08333333333333333	0.007765151515151514	0.875	1.0	0.0	0.875
12	2	0	0.9375	0.0625	0.005800189393939395	0.9375	0.0625	0.005800189393939395	0.8125	1.0	0.0	0.8125
12	3	0	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.875	1.0	0.0	0.875
12	4	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9375	1.0	0.0	0.9375
12	5	0	0.9583333333333334	0.041666666666666664	0.002976190476190476	0.9583333333333334	0.041666666666666664	0.002976190476190476	0.875	1.0	0.0	0.875
12	6	0	0.9375	0.08333333333333333	0.008680555555555554	0.9375	0.08333333333333333	0.008680555555555554	0.8125	1.0	0.0	0.8125
12	7	0	0.9375	0.0625	0.006944444444444444	0.9375	0.0625	0.006944444444444444	0.8125	1.0	0.0	0.8125
12	8	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.96875	0.03125	0.96875
12	9	0	0.8541666666666666	0.1875	0.019809704184704183	0.8541666666666666	0.1875	0.019809704184704183	0.875	0.84375	0.15625	0.71875
12	10	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.96875	0.03125	0.96875
12	11	0	0.875	0.125	0.012037037037037039	0.875	0.125	0.012037037037037039	0.875	0.875	0.125	0.75
12	12	0	0.9166666666666666	0.1875	0.015559535780124015	0.9166666666666666	0.1875	0.015559535780124015	0.8125	0.96875	0.03125	0.78125
12	13	0	0.9166666666666666	0.08333333333333333	0.009863516113516114	0.9166666666666666	0.08333333333333333	0.009863516113516114	0.8125	0.96875	0.03125	0.78125
12	14	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9375	1.0	0.0	0.9375
12	15	0	0.9375	0.0625	0.0078125	0.9375	0.0625	0.0078125	0.8125	1.0	0.0	0.8125
14	0	0	0.8958333333333334	0.125	0.013708513708513706	0.8958333333333334	0.125	0.013708513708513706	0.6875	1.0	0.0	0.6875
14	1	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.875	1.0	0.0	0.875
14	2	0	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.875	1.0	0.0	0.875
14	3	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9375	1.0	0.0	0.9375
14	4	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9375	1.0	0.0	0.9375
14	5	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9375	1.0	0.0	0.9375
14	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	7	0	0.9166666666666666	0.08333333333333333	0.008706860269360269	0.9166666666666666	0.08333333333333333	0.008706860269360269	0.8125	0.96875	0.03125	0.78125
14	8	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9375	1.0	0.0	0.9375
14	9	0	0.9583333333333334	0.0625	0.007142857142857143	0.9583333333333334	0.0625	0.007142857142857143	0.9375	0.96875	0.03125	0.90625
14	10	0	0.9375	0.125	0.012288059163059162	0.9375	0.125	0.012288059163059162	0.875	0.96875	0.03125	0.84375
14	11	0	0.9375	0.0625	0.006810897435897436	0.9375	0.0625	0.006810897435897436	0.8125	1.0	0.0	0.8125
14	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	13	0	0.9375	0.0625	0.006523569023569024	0.9375	0.0625	0.006523569023569024	0.8125	1.0	0.0	0.8125
14	14	0	0.8958333333333334	0.10416666666666667	0.008577215608465609	0.8958333333333334	0.10416666666666667	0.008577215608465609	0.6875	1.0	0.0	0.6875
14	15	0	0.9375	0.0625	0.005828373015873016	0.9375	0.0625	0.005828373015873016	0.875	0.96875	0.03125	0.84375
16	0	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.875	1.0	0.0	0.875
16	1	0	0.8958333333333334	0.10416666666666667	0.0085572209653092	0.8958333333333334	0.10416666666666667	0.0085572209653092	0.6875	1.0	0.0	0.6875
16	2	0	0.9166666666666666	0.08333333333333333	0.007738095238095238	0.9166666666666666	0.08333333333333333	0.007738095238095238	0.75	1.0	0.0	0.75
16	3	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	0.875	1.0	0.0	0.875
16	4	0	0.9583333333333334	0.041666666666666664	0.0056547619047619055	0.9583333333333334	0.041666666666666664	0.0056547619047619055	0.9375	0.96875	0.03125	0.90625
16	5	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	0.875	1.0	0.0	0.875
16	6	0	0.9166666666666666	0.08333333333333333	0.008069534632034631	0.9166666666666666	0.08333333333333333	0.008069534632034631	0.8125	0.96875	0.03125	0.78125
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	0.9583333333333334	0.041666666666666664	0.004578754578754579	0.9583333333333334	0.041666666666666664	0.004578754578754579	0.875	1.0	0.0	0.875
16	9	0	0.9375	0.0625	0.005232614607614608	0.9375	0.0625	0.005232614607614608	0.8125	1.0	0.0	0.8125
16	10	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9375	0.96875	0.03125	0.90625
16	11	0	0.8958333333333334	0.125	0.014131334351922585	0.8958333333333334	0.125	0.014131334351922585	0.75	0.96875	0.03125	0.71875
16	12	0	0.9375	0.0625	0.006076388888888888	0.9375	0.0625	0.006076388888888888	0.8125	1.0	0.0	0.8125
16	13	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9375	1.0	0.0	0.9375
16	14	0	0.9375	0.10416666666666667	0.011079545454545455	0.9375	0.10416666666666667	0.011079545454545455	0.9375	0.9375	0.0625	0.875
16	15	0	0.8958333333333334	0.10416666666666667	0.009472934472934473	0.8958333333333334	0.10416666666666667	0.009472934472934473	0.8125	0.9375	0.0625	0.75
18	0	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9375	1.0	0.0	0.9375
18	1	0	0.9583333333333334	0.041666666666666664	0.0030906593406593405	0.9583333333333334	0.041666666666666664	0.0030906593406593405	0.9375	0.96875	0.03125	0.90625
18	2	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9375	0.96875	0.03125	0.90625
18	3	0	0.9375	0.0625	0.005099067599067599	0.9375	0.0625	0.005099067599067599	0.8125	1.0	0.0	0.8125
18	4	0	0.9166666666666666	0.08333333333333333	0.008415484977984979	0.9166666666666666	0.08333333333333333	0.008415484977984979	0.8125	0.96875	0.03125	0.78125
18	5	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9375	1.0	0.0	0.9375
18	6	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9375	1.0	0.0	0.9375
18	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
