num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.375	1.9375	0.20136096542346546	0.375	1.9375	0.20136096542346546	0.17647058823529413	0.4838709677419355	0.5161290322580645	-0.33965844402277034
2	1	0	0.3958333333333333	2.125	0.21347755254005252	0.3958333333333333	2.125	0.21347755254005252	0.4375	0.375	0.625	-0.1875
2	2	0	0.375	1.8541666666666667	0.17143970034595032	0.375	1.8541666666666667	0.17143970034595032	0.11764705882352941	0.5161290322580645	0.4838709677419355	-0.36622390891840606
2	3	0	0.2916666666666667	2.6458333333333335	0.2452845765345765	0.2916666666666667	2.6458333333333335	0.2452845765345765	0.25	0.3125	0.6875	-0.4375
2	4	0	0.4166666666666667	1.9375	0.1660103206978207	0.4166666666666667	1.9375	0.1660103206978207	0.1111111111111111	0.6	0.4	-0.288888888888889
2	5	0	0.4583333333333333	1.9791666666666667	0.182523974527651	0.4583333333333333	1.9791666666666667	0.182523974527651	0.5	0.4375	0.5625	-0.0625
2	6	0	0.2708333333333333	3.2291666666666665	0.3227561500999001	0.2708333333333333	3.2291666666666665	0.3227561500999001	0.1875	0.3125	0.6875	-0.5
2	7	0	0.25	3.0416666666666665	0.2884210118585118	0.25	3.0416666666666665	0.2884210118585118	0.0	0.375	0.625	-0.625
2	8	0	0.2916666666666667	1.7708333333333333	0.17717944671069671	0.2916666666666667	1.7708333333333333	0.17717944671069671	0.05555555555555555	0.43333333333333335	0.5666666666666667	-0.5111111111111111
2	9	0	0.22916666666666666	3.4791666666666665	0.34121659590409587	0.22916666666666666	3.4791666666666665	0.34121659590409587	0.125	0.28125	0.71875	-0.59375
2	10	0	0.16666666666666666	3.8958333333333335	0.3454981803327392	0.16666666666666666	3.8958333333333335	0.3454981803327392	0.0	0.25	0.75	-0.75
2	11	0	0.1875	3.2083333333333335	0.3079116196303696	0.1875	3.2083333333333335	0.3079116196303696	0.2222222222222222	0.16666666666666666	0.8333333333333334	-0.6111111111111112
2	12	0	0.3958333333333333	2.0625	0.18525519619269618	0.3958333333333333	2.0625	0.18525519619269618	0.29411764705882354	0.45161290322580644	0.5483870967741935	-0.25426944971537
2	13	0	0.2916666666666667	2.0416666666666665	0.18365511803011803	0.2916666666666667	2.0416666666666665	0.18365511803011803	0.3333333333333333	0.26666666666666666	0.7333333333333333	-0.4
2	14	0	0.1875	3.1458333333333335	0.2726657829865067	0.1875	3.1458333333333335	0.2726657829865067	0.0	0.3	0.7	-0.7
2	15	0	0.4583333333333333	2.0416666666666665	0.17556875994375995	0.4583333333333333	2.0416666666666665	0.17556875994375995	0.23529411764705882	0.5806451612903226	0.41935483870967744	-0.18406072106261862
