num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9166666666666666	0.08333333333333333	0.009266254578754579	0.9166666666666666	0.08333333333333333	0.009266254578754579	0.875	0.925	0.075	0.8
2	1	0	0.7916666666666666	0.20833333333333334	0.02414946164946165	0.7916666666666666	0.20833333333333334	0.02414946164946165	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
2	2	0	0.8958333333333334	0.10416666666666667	0.010970800033300032	0.8958333333333334	0.10416666666666667	0.010970800033300032	0.625	0.95	0.05	0.575
2	3	0	0.8333333333333334	0.16666666666666666	0.018585407647907646	0.8333333333333334	0.16666666666666666	0.018585407647907646	0.125	0.975	0.025	0.10000000000000009
2	4	0	0.8333333333333334	0.16666666666666666	0.02112005471380471	0.8333333333333334	0.16666666666666666	0.02112005471380471	0.375	0.925	0.075	0.30000000000000004
2	5	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.75	1.0	0.0	0.75
2	6	0	0.8958333333333334	0.10416666666666667	0.00892443783068783	0.8958333333333334	0.10416666666666667	0.00892443783068783	0.5	0.975	0.025	0.4750000000000001
2	7	0	0.8541666666666666	0.14583333333333334	0.014547720797720798	0.8541666666666666	0.14583333333333334	0.014547720797720798	0.25	0.975	0.025	0.2250000000000001
2	8	0	0.8541666666666666	0.14583333333333334	0.014824585137085136	0.8541666666666666	0.14583333333333334	0.014824585137085136	0.125	1.0	0.0	0.125
2	9	0	0.875	0.125	0.018171296296296297	0.875	0.125	0.018171296296296297	0.25	1.0	0.0	0.25
2	10	0	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.875	0.975	0.025	0.8500000000000001
2	11	0	0.8541666666666666	0.14583333333333334	0.016070156695156695	0.8541666666666666	0.14583333333333334	0.016070156695156695	0.125	1.0	0.0	0.125
2	12	0	0.8125	0.1875	0.023125601250601247	0.8125	0.1875	0.023125601250601247	0.0	1.0	0.0	0.0
2	13	0	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.9583333333333334	0.041666666666666664	0.00487012987012987	1.0	0.95	0.05	0.95
2	14	0	0.9166666666666666	0.08333333333333333	0.012310606060606058	0.9166666666666666	0.08333333333333333	0.012310606060606058	0.625	0.975	0.025	0.6000000000000001
2	15	0	0.9166666666666666	0.08333333333333333	0.009052059052059053	0.9166666666666666	0.08333333333333333	0.009052059052059053	0.5	1.0	0.0	0.5
4	0	0	0.9375	0.0625	0.005422008547008548	0.9375	0.0625	0.005422008547008548	1.0	0.925	0.075	0.925
4	1	0	0.875	0.125	0.012971981721981723	0.875	0.125	0.012971981721981723	0.375	0.975	0.025	0.3500000000000001
