num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7083333333333334	0.2916666666666667	0.028668842731342726	0.7083333333333334	0.2916666666666667	0.028668842731342726	0.56	0.8695652173913043	0.13043478260869565	0.42956521739130427
2	1	0	0.6666666666666666	0.3333333333333333	0.02946737868612868	0.6666666666666666	0.3333333333333333	0.02946737868612868	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
2	2	0	0.75	0.25	0.024325096200096204	0.75	0.25	0.024325096200096204	0.5416666666666666	0.9583333333333334	0.041666666666666664	0.5
2	3	0	0.75	0.25	0.024819104506604506	0.75	0.25	0.024819104506604506	0.7916666666666666	0.7083333333333334	0.2916666666666667	0.5
2	4	0	0.6041666666666666	0.4375	0.03831250618934442	0.6041666666666666	0.4375	0.03831250618934442	0.4583333333333333	0.75	0.25	0.20833333333333326
2	5	0	0.7083333333333334	0.3541666666666667	0.0303739084989085	0.7083333333333334	0.3541666666666667	0.0303739084989085	0.8	0.6086956521739131	0.391304347826087	0.4086956521739131
2	6	0	0.5625	0.5208333333333334	0.046353317734896676	0.5625	0.5208333333333334	0.046353317734896676	0.44	0.6956521739130435	0.30434782608695654	0.1356521739130434
2	7	0	0.5416666666666666	0.5208333333333334	0.04420313482813484	0.5416666666666666	0.5208333333333334	0.04420313482813484	0.375	0.7083333333333334	0.2916666666666667	0.08333333333333348
2	8	0	0.625	0.5	0.045522743868332105	0.625	0.5	0.045522743868332105	0.4583333333333333	0.7916666666666666	0.20833333333333334	0.25
2	9	0	0.7708333333333334	0.25	0.021570538666126904	0.7708333333333334	0.25	0.021570538666126904	0.7916666666666666	0.75	0.25	0.5416666666666665
2	10	0	0.6666666666666666	0.3958333333333333	0.03370851553417343	0.6666666666666666	0.3958333333333333	0.03370851553417343	0.56	0.782608695652174	0.21739130434782608	0.3426086956521739
2	11	0	0.6666666666666666	0.3958333333333333	0.03598207348207348	0.6666666666666666	0.3958333333333333	0.03598207348207348	0.64	0.6956521739130435	0.30434782608695654	0.3356521739130436
2	12	0	0.6458333333333334	0.3958333333333333	0.03757177429052429	0.6458333333333334	0.3958333333333333	0.03757177429052429	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
2	13	0	0.8333333333333334	0.1875	0.015512707608295845	0.8333333333333334	0.1875	0.015512707608295845	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
2	14	0	0.7083333333333334	0.2916666666666667	0.02853986291486291	0.7083333333333334	0.2916666666666667	0.02853986291486291	0.84	0.5652173913043478	0.43478260869565216	0.40521739130434775
2	15	0	0.6458333333333334	0.4375	0.03685865638990638	0.6458333333333334	0.4375	0.03685865638990638	0.48	0.8260869565217391	0.17391304347826086	0.30608695652173923
4	0	0	0.6458333333333334	0.3958333333333333	0.03803843725718726	0.6458333333333334	0.3958333333333333	0.03803843725718726	0.6666666666666666	0.625	0.375	0.2916666666666665
4	1	0	0.8333333333333334	0.16666666666666666	0.014214171245421245	0.8333333333333334	0.16666666666666666	0.014214171245421245	0.92	0.7391304347826086	0.2608695652173913	0.6591304347826088
