num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.016417378917378916	0.8333333333333334	0.16666666666666666	0.016417378917378916	0.0	1.0	0.0	0.0
2	1	0	0.75	0.25	0.023528150090650093	0.75	0.25	0.023528150090650093	0.0	0.9	0.1	-0.09999999999999998
2	2	0	0.8333333333333334	0.16666666666666666	0.01551016385575209	0.8333333333333334	0.16666666666666666	0.01551016385575209	0.0	1.0	0.0	0.0
2	3	0	0.8125	0.1875	0.018570376382876383	0.8125	0.1875	0.018570376382876383	0.0	0.975	0.025	-0.025000000000000022
2	4	0	0.8125	0.1875	0.017569525382025383	0.8125	0.1875	0.017569525382025383	0.0	0.975	0.025	-0.025000000000000022
2	5	0	0.8125	0.1875	0.01678550037925038	0.8125	0.1875	0.01678550037925038	0.375	0.9	0.1	0.2749999999999999
2	6	0	0.8333333333333334	0.1875	0.019642857142857142	0.8333333333333334	0.1875	0.019642857142857142	0.0	1.0	0.0	0.0
2	7	0	0.875	0.125	0.011557539682539683	0.875	0.125	0.011557539682539683	0.25	1.0	0.0	0.25
2	8	0	0.5416666666666666	1.2708333333333333	0.11009370531429356	0.5416666666666666	1.2708333333333333	0.11009370531429356	0.25	0.6	0.4	-0.15000000000000002
2	9	0	0.8333333333333334	0.16666666666666666	0.01609030437155437	0.8333333333333334	0.16666666666666666	0.01609030437155437	0.125	0.975	0.025	0.10000000000000009
2	10	0	0.7708333333333334	0.22916666666666666	0.02084934741184741	0.7708333333333334	0.22916666666666666	0.02084934741184741	0.125	0.9	0.1	0.02499999999999991
2	11	0	0.6666666666666666	0.4166666666666667	0.035814359251859246	0.6666666666666666	0.4166666666666667	0.035814359251859246	0.375	0.725	0.275	0.10000000000000009
2	12	0	0.7291666666666666	0.3125	0.03209881247565071	0.7291666666666666	0.3125	0.03209881247565071	0.125	0.85	0.15	-0.025000000000000022
2	13	0	0.8333333333333334	0.1875	0.016381679662929662	0.8333333333333334	0.1875	0.016381679662929662	0.375	0.925	0.075	0.30000000000000004
2	14	0	0.75	0.2708333333333333	0.022775835275835276	0.75	0.2708333333333333	0.022775835275835276	0.125	0.875	0.125	0.0
2	15	0	0.7708333333333334	0.25	0.02215738543863544	0.7708333333333334	0.25	0.02215738543863544	0.0	0.925	0.075	-0.07499999999999996
4	0	0	0.9375	0.0625	0.005465367965367965	0.9375	0.0625	0.005465367965367965	0.625	1.0	0.0	0.625
4	1	0	0.8125	0.1875	0.019433113183113183	0.8125	0.1875	0.019433113183113183	0.125	0.95	0.05	0.07499999999999996
4	2	0	0.875	0.14583333333333334	0.013289141414141413	0.875	0.14583333333333334	0.013289141414141413	0.25	1.0	0.0	0.25
4	3	0	0.8958333333333334	0.10416666666666667	0.008893208399787347	0.8958333333333334	0.10416666666666667	0.008893208399787347	0.5	0.975	0.025	0.4750000000000001
4	4	0	0.8333333333333334	0.16666666666666666	0.014807530432530433	0.8333333333333334	0.16666666666666666	0.014807530432530433	0.25	0.95	0.05	0.19999999999999996
