num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.625	0.525	0.04406052281052281	0.625	0.525	0.04406052281052281	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
2	1	0	0.675	0.35	0.041717171717171715	0.675	0.35	0.041717171717171715	0.25	0.9583333333333334	0.041666666666666664	0.20833333333333348
2	2	0	0.55	0.6	0.05322285353535354	0.55	0.6	0.05322285353535354	0.3125	0.7083333333333334	0.2916666666666667	0.02083333333333348
2	3	0	0.6	0.4	0.045089563214563214	0.6	0.4	0.045089563214563214	0.1875	0.875	0.125	0.0625
2	4	0	0.675	0.325	0.03240796119085592	0.675	0.325	0.03240796119085592	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
2	5	0	0.575	0.5	0.05486392080142081	0.575	0.5	0.05486392080142081	0.4375	0.6666666666666666	0.3333333333333333	0.10416666666666652
2	6	0	0.6	0.45	0.05012761544011544	0.6	0.45	0.05012761544011544	0.0	1.0	0.0	0.0
2	7	0	0.425	0.675	0.0650798507048507	0.425	0.675	0.0650798507048507	0.0625	0.6666666666666666	0.3333333333333333	-0.27083333333333337
2	8	0	0.725	0.3	0.02995410839160839	0.725	0.3	0.02995410839160839	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
2	9	0	0.65	0.35	0.03859002109002109	0.65	0.35	0.03859002109002109	0.3125	0.875	0.125	0.1875
2	10	0	0.6	0.425	0.04173234037204625	0.6	0.425	0.04173234037204625	0.625	0.5833333333333334	0.4166666666666667	0.20833333333333348
2	11	0	0.5	0.5	0.048583960973666865	0.5	0.5	0.048583960973666865	0.0625	0.7916666666666666	0.20833333333333334	-0.14583333333333337
2	12	0	0.575	0.45	0.05232729076479077	0.575	0.45	0.05232729076479077	0.1875	0.8333333333333334	0.16666666666666666	0.02083333333333348
2	13	0	0.6	0.425	0.0447531635031635	0.6	0.425	0.0447531635031635	0.0	1.0	0.0	0.0
2	14	0	0.65	0.35	0.04393939393939394	0.65	0.35	0.04393939393939394	0.3125	0.875	0.125	0.1875
2	15	0	0.675	0.375	0.03907793595293595	0.675	0.375	0.03907793595293595	0.3125	0.9166666666666666	0.08333333333333333	0.22916666666666652
4	0	0	0.6	0.425	0.044456849802244534	0.6	0.425	0.044456849802244534	0.0625	0.9583333333333334	0.041666666666666664	0.02083333333333348
4	1	0	0.575	0.425	0.040103715728715725	0.575	0.425	0.040103715728715725	0.25	0.7916666666666666	0.20833333333333334	0.04166666666666652
4	2	0	0.8	0.2	0.020258838383838386	0.8	0.2	0.020258838383838386	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
4	3	0	0.625	0.45	0.046575507825507824	0.625	0.45	0.046575507825507824	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
4	4	0	0.7	0.3	0.02611888111888112	0.7	0.3	0.02611888111888112	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
4	5	0	0.75	0.25	0.026090021090021086	0.75	0.25	0.026090021090021086	0.5625	0.875	0.125	0.4375
4	6	0	0.675	0.325	0.03410742035742036	0.675	0.325	0.03410742035742036	0.375	0.875	0.125	0.25
4	7	0	0.775	0.25	0.024690934065934065	0.775	0.25	0.024690934065934065	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
4	8	0	0.75	0.25	0.02733225108225108	0.75	0.25	0.02733225108225108	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
4	9	0	0.7	0.3	0.031073232323232326	0.7	0.3	0.031073232323232326	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
4	10	0	0.775	0.225	0.021812423687423685	0.775	0.225	0.021812423687423685	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
4	11	0	0.7	0.3	0.03214223276723277	0.7	0.3	0.03214223276723277	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
4	12	0	0.65	0.375	0.04155538905538905	0.65	0.375	0.04155538905538905	0.3125	0.875	0.125	0.1875
4	13	0	0.65	0.4	0.03734779109779109	0.65	0.4	0.03734779109779109	0.625	0.6666666666666666	0.3333333333333333	0.2916666666666665
4	14	0	0.675	0.375	0.03899403700874289	0.675	0.375	0.03899403700874289	0.3125	0.9166666666666666	0.08333333333333333	0.22916666666666652
4	15	0	0.825	0.175	0.016324786324786324	0.825	0.175	0.016324786324786324	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
6	0	0	0.725	0.275	0.026341991341991344	0.725	0.275	0.026341991341991344	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
6	1	0	0.725	0.275	0.025850018037518036	0.725	0.275	0.025850018037518036	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
6	2	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.8125	1.0	0.0	0.8125
6	3	0	0.65	0.45	0.045437062937062934	0.65	0.45	0.045437062937062934	0.3125	0.875	0.125	0.1875
6	4	0	0.775	0.25	0.024553224553224555	0.775	0.25	0.024553224553224555	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
6	5	0	0.8	0.2	0.018740356865356866	0.8	0.2	0.018740356865356866	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
6	6	0	0.65	0.45	0.046628441003441004	0.65	0.45	0.046628441003441004	0.625	0.6666666666666666	0.3333333333333333	0.2916666666666665
6	7	0	0.75	0.3	0.0343009768009768	0.75	0.3	0.0343009768009768	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
