num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.3541666666666667	0.034220929533429534	0.6458333333333334	0.3541666666666667	0.034220929533429534	0.3333333333333333	0.8333333333333334	0.16666666666666666	0.16666666666666674
2	1	0	0.6458333333333334	0.5	0.048401280432530426	0.6458333333333334	0.5	0.048401280432530426	0.25	0.84375	0.15625	0.09375
2	2	0	0.7916666666666666	0.20833333333333334	0.01963632432382432	0.7916666666666666	0.20833333333333334	0.01963632432382432	0.6470588235294118	0.8709677419354839	0.12903225806451613	0.5180265654648957
2	3	0	0.6666666666666666	0.4166666666666667	0.0424605487105487	0.6666666666666666	0.4166666666666667	0.0424605487105487	0.47058823529411764	0.7741935483870968	0.22580645161290322	0.24478178368121428
2	4	0	0.7083333333333334	0.3333333333333333	0.02973435707810708	0.7083333333333334	0.3333333333333333	0.02973435707810708	0.35294117647058826	0.9032258064516129	0.0967741935483871	0.2561669829222011
2	5	0	0.6875	0.3333333333333333	0.030937424503600975	0.6875	0.3333333333333333	0.030937424503600975	0.29411764705882354	0.9032258064516129	0.0967741935483871	0.19734345351043636
2	6	0	0.7083333333333334	0.4166666666666667	0.04422340663149487	0.7083333333333334	0.4166666666666667	0.04422340663149487	0.375	0.875	0.125	0.25
2	7	0	0.6458333333333334	0.3541666666666667	0.035389783827283826	0.6458333333333334	0.3541666666666667	0.035389783827283826	0.5	0.71875	0.28125	0.21875
2	8	0	0.7291666666666666	0.2708333333333333	0.023729858104858104	0.7291666666666666	0.2708333333333333	0.023729858104858104	0.5882352941176471	0.8064516129032258	0.1935483870967742	0.3946869070208727
2	9	0	0.7083333333333334	0.375	0.0333106708106708	0.7083333333333334	0.375	0.0333106708106708	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	10	0	0.5208333333333334	0.5833333333333334	0.05385751401376401	0.5208333333333334	0.5833333333333334	0.05385751401376401	0.5	0.53125	0.46875	0.03125
2	11	0	0.7916666666666666	0.20833333333333334	0.01813507672882673	0.7916666666666666	0.20833333333333334	0.01813507672882673	0.47058823529411764	0.967741935483871	0.03225806451612903	0.43833017077798875
2	12	0	0.7916666666666666	0.20833333333333334	0.01795944217819218	0.7916666666666666	0.20833333333333334	0.01795944217819218	0.5	0.9666666666666667	0.03333333333333333	0.4666666666666668
2	13	0	0.75	0.2708333333333333	0.02763047138047138	0.75	0.2708333333333333	0.02763047138047138	0.875	0.6875	0.3125	0.5625
2	14	0	0.6458333333333334	0.6041666666666666	0.0568801075694458	0.6458333333333334	0.6041666666666666	0.0568801075694458	0.3888888888888889	0.8	0.2	0.18888888888888888
2	15	0	0.7083333333333334	0.3333333333333333	0.03398615273615274	0.7083333333333334	0.3333333333333333	0.03398615273615274	0.6111111111111112	0.7666666666666667	0.23333333333333334	0.37777777777777777
4	0	0	0.6875	0.3125	0.026668103138691373	0.6875	0.3125	0.026668103138691373	0.625	0.71875	0.28125	0.34375
4	1	0	0.8333333333333334	0.1875	0.019767616642616642	0.8333333333333334	0.1875	0.019767616642616642	0.75	0.875	0.125	0.625
4	2	0	0.7916666666666666	0.20833333333333334	0.019543803826892064	0.7916666666666666	0.20833333333333334	0.019543803826892064	0.4375	0.96875	0.03125	0.40625
4	3	0	0.75	0.25	0.026348304473304468	0.75	0.25	0.026348304473304468	0.4117647058823529	0.9354838709677419	0.06451612903225806	0.3472485768500948
4	4	0	0.7083333333333334	0.3333333333333333	0.029125194658282894	0.7083333333333334	0.3333333333333333	0.029125194658282894	0.7058823529411765	0.7096774193548387	0.2903225806451613	0.41555977229601515
4	5	0	0.7916666666666666	0.22916666666666666	0.018294185389773624	0.7916666666666666	0.22916666666666666	0.018294185389773624	0.6666666666666666	0.8666666666666667	0.13333333333333333	0.5333333333333332
4	6	0	0.75	0.2708333333333333	0.02483647718022718	0.75	0.2708333333333333	0.02483647718022718	0.5	0.875	0.125	0.375
4	7	0	0.6041666666666666	0.5	0.048668461168461165	0.6041666666666666	0.5	0.048668461168461165	0.29411764705882354	0.7741935483870968	0.22580645161290322	0.06831119544592035
4	8	0	0.8333333333333334	0.16666666666666666	0.01490717887776711	0.8333333333333334	0.16666666666666666	0.01490717887776711	0.6470588235294118	0.9354838709677419	0.06451612903225806	0.5825426944971537
4	9	0	0.6458333333333334	0.375	0.034351103009191246	0.6458333333333334	0.375	0.034351103009191246	0.6470588235294118	0.6451612903225806	0.3548387096774194	0.2922201138519924
4	10	0	0.75	0.25	0.023607208763458763	0.75	0.25	0.023607208763458763	0.6470588235294118	0.8064516129032258	0.1935483870967742	0.45351043643263766
4	11	0	0.7916666666666666	0.25	0.025874530562030557	0.7916666666666666	0.25	0.025874530562030557	0.6470588235294118	0.8709677419354839	0.12903225806451613	0.5180265654648957
4	12	0	0.7708333333333334	0.2916666666666667	0.025387083980833978	0.7708333333333334	0.2916666666666667	0.025387083980833978	0.5625	0.875	0.125	0.4375
4	13	0	0.8541666666666666	0.14583333333333334	0.013489519739519737	0.8541666666666666	0.14583333333333334	0.013489519739519737	0.6875	0.9375	0.0625	0.625
4	14	0	0.7916666666666666	0.20833333333333334	0.021751743626743623	0.7916666666666666	0.20833333333333334	0.021751743626743623	0.5294117647058824	0.9354838709677419	0.06451612903225806	0.46489563567362424
4	15	0	0.625	0.3958333333333333	0.034743274495112726	0.625	0.3958333333333333	0.034743274495112726	0.45	0.75	0.25	0.19999999999999996
6	0	0	0.7708333333333334	0.2708333333333333	0.020782675840241627	0.7708333333333334	0.2708333333333333	0.020782675840241627	0.7647058823529411	0.7741935483870968	0.22580645161290322	0.5388994307400379
6	1	0	0.8333333333333334	0.16666666666666666	0.014591080216080216	0.8333333333333334	0.16666666666666666	0.014591080216080216	0.6875	0.90625	0.09375	0.59375
6	2	0	0.7708333333333334	0.25	0.023588650932400933	0.7708333333333334	0.25	0.023588650932400933	0.8125	0.75	0.25	0.5625
6	3	0	0.7708333333333334	0.2916666666666667	0.025646939525615992	0.7708333333333334	0.2916666666666667	0.025646939525615992	0.5882352941176471	0.8709677419354839	0.12903225806451613	0.45920303605313095
6	4	0	0.7916666666666666	0.22916666666666666	0.019628585942924177	0.7916666666666666	0.22916666666666666	0.019628585942924177	0.5294117647058824	0.9354838709677419	0.06451612903225806	0.46489563567362424
6	5	0	0.7291666666666666	0.2708333333333333	0.022761468855218858	0.7291666666666666	0.2708333333333333	0.022761468855218858	0.35294117647058826	0.9354838709677419	0.06451612903225806	0.2884250474383301
6	6	0	0.7708333333333334	0.25	0.026595800033300032	0.7708333333333334	0.25	0.026595800033300032	0.625	0.84375	0.15625	0.46875
6	7	0	0.75	0.3125	0.02946428571428571	0.75	0.3125	0.02946428571428571	0.5555555555555556	0.8666666666666667	0.13333333333333333	0.4222222222222223
6	8	0	0.6458333333333334	0.3958333333333333	0.032862652393902396	0.6458333333333334	0.3958333333333333	0.032862652393902396	0.17647058823529413	0.9032258064516129	0.0967741935483871	0.07969639468690692
6	9	0	0.7291666666666666	0.375	0.04229767033075857	0.7291666666666666	0.375	0.04229767033075857	0.375	0.90625	0.09375	0.28125
6	10	0	0.7708333333333334	0.22916666666666666	0.02127713143338143	0.7708333333333334	0.22916666666666666	0.02127713143338143	0.625	0.84375	0.15625	0.46875
6	11	0	0.7291666666666666	0.3125	0.028843956968956974	0.7291666666666666	0.3125	0.028843956968956974	0.5294117647058824	0.8387096774193549	0.16129032258064516	0.36812144212523723
6	12	0	0.7708333333333334	0.22916666666666666	0.020847555222555225	0.7708333333333334	0.22916666666666666	0.020847555222555225	0.6111111111111112	0.8666666666666667	0.13333333333333333	0.47777777777777786
