num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8958333333333334	0.10416666666666667	0.009382746882746882	0.8958333333333334	0.10416666666666667	0.009382746882746882	0.375	1.0	0.0	0.375
2	1	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	1.0	0.95	0.05	0.95
2	2	0	0.875	0.125	0.013125763125763126	0.875	0.125	0.013125763125763126	0.625	0.925	0.075	0.55
2	3	0	0.8333333333333334	0.16666666666666666	0.018932629870129867	0.8333333333333334	0.16666666666666666	0.018932629870129867	0.0	1.0	0.0	0.0
2	4	0	0.8541666666666666	0.14583333333333334	0.014243857993857993	0.8541666666666666	0.14583333333333334	0.014243857993857993	0.125	1.0	0.0	0.125
2	5	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.875	0.975	0.025	0.8500000000000001
2	6	0	0.8541666666666666	0.14583333333333334	0.015386002886002885	0.8541666666666666	0.14583333333333334	0.015386002886002885	0.125	1.0	0.0	0.125
2	7	0	0.9375	0.0625	0.007275132275132275	0.9375	0.0625	0.007275132275132275	0.875	0.95	0.05	0.825
2	8	0	0.8541666666666666	0.14583333333333334	0.01464767871017871	0.8541666666666666	0.14583333333333334	0.01464767871017871	0.125	1.0	0.0	0.125
2	9	0	0.8541666666666666	0.14583333333333334	0.015733976671476673	0.8541666666666666	0.14583333333333334	0.015733976671476673	0.375	0.95	0.05	0.32499999999999996
2	10	0	0.875	0.125	0.014451809764309764	0.875	0.125	0.014451809764309764	0.25	1.0	0.0	0.25
2	11	0	0.8958333333333334	0.10416666666666667	0.011963383838383837	0.8958333333333334	0.10416666666666667	0.011963383838383837	0.375	1.0	0.0	0.375
2	12	0	0.9166666666666666	0.08333333333333333	0.010995370370370369	0.9166666666666666	0.08333333333333333	0.010995370370370369	1.0	0.9	0.1	0.8999999999999999
2	13	0	0.8125	0.1875	0.02404100529100529	0.8125	0.1875	0.02404100529100529	0.125	0.95	0.05	0.07499999999999996
2	14	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	1.0	0.95	0.05	0.95
2	15	0	0.8958333333333334	0.10416666666666667	0.009326899951899953	0.8958333333333334	0.10416666666666667	0.009326899951899953	0.625	0.95	0.05	0.575
4	0	0	0.9375	0.0625	0.004727564102564102	0.9375	0.0625	0.004727564102564102	1.0	0.925	0.075	0.925
4	1	0	0.8333333333333334	0.16666666666666666	0.019971752784252783	0.8333333333333334	0.16666666666666666	0.019971752784252783	0.125	0.975	0.025	0.10000000000000009
4	2	0	0.875	0.125	0.015873015873015872	0.875	0.125	0.015873015873015872	0.5	0.95	0.05	0.44999999999999996
4	3	0	0.875	0.125	0.013973063973063976	0.875	0.125	0.013973063973063976	0.375	0.975	0.025	0.3500000000000001
4	4	0	0.9166666666666666	0.08333333333333333	0.009780092592592592	0.9166666666666666	0.08333333333333333	0.009780092592592592	1.0	0.8974358974358975	0.10256410256410256	0.8974358974358974
4	5	0	0.9166666666666666	0.08333333333333333	0.008152958152958153	0.9166666666666666	0.08333333333333333	0.008152958152958153	1.0	0.9	0.1	0.8999999999999999
4	6	0	0.875	0.125	0.013832963741051975	0.875	0.125	0.013832963741051975	0.5	0.95	0.05	0.44999999999999996
4	7	0	0.875	0.125	0.013897907647907647	0.875	0.125	0.013897907647907647	0.8	0.8947368421052632	0.10526315789473684	0.6947368421052631
4	8	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	1.0	0.95	0.05	0.95
4	9	0	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.875	0.975	0.025	0.8500000000000001
4	10	0	0.8958333333333334	0.10416666666666667	0.010309424371924373	0.8958333333333334	0.10416666666666667	0.010309424371924373	0.875	0.9	0.1	0.7749999999999999
4	11	0	0.8958333333333334	0.10416666666666667	0.01063236531986532	0.8958333333333334	0.10416666666666667	0.01063236531986532	1.0	0.875	0.125	0.875
4	12	0	0.8541666666666666	0.14583333333333334	0.013933982683982682	0.8541666666666666	0.14583333333333334	0.013933982683982682	0.75	0.875	0.125	0.625
4	13	0	0.8958333333333334	0.10416666666666667	0.008729118104118104	0.8958333333333334	0.10416666666666667	0.008729118104118104	0.75	0.925	0.075	0.675
4	14	0	0.9375	0.0625	0.005523989898989899	0.9375	0.0625	0.005523989898989899	0.6666666666666666	1.0	0.0	0.6666666666666665
4	15	0	0.9375	0.0625	0.006581439393939394	0.9375	0.0625	0.006581439393939394	0.75	0.975	0.025	0.7250000000000001
6	0	0	0.8958333333333334	0.10416666666666667	0.009672098734598735	0.8958333333333334	0.10416666666666667	0.009672098734598735	0.5	0.975	0.025	0.4750000000000001
