num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.3958333333333333	0.03806066618566619	0.75	0.3958333333333333	0.03806066618566619	0.78125	0.6875	0.3125	0.46875
2	1	0	0.6875	0.3541666666666667	0.03513167966292966	0.6875	0.3541666666666667	0.03513167966292966	0.625	0.8125	0.1875	0.4375
2	2	0	0.7916666666666666	0.2708333333333333	0.027496924371924376	0.7916666666666666	0.2708333333333333	0.027496924371924376	0.84375	0.6875	0.3125	0.53125
2	3	0	0.6875	0.4791666666666667	0.039105413921590386	0.6875	0.4791666666666667	0.039105413921590386	0.71875	0.625	0.375	0.34375
2	4	0	0.7708333333333334	0.2916666666666667	0.022660854600192838	0.7708333333333334	0.2916666666666667	0.022660854600192838	0.8125	0.6875	0.3125	0.5
2	5	0	0.6666666666666666	0.4166666666666667	0.04036946849446849	0.6666666666666666	0.4166666666666667	0.04036946849446849	0.6875	0.625	0.375	0.3125
2	6	0	0.75	0.2708333333333333	0.025849642255892258	0.75	0.2708333333333333	0.025849642255892258	0.78125	0.6875	0.3125	0.46875
2	7	0	0.6041666666666666	0.4166666666666667	0.042034036565286564	0.6041666666666666	0.4166666666666667	0.042034036565286564	0.625	0.5625	0.4375	0.1875
2	8	0	0.8333333333333334	0.22916666666666666	0.02588406963406963	0.8333333333333334	0.22916666666666666	0.02588406963406963	0.90625	0.6875	0.3125	0.59375
2	9	0	0.7708333333333334	0.2708333333333333	0.02810306013431013	0.7708333333333334	0.2708333333333333	0.02810306013431013	0.875	0.5625	0.4375	0.4375
2	10	0	0.7708333333333334	0.2916666666666667	0.025886535169623404	0.7708333333333334	0.2916666666666667	0.025886535169623404	0.875	0.5625	0.4375	0.4375
2	11	0	0.75	0.2916666666666667	0.025186329873829877	0.75	0.2916666666666667	0.025186329873829877	0.8125	0.625	0.375	0.4375
2	12	0	0.75	0.2708333333333333	0.024821445915195917	0.75	0.2708333333333333	0.024821445915195917	0.78125	0.6875	0.3125	0.46875
2	13	0	0.9166666666666666	0.10416666666666667	0.010532407407407407	0.9166666666666666	0.10416666666666667	0.010532407407407407	0.90625	0.9375	0.0625	0.84375
2	14	0	0.6666666666666666	0.3958333333333333	0.04158272283272283	0.6666666666666666	0.3958333333333333	0.04158272283272283	0.6875	0.625	0.375	0.3125
2	15	0	0.6666666666666666	0.375	0.038427660302660295	0.6666666666666666	0.375	0.038427660302660295	0.59375	0.8125	0.1875	0.40625
4	0	0	0.7916666666666666	0.25	0.026580459301047535	0.7916666666666666	0.25	0.026580459301047535	0.84375	0.6875	0.3125	0.53125
4	1	0	0.7916666666666666	0.22916666666666666	0.02139895099453923	0.7916666666666666	0.22916666666666666	0.02139895099453923	0.8125	0.75	0.25	0.5625
4	2	0	0.7708333333333334	0.25	0.02499716718466718	0.7708333333333334	0.25	0.02499716718466718	0.90625	0.5	0.5	0.40625
4	3	0	0.875	0.14583333333333334	0.014951975108225109	0.875	0.14583333333333334	0.014951975108225109	0.9375	0.75	0.25	0.6875
4	4	0	0.875	0.125	0.012015683798772034	0.875	0.125	0.012015683798772034	0.90625	0.8125	0.1875	0.71875
4	5	0	0.7708333333333334	0.25	0.02538000194250194	0.7708333333333334	0.25	0.02538000194250194	0.875	0.5625	0.4375	0.4375
4	6	0	0.8125	0.25	0.023431409276997512	0.8125	0.25	0.023431409276997512	0.8125	0.8125	0.1875	0.625
4	7	0	0.75	0.2708333333333333	0.026536571067821074	0.75	0.2708333333333333	0.026536571067821074	0.78125	0.6875	0.3125	0.46875
4	8	0	0.7708333333333334	0.25	0.024584848022348022	0.7708333333333334	0.25	0.024584848022348022	0.71875	0.875	0.125	0.59375
4	9	0	0.7083333333333334	0.3541666666666667	0.0335850096540886	0.7083333333333334	0.3541666666666667	0.0335850096540886	0.78125	0.5625	0.4375	0.34375
4	10	0	0.7083333333333334	0.3541666666666667	0.030064475285063518	0.7083333333333334	0.3541666666666667	0.030064475285063518	0.625	0.875	0.125	0.5
4	11	0	0.8958333333333334	0.10416666666666667	0.01238425925925926	0.8958333333333334	0.10416666666666667	0.01238425925925926	0.90625	0.875	0.125	0.78125
4	12	0	0.7708333333333334	0.2708333333333333	0.026057911995411995	0.7708333333333334	0.2708333333333333	0.026057911995411995	0.8125	0.6875	0.3125	0.5
4	13	0	0.8541666666666666	0.14583333333333334	0.01578207671957672	0.8541666666666666	0.14583333333333334	0.01578207671957672	0.9375	0.6875	0.3125	0.625
4	14	0	0.75	0.3541666666666667	0.03744438431938432	0.75	0.3541666666666667	0.03744438431938432	0.78125	0.6875	0.3125	0.46875
4	15	0	0.9166666666666666	0.08333333333333333	0.00679563492063492	0.9166666666666666	0.08333333333333333	0.00679563492063492	0.90625	0.9375	0.0625	0.84375
6	0	0	0.8958333333333334	0.125	0.010834911616161616	0.8958333333333334	0.125	0.010834911616161616	0.90625	0.875	0.125	0.78125
6	1	0	0.8125	0.1875	0.0178338443963444	0.8125	0.1875	0.0178338443963444	0.84375	0.75	0.25	0.59375
6	2	0	0.8958333333333334	0.14583333333333334	0.013120791245791246	0.8958333333333334	0.14583333333333334	0.013120791245791246	0.90625	0.875	0.125	0.78125
6	3	0	0.8125	0.20833333333333334	0.02033805315055315	0.8125	0.20833333333333334	0.02033805315055315	0.875	0.6875	0.3125	0.5625
6	4	0	0.8125	0.1875	0.018353926166426168	0.8125	0.1875	0.018353926166426168	0.84375	0.75	0.25	0.59375
6	5	0	0.75	0.3333333333333333	0.03295454545454545	0.75	0.3333333333333333	0.03295454545454545	0.78125	0.6875	0.3125	0.46875
6	6	0	0.7916666666666666	0.22916666666666666	0.019154803529803532	0.7916666666666666	0.22916666666666666	0.019154803529803532	0.75	0.875	0.125	0.625
6	7	0	0.9583333333333334	0.041666666666666664	0.005952380952380952	0.9583333333333334	0.041666666666666664	0.005952380952380952	0.96875	0.9375	0.0625	0.90625
6	8	0	0.7083333333333334	0.3541666666666667	0.03824098355348355	0.7083333333333334	0.3541666666666667	0.03824098355348355	0.71875	0.6875	0.3125	0.40625
6	9	0	0.7708333333333334	0.2916666666666667	0.028927900802900797	0.7708333333333334	0.2916666666666667	0.028927900802900797	0.8125	0.6875	0.3125	0.5
6	10	0	0.75	0.2708333333333333	0.027826262109350342	0.75	0.2708333333333333	0.027826262109350342	0.71875	0.8125	0.1875	0.53125
6	11	0	0.8333333333333334	0.1875	0.017026087338587337	0.8333333333333334	0.1875	0.017026087338587337	0.84375	0.8125	0.1875	0.65625
6	12	0	0.8333333333333334	0.1875	0.021012667887667886	0.8333333333333334	0.1875	0.021012667887667886	0.90625	0.6875	0.3125	0.59375
6	13	0	0.6875	0.3333333333333333	0.03534376503126503	0.6875	0.3333333333333333	0.03534376503126503	0.625	0.8125	0.1875	0.4375
6	14	0	0.7083333333333334	0.3333333333333333	0.034683140933140934	0.7083333333333334	0.3333333333333333	0.034683140933140934	0.75	0.625	0.375	0.375
6	15	0	0.8541666666666666	0.14583333333333334	0.012489940614940616	0.8541666666666666	0.14583333333333334	0.012489940614940616	0.875	0.8125	0.1875	0.6875
8	0	0	0.7291666666666666	0.4375	0.03701437451437452	0.7291666666666666	0.4375	0.03701437451437452	0.84375	0.5	0.5	0.34375
8	1	0	0.9375	0.0625	0.005986201298701299	0.9375	0.0625	0.005986201298701299	0.96875	0.875	0.125	0.84375
8	2	0	0.8541666666666666	0.14583333333333334	0.012988516113516113	0.8541666666666666	0.14583333333333334	0.012988516113516113	0.875	0.8125	0.1875	0.6875
8	3	0	0.8958333333333334	0.125	0.009934875066454013	0.8958333333333334	0.125	0.009934875066454013	0.90625	0.875	0.125	0.78125
8	4	0	0.875	0.125	0.012522257834757834	0.875	0.125	0.012522257834757834	0.875	0.875	0.125	0.75
