num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8230563002680965	0.2225201072386059	0.017744945256004376	0.8230563002680965	0.2225201072386059	0.017744945256004376	0.7053571428571429	1.0	0.0	0.7053571428571428
200	0	0	0.8380765456329735	0.197252208047105	0.015155861330987164	0.8380765456329735	0.197252208047105	0.015155861330987164	0.7303921568627451	1.0	0.0	0.7303921568627452
300	0	0	0.8966267682263329	0.13492927094668117	0.01002498245034443	0.8966267682263329	0.13492927094668117	0.01002498245034443	0.8263254113345521	1.0	0.0	0.826325411334552
400	0	0	0.927960927960928	0.08669108669108669	0.006428969885263331	0.927960927960928	0.08669108669108669	0.006428969885263331	0.8795918367346939	1.0	0.0	0.879591836734694
975	0	0	0.9385245901639344	0.07377049180327869	0.005243078794502215	0.9385245901639344	0.07377049180327869	0.005243078794502215	0.9025974025974026	1.0	0.0	0.9025974025974026
100	1	0	0.8248436103663985	0.225201072386059	0.017743459330415497	0.8248436103663985	0.225201072386059	0.017743459330415497	0.7057057057057057	1.0	0.0	0.7057057057057057
200	1	0	0.8675171736997056	0.16683022571148184	0.012562169236752081	0.8675171736997056	0.16683022571148184	0.012562169236752081	0.779050736497545	1.0	0.0	0.779050736497545
300	1	0	0.9075081610446137	0.1088139281828074	0.007873100185117495	0.9075081610446137	0.1088139281828074	0.007873100185117495	0.85	0.9972144846796658	0.002785515320334262	0.8472144846796659
400	1	0	0.9084249084249084	0.11721611721611722	0.008435071922040377	0.9084249084249084	0.11721611721611722	0.008435071922040377	0.850597609561753	1.0	0.0	0.8505976095617531
975	1	0	0.9385245901639344	0.0778688524590164	0.00544436688669028	0.9385245901639344	0.0778688524590164	0.00544436688669028	0.8943661971830986	1.0	0.0	0.8943661971830985
100	2	0	0.8257372654155496	0.22341376228775692	0.017832388373768125	0.8257372654155496	0.22341376228775692	0.017832388373768125	0.7128129602356407	1.0	0.0	0.7128129602356408
200	2	0	0.8684985279685966	0.1589793915603533	0.012428104168936022	0.8684985279685966	0.1589793915603533	0.012428104168936022	0.7852564102564102	1.0	0.0	0.7852564102564101
300	2	0	0.9064200217627857	0.11534276387377584	0.009014315525918805	0.9064200217627857	0.11534276387377584	0.009014315525918805	0.8485915492957746	1.0	0.0	0.8485915492957745
400	2	0	0.9267399267399268	0.08913308913308914	0.006605972672618481	0.9267399267399268	0.08913308913308914	0.006605972672618481	0.8818897637795275	1.0	0.0	0.8818897637795275
975	2	0	0.9549180327868853	0.05327868852459016	0.003578214215870918	0.9549180327868853	0.05327868852459016	0.003578214215870918	0.9316770186335404	1.0	0.0	0.9316770186335404
100	3	0	0.8096514745308311	0.2520107238605898	0.019773497198649227	0.8096514745308311	0.2520107238605898	0.019773497198649227	0.689807976366322	0.9932126696832579	0.006787330316742082	0.68302064604958
200	3	0	0.8606476938174681	0.17566241413150147	0.013107726682513702	0.8606476938174681	0.17566241413150147	0.013107726682513702	0.7724358974358975	1.0	0.0	0.7724358974358974
300	3	0	0.8607181719260065	0.16430903155603918	0.012834338716774779	0.8607181719260065	0.16430903155603918	0.012834338716774779	0.773851590106007	1.0	0.0	0.773851590106007
400	3	0	0.9230769230769231	0.0989010989010989	0.007171369208587721	0.9230769230769231	0.0989010989010989	0.007171369208587721	0.8752475247524752	1.0	0.0	0.8752475247524751
975	3	0	0.9385245901639344	0.0778688524590164	0.005053426868439589	0.9385245901639344	0.0778688524590164	0.005053426868439589	0.9044585987261147	1.0	0.0	0.9044585987261147
100	4	0	0.8293118856121537	0.21358355674709562	0.01671288173317482	0.8293118856121537	0.21358355674709562	0.01671288173317482	0.717037037037037	1.0	0.0	0.7170370370370369
200	4	0	0.8527968596663396	0.17958783120706576	0.01391945784972754	0.8527968596663396	0.17958783120706576	0.01391945784972754	0.7560975609756098	1.0	0.0	0.7560975609756098
300	4	0	0.8955386289445049	0.13492927094668117	0.010200141846052477	0.8955386289445049	0.13492927094668117	0.010200141846052477	0.8282647584973166	1.0	0.0	0.8282647584973166
400	4	0	0.9072039072039072	0.12087912087912088	0.009149223671992824	0.9072039072039072	0.12087912087912088	0.009149223671992824	0.8464646464646465	1.0	0.0	0.8464646464646464
