num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8125	0.20833333333333334	0.02222456363081363	0.8125	0.20833333333333334	0.02222456363081363	0.0	1.0	0.0	0.0
2	1	0	0.8125	0.1875	0.017599067599067597	0.8125	0.1875	0.017599067599067597	0.2222222222222222	0.9487179487179487	0.05128205128205128	0.17094017094017078
2	2	0	0.8541666666666666	0.14583333333333334	0.014863897676397677	0.8541666666666666	0.14583333333333334	0.014863897676397677	0.125	1.0	0.0	0.125
2	3	0	0.7708333333333334	0.25	0.021662914631664632	0.7708333333333334	0.25	0.021662914631664632	0.0	0.9487179487179487	0.05128205128205128	-0.05128205128205132
2	4	0	0.8125	0.1875	0.016834707367795604	0.8125	0.1875	0.016834707367795604	0.0	1.0	0.0	0.0
2	5	0	0.8125	0.1875	0.019260022385022384	0.8125	0.1875	0.019260022385022384	0.18181818181818182	1.0	0.0	0.18181818181818188
2	6	0	0.875	0.125	0.012148644179894178	0.875	0.125	0.012148644179894178	0.5	0.9736842105263158	0.02631578947368421	0.47368421052631593
2	7	0	0.875	0.125	0.012723965848965851	0.875	0.125	0.012723965848965851	0.25	1.0	0.0	0.25
2	8	0	0.8333333333333334	0.16666666666666666	0.016057512748689218	0.8333333333333334	0.16666666666666666	0.016057512748689218	0.2	1.0	0.0	0.19999999999999996
2	9	0	0.8541666666666666	0.14583333333333334	0.013456450956450955	0.8541666666666666	0.14583333333333334	0.013456450956450955	0.125	1.0	0.0	0.125
2	10	0	0.7916666666666666	0.20833333333333334	0.022702471139971137	0.7916666666666666	0.20833333333333334	0.022702471139971137	0.0	0.95	0.05	-0.050000000000000044
2	11	0	0.8333333333333334	0.16666666666666666	0.01643111790170614	0.8333333333333334	0.16666666666666666	0.01643111790170614	0.1111111111111111	1.0	0.0	0.11111111111111116
2	12	0	0.8333333333333334	0.16666666666666666	0.01779100529100529	0.8333333333333334	0.16666666666666666	0.01779100529100529	0.0	1.0	0.0	0.0
2	13	0	0.8958333333333334	0.10416666666666667	0.01093073593073593	0.8958333333333334	0.10416666666666667	0.01093073593073593	0.375	1.0	0.0	0.375
2	14	0	0.8541666666666666	0.14583333333333334	0.01406949531949532	0.8541666666666666	0.14583333333333334	0.01406949531949532	0.125	1.0	0.0	0.125
2	15	0	0.875	0.14583333333333334	0.0140625	0.875	0.14583333333333334	0.0140625	0.25	1.0	0.0	0.25
4	0	0	0.9166666666666666	0.08333333333333333	0.0078125	0.9166666666666666	0.08333333333333333	0.0078125	0.625	0.975	0.025	0.6000000000000001
4	1	0	0.8958333333333334	0.10416666666666667	0.008298992673992674	0.8958333333333334	0.10416666666666667	0.008298992673992674	0.375	1.0	0.0	0.375
4	2	0	0.875	0.125	0.012606953231953232	0.875	0.125	0.012606953231953232	0.25	1.0	0.0	0.25
4	3	0	0.875	0.125	0.011639691327191328	0.875	0.125	0.011639691327191328	0.3333333333333333	1.0	0.0	0.33333333333333326
4	4	0	0.875	0.125	0.013610665954415955	0.875	0.125	0.013610665954415955	0.25	1.0	0.0	0.25
4	5	0	0.8958333333333334	0.10416666666666667	0.01099537037037037	0.8958333333333334	0.10416666666666667	0.01099537037037037	0.375	1.0	0.0	0.375
