num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.4583333333333333	0.04048761695820519	0.6458333333333334	0.4583333333333333	0.04048761695820519	0.5	0.71875	0.28125	0.21875
2	1	0	0.6875	0.3125	0.029620553058053056	0.6875	0.3125	0.029620553058053056	0.625	0.71875	0.28125	0.34375
2	2	0	0.8333333333333334	0.16666666666666666	0.016677188552188554	0.8333333333333334	0.16666666666666666	0.016677188552188554	0.625	0.9375	0.0625	0.5625
2	3	0	0.8541666666666666	0.14583333333333334	0.012864219114219115	0.8541666666666666	0.14583333333333334	0.012864219114219115	0.5625	1.0	0.0	0.5625
2	4	0	0.8125	0.25	0.02144097222222222	0.8125	0.25	0.02144097222222222	0.625	0.90625	0.09375	0.53125
2	5	0	0.8125	0.20833333333333334	0.019586411681999913	0.8125	0.20833333333333334	0.019586411681999913	0.4375	1.0	0.0	0.4375
2	6	0	0.7708333333333334	0.2916666666666667	0.02620250970434794	0.7708333333333334	0.2916666666666667	0.02620250970434794	0.625	0.84375	0.15625	0.46875
2	7	0	0.75	0.25	0.02365789972697867	0.75	0.25	0.02365789972697867	0.375	0.9375	0.0625	0.3125
2	8	0	0.8541666666666666	0.14583333333333334	0.014129389129389129	0.8541666666666666	0.14583333333333334	0.014129389129389129	0.75	0.90625	0.09375	0.65625
2	9	0	0.6875	0.3541666666666667	0.03458375049657945	0.6875	0.3541666666666667	0.03458375049657945	0.0625	1.0	0.0	0.0625
2	10	0	0.7916666666666666	0.22916666666666666	0.020572963829542778	0.7916666666666666	0.22916666666666666	0.020572963829542778	0.8125	0.78125	0.21875	0.59375
2	11	0	0.6458333333333334	0.375	0.03533658562441457	0.6458333333333334	0.375	0.03533658562441457	0.3125	0.8125	0.1875	0.125
2	12	0	0.6875	0.3125	0.034633017445517444	0.6875	0.3125	0.034633017445517444	0.3125	0.875	0.125	0.1875
2	13	0	0.6875	0.3125	0.028712288868538865	0.6875	0.3125	0.028712288868538865	0.125	0.96875	0.03125	0.09375
2	14	0	0.7083333333333334	0.3125	0.03176354895104896	0.7083333333333334	0.3125	0.03176354895104896	0.4375	0.84375	0.15625	0.28125
2	15	0	0.7291666666666666	0.3125	0.025974092288430523	0.7291666666666666	0.3125	0.025974092288430523	0.3125	0.9375	0.0625	0.25
4	0	0	0.7916666666666666	0.20833333333333334	0.020413440725940726	0.7916666666666666	0.20833333333333334	0.020413440725940726	0.5625	0.90625	0.09375	0.46875
4	1	0	0.8958333333333334	0.10416666666666667	0.013236531986531986	0.8958333333333334	0.10416666666666667	0.013236531986531986	0.75	0.96875	0.03125	0.71875
4	2	0	0.7291666666666666	0.2916666666666667	0.029812932846021076	0.7291666666666666	0.2916666666666667	0.029812932846021076	0.1875	1.0	0.0	0.1875
