num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6875	0.3333333333333333	0.030050967550967558	0.6875	0.3333333333333333	0.030050967550967558	0.23529411764705882	0.9354838709677419	0.06451612903225806	0.17077798861480065
2	1	0	0.7291666666666666	0.3125	0.026548893644481878	0.7291666666666666	0.3125	0.026548893644481878	0.375	0.90625	0.09375	0.28125
2	2	0	0.6666666666666666	0.3541666666666667	0.03356452575202575	0.6666666666666666	0.3541666666666667	0.03356452575202575	0.125	0.9375	0.0625	0.0625
2	3	0	0.625	0.4583333333333333	0.04310510091760092	0.625	0.4583333333333333	0.04310510091760092	0.0625	0.90625	0.09375	-0.03125
2	4	0	0.8125	0.1875	0.014020565491153728	0.8125	0.1875	0.014020565491153728	0.6666666666666666	0.9	0.1	0.5666666666666667
2	5	0	0.6875	0.3125	0.03003518472268472	0.6875	0.3125	0.03003518472268472	0.17647058823529413	0.967741935483871	0.03225806451612903	0.14421252371916515
2	6	0	0.7291666666666666	0.2708333333333333	0.028216690716690713	0.7291666666666666	0.2708333333333333	0.028216690716690713	0.5882352941176471	0.8064516129032258	0.1935483870967742	0.3946869070208727
2	7	0	0.6875	0.3541666666666667	0.03150853775853776	0.6875	0.3541666666666667	0.03150853775853776	0.625	0.71875	0.28125	0.34375
2	8	0	0.7083333333333334	0.2916666666666667	0.030987184112184114	0.7083333333333334	0.2916666666666667	0.030987184112184114	0.5	0.8125	0.1875	0.3125
2	9	0	0.7708333333333334	0.22916666666666666	0.01854979511229511	0.7708333333333334	0.22916666666666666	0.01854979511229511	0.625	0.84375	0.15625	0.46875
2	10	0	0.625	0.3958333333333333	0.03738081941206941	0.625	0.3958333333333333	0.03738081941206941	0.35294117647058826	0.7741935483870968	0.22580645161290322	0.12713472485768507
2	11	0	0.75	0.25	0.02081396612646613	0.75	0.25	0.02081396612646613	0.6470588235294118	0.8064516129032258	0.1935483870967742	0.45351043643263766
2	12	0	0.75	0.25	0.02385733479483479	0.75	0.25	0.02385733479483479	0.75	0.75	0.25	0.5
2	13	0	0.7708333333333334	0.22916666666666666	0.021489303520553518	0.7708333333333334	0.22916666666666666	0.021489303520553518	0.5	0.90625	0.09375	0.40625
2	14	0	0.7708333333333334	0.2708333333333333	0.023150402837902834	0.7708333333333334	0.2708333333333333	0.023150402837902834	0.7222222222222222	0.8	0.2	0.5222222222222221
2	15	0	0.6458333333333334	0.4375	0.03852770493395494	0.6458333333333334	0.4375	0.03852770493395494	0.2222222222222222	0.9	0.1	0.12222222222222223
4	0	0	0.75	0.2708333333333333	0.019999481512639406	0.75	0.2708333333333333	0.019999481512639406	0.6111111111111112	0.8333333333333334	0.16666666666666666	0.44444444444444464
4	1	0	0.7708333333333334	0.22916666666666666	0.018545477427056374	0.7708333333333334	0.22916666666666666	0.018545477427056374	0.5	0.9333333333333333	0.06666666666666667	0.43333333333333335
4	2	0	0.75	0.25	0.022907358844858842	0.75	0.25	0.022907358844858842	0.7647058823529411	0.7419354838709677	0.25806451612903225	0.5066413662239089
4	3	0	0.7083333333333334	0.2916666666666667	0.028030158498908497	0.7083333333333334	0.2916666666666667	0.028030158498908497	0.4117647058823529	0.8709677419354839	0.12903225806451613	0.2827324478178368
4	4	0	0.8541666666666666	0.14583333333333334	0.016237003737003736	0.8541666666666666	0.14583333333333334	0.016237003737003736	0.5625	1.0	0.0	0.5625
4	5	0	0.8541666666666666	0.14583333333333334	0.011477545359124305	0.8541666666666666	0.14583333333333334	0.011477545359124305	0.6666666666666666	0.9666666666666667	0.03333333333333333	0.6333333333333333
4	6	0	0.7708333333333334	0.22916666666666666	0.02082055675805676	0.7708333333333334	0.22916666666666666	0.02082055675805676	0.5882352941176471	0.8709677419354839	0.12903225806451613	0.45920303605313095
4	7	0	0.7708333333333334	0.22916666666666666	0.024983465608465608	0.7708333333333334	0.22916666666666666	0.024983465608465608	0.375	0.96875	0.03125	0.34375
4	8	0	0.7291666666666666	0.2708333333333333	0.02701479654604655	0.7291666666666666	0.2708333333333333	0.02701479654604655	0.4117647058823529	0.9032258064516129	0.0967741935483871	0.3149905123339658
4	9	0	0.6875	0.3541666666666667	0.02976658757908758	0.6875	0.3541666666666667	0.02976658757908758	0.5625	0.75	0.25	0.3125
4	10	0	0.7291666666666666	0.3125	0.029776548342724817	0.7291666666666666	0.3125	0.029776548342724817	0.4444444444444444	0.9	0.1	0.34444444444444455
4	11	0	0.6875	0.3125	0.02806759213009213	0.6875	0.3125	0.02806759213009213	0.6875	0.6875	0.3125	0.375
4	12	0	0.75	0.2708333333333333	0.02578561484811485	0.75	0.2708333333333333	0.02578561484811485	0.4375	0.90625	0.09375	0.34375
4	13	0	0.7708333333333334	0.22916666666666666	0.021221833721833724	0.7708333333333334	0.22916666666666666	0.021221833721833724	0.5555555555555556	0.9	0.1	0.4555555555555557
4	14	0	0.8333333333333334	0.16666666666666666	0.01650545634920635	0.8333333333333334	0.16666666666666666	0.01650545634920635	0.75	0.875	0.125	0.625
4	15	0	0.8125	0.1875	0.017184117965367965	0.8125	0.1875	0.017184117965367965	0.5	1.0	0.0	0.5
6	0	0	0.7916666666666666	0.20833333333333334	0.017501133126133123	0.7916666666666666	0.20833333333333334	0.017501133126133123	0.7058823529411765	0.8387096774193549	0.16129032258064516	0.5445920303605314
