num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7083333333333334	0.2916666666666667	0.02609164562289562	0.7083333333333334	0.2916666666666667	0.02609164562289562	0.1875	0.96875	0.03125	0.15625
2	1	0	0.6875	0.3541666666666667	0.03443569253602149	0.6875	0.3541666666666667	0.03443569253602149	0.375	0.84375	0.15625	0.21875
2	2	0	0.7916666666666666	0.20833333333333334	0.022514435795685794	0.7916666666666666	0.20833333333333334	0.022514435795685794	0.375	1.0	0.0	0.375
2	3	0	0.6666666666666666	0.3541666666666667	0.03346583971583971	0.6666666666666666	0.3541666666666667	0.03346583971583971	0.0	1.0	0.0	0.0
2	4	0	0.7916666666666666	0.22916666666666666	0.026090671311259545	0.7916666666666666	0.22916666666666666	0.026090671311259545	0.4375	0.96875	0.03125	0.40625
2	5	0	0.7291666666666666	0.2708333333333333	0.02815324993633817	0.7291666666666666	0.2708333333333333	0.02815324993633817	0.25	0.96875	0.03125	0.21875
2	6	0	0.6875	0.3125	0.0338239596052096	0.6875	0.3125	0.0338239596052096	0.0625	1.0	0.0	0.0625
2	7	0	0.7083333333333334	0.3125	0.031077892015392017	0.7083333333333334	0.3125	0.031077892015392017	0.125	1.0	0.0	0.125
2	8	0	0.7083333333333334	0.3125	0.03592616873866874	0.7083333333333334	0.3125	0.03592616873866874	0.3125	0.90625	0.09375	0.21875
2	9	0	0.75	0.2708333333333333	0.02755456349206349	0.75	0.2708333333333333	0.02755456349206349	0.25	1.0	0.0	0.25
2	10	0	0.7916666666666666	0.20833333333333334	0.026368972462722462	0.7916666666666666	0.20833333333333334	0.026368972462722462	0.4375	0.96875	0.03125	0.40625
2	11	0	0.7083333333333334	0.2916666666666667	0.026646828117416355	0.7083333333333334	0.2916666666666667	0.026646828117416355	0.125	1.0	0.0	0.125
2	12	0	0.7291666666666666	0.3125	0.034337554466230935	0.7291666666666666	0.3125	0.034337554466230935	0.1875	1.0	0.0	0.1875
2	13	0	0.6875	0.3541666666666667	0.03252102608720256	0.6875	0.3541666666666667	0.03252102608720256	0.3125	0.875	0.125	0.1875
2	14	0	0.75	0.25	0.021425189393939392	0.75	0.25	0.021425189393939392	0.3125	0.96875	0.03125	0.28125
2	15	0	0.7291666666666666	0.2708333333333333	0.030860401172901175	0.7291666666666666	0.2708333333333333	0.030860401172901175	0.25	0.96875	0.03125	0.21875
4	0	0	0.7083333333333334	0.3125	0.03193077177452177	0.7083333333333334	0.3125	0.03193077177452177	0.1875	0.96875	0.03125	0.15625
4	1	0	0.7916666666666666	0.25	0.027396214896214896	0.7916666666666666	0.25	0.027396214896214896	0.375	1.0	0.0	0.375
4	2	0	0.7916666666666666	0.22916666666666666	0.021610449735449736	0.7916666666666666	0.22916666666666666	0.021610449735449736	0.375	1.0	0.0	0.375
4	3	0	0.7083333333333334	0.3125	0.03336181451990275	0.7083333333333334	0.3125	0.03336181451990275	0.3125	0.90625	0.09375	0.21875
4	4	0	0.75	0.25	0.027811598124098124	0.75	0.25	0.027811598124098124	0.3125	0.96875	0.03125	0.28125
4	5	0	0.8333333333333334	0.1875	0.022676917989417993	0.8333333333333334	0.1875	0.022676917989417993	0.5	1.0	0.0	0.5
4	6	0	0.75	0.25	0.027996924780013015	0.75	0.25	0.027996924780013015	0.3125	0.96875	0.03125	0.28125
4	7	0	0.9375	0.0625	0.006232193732193732	0.9375	0.0625	0.006232193732193732	0.8125	1.0	0.0	0.8125
4	8	0	0.8958333333333334	0.10416666666666667	0.010727774296853244	0.8958333333333334	0.10416666666666667	0.010727774296853244	0.6875	1.0	0.0	0.6875
4	9	0	0.75	0.2708333333333333	0.030954326174914407	0.75	0.2708333333333333	0.030954326174914407	0.3125	0.96875	0.03125	0.28125
4	10	0	0.7708333333333334	0.25	0.02364365958115958	0.7708333333333334	0.25	0.02364365958115958	0.6875	0.8125	0.1875	0.5
4	11	0	0.7291666666666666	0.2708333333333333	0.026641711706049943	0.7291666666666666	0.2708333333333333	0.026641711706049943	0.1875	1.0	0.0	0.1875
4	12	0	0.8333333333333334	0.16666666666666666	0.015704626148705093	0.8333333333333334	0.16666666666666666	0.015704626148705093	0.5625	0.96875	0.03125	0.53125
4	13	0	0.6875	0.3333333333333333	0.03152154558404558	0.6875	0.3333333333333333	0.03152154558404558	0.0625	1.0	0.0	0.0625
4	14	0	0.7708333333333334	0.25	0.02667824074074074	0.7708333333333334	0.25	0.02667824074074074	0.3125	1.0	0.0	0.3125
4	15	0	0.8333333333333334	0.1875	0.025434345746845746	0.8333333333333334	0.1875	0.025434345746845746	0.5	1.0	0.0	0.5
6	0	0	0.9166666666666666	0.08333333333333333	0.008068783068783067	0.9166666666666666	0.08333333333333333	0.008068783068783067	0.875	0.9375	0.0625	0.8125
6	1	0	0.8541666666666666	0.14583333333333334	0.012796933798772033	0.8541666666666666	0.14583333333333334	0.012796933798772033	0.5625	1.0	0.0	0.5625
6	2	0	0.8541666666666666	0.14583333333333334	0.012592884375972611	0.8541666666666666	0.14583333333333334	0.012592884375972611	0.625	0.96875	0.03125	0.59375
