num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.9718934139855034	0.031443917192470146	0.004469452743848545	0.9718934139855034	0.031443917192470146	0.004469452743848545	0.9518861062038865	0.9920452166631777	0.007954783336822273	0.9439313228670643
2000	0	0	0.9853658536585366	0.016740576496674056	0.0024537314434764563	0.9853658536585366	0.016740576496674056	0.0024537314434764563	0.9808069792802617	0.9900789177001127	0.00992108229988726	0.9708858969803744
3000	0	0	0.9953317969627135	0.0049636589257223895	0.0007961084986435096	0.9953317969627135	0.0049636589257223895	0.0007961084986435096	0.994817459403432	0.995873786407767	0.00412621359223301	0.9906912458111989
4000	0	0	0.9991773193266675	0.0009492469307682572	0.0001352300191054779	0.9991773193266675	0.0009492469307682572	0.0001352300191054779	0.9992685602828234	0.999078826161337	0.000921173838662982	0.9983473864441605
1000	1	0	0.9762847909934327	0.03408735536328573	0.004775732190253201	0.9762847909934327	0.03408735536328573	0.004775732190253201	0.9555856043270231	0.9970748015043878	0.0029251984956122023	0.952660405831411
2000	1	0	0.9877609791216703	0.015395691421609348	0.0022205688387778436	0.9877609791216703	0.015395691421609348	0.0022205688387778436	0.9794095217343938	0.9963955845911241	0.003604415408875873	0.975805106325518
3000	1	0	0.996571698782362	0.003546518501004847	0.0004731711065202022	0.996571698782362	0.003546518501004847	0.0004731711065202022	0.994943691105493	0.9982960077896786	0.0017039922103213243	0.9932396988951715
4000	1	0	0.9989874699405139	0.0012023794456397924	0.00017264198064096816	0.9989874699405139	0.0012023794456397924	0.00017264198064096816	0.9985461594378483	0.9994700582935877	0.0005299417064122947	0.998016217731436
1000	2	0	0.9757967763809922	0.03593970058943195	0.004829988609947319	0.9757967763809922	0.03593970058943195	0.004829988609947319	0.9601456815816858	0.9915280828365234	0.008471917163476624	0.9516737644182092
2000	2	0	0.9838620230700976	0.020796362023070097	0.0029408275041039058	0.9838620230700976	0.020796362023070097	0.0029408275041039058	0.970520799213888	0.9976332694691762	0.0023667305308238476	0.9681540686830643
3000	2	0	0.9955647545830869	0.004435245416913069	0.0006146486734895957	0.9955647545830869	0.004435245416913069	0.0006146486734895957	0.9935483870967742	0.9976913730255164	0.0023086269744835965	0.9912397601222906
