num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.5208333333333334	0.04682054057054056	0.6458333333333334	0.5208333333333334	0.04682054057054056	0.7916666666666666	0.5	0.5	0.2916666666666665
2	1	0	0.5416666666666666	0.5208333333333334	0.05312447968697969	0.5416666666666666	0.5208333333333334	0.05312447968697969	0.4230769230769231	0.6818181818181818	0.3181818181818182	0.10489510489510478
2	2	0	0.5	0.5208333333333334	0.04941094784844785	0.5	0.5208333333333334	0.04941094784844785	0.2857142857142857	0.8	0.2	0.08571428571428585
2	3	0	0.5625	0.5625	0.04848051254301255	0.5625	0.5625	0.04848051254301255	0.64	0.4782608695652174	0.5217391304347826	0.11826086956521742
2	4	0	0.5625	0.4583333333333333	0.04549882987382988	0.5625	0.4583333333333333	0.04549882987382988	0.5	0.65	0.35	0.1499999999999999
2	5	0	0.6666666666666666	0.375	0.038043553668553665	0.6666666666666666	0.375	0.038043553668553665	0.75	0.5833333333333334	0.4166666666666667	0.3333333333333335
2	6	0	0.4375	0.7083333333333334	0.06504149785399783	0.4375	0.7083333333333334	0.06504149785399783	0.32	0.5652173913043478	0.43478260869565216	-0.11478260869565227
2	7	0	0.4791666666666667	0.5416666666666666	0.050562553595641824	0.4791666666666667	0.5416666666666666	0.050562553595641824	0.25	0.7083333333333334	0.2916666666666667	-0.04166666666666663
2	8	0	0.5833333333333334	0.4791666666666667	0.04239802442927443	0.5833333333333334	0.4791666666666667	0.04239802442927443	0.18181818181818182	0.9230769230769231	0.07692307692307693	0.104895104895105
2	9	0	0.5208333333333334	0.5625	0.049171001928354864	0.5208333333333334	0.5625	0.049171001928354864	0.5416666666666666	0.5	0.5	0.04166666666666652
2	10	0	0.5625	0.4791666666666667	0.047091912716912716	0.5625	0.4791666666666667	0.047091912716912716	0.4	0.8333333333333334	0.16666666666666666	0.2333333333333334
