num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5833333333333334	0.6875	0.06463802401302401	0.5833333333333334	0.6875	0.06463802401302401	0.8333333333333334	0.3333333333333333	0.6666666666666666	0.16666666666666674
2	1	0	0.6666666666666666	0.3958333333333333	0.03391469641469642	0.6666666666666666	0.3958333333333333	0.03391469641469642	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.33333333333333326
2	2	0	0.5416666666666666	0.5416666666666666	0.049754181004181	0.5416666666666666	0.5416666666666666	0.049754181004181	0.5	0.5909090909090909	0.4090909090909091	0.09090909090909083
2	3	0	0.4583333333333333	0.6041666666666666	0.053056220059896526	0.4583333333333333	0.6041666666666666	0.053056220059896526	0.44	0.4782608695652174	0.5217391304347826	-0.08173913043478254
2	4	0	0.7708333333333334	0.4166666666666667	0.03779146201021201	0.7708333333333334	0.4166666666666667	0.03779146201021201	1.0	0.42105263157894735	0.5789473684210527	0.42105263157894735
2	5	0	0.75	0.3333333333333333	0.03166359103859104	0.75	0.3333333333333333	0.03166359103859104	0.7777777777777778	0.7142857142857143	0.2857142857142857	0.4920634920634921
2	6	0	0.625	0.6041666666666666	0.05717049154549155	0.625	0.6041666666666666	0.05717049154549155	0.7857142857142857	0.4	0.6	0.18571428571428572
2	7	0	0.6041666666666666	0.4791666666666667	0.046956515706515704	0.6041666666666666	0.4791666666666667	0.046956515706515704	0.5555555555555556	0.6666666666666666	0.3333333333333333	0.22222222222222232
2	8	0	0.5833333333333334	0.5	0.04302639762198585	0.5833333333333334	0.5	0.04302639762198585	0.5333333333333333	0.6666666666666666	0.3333333333333333	0.19999999999999996
2	9	0	0.6875	0.3333333333333333	0.029091143061731297	0.6875	0.3333333333333333	0.029091143061731297	0.55	0.7857142857142857	0.21428571428571427	0.33571428571428585
2	10	0	0.6041666666666666	0.4375	0.03753098753098753	0.6041666666666666	0.4375	0.03753098753098753	0.6666666666666666	0.5416666666666666	0.4583333333333333	0.20833333333333326
2	11	0	0.7083333333333334	0.3125	0.028130116411366413	0.7083333333333334	0.3125	0.028130116411366413	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
2	12	0	0.5833333333333334	0.5	0.04249181161187739	0.5833333333333334	0.5	0.04249181161187739	0.43478260869565216	0.72	0.28	0.15478260869565208
2	13	0	0.4375	0.5625	0.05530250999000998	0.4375	0.5625	0.05530250999000998	0.12	0.782608695652174	0.21739130434782608	-0.09739130434782606
2	14	0	0.6666666666666666	0.3541666666666667	0.03146668146668146	0.6666666666666666	0.3541666666666667	0.03146668146668146	0.6071428571428571	0.75	0.25	0.3571428571428572
2	15	0	0.6666666666666666	0.5416666666666666	0.045951646732896735	0.6666666666666666	0.5416666666666666	0.045951646732896735	0.8846153846153846	0.4090909090909091	0.5909090909090909	0.29370629370629375
4	0	0	0.7916666666666666	0.2708333333333333	0.024409965034965037	0.7916666666666666	0.2708333333333333	0.024409965034965037	0.9285714285714286	0.6	0.4	0.5285714285714285
4	1	0	0.7291666666666666	0.3125	0.027117153679653682	0.7291666666666666	0.3125	0.027117153679653682	0.6521739130434783	0.8	0.2	0.4521739130434783
4	2	0	0.6875	0.375	0.03404457232582233	0.6875	0.375	0.03404457232582233	0.7857142857142857	0.55	0.45	0.33571428571428585
4	3	0	0.4583333333333333	0.625	0.05214020048578872	0.4583333333333333	0.625	0.05214020048578872	0.26666666666666666	0.7777777777777778	0.2222222222222222	0.04444444444444451
4	4	0	0.6666666666666666	0.3541666666666667	0.033237537925037926	0.6666666666666666	0.3541666666666667	0.033237537925037926	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
4	5	0	0.7083333333333334	0.3125	0.029177188552188548	0.7083333333333334	0.3125	0.029177188552188548	0.8095238095238095	0.6296296296296297	0.37037037037037035	0.4391534391534391
4	6	0	0.6875	0.3541666666666667	0.03306564078622902	0.6875	0.3541666666666667	0.03306564078622902	0.64	0.7391304347826086	0.2608695652173913	0.37913043478260855
4	7	0	0.6041666666666666	0.4375	0.04204666860916861	0.6041666666666666	0.4375	0.04204666860916861	0.37037037037037035	0.9047619047619048	0.09523809523809523	0.2751322751322751
4	8	0	0.5208333333333334	0.5416666666666666	0.049866085711673946	0.5208333333333334	0.5416666666666666	0.049866085711673946	0.5909090909090909	0.46153846153846156	0.5384615384615384	0.0524475524475525
4	9	0	0.75	0.375	0.03324794078470549	0.75	0.375	0.03324794078470549	0.92	0.5652173913043478	0.43478260869565216	0.4852173913043478
4	10	0	0.5625	0.4583333333333333	0.04472516182075006	0.5625	0.4583333333333333	0.04472516182075006	0.5384615384615384	0.5909090909090909	0.4090909090909091	0.12937062937062938
4	11	0	0.6666666666666666	0.3541666666666667	0.033521686646686644	0.6666666666666666	0.3541666666666667	0.033521686646686644	0.72	0.6086956521739131	0.391304347826087	0.32869565217391306
4	12	0	0.6458333333333334	0.4166666666666667	0.03749895937395937	0.6458333333333334	0.4166666666666667	0.03749895937395937	0.4583333333333333	0.8333333333333334	0.16666666666666666	0.29166666666666674
4	13	0	0.625	0.4583333333333333	0.03749406231023878	0.625	0.4583333333333333	0.03749406231023878	0.64	0.6086956521739131	0.391304347826087	0.2486956521739132
4	14	0	0.75	0.3125	0.02655903974837798	0.75	0.3125	0.02655903974837798	0.7307692307692307	0.7727272727272727	0.22727272727272727	0.5034965034965033
4	15	0	0.5625	0.4583333333333333	0.050142883736633725	0.5625	0.4583333333333333	0.050142883736633725	0.2608695652173913	0.84	0.16	0.10086956521739121
6	0	0	0.6875	0.3958333333333333	0.03586904993154993	0.6875	0.3958333333333333	0.03586904993154993	0.43478260869565216	0.92	0.08	0.35478260869565226
6	1	0	0.5208333333333334	0.4791666666666667	0.044986243331831564	0.5208333333333334	0.4791666666666667	0.044986243331831564	0.3181818181818182	0.6923076923076923	0.3076923076923077	0.010489510489510412
6	2	0	0.8333333333333334	0.20833333333333334	0.01830574790133614	0.8333333333333334	0.20833333333333334	0.01830574790133614	0.84	0.8260869565217391	0.17391304347826086	0.6660869565217391
6	3	0	0.75	0.3125	0.0252169586268851	0.75	0.3125	0.0252169586268851	0.75	0.75	0.25	0.5
6	4	0	0.625	0.4583333333333333	0.0448379167129167	0.625	0.4583333333333333	0.0448379167129167	0.5	0.7727272727272727	0.22727272727272727	0.2727272727272727
6	5	0	0.75	0.2916666666666667	0.02991666897916898	0.75	0.2916666666666667	0.02991666897916898	0.8	0.6956521739130435	0.30434782608695654	0.4956521739130435
6	6	0	0.6458333333333334	0.5416666666666666	0.04960402049217839	0.6458333333333334	0.5416666666666666	0.04960402049217839	0.8846153846153846	0.36363636363636365	0.6363636363636364	0.24825174825174834
6	7	0	0.6458333333333334	0.3541666666666667	0.032573300542050536	0.6458333333333334	0.3541666666666667	0.032573300542050536	0.35	0.8571428571428571	0.14285714285714285	0.20714285714285707
6	8	0	0.75	0.3125	0.03184824434824435	0.75	0.3125	0.03184824434824435	0.7083333333333334	0.7916666666666666	0.20833333333333334	0.5
6	9	0	0.6041666666666666	0.4791666666666667	0.04656957625707625	0.6041666666666666	0.4791666666666667	0.04656957625707625	0.7307692307692307	0.45454545454545453	0.5454545454545454	0.1853146853146852
6	10	0	0.7291666666666666	0.3333333333333333	0.028156941438191436	0.7291666666666666	0.3333333333333333	0.028156941438191436	0.8275862068965517	0.5789473684210527	0.42105263157894735	0.40653357531760426
6	11	0	0.6041666666666666	0.4583333333333333	0.044548564861064864	0.6041666666666666	0.4583333333333333	0.044548564861064864	0.68	0.5217391304347826	0.4782608695652174	0.20173913043478264
6	12	0	0.8541666666666666	0.1875	0.017627395752395754	0.8541666666666666	0.1875	0.017627395752395754	0.8695652173913043	0.84	0.16	0.7095652173913043
6	13	0	0.6458333333333334	0.4791666666666667	0.04658183251933252	0.6458333333333334	0.4791666666666667	0.04658183251933252	0.8461538461538461	0.4090909090909091	0.5909090909090909	0.2552447552447552
6	14	0	0.625	0.4166666666666667	0.03697211353461353	0.625	0.4166666666666667	0.03697211353461353	0.5	0.8	0.2	0.30000000000000004
6	15	0	0.5833333333333334	0.5	0.04412497224997225	0.5833333333333334	0.5	0.04412497224997225	0.43478260869565216	0.72	0.28	0.15478260869565208
8	0	0	0.8125	0.22916666666666666	0.023724539349539348	0.8125	0.22916666666666666	0.023724539349539348	0.8461538461538461	0.7727272727272727	0.22727272727272727	0.6188811188811187
8	1	0	0.75	0.3125	0.028622534872534872	0.75	0.3125	0.028622534872534872	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.5
8	2	0	0.6875	0.375	0.03318062146187146	0.6875	0.375	0.03318062146187146	0.5925925925925926	0.8095238095238095	0.19047619047619047	0.4021164021164021
8	3	0	0.7083333333333334	0.3333333333333333	0.0282327047952048	0.7083333333333334	0.3333333333333333	0.0282327047952048	0.7407407407407407	0.6666666666666666	0.3333333333333333	0.40740740740740744
8	4	0	0.75	0.3125	0.02947099197099197	0.75	0.3125	0.02947099197099197	0.75	0.75	0.25	0.5
8	5	0	0.6666666666666666	0.3541666666666667	0.03265207015207015	0.6666666666666666	0.3541666666666667	0.03265207015207015	0.5416666666666666	0.7916666666666666	0.20833333333333334	0.33333333333333326
8	6	0	0.8333333333333334	0.1875	0.01681420431420431	0.8333333333333334	0.1875	0.01681420431420431	0.8620689655172413	0.7894736842105263	0.21052631578947367	0.6515426497277677
8	7	0	0.8541666666666666	0.20833333333333334	0.01680382696007696	0.8541666666666666	0.20833333333333334	0.01680382696007696	0.8076923076923077	0.9090909090909091	0.09090909090909091	0.7167832167832167
8	8	0	0.6875	0.375	0.041204455266955264	0.6875	0.375	0.041204455266955264	0.6666666666666666	0.7083333333333334	0.2916666666666667	0.375
8	9	0	0.6875	0.4375	0.037908734783734785	0.6875	0.4375	0.037908734783734785	0.9583333333333334	0.4166666666666667	0.5833333333333334	0.375
8	10	0	0.75	0.25	0.023809069810908048	0.75	0.25	0.023809069810908048	0.6296296296296297	0.9047619047619048	0.09523809523809523	0.5343915343915344
8	11	0	0.8125	0.20833333333333334	0.01804549617049617	0.8125	0.20833333333333334	0.01804549617049617	0.7777777777777778	0.8571428571428571	0.14285714285714285	0.6349206349206349
8	12	0	0.7916666666666666	0.25	0.02218134874384874	0.7916666666666666	0.25	0.02218134874384874	0.782608695652174	0.8	0.2	0.5826086956521741
8	13	0	0.7708333333333334	0.2916666666666667	0.0296175468050468	0.7708333333333334	0.2916666666666667	0.0296175468050468	0.8518518518518519	0.6666666666666666	0.3333333333333333	0.5185185185185186
8	14	0	0.7916666666666666	0.20833333333333334	0.022542330354830355	0.7916666666666666	0.20833333333333334	0.022542330354830355	0.9615384615384616	0.5909090909090909	0.4090909090909091	0.5524475524475525
8	15	0	0.7083333333333334	0.375	0.03556044649794649	0.7083333333333334	0.375	0.03556044649794649	0.7333333333333333	0.6666666666666666	0.3333333333333333	0.3999999999999999
10	0	0	0.75	0.2916666666666667	0.025595700595700595	0.75	0.2916666666666667	0.025595700595700595	0.6666666666666666	0.8571428571428571	0.14285714285714285	0.5238095238095237
10	1	0	0.6458333333333334	0.4791666666666667	0.04191316751059398	0.6458333333333334	0.4791666666666667	0.04191316751059398	0.75	0.5	0.5	0.25
10	2	0	0.9375	0.08333333333333333	0.00818452380952381	0.9375	0.08333333333333333	0.00818452380952381	0.9565217391304348	0.92	0.08	0.876521739130435
10	3	0	0.75	0.3125	0.025261399480149483	0.75	0.3125	0.025261399480149483	0.88	0.6086956521739131	0.391304347826087	0.488695652173913
10	4	0	0.8333333333333334	0.2708333333333333	0.024538251100751102	0.8333333333333334	0.2708333333333333	0.024538251100751102	0.8076923076923077	0.8636363636363636	0.13636363636363635	0.6713286713286712
10	5	0	0.75	0.3333333333333333	0.032302188552188554	0.75	0.3333333333333333	0.032302188552188554	0.8571428571428571	0.6666666666666666	0.3333333333333333	0.5238095238095237
10	6	0	0.8541666666666666	0.20833333333333334	0.019901394901394902	0.8541666666666666	0.20833333333333334	0.019901394901394902	0.8333333333333334	0.875	0.125	0.7083333333333335
10	7	0	0.7916666666666666	0.25	0.020264804639804637	0.7916666666666666	0.25	0.020264804639804637	0.8888888888888888	0.6666666666666666	0.3333333333333333	0.5555555555555554
10	8	0	0.7291666666666666	0.3125	0.029318135568135565	0.7291666666666666	0.3125	0.029318135568135565	0.7741935483870968	0.6470588235294118	0.35294117647058826	0.42125237191650866
10	9	0	0.5625	0.5416666666666666	0.049900735838235837	0.5625	0.5416666666666666	0.049900735838235837	0.46153846153846156	0.6818181818181818	0.3181818181818182	0.14335664335664333
10	10	0	0.8541666666666666	0.14583333333333334	0.014245129870129871	0.8541666666666666	0.14583333333333334	0.014245129870129871	0.9583333333333334	0.75	0.25	0.7083333333333335
10	11	0	0.7916666666666666	0.2708333333333333	0.02399111305361305	0.7916666666666666	0.2708333333333333	0.02399111305361305	0.8333333333333334	0.75	0.25	0.5833333333333335
10	12	0	0.7083333333333334	0.3541666666666667	0.03294246262996263	0.7083333333333334	0.3541666666666667	0.03294246262996263	0.5652173913043478	0.84	0.16	0.40521739130434775
10	13	0	0.8125	0.2708333333333333	0.024225225006475004	0.8125	0.2708333333333333	0.024225225006475004	0.7241379310344828	0.9473684210526315	0.05263157894736842	0.6715063520871143
10	14	0	0.7916666666666666	0.25	0.02451119482369482	0.7916666666666666	0.25	0.02451119482369482	0.7142857142857143	0.9	0.1	0.6142857142857143
10	15	0	0.75	0.2916666666666667	0.02673880789689613	0.75	0.2916666666666667	0.02673880789689613	0.7142857142857143	0.8	0.2	0.5142857142857142
12	0	0	0.7291666666666666	0.3541666666666667	0.033000766594516596	0.7291666666666666	0.3541666666666667	0.033000766594516596	0.9523809523809523	0.5555555555555556	0.4444444444444444	0.5079365079365079
12	1	0	0.7291666666666666	0.3541666666666667	0.032150604025604025	0.7291666666666666	0.3541666666666667	0.032150604025604025	0.92	0.5217391304347826	0.4782608695652174	0.44173913043478263
12	2	0	0.6666666666666666	0.3541666666666667	0.034103165353165356	0.6666666666666666	0.3541666666666667	0.034103165353165356	0.5714285714285714	0.8	0.2	0.37142857142857144
12	3	0	0.7708333333333334	0.25	0.025114700114700118	0.7708333333333334	0.25	0.025114700114700118	0.8888888888888888	0.6190476190476191	0.38095238095238093	0.5079365079365079
12	4	0	0.7708333333333334	0.3125	0.03176002238502238	0.7708333333333334	0.3125	0.03176002238502238	0.7391304347826086	0.8	0.2	0.5391304347826087
12	5	0	0.8333333333333334	0.20833333333333334	0.01874796465789113	0.8333333333333334	0.20833333333333334	0.01874796465789113	0.6956521739130435	0.96	0.04	0.6556521739130434
