num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8441801944046973	0.3909804115063897	0.04691091247722758	0.8441801944046973	0.3909804115063897	0.04691091247722758	0.7139853839223146	0.970714146721152	0.029285853278848025	0.6846995306434667
200	0	0	0.908892309219999	0.1268556675438161	0.017648736477681663	0.908892309219999	0.1268556675438161	0.017648736477681663	0.8370690521660469	0.9790031397174255	0.020996860282574567	0.8160721918834724
300	0	0	0.9163750874737578	0.10496850944716585	0.014964521667949869	0.9163750874737578	0.10496850944716585	0.014964521667949869	0.8397293476065442	0.9914885193982581	0.008511480601741884	0.8312178670048023
400	0	0	0.9243689027456502	0.09961782158302324	0.01346200033008572	0.9243689027456502	0.09961782158302324	0.01346200033008572	0.8637469586374696	0.984035122729994	0.015964877270005985	0.8477820813674637
100	1	0	0.8178812848472887	0.4206345290373514	0.05240469439117563	0.8178812848472887	0.4206345290373514	0.05240469439117563	0.6921073717948718	0.9399980550423028	0.06000194495769717	0.6321054268371746
200	1	0	0.8777485481709436	0.31577902417233333	0.038804625035850644	0.8777485481709436	0.31577902417233333	0.038804625035850644	0.7685734392279079	0.9842156862745098	0.015784313725490197	0.7527891255024177
300	1	0	0.9296449792779747	0.1359165127078444	0.016770920112198866	0.9296449792779747	0.1359165127078444	0.016770920112198866	0.8688590739433067	0.989222859402808	0.01077714059719201	0.8580819333461147
400	1	0	0.9248894694533762	0.13806270096463022	0.01917423227448773	0.9248894694533762	0.13806270096463022	0.01917423227448773	0.8868957129826696	0.9622397130616718	0.03776028693832818	0.8491354260443413
100	2	0	0.8316308906982482	0.4867999013076733	0.054901928099702776	0.8316308906982482	0.4867999013076733	0.054901928099702776	0.7033363390441839	0.956145468689226	0.04385453131077402	0.6594818077334099
200	2	0	0.9226146128247157	0.15899269855461184	0.01911587731599629	0.9226146128247157	0.15899269855461184	0.01911587731599629	0.8477626948215183	0.9956811935610522	0.0043188064389477815	0.8434438883825706
300	2	0	0.9283750687259459	0.13410306392762533	0.016415285135455204	0.9283750687259459	0.13410306392762533	0.016415285135455204	0.8653147699757869	0.9902922238732046	0.009707776126795443	0.8556069938489914
400	2	0	0.9442237086958708	0.08821606397424936	0.011394461440753912	0.9442237086958708	0.08821606397424936	0.011394461440753912	0.892726904376013	0.9950054939566477	0.004994506043352312	0.8877323983326608
100	3	0	0.8454706927175843	0.3691533451746596	0.04370453688453556	0.8454706927175843	0.3691533451746596	0.04370453688453556	0.7133553752129045	0.9736560707689317	0.02634392923106834	0.6870114459818362
200	3	0	0.8815613050603367	0.21661617917266723	0.027056697570300856	0.8815613050603367	0.21661617917266723	0.027056697570300856	0.8006236797102907	0.9604746959591997	0.03952530404080031	0.7610983756694902
300	3	0	0.9209172203626917	0.15252035769595843	0.02027576561391936	0.9209172203626917	0.15252035769595843	0.02027576561391936	0.8740404040404041	0.9667885736878521	0.03321142631214787	0.8408289777282563
400	3	0	0.9471277076946273	0.09328039402925065	0.010222920289385255	0.9471277076946273	0.09328039402925065	0.010222920289385255	0.902967689658665	0.9906225059856345	0.009377494014365523	0.8935901956442995
100	4	0	0.8235526380731455	0.5024431173189872	0.05746127594523443	0.8235526380731455	0.5024431173189872	0.05746127594523443	0.6683699028153491	0.9742217898832685	0.025778210116731516	0.6425916926986175
200	4	0	0.8838549428713364	0.27481371087928463	0.03489478024894295	0.8838549428713364	0.27481371087928463	0.03489478024894295	0.7913358126444869	0.9742657892152048	0.02573421078479521	0.7656016018596916
300	4	0	0.9310448208664368	0.09518812771698396	0.013562682374351829	0.9310448208664368	0.09518812771698396	0.013562682374351829	0.867103935418769	0.993764228446996	0.0062357715530040585	0.8608681638657649
400	4	0	0.9496102589891878	0.06919788785516721	0.008806101693291263	0.9496102589891878	0.06919788785516721	0.008806101693291263	0.9069602272727273	0.9915245787217071	0.00847542127829295	0.8984848059944344
100	5	0	0.786105491685992	0.7776681304583806	0.09070312911751086	0.786105491685992	0.7776681304583806	0.09070312911751086	0.5824065724877266	0.9837643398794478	0.016235660120552206	0.5661709123671743
200	5	0	0.8845828985939286	0.20802901574998758	0.02386331680117996	0.8845828985939286	0.20802901574998758	0.02386331680117996	0.779810979288156	0.9869364502504665	0.013063549749533445	0.7667474295386225
300	5	0	0.9193862761757209	0.127242740766655	0.016282439290686578	0.9193862761757209	0.127242740766655	0.016282439290686578	0.842911877394636	0.9945495986522644	0.005450401347735606	0.8374614760469004
400	5	0	0.9289738430583501	0.11353118712273642	0.01368623541912112	0.9289738430583501	0.11353118712273642	0.01368623541912112	0.8611645569620253	0.9959020489755123	0.004097951024487756	0.8570666059375376
100	6	0	0.8196527229676401	0.5900749802683505	0.069045972762632	0.8196527229676401	0.5900749802683505	0.069045972762632	0.6536766179122421	0.9806608357628765	0.01933916423712342	0.6343374536751187
200	6	0	0.8820986734237591	0.2599493218065285	0.03307591212670084	0.8820986734237591	0.2599493218065285	0.03307591212670084	0.7914196724605647	0.9708079418124631	0.029192058187536857	0.7622276142730278
300	6	0	0.9191984809114532	0.11972816310213871	0.016513978556031563	0.9191984809114532	0.11972816310213871	0.016513978556031563	0.8460607283365278	0.9909892068521636	0.00901079314783642	0.8370499351886913
400	6	0	0.9362493715434892	0.09723479135243841	0.012777659904940411	0.9362493715434892	0.09723479135243841	0.012777659904940411	0.881697558999291	0.9900169711490466	0.009983028850953379	0.8717145301483376
100	7	0	0.8400828688403295	0.44201647511468456	0.05362105717842977	0.8400828688403295	0.44201647511468456	0.05362105717842977	0.7284655448717948	0.9483914860530663	0.05160851394693362	0.6768570309248612
200	7	0	0.8570861058695004	0.36369053530638595	0.04076937488859427	0.8570861058695004	0.36369053530638595	0.04076937488859427	0.7384398874145557	0.9729146221786065	0.027085377821393523	0.7113545095931622
300	7	0	0.9201638689048761	0.1125599520383693	0.01510723973347913	0.9201638689048761	0.1125599520383693	0.01510723973347913	0.8477756481388077	0.9911907354251213	0.00880926457487875	0.8389663835639289
400	7	0	0.9282159553611823	0.11380887749459609	0.014652497652624162	0.9282159553611823	0.11380887749459609	0.014652497652624162	0.8616740980948521	0.993715710723192	0.00628428927680798	0.855389808818044
100	8	0	0.7876529806553494	0.708497828661666	0.0766782734817275	0.7876529806553494	0.708497828661666	0.0766782734817275	0.5991983967935872	0.970536756126021	0.029463243873978997	0.5697351529196082
200	8	0	0.8849860890302067	0.23380365659777425	0.02837475730384297	0.8849860890302067	0.23380365659777425	0.02837475730384297	0.7946859903381642	0.9730180533751962	0.026981946624803767	0.7677040437133604
300	8	0	0.9215156968606278	0.14152169566086784	0.01671679337421729	0.9215156968606278	0.14152169566086784	0.01671679337421729	0.8506723283793347	0.9908039157520023	0.009196084247997626	0.841476244131337
400	8	0	0.9483452368976965	0.07207524393924153	0.009821820313537616	0.9483452368976965	0.07207524393924153	0.009821820313537616	0.9006494824436777	0.9952134024730754	0.004786597526924611	0.8958628849167531
100	9	0	0.7967038389420704	0.6099378269022008	0.06824082031730908	0.7967038389420704	0.6099378269022008	0.06824082031730908	0.6462925851703407	0.9426404822088276	0.05735951779117247	0.5889330673791684
200	9	0	0.8854233921033027	0.2531909610131612	0.02734691984216479	0.8854233921033027	0.2531909610131612	0.02734691984216479	0.7743460764587525	0.9937224129475233	0.006277587052476705	0.7680684894062759
300	9	0	0.9326336831584208	0.10749625187406296	0.013302504248592726	0.9326336831584208	0.10749625187406296	0.013302504248592726	0.8853071948261924	0.9789400830531936	0.021059916946806406	0.8642472778793859
400	9	0	0.9426258359732489	0.07059888369286468	0.010269059223186786	0.9426258359732489	0.07059888369286468	0.010269059223186786	0.9017440681403367	0.9828428927680798	0.0171571072319202	0.8845869609084165
