num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4583333333333333	1.8333333333333333	0.16360693704443705	0.4583333333333333	1.8333333333333333	0.16360693704443705	0.0	0.55	0.45	-0.44999999999999996
2	1	0	0.10416666666666667	5.0	0.4565726518851519	0.10416666666666667	5.0	0.4565726518851519	0.375	0.05	0.95	-0.575
2	2	0	0.2916666666666667	3.4583333333333335	0.30129700773083123	0.2916666666666667	3.4583333333333335	0.30129700773083123	0.0	0.35	0.65	-0.65
2	3	0	0.2708333333333333	3.1875	0.30203555125430126	0.2708333333333333	3.1875	0.30203555125430126	0.125	0.3	0.7	-0.575
2	4	0	0.25	2.9166666666666665	0.25095023610648615	0.25	2.9166666666666665	0.25095023610648615	0.0	0.3	0.7	-0.7
2	5	0	0.25	4.416666666666667	0.3850613795926296	0.25	4.416666666666667	0.3850613795926296	0.0	0.3	0.7	-0.7
2	6	0	0.14583333333333334	3.0833333333333335	0.2899738435584024	0.14583333333333334	3.0833333333333335	0.2899738435584024	0.0	0.175	0.825	-0.825
2	7	0	0.125	3.75	0.3439741392866393	0.125	3.75	0.3439741392866393	0.0	0.15	0.85	-0.85
2	8	0	0.22916666666666666	4.708333333333333	0.42684644637769636	0.22916666666666666	4.708333333333333	0.42684644637769636	0.0	0.275	0.725	-0.725
2	9	0	0.2916666666666667	3.9166666666666665	0.3397877330322183	0.2916666666666667	3.9166666666666665	0.3397877330322183	0.125	0.325	0.675	-0.55
2	10	0	0.22916666666666666	2.8958333333333335	0.2733767968142968	0.22916666666666666	2.8958333333333335	0.2733767968142968	0.0	0.275	0.725	-0.725
2	11	0	0.4166666666666667	2.0	0.19576745592370592	0.4166666666666667	2.0	0.19576745592370592	0.0	0.5	0.5	-0.5
2	12	0	0.3333333333333333	3.125	0.30227006789506783	0.3333333333333333	3.125	0.30227006789506783	0.125	0.375	0.625	-0.5
2	13	0	0.14583333333333334	3.7916666666666665	0.36440885503385506	0.14583333333333334	3.7916666666666665	0.36440885503385506	0.0	0.175	0.825	-0.825
2	14	0	0.14583333333333334	2.625	0.251837919025419	0.14583333333333334	2.625	0.251837919025419	0.0	0.175	0.825	-0.825
2	15	0	0.4791666666666667	1.7083333333333333	0.16094958282458283	0.4791666666666667	1.7083333333333333	0.16094958282458283	0.125	0.55	0.45	-0.32499999999999996
4	0	0	0.7291666666666666	0.4791666666666667	0.06035541426166426	0.7291666666666666	0.4791666666666667	0.06035541426166426	0.0	0.875	0.125	-0.125
4	1	0	0.625	1.1458333333333333	0.09513941770375595	0.625	1.1458333333333333	0.09513941770375595	0.0	0.75	0.25	-0.25
4	2	0	0.75	1.0625	0.10338411588411588	0.75	1.0625	0.10338411588411588	0.125	0.875	0.125	0.0
4	3	0	0.5833333333333334	2.1875	0.1792813591744513	0.5833333333333334	2.1875	0.1792813591744513	0.125	0.675	0.325	-0.19999999999999996
4	4	0	0.6458333333333334	1.0833333333333333	0.09540494227994228	0.6458333333333334	1.0833333333333333	0.09540494227994228	0.0	0.775	0.225	-0.22499999999999998
4	5	0	0.7291666666666666	1.1666666666666667	0.1039899914899915	0.7291666666666666	1.1666666666666667	0.1039899914899915	0.25	0.825	0.175	0.07499999999999996
4	6	0	0.5625	2.0625	0.16780324633943056	0.5625	2.0625	0.16780324633943056	0.0	0.675	0.325	-0.32499999999999996
4	7	0	0.9166666666666666	0.08333333333333333	0.009375	0.9166666666666666	0.08333333333333333	0.009375	0.625	0.975	0.025	0.6000000000000001
4	8	0	0.625	0.75	0.0662562553187553	0.625	0.75	0.0662562553187553	0.0	0.75	0.25	-0.25
4	9	0	0.8541666666666666	0.375	0.02891610704110704	0.8541666666666666	0.375	0.02891610704110704	0.25	0.975	0.025	0.2250000000000001
4	10	0	0.7708333333333334	0.22916666666666666	0.020620265151515153	0.7708333333333334	0.22916666666666666	0.020620265151515153	0.25	0.875	0.125	0.125
4	11	0	0.6875	1.1041666666666667	0.09568377224627227	0.6875	1.1041666666666667	0.09568377224627227	0.125	0.8	0.2	-0.07499999999999996
4	12	0	0.8541666666666666	0.25	0.01959464146964147	0.8541666666666666	0.25	0.01959464146964147	0.375	0.95	0.05	0.32499999999999996
4	13	0	0.7708333333333334	0.6458333333333334	0.05288623413623414	0.7708333333333334	0.6458333333333334	0.05288623413623414	0.0	0.925	0.075	-0.07499999999999996
4	14	0	0.6875	1.3541666666666667	0.10826983814116169	0.6875	1.3541666666666667	0.10826983814116169	0.125	0.8	0.2	-0.07499999999999996
4	15	0	0.6666666666666666	1.0416666666666667	0.09223206327985739	0.6666666666666666	1.0416666666666667	0.09223206327985739	0.0	0.8	0.2	-0.19999999999999996
6	0	0	0.8125	0.4375	0.03328193796943797	0.8125	0.4375	0.03328193796943797	0.0	0.975	0.025	-0.025000000000000022
6	1	0	0.8958333333333334	0.10416666666666667	0.008996212121212122	0.8958333333333334	0.10416666666666667	0.008996212121212122	0.375	1.0	0.0	0.375
6	2	0	0.9166666666666666	0.10416666666666667	0.010429819023569023	0.9166666666666666	0.10416666666666667	0.010429819023569023	0.5	1.0	0.0	0.5
6	3	0	0.9166666666666666	0.10416666666666667	0.00928481240981241	0.9166666666666666	0.10416666666666667	0.00928481240981241	0.75	0.95	0.05	0.7
6	4	0	0.8333333333333334	0.1875	0.016065858161446397	0.8333333333333334	0.1875	0.016065858161446397	0.0	1.0	0.0	0.0
6	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	6	0	0.875	0.14583333333333334	0.011909403913080383	0.875	0.14583333333333334	0.011909403913080383	0.25	1.0	0.0	0.25
6	7	0	0.8333333333333334	0.16666666666666666	0.015600429662929663	0.8333333333333334	0.16666666666666666	0.015600429662929663	0.0	1.0	0.0	0.0
6	8	0	0.875	0.14583333333333334	0.012027227158806107	0.875	0.14583333333333334	0.012027227158806107	0.25	1.0	0.0	0.25
