num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.925	0.075	0.007118055555555555	0.925	0.075	0.007118055555555555	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
2	1	0	0.775	0.225	0.02387591575091575	0.775	0.225	0.02387591575091575	0.5555555555555556	0.9545454545454546	0.045454545454545456	0.5101010101010102
2	2	0	0.875	0.125	0.011606518481518483	0.875	0.125	0.011606518481518483	0.8235294117647058	0.9130434782608695	0.08695652173913043	0.7365728900255752
2	3	0	0.825	0.175	0.017240814740814743	0.825	0.175	0.017240814740814743	0.7647058823529411	0.8695652173913043	0.13043478260869565	0.6342710997442453
2	4	0	0.925	0.075	0.00992063492063492	0.925	0.075	0.00992063492063492	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
2	5	0	0.875	0.125	0.010918560606060607	0.875	0.125	0.010918560606060607	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
2	6	0	0.825	0.2	0.01980935730935731	0.825	0.2	0.01980935730935731	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
2	7	0	0.925	0.125	0.012708333333333332	0.925	0.125	0.012708333333333332	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
2	8	0	0.85	0.15	0.016517857142857143	0.85	0.15	0.016517857142857143	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
2	9	0	0.875	0.15	0.014404761904761903	0.875	0.15	0.014404761904761903	0.9444444444444444	0.8181818181818182	0.18181818181818182	0.7626262626262625
2	10	0	0.95	0.05	0.00393939393939394	0.95	0.05	0.00393939393939394	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
2	11	0	0.5	0.55	0.059325049950049946	0.5	0.55	0.059325049950049946	0.47058823529411764	0.5217391304347826	0.4782608695652174	-0.007672634271099765
2	12	0	0.85	0.15	0.01360236985236985	0.85	0.15	0.01360236985236985	0.7777777777777778	0.9090909090909091	0.09090909090909091	0.6868686868686869
2	13	0	0.85	0.175	0.013756139693639693	0.85	0.175	0.013756139693639693	0.9411764705882353	0.782608695652174	0.21739130434782608	0.7237851662404093
2	14	0	0.925	0.075	0.007638888888888888	0.925	0.075	0.007638888888888888	0.9473684210526315	0.9047619047619048	0.09523809523809523	0.8521303258145363
2	15	0	0.75	0.325	0.03323773448773448	0.75	0.325	0.03323773448773448	0.8333333333333334	0.6818181818181818	0.3181818181818182	0.5151515151515151
4	0	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
4	1	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
4	2	0	0.925	0.075	0.006960227272727273	0.925	0.075	0.006960227272727273	1.0	0.8636363636363636	0.13636363636363635	0.8636363636363638
4	3	0	0.925	0.1	0.008939393939393938	0.925	0.1	0.008939393939393938	1.0	0.8636363636363636	0.13636363636363635	0.8636363636363638
4	4	0	0.925	0.075	0.00736111111111111	0.925	0.075	0.00736111111111111	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
4	5	0	0.85	0.225	0.020289502164502166	0.85	0.225	0.020289502164502166	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
4	6	0	0.875	0.15	0.014652777777777775	0.875	0.15	0.014652777777777775	0.7647058823529411	0.9565217391304348	0.043478260869565216	0.7212276214833759
4	7	0	0.8	0.225	0.02077245670995671	0.8	0.225	0.02077245670995671	0.65	0.95	0.05	0.6000000000000001
4	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
