num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.875	0.125	0.012780564343064344	0.875	0.125	0.012780564343064344	0.25	1.0	0.0	0.25
2	1	0	0.8333333333333334	0.16666666666666666	0.017355540701128935	0.8333333333333334	0.16666666666666666	0.017355540701128935	0.0	1.0	0.0	0.0
2	2	0	0.8333333333333334	0.16666666666666666	0.019767616642616642	0.8333333333333334	0.16666666666666666	0.019767616642616642	0.625	0.875	0.125	0.5
2	3	0	0.7916666666666666	0.20833333333333334	0.019390773986362225	0.7916666666666666	0.20833333333333334	0.019390773986362225	0.0	0.95	0.05	-0.050000000000000044
2	4	0	0.7291666666666666	0.2708333333333333	0.023953910672660672	0.7291666666666666	0.2708333333333333	0.023953910672660672	0.25	0.825	0.175	0.07499999999999996
2	5	0	0.8333333333333334	0.16666666666666666	0.015342123154623155	0.8333333333333334	0.16666666666666666	0.015342123154623155	0.0	1.0	0.0	0.0
2	6	0	0.8125	0.20833333333333334	0.02095554908054908	0.8125	0.20833333333333334	0.02095554908054908	0.125	0.95	0.05	0.07499999999999996
2	7	0	0.8333333333333334	0.16666666666666666	0.014693061568061569	0.8333333333333334	0.16666666666666666	0.014693061568061569	0.0	1.0	0.0	0.0
2	8	0	0.75	0.25	0.022296337921337922	0.75	0.25	0.022296337921337922	0.0	0.9	0.1	-0.09999999999999998
2	9	0	0.875	0.125	0.013813212250712253	0.875	0.125	0.013813212250712253	0.375	0.975	0.025	0.3500000000000001
2	10	0	0.8125	0.20833333333333334	0.0205366970991971	0.8125	0.20833333333333334	0.0205366970991971	0.0	0.975	0.025	-0.025000000000000022
2	11	0	0.8333333333333334	0.1875	0.019428661616161618	0.8333333333333334	0.1875	0.019428661616161618	0.0	1.0	0.0	0.0
2	12	0	0.7291666666666666	0.2916666666666667	0.029862536020624258	0.7291666666666666	0.2916666666666667	0.029862536020624258	0.0	0.875	0.125	-0.125
