num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.15	4.125	0.3872573953823954	0.15	4.125	0.3872573953823954	0.0	0.25	0.75	-0.75
2	1	0	0.05	5.15	0.43375888000887997	0.05	5.15	0.43375888000887997	0.0	0.08333333333333333	0.9166666666666666	-0.9166666666666666
2	2	0	0.05	4.825	0.45230745153539276	0.05	4.825	0.45230745153539276	0.0	0.08333333333333333	0.9166666666666666	-0.9166666666666666
2	3	0	0.1	4.2	0.3938104420089714	0.1	4.2	0.3938104420089714	0.125	0.08333333333333333	0.9166666666666666	-0.7916666666666667
2	4	0	0.225	3.0	0.29985878500584384	0.225	3.0	0.29985878500584384	0.0625	0.3333333333333333	0.6666666666666666	-0.6041666666666667
2	5	0	0.1	3.925	0.3833348595848596	0.1	3.925	0.3833348595848596	0.125	0.08333333333333333	0.9166666666666666	-0.7916666666666667
2	6	0	0.05	4.3	0.3963872687769746	0.05	4.3	0.3963872687769746	0.0625	0.041666666666666664	0.9583333333333334	-0.8958333333333334
2	7	0	0.05	4.725	0.4633021839271839	0.05	4.725	0.4633021839271839	0.0	0.08333333333333333	0.9166666666666666	-0.9166666666666666
2	8	0	0.1	5.125	0.452044705702794	0.1	5.125	0.452044705702794	0.0	0.16666666666666666	0.8333333333333334	-0.8333333333333334
2	9	0	0.125	5.2	0.4717430486180486	0.125	5.2	0.4717430486180486	0.0	0.20833333333333334	0.7916666666666666	-0.7916666666666666
2	10	0	0.075	4.45	0.4591625735375736	0.075	4.45	0.4591625735375736	0.0625	0.08333333333333333	0.9166666666666666	-0.8541666666666667
2	11	0	0.125	5.75	0.5093741963922169	0.125	5.75	0.5093741963922169	0.0625	0.16666666666666666	0.8333333333333334	-0.7708333333333334
2	12	0	0.175	3.525	0.32842284757725937	0.175	3.525	0.32842284757725937	0.0625	0.25	0.75	-0.6875
2	13	0	0.2	3.075	0.3038166694416694	0.2	3.075	0.3038166694416694	0.0	0.3333333333333333	0.6666666666666666	-0.6666666666666667
2	14	0	0.15	4.6	0.39169733044733046	0.15	4.6	0.39169733044733046	0.125	0.16666666666666666	0.8333333333333334	-0.7083333333333334
