num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5625	0.4375	0.046817678848928845	0.5625	0.4375	0.046817678848928845	0.24	0.9130434782608695	0.08695652173913043	0.1530434782608694
2	1	0	0.5833333333333334	0.6041666666666666	0.05620315052880844	0.5833333333333334	0.6041666666666666	0.05620315052880844	0.7619047619047619	0.4444444444444444	0.5555555555555556	0.20634920634920628
2	2	0	0.4791666666666667	0.5833333333333334	0.05020566817441816	0.4791666666666667	0.5833333333333334	0.05020566817441816	0.4230769230769231	0.5454545454545454	0.45454545454545453	-0.03146853146853146
2	3	0	0.6666666666666666	0.3958333333333333	0.03482189107189107	0.6666666666666666	0.3958333333333333	0.03482189107189107	0.6071428571428571	0.75	0.25	0.3571428571428572
2	4	0	0.5208333333333334	0.5833333333333334	0.05221757409257408	0.5208333333333334	0.5833333333333334	0.05221757409257408	0.56	0.4782608695652174	0.5217391304347826	0.03826086956521735
2	5	0	0.6458333333333334	0.4166666666666667	0.042257568820068814	0.6458333333333334	0.4166666666666667	0.042257568820068814	0.8181818181818182	0.5	0.5	0.31818181818181834
2	6	0	0.5833333333333334	0.4583333333333333	0.04003352822286646	0.5833333333333334	0.4583333333333333	0.04003352822286646	0.5384615384615384	0.6363636363636364	0.36363636363636365	0.1748251748251748
2	7	0	0.5208333333333334	0.4791666666666667	0.045702041014541006	0.5208333333333334	0.4791666666666667	0.045702041014541006	0.3333333333333333	0.7083333333333334	0.2916666666666667	0.04166666666666674
2	8	0	0.6041666666666666	0.5416666666666666	0.05170997983497983	0.6041666666666666	0.5416666666666666	0.05170997983497983	0.7307692307692307	0.45454545454545453	0.5454545454545454	0.1853146853146852
2	9	0	0.5208333333333334	0.5416666666666666	0.051507289007289014	0.5208333333333334	0.5416666666666666	0.051507289007289014	0.4642857142857143	0.6	0.4	0.06428571428571428
2	10	0	0.4583333333333333	0.625	0.05903809731934732	0.4583333333333333	0.625	0.05903809731934732	0.38461538461538464	0.5454545454545454	0.45454545454545453	-0.06993006993007
2	11	0	0.6875	0.4166666666666667	0.039757493663743655	0.6875	0.4166666666666667	0.039757493663743655	0.7777777777777778	0.5714285714285714	0.42857142857142855	0.3492063492063493
2	12	0	0.5625	0.4583333333333333	0.04276944120694121	0.5625	0.4583333333333333	0.04276944120694121	0.625	0.5	0.5	0.125
2	13	0	0.6041666666666666	0.4791666666666667	0.043437291874791874	0.6041666666666666	0.4791666666666667	0.043437291874791874	0.7692307692307693	0.4090909090909091	0.5909090909090909	0.17832167832167833
2	14	0	0.6875	0.4583333333333333	0.04459475709475708	0.6875	0.4583333333333333	0.04459475709475708	0.8214285714285714	0.5	0.5	0.3214285714285714
2	15	0	0.7083333333333334	0.375	0.031786327098827095	0.7083333333333334	0.375	0.031786327098827095	0.896551724137931	0.42105263157894735	0.5789473684210527	0.3176043557168784
4	0	0	0.7291666666666666	0.3125	0.02806458587708588	0.7291666666666666	0.3125	0.02806458587708588	0.8214285714285714	0.6	0.4	0.42142857142857126
4	1	0	0.8125	0.25	0.021890493765493763	0.8125	0.25	0.021890493765493763	0.7083333333333334	0.9166666666666666	0.08333333333333333	0.625
4	2	0	0.6666666666666666	0.4791666666666667	0.04317869630369631	0.6666666666666666	0.4791666666666667	0.04317869630369631	0.96	0.34782608695652173	0.6521739130434783	0.3078260869565217
4	3	0	0.5625	0.4791666666666667	0.04180250487816276	0.5625	0.4791666666666667	0.04180250487816276	0.42857142857142855	0.75	0.25	0.1785714285714286
