num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.014565527065527065	0.8541666666666666	0.14583333333333334	0.014565527065527065	0.125	1.0	0.0	0.125
2	1	0	0.8333333333333334	0.16666666666666666	0.013330332861582861	0.8333333333333334	0.16666666666666666	0.013330332861582861	0.0	1.0	0.0	0.0
2	2	0	0.875	0.125	0.010747354497354497	0.875	0.125	0.010747354497354497	0.25	1.0	0.0	0.25
2	3	0	0.8125	0.20833333333333334	0.017912700725200726	0.8125	0.20833333333333334	0.017912700725200726	0.0	0.975	0.025	-0.025000000000000022
2	4	0	0.8333333333333334	0.16666666666666666	0.0157474652540442	0.8333333333333334	0.16666666666666666	0.0157474652540442	0.125	0.975	0.025	0.10000000000000009
2	5	0	0.8125	0.1875	0.018709646834646838	0.8125	0.1875	0.018709646834646838	0.125	0.95	0.05	0.07499999999999996
2	6	0	0.8125	0.1875	0.01880321645946646	0.8125	0.1875	0.01880321645946646	0.25	0.925	0.075	0.17500000000000004
2	7	0	0.8333333333333334	0.16666666666666666	0.015931117493617492	0.8333333333333334	0.16666666666666666	0.015931117493617492	0.0	1.0	0.0	0.0
2	8	0	0.7708333333333334	0.22916666666666666	0.021434208152958153	0.7708333333333334	0.22916666666666666	0.021434208152958153	0.375	0.85	0.15	0.2250000000000001
2	9	0	0.8125	0.1875	0.01889054232804233	0.8125	0.1875	0.01889054232804233	0.0	0.975	0.025	-0.025000000000000022
2	10	0	0.8541666666666666	0.14583333333333334	0.014600850538350538	0.8541666666666666	0.14583333333333334	0.014600850538350538	0.25	0.975	0.025	0.2250000000000001
2	11	0	0.7916666666666666	0.20833333333333334	0.019198769980019976	0.7916666666666666	0.20833333333333334	0.019198769980019976	0.125	0.925	0.075	0.050000000000000044
2	12	0	0.8125	0.1875	0.014881183631183632	0.8125	0.1875	0.014881183631183632	0.625	0.85	0.15	0.4750000000000001
2	13	0	0.7291666666666666	0.2916666666666667	0.026508579140158084	0.7291666666666666	0.2916666666666667	0.026508579140158084	0.25	0.825	0.175	0.07499999999999996
2	14	0	0.8333333333333334	0.16666666666666666	0.017195998445998447	0.8333333333333334	0.16666666666666666	0.017195998445998447	0.0	1.0	0.0	0.0
2	15	0	0.7916666666666666	0.20833333333333334	0.020424107142857143	0.7916666666666666	0.20833333333333334	0.020424107142857143	0.0	0.95	0.05	-0.050000000000000044
4	0	0	0.8541666666666666	0.16666666666666666	0.01416893291893292	0.8541666666666666	0.16666666666666666	0.01416893291893292	0.125	1.0	0.0	0.125
4	1	0	0.8333333333333334	0.16666666666666666	0.01680668868168868	0.8333333333333334	0.16666666666666666	0.01680668868168868	0.125	0.975	0.025	0.10000000000000009
4	2	0	0.8333333333333334	0.1875	0.016170114607614607	0.8333333333333334	0.1875	0.016170114607614607	0.0	1.0	0.0	0.0
4	3	0	0.9166666666666666	0.08333333333333333	0.008028198653198653	0.9166666666666666	0.08333333333333333	0.008028198653198653	0.5	1.0	0.0	0.5
4	4	0	0.7916666666666666	0.22916666666666666	0.019983546546046546	0.7916666666666666	0.22916666666666666	0.019983546546046546	0.0	0.95	0.05	-0.050000000000000044
4	5	0	0.8541666666666666	0.16666666666666666	0.014241227522477522	0.8541666666666666	0.16666666666666666	0.014241227522477522	0.125	1.0	0.0	0.125
4	6	0	0.8333333333333334	0.16666666666666666	0.01725438912938913	0.8333333333333334	0.16666666666666666	0.01725438912938913	0.0	1.0	0.0	0.0
4	7	0	0.8333333333333334	0.16666666666666666	0.015707151644651644	0.8333333333333334	0.16666666666666666	0.015707151644651644	0.25	0.95	0.05	0.19999999999999996
4	8	0	0.8541666666666666	0.14583333333333334	0.013813212250712248	0.8541666666666666	0.14583333333333334	0.013813212250712248	0.125	1.0	0.0	0.125
4	9	0	0.8958333333333334	0.10416666666666667	0.008890848734598734	0.8958333333333334	0.10416666666666667	0.008890848734598734	0.375	1.0	0.0	0.375
4	10	0	0.8958333333333334	0.10416666666666667	0.010887896825396827	0.8958333333333334	0.10416666666666667	0.010887896825396827	0.375	1.0	0.0	0.375
4	11	0	0.8125	0.20833333333333334	0.019768289988878224	0.8125	0.20833333333333334	0.019768289988878224	0.125	0.95	0.05	0.07499999999999996
4	12	0	0.8333333333333334	0.16666666666666666	0.014867279711029711	0.8333333333333334	0.16666666666666666	0.014867279711029711	0.25	0.95	0.05	0.19999999999999996
4	13	0	0.8333333333333334	0.16666666666666666	0.015007215007215005	0.8333333333333334	0.16666666666666666	0.015007215007215005	0.25	0.95	0.05	0.19999999999999996
4	14	0	0.8541666666666666	0.14583333333333334	0.01422859547859548	0.8541666666666666	0.14583333333333334	0.01422859547859548	0.125	1.0	0.0	0.125
4	15	0	0.8333333333333334	0.16666666666666666	0.015790575165575166	0.8333333333333334	0.16666666666666666	0.015790575165575166	0.0	1.0	0.0	0.0
6	0	0	0.8541666666666666	0.14583333333333334	0.013881373256373257	0.8541666666666666	0.14583333333333334	0.013881373256373257	0.375	0.95	0.05	0.32499999999999996
6	1	0	0.8541666666666666	0.14583333333333334	0.014763939763939762	0.8541666666666666	0.14583333333333334	0.014763939763939762	0.125	1.0	0.0	0.125
6	2	0	0.875	0.14583333333333334	0.016684704184704184	0.875	0.14583333333333334	0.016684704184704184	0.25	1.0	0.0	0.25
6	3	0	0.875	0.125	0.012873526936026935	0.875	0.125	0.012873526936026935	0.375	0.975	0.025	0.3500000000000001
6	4	0	0.8958333333333334	0.10416666666666667	0.008983059764309765	0.8958333333333334	0.10416666666666667	0.008983059764309765	0.625	0.95	0.05	0.575
6	5	0	0.8333333333333334	0.16666666666666666	0.01600873935432759	0.8333333333333334	0.16666666666666666	0.01600873935432759	0.0	1.0	0.0	0.0
6	6	0	0.875	0.125	0.012294823232323233	0.875	0.125	0.012294823232323233	0.375	0.975	0.025	0.3500000000000001
6	7	0	0.8541666666666666	0.14583333333333334	0.014405588624338625	0.8541666666666666	0.14583333333333334	0.014405588624338625	0.375	0.95	0.05	0.32499999999999996
6	8	0	0.875	0.125	0.011568813131313133	0.875	0.125	0.011568813131313133	0.25	1.0	0.0	0.25
6	9	0	0.8541666666666666	0.14583333333333334	0.0157497594997595	0.8541666666666666	0.14583333333333334	0.0157497594997595	0.125	1.0	0.0	0.125
6	10	0	0.8958333333333334	0.10416666666666667	0.009863516113516114	0.8958333333333334	0.10416666666666667	0.009863516113516114	0.5	0.975	0.025	0.4750000000000001
6	11	0	0.875	0.14583333333333334	0.01548191391941392	0.875	0.14583333333333334	0.01548191391941392	0.375	0.975	0.025	0.3500000000000001
6	12	0	0.875	0.125	0.013507326007326006	0.875	0.125	0.013507326007326006	0.25	1.0	0.0	0.25
6	13	0	0.8125	0.1875	0.01725311725311725	0.8125	0.1875	0.01725311725311725	0.25	0.925	0.075	0.17500000000000004
6	14	0	0.8541666666666666	0.14583333333333334	0.014786197598697598	0.8541666666666666	0.14583333333333334	0.014786197598697598	0.25	0.975	0.025	0.2250000000000001
6	15	0	0.8958333333333334	0.10416666666666667	0.010689484126984125	0.8958333333333334	0.10416666666666667	0.010689484126984125	0.5	0.975	0.025	0.4750000000000001
8	0	0	0.8333333333333334	0.16666666666666666	0.014708092833092835	0.8333333333333334	0.16666666666666666	0.014708092833092835	0.125	0.975	0.025	0.10000000000000009
8	1	0	0.8541666666666666	0.14583333333333334	0.013507326007326006	0.8541666666666666	0.14583333333333334	0.013507326007326006	0.25	0.975	0.025	0.2250000000000001
8	2	0	0.8958333333333334	0.10416666666666667	0.011311026936026937	0.8958333333333334	0.10416666666666667	0.011311026936026937	0.375	1.0	0.0	0.375
8	3	0	0.9166666666666666	0.08333333333333333	0.007778159340659341	0.9166666666666666	0.08333333333333333	0.007778159340659341	0.625	0.975	0.025	0.6000000000000001
8	4	0	0.875	0.14583333333333334	0.011281340187590187	0.875	0.14583333333333334	0.011281340187590187	0.25	1.0	0.0	0.25
8	5	0	0.9166666666666666	0.08333333333333333	0.00814318783068783	0.9166666666666666	0.08333333333333333	0.00814318783068783	0.5	1.0	0.0	0.5
8	6	0	0.875	0.125	0.011135392385392386	0.875	0.125	0.011135392385392386	0.25	1.0	0.0	0.25
8	7	0	0.8333333333333334	0.1875	0.016366503866503866	0.8333333333333334	0.1875	0.016366503866503866	0.5	0.9	0.1	0.3999999999999999
8	8	0	0.8958333333333334	0.10416666666666667	0.009630762755762756	0.8958333333333334	0.10416666666666667	0.009630762755762756	0.375	1.0	0.0	0.375
8	9	0	0.9166666666666666	0.10416666666666667	0.008432539682539682	0.9166666666666666	0.10416666666666667	0.008432539682539682	0.5	1.0	0.0	0.5
8	10	0	0.8958333333333334	0.10416666666666667	0.010000763125763125	0.8958333333333334	0.10416666666666667	0.010000763125763125	0.375	1.0	0.0	0.375
8	11	0	0.8333333333333334	0.16666666666666666	0.015430952149702151	0.8333333333333334	0.16666666666666666	0.015430952149702151	0.0	1.0	0.0	0.0
8	12	0	0.9375	0.0625	0.005465367965367965	0.9375	0.0625	0.005465367965367965	0.625	1.0	0.0	0.625
8	13	0	0.9166666666666666	0.08333333333333333	0.006982734614313562	0.9166666666666666	0.08333333333333333	0.006982734614313562	0.5	1.0	0.0	0.5
8	14	0	0.8541666666666666	0.14583333333333334	0.012563323007401955	0.8541666666666666	0.14583333333333334	0.012563323007401955	0.375	0.95	0.05	0.32499999999999996
8	15	0	0.9375	0.0625	0.007389601139601139	0.9375	0.0625	0.007389601139601139	0.625	1.0	0.0	0.625
10	0	0	0.8541666666666666	0.14583333333333334	0.013009502072002072	0.8541666666666666	0.14583333333333334	0.013009502072002072	0.25	0.975	0.025	0.2250000000000001
10	1	0	0.8125	0.20833333333333334	0.01980513699263699	0.8125	0.20833333333333334	0.01980513699263699	0.25	0.925	0.075	0.17500000000000004
10	2	0	0.875	0.14583333333333334	0.012928766835016835	0.875	0.14583333333333334	0.012928766835016835	0.25	1.0	0.0	0.25
10	3	0	0.8541666666666666	0.14583333333333334	0.0145988270988271	0.8541666666666666	0.14583333333333334	0.0145988270988271	0.375	0.95	0.05	0.32499999999999996
10	4	0	0.9166666666666666	0.10416666666666667	0.010078463203463204	0.9166666666666666	0.10416666666666667	0.010078463203463204	0.625	0.975	0.025	0.6000000000000001
10	5	0	0.8958333333333334	0.10416666666666667	0.011631944444444445	0.8958333333333334	0.10416666666666667	0.011631944444444445	0.5	0.975	0.025	0.4750000000000001
10	6	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	0.875	0.975	0.025	0.8500000000000001
10	7	0	0.875	0.125	0.01077163577163577	0.875	0.125	0.01077163577163577	0.25	1.0	0.0	0.25
10	8	0	0.8541666666666666	0.14583333333333334	0.012699915824915824	0.8541666666666666	0.14583333333333334	0.012699915824915824	0.25	0.975	0.025	0.2250000000000001
10	9	0	0.8333333333333334	0.16666666666666666	0.015213143338143336	0.8333333333333334	0.16666666666666666	0.015213143338143336	0.125	0.975	0.025	0.10000000000000009
10	10	0	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.75	1.0	0.0	0.75
10	11	0	0.75	0.25	0.026362650489488725	0.75	0.25	0.026362650489488725	0.0	0.9	0.1	-0.09999999999999998
10	12	0	0.8958333333333334	0.10416666666666667	0.011830357142857142	0.8958333333333334	0.10416666666666667	0.011830357142857142	0.5	0.975	0.025	0.4750000000000001
10	13	0	0.8958333333333334	0.10416666666666667	0.009901556776556776	0.8958333333333334	0.10416666666666667	0.009901556776556776	0.625	0.95	0.05	0.575
10	14	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.75	1.0	0.0	0.75
10	15	0	0.9166666666666666	0.08333333333333333	0.006243322649572649	0.9166666666666666	0.08333333333333333	0.006243322649572649	0.5	1.0	0.0	0.5
12	0	0	0.9375	0.0625	0.007852564102564102	0.9375	0.0625	0.007852564102564102	0.625	1.0	0.0	0.625
12	1	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.875	0.975	0.025	0.8500000000000001
12	2	0	0.9583333333333334	0.041666666666666664	0.005902777777777778	0.9583333333333334	0.041666666666666664	0.005902777777777778	0.875	0.975	0.025	0.8500000000000001
12	3	0	0.8958333333333334	0.10416666666666667	0.009514270451770451	0.8958333333333334	0.10416666666666667	0.009514270451770451	0.375	1.0	0.0	0.375
12	4	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.75	1.0	0.0	0.75
12	5	0	0.8958333333333334	0.10416666666666667	0.0091112012987013	0.8958333333333334	0.10416666666666667	0.0091112012987013	0.375	1.0	0.0	0.375
12	6	0	0.8541666666666666	0.14583333333333334	0.013578348734598733	0.8541666666666666	0.14583333333333334	0.013578348734598733	0.25	0.975	0.025	0.2250000000000001
12	7	0	0.8333333333333334	0.1875	0.016699446386946388	0.8333333333333334	0.1875	0.016699446386946388	0.25	0.95	0.05	0.19999999999999996
12	8	0	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.75	1.0	0.0	0.75
12	9	0	0.875	0.125	0.010467772967772968	0.875	0.125	0.010467772967772968	0.625	0.925	0.075	0.55
12	10	0	0.8958333333333334	0.10416666666666667	0.009630762755762757	0.8958333333333334	0.10416666666666667	0.009630762755762757	0.375	1.0	0.0	0.375
12	11	0	0.875	0.125	0.01192701973951974	0.875	0.125	0.01192701973951974	0.5	0.95	0.05	0.44999999999999996
12	12	0	0.9375	0.0625	0.008564814814814815	0.9375	0.0625	0.008564814814814815	0.625	1.0	0.0	0.625
12	13	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
12	14	0	0.9166666666666666	0.08333333333333333	0.0075941708754208755	0.9166666666666666	0.08333333333333333	0.0075941708754208755	0.5	1.0	0.0	0.5
12	15	0	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.75	1.0	0.0	0.75
14	0	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
14	1	0	0.9375	0.0625	0.005366161616161616	0.9375	0.0625	0.005366161616161616	0.625	1.0	0.0	0.625
14	2	0	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.875	0.975	0.025	0.8500000000000001
14	3	0	0.875	0.125	0.012657828282828283	0.875	0.125	0.012657828282828283	0.5	0.95	0.05	0.44999999999999996
14	4	0	0.9166666666666666	0.08333333333333333	0.007172880116959064	0.9166666666666666	0.08333333333333333	0.007172880116959064	0.75	0.95	0.05	0.7
14	5	0	0.8541666666666666	0.14583333333333334	0.012591921966921967	0.8541666666666666	0.14583333333333334	0.012591921966921967	0.25	0.975	0.025	0.2250000000000001
14	6	0	0.9791666666666666	0.041666666666666664	0.004166666666666667	0.9791666666666666	0.041666666666666664	0.004166666666666667	0.875	1.0	0.0	0.875
