num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7916666666666666	0.20833333333333334	0.01975079318829319	0.7916666666666666	0.20833333333333334	0.01975079318829319	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
2	1	0	0.3958333333333333	0.7083333333333334	0.07071701446701445	0.3958333333333333	0.7083333333333334	0.07071701446701445	0.4166666666666667	0.375	0.625	-0.20833333333333326
2	2	0	0.6875	0.4375	0.037861357392607396	0.6875	0.4375	0.037861357392607396	0.48	0.9130434782608695	0.08695652173913043	0.3930434782608696
2	3	0	0.6875	0.3541666666666667	0.03429594132719133	0.6875	0.3541666666666667	0.03429594132719133	0.625	0.75	0.25	0.375
2	4	0	0.6875	0.3333333333333333	0.03708858543417367	0.6875	0.3333333333333333	0.03708858543417367	0.75	0.625	0.375	0.375
2	5	0	0.8541666666666666	0.16666666666666666	0.01626932095682096	0.8541666666666666	0.16666666666666666	0.01626932095682096	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
2	6	0	0.6666666666666666	0.3333333333333333	0.02985691970066971	0.6666666666666666	0.3333333333333333	0.02985691970066971	0.5833333333333334	0.75	0.25	0.3333333333333335
2	7	0	0.7083333333333334	0.2916666666666667	0.029530654530654527	0.7083333333333334	0.2916666666666667	0.029530654530654527	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
2	8	0	0.75	0.3333333333333333	0.03143727187844835	0.75	0.3333333333333333	0.03143727187844835	0.5833333333333334	0.9166666666666666	0.08333333333333333	0.5
2	9	0	0.7708333333333334	0.22916666666666666	0.01865833818958819	0.7708333333333334	0.22916666666666666	0.01865833818958819	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
2	10	0	0.6041666666666666	0.4583333333333333	0.040170918871576776	0.6041666666666666	0.4583333333333333	0.040170918871576776	0.4	0.8260869565217391	0.17391304347826086	0.22608695652173916
2	11	0	0.6041666666666666	0.5416666666666666	0.04992140382765383	0.6041666666666666	0.5416666666666666	0.04992140382765383	0.64	0.5652173913043478	0.43478260869565216	0.2052173913043478
2	12	0	0.7291666666666666	0.3541666666666667	0.034973244348244344	0.7291666666666666	0.3541666666666667	0.034973244348244344	0.875	0.5833333333333334	0.4166666666666667	0.4583333333333335
2	13	0	0.6666666666666666	0.3541666666666667	0.0328866156991157	0.6666666666666666	0.3541666666666667	0.0328866156991157	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.33333333333333326
2	14	0	0.7708333333333334	0.2708333333333333	0.02565686628186628	0.7708333333333334	0.2708333333333333	0.02565686628186628	0.76	0.782608695652174	0.21739130434782608	0.5426086956521741
2	15	0	0.6875	0.4166666666666667	0.03864650974025974	0.6875	0.4166666666666667	0.03864650974025974	0.7083333333333334	0.6666666666666666	0.3333333333333333	0.375
4	0	0	0.7083333333333334	0.3125	0.026899341467356164	0.7083333333333334	0.3125	0.026899341467356164	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
