num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.275	3.725	0.37123112998112995	0.275	3.725	0.37123112998112995	0.29411764705882354	0.2608695652173913	0.7391304347826086	-0.44501278772378516
2	1	0	0.425	2.825	0.2657953606850666	0.425	2.825	0.2657953606850666	0.3888888888888889	0.45454545454545453	0.5454545454545454	-0.15656565656565657
2	2	0	0.525	2.45	0.23839008214008217	0.525	2.45	0.23839008214008217	0.4375	0.5833333333333334	0.4166666666666667	0.02083333333333348
2	3	0	0.325	1.9	0.1897891405979641	0.325	1.9	0.1897891405979641	0.2222222222222222	0.4090909090909091	0.5909090909090909	-0.36868686868686873
2	4	0	0.325	2.925	0.2803671328671329	0.325	2.925	0.2803671328671329	0.4375	0.25	0.75	-0.3125
2	5	0	0.3	2.475	0.2487056693306693	0.3	2.475	0.2487056693306693	0.29411764705882354	0.30434782608695654	0.6956521739130435	-0.40153452685421986
2	6	0	0.35	3.325	0.3293428793428793	0.35	3.325	0.3293428793428793	0.4117647058823529	0.30434782608695654	0.6956521739130435	-0.28388746803069054
2	7	0	0.4	3.3	0.3038053613053613	0.4	3.3	0.3038053613053613	0.4375	0.375	0.625	-0.1875
2	8	0	0.625	2.35	0.19843745306980604	0.625	2.35	0.19843745306980604	0.7058823529411765	0.5652173913043478	0.43478260869565216	0.2710997442455243
2	9	0	0.45	2.225	0.22193661730426434	0.45	2.225	0.22193661730426434	0.5625	0.375	0.625	-0.0625
2	10	0	0.675	1.3	0.11801820728291317	0.675	1.3	0.11801820728291317	0.8235294117647058	0.5652173913043478	0.43478260869565216	0.38874680306905374
2	11	0	0.25	2.725	0.2633659028879617	0.25	2.725	0.2633659028879617	0.05555555555555555	0.4090909090909091	0.5909090909090909	-0.5353535353535354
2	12	0	0.25	3.85	0.36393703518703513	0.25	3.85	0.36393703518703513	0.2777777777777778	0.22727272727272727	0.7727272727272727	-0.4949494949494949
2	13	0	0.375	3.55	0.36822032134532134	0.375	3.55	0.36822032134532134	0.35294117647058826	0.391304347826087	0.6086956521739131	-0.25575447570332477
2	14	0	0.225	4.15	0.41676014957264956	0.225	4.15	0.41676014957264956	0.1875	0.25	0.75	-0.5625
2	15	0	0.475	2.35	0.2417685786435786	0.475	2.35	0.2417685786435786	0.2777777777777778	0.6363636363636364	0.36363636363636365	-0.08585858585858586
4	0	0	0.325	2.275	0.2172088328338328	0.325	2.275	0.2172088328338328	0.3684210526315789	0.2857142857142857	0.7142857142857143	-0.34586466165413543
4	1	0	0.775	1.125	0.09239145658263305	0.775	1.125	0.09239145658263305	0.8125	0.75	0.25	0.5625
4	2	0	0.875	0.575	0.05205627705627706	0.875	0.575	0.05205627705627706	0.8333333333333334	0.9090909090909091	0.09090909090909091	0.7424242424242424
4	3	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
4	4	0	0.9	0.125	0.010542582417582418	0.9	0.125	0.010542582417582418	0.8947368421052632	0.9047619047619048	0.09523809523809523	0.7994987468671679
4	5	0	0.925	0.25	0.02242063492063492	0.925	0.25	0.02242063492063492	0.8333333333333334	1.0	0.0	0.8333333333333335
4	6	0	0.625	1.525	0.14884199134199133	0.625	1.525	0.14884199134199133	0.7	0.55	0.45	0.25
4	7	0	0.625	2.275	0.20956245143745145	0.625	2.275	0.20956245143745145	0.7058823529411765	0.5652173913043478	0.43478260869565216	0.2710997442455243
4	8	0	0.675	1.525	0.14466151903651905	0.675	1.525	0.14466151903651905	0.6666666666666666	0.6818181818181818	0.3181818181818182	0.3484848484848484
4	9	0	0.65	1.125	0.11604830218800807	0.65	1.125	0.11604830218800807	0.75	0.5833333333333334	0.4166666666666667	0.3333333333333335
4	10	0	0.75	0.575	0.05559731934731935	0.75	0.575	0.05559731934731935	0.75	0.75	0.25	0.5
4	11	0	0.85	0.375	0.028229166666666666	0.85	0.375	0.028229166666666666	0.8823529411764706	0.8260869565217391	0.17391304347826086	0.7084398976982098
4	12	0	0.55	1.925	0.18605040792540795	0.55	1.925	0.18605040792540795	0.6111111111111112	0.5	0.5	0.11111111111111116
4	13	0	0.55	1.825	0.17350593850593848	0.55	1.825	0.17350593850593848	0.4117647058823529	0.6521739130434783	0.34782608695652173	0.0639386189258313
4	14	0	0.725	0.75	0.07455790737040738	0.725	0.75	0.07455790737040738	0.6666666666666666	0.7727272727272727	0.22727272727272727	0.43939393939393945
4	15	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
6	0	0	0.875	0.725	0.07767857142857143	0.875	0.725	0.07767857142857143	0.9444444444444444	0.8181818181818182	0.18181818181818182	0.7626262626262625
6	1	0	0.875	0.475	0.08094516594516594	0.875	0.475	0.08094516594516594	0.8823529411764706	0.8695652173913043	0.13043478260869565	0.7519181585677748
6	2	0	0.9	0.3	0.029166666666666667	0.9	0.3	0.029166666666666667	0.8823529411764706	0.9130434782608695	0.08695652173913043	0.7953964194373402
6	3	0	0.775	0.5	0.05461940836940837	0.775	0.5	0.05461940836940837	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
6	4	0	0.95	0.275	0.03531746031746032	0.95	0.275	0.03531746031746032	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
6	5	0	0.975	0.025	0.005	0.975	0.025	0.005	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
6	6	0	0.925	0.075	0.008173076923076924	0.925	0.075	0.008173076923076924	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
6	7	0	0.975	0.2	0.02	0.975	0.2	0.02	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
6	8	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9411764705882353	1.0	0.0	0.9411764705882353
6	9	0	0.75	1.3	0.13109217171717172	0.75	1.3	0.13109217171717172	0.6470588235294118	0.8260869565217391	0.17391304347826086	0.47314578005115093
6	10	0	0.925	0.2	0.017887667887667887	0.925	0.2	0.017887667887667887	0.9411764705882353	0.9130434782608695	0.08695652173913043	0.8542199488491047
6	11	0	0.825	0.475	0.04801587301587301	0.825	0.475	0.04801587301587301	0.8235294117647058	0.8260869565217391	0.17391304347826086	0.6496163682864449
6	12	0	0.875	0.2	0.021212121212121213	0.875	0.2	0.021212121212121213	0.8823529411764706	0.8695652173913043	0.13043478260869565	0.7519181585677748
6	13	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
6	14	0	0.875	0.3	0.031369047619047616	0.875	0.3	0.031369047619047616	0.8888888888888888	0.8636363636363636	0.13636363636363635	0.7525252525252526
6	15	0	0.8	0.4	0.04323863636363636	0.8	0.4	0.04323863636363636	0.7647058823529411	0.8260869565217391	0.17391304347826086	0.5907928388746804
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	0.95	0.25	0.029120879120879118	0.95	0.25	0.029120879120879118	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	4	0	0.925	0.225	0.025577200577200577	0.925	0.225	0.025577200577200577	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
8	5	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
8	6	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
8	7	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
8	8	0	0.9	0.275	0.026515151515151512	0.9	0.275	0.026515151515151512	0.8235294117647058	0.9565217391304348	0.043478260869565216	0.7800511508951407
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	10	0	0.9	0.2	0.01871565934065934	0.9	0.2	0.01871565934065934	0.8333333333333334	0.9545454545454546	0.045454545454545456	0.7878787878787881
8	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	12	0	0.975	0.1	0.016666666666666666	0.975	0.1	0.016666666666666666	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
8	13	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.95	0.05	0.95
