num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5416666666666666	0.5416666666666666	0.06032393532393532	0.5416666666666666	0.5416666666666666	0.06032393532393532	0.34375	0.9375	0.0625	0.28125
2	1	0	0.7708333333333334	0.2708333333333333	0.025396305083805082	0.7708333333333334	0.2708333333333333	0.025396305083805082	0.78125	0.75	0.25	0.53125
2	2	0	0.5625	0.5416666666666666	0.05602971375030199	0.5625	0.5416666666666666	0.05602971375030199	0.40625	0.875	0.125	0.28125
2	3	0	0.5625	0.5625	0.05960888920447743	0.5625	0.5625	0.05960888920447743	0.40625	0.875	0.125	0.28125
2	4	0	0.6041666666666666	0.4791666666666667	0.04889174087364876	0.6041666666666666	0.4791666666666667	0.04889174087364876	0.53125	0.75	0.25	0.28125
2	5	0	0.6458333333333334	0.3541666666666667	0.03508493820993821	0.6458333333333334	0.3541666666666667	0.03508493820993821	0.5	0.9375	0.0625	0.4375
2	6	0	0.625	0.4791666666666667	0.039986344673844675	0.625	0.4791666666666667	0.039986344673844675	0.4375	1.0	0.0	0.4375
2	7	0	0.7083333333333334	0.3333333333333333	0.0397659632034632	0.7083333333333334	0.3333333333333333	0.0397659632034632	0.65625	0.8125	0.1875	0.46875
2	8	0	0.5416666666666666	0.5	0.046628100822179774	0.5416666666666666	0.5	0.046628100822179774	0.40625	0.8125	0.1875	0.21875
2	9	0	0.6666666666666666	0.3958333333333333	0.04157046657046657	0.6666666666666666	0.3958333333333333	0.04157046657046657	0.71875	0.5625	0.4375	0.28125
2	10	0	0.5833333333333334	0.4375	0.04069996033521575	0.5833333333333334	0.4375	0.04069996033521575	0.4375	0.875	0.125	0.3125
2	11	0	0.8333333333333334	0.1875	0.015816128316128317	0.8333333333333334	0.1875	0.015816128316128317	0.84375	0.8125	0.1875	0.65625
2	12	0	0.6875	0.3541666666666667	0.03642000360750361	0.6875	0.3541666666666667	0.03642000360750361	0.53125	1.0	0.0	0.53125
2	13	0	0.6666666666666666	0.375	0.03670065466940467	0.6666666666666666	0.375	0.03670065466940467	0.53125	0.9375	0.0625	0.46875
2	14	0	0.6458333333333334	0.4375	0.03755607818107818	0.6458333333333334	0.4375	0.03755607818107818	0.59375	0.75	0.25	0.34375
2	15	0	0.8541666666666666	0.16666666666666666	0.016319444444444445	0.8541666666666666	0.16666666666666666	0.016319444444444445	0.8125	0.9375	0.0625	0.75
4	0	0	0.8125	0.1875	0.017468064343064343	0.8125	0.1875	0.017468064343064343	0.875	0.6875	0.3125	0.5625
4	1	0	0.5833333333333334	0.5208333333333334	0.04313319782069782	0.5833333333333334	0.5208333333333334	0.04313319782069782	0.40625	0.9375	0.0625	0.34375
4	2	0	0.75	0.2708333333333333	0.027391916362504598	0.75	0.2708333333333333	0.027391916362504598	0.6875	0.875	0.125	0.5625
4	3	0	0.7291666666666666	0.3125	0.029555608256266155	0.7291666666666666	0.3125	0.029555608256266155	0.78125	0.625	0.375	0.40625
4	4	0	0.5208333333333334	0.5208333333333334	0.047732753017679486	0.5208333333333334	0.5208333333333334	0.047732753017679486	0.3125	0.9375	0.0625	0.25
4	5	0	0.8125	0.2708333333333333	0.021995423557923558	0.8125	0.2708333333333333	0.021995423557923558	0.875	0.6875	0.3125	0.5625
4	6	0	0.625	0.3958333333333333	0.038917621730121726	0.625	0.3958333333333333	0.038917621730121726	0.5	0.875	0.125	0.375
4	7	0	0.5833333333333334	0.4375	0.03973208504458504	0.5833333333333334	0.4375	0.03973208504458504	0.5	0.75	0.25	0.25
4	8	0	0.6458333333333334	0.3958333333333333	0.0416663776038776	0.6458333333333334	0.3958333333333333	0.0416663776038776	0.5	0.9375	0.0625	0.4375
4	9	0	0.7291666666666666	0.2708333333333333	0.026621873496873494	0.7291666666666666	0.2708333333333333	0.026621873496873494	0.71875	0.75	0.25	0.46875
4	10	0	0.75	0.2708333333333333	0.025935407185407183	0.75	0.2708333333333333	0.025935407185407183	0.65625	0.9375	0.0625	0.59375
4	11	0	0.7083333333333334	0.3125	0.031200628075628078	0.7083333333333334	0.3125	0.031200628075628078	0.6875	0.75	0.25	0.4375
4	12	0	0.7083333333333334	0.3541666666666667	0.02865644193769194	0.7083333333333334	0.3541666666666667	0.02865644193769194	0.65625	0.8125	0.1875	0.46875
4	13	0	0.75	0.3125	0.028877988161076396	0.75	0.3125	0.028877988161076396	0.75	0.75	0.25	0.5
4	14	0	0.7708333333333334	0.25	0.023195959133459135	0.7708333333333334	0.25	0.023195959133459135	0.8125	0.6875	0.3125	0.5
4	15	0	0.7916666666666666	0.22916666666666666	0.021137427387427386	0.7916666666666666	0.22916666666666666	0.021137427387427386	0.84375	0.6875	0.3125	0.53125
6	0	0	0.7708333333333334	0.25	0.02172582319641143	0.7708333333333334	0.25	0.02172582319641143	0.8125	0.6875	0.3125	0.5
6	1	0	0.7291666666666666	0.3125	0.02863253644503645	0.7291666666666666	0.3125	0.02863253644503645	0.75	0.6875	0.3125	0.4375
6	2	0	0.6875	0.3541666666666667	0.03385462916712917	0.6875	0.3541666666666667	0.03385462916712917	0.625	0.8125	0.1875	0.4375
6	3	0	0.8125	0.22916666666666666	0.019913975486730903	0.8125	0.22916666666666666	0.019913975486730903	0.8125	0.8125	0.1875	0.625
6	4	0	0.8333333333333334	0.1875	0.01686658249158249	0.8333333333333334	0.1875	0.01686658249158249	0.84375	0.8125	0.1875	0.65625
6	5	0	0.875	0.125	0.011953766549354783	0.875	0.125	0.011953766549354783	0.9375	0.75	0.25	0.6875
6	6	0	0.8125	0.20833333333333334	0.01810297035480859	0.8125	0.20833333333333334	0.01810297035480859	0.84375	0.75	0.25	0.59375
6	7	0	0.8125	0.20833333333333334	0.020178345959595962	0.8125	0.20833333333333334	0.020178345959595962	0.78125	0.875	0.125	0.65625
6	8	0	0.8333333333333334	0.16666666666666666	0.016019637021475255	0.8333333333333334	0.16666666666666666	0.016019637021475255	0.875	0.75	0.25	0.625
6	9	0	0.7916666666666666	0.20833333333333334	0.019666386853886855	0.7916666666666666	0.20833333333333334	0.019666386853886855	0.875	0.625	0.375	0.5
6	10	0	0.8958333333333334	0.125	0.011205999775078723	0.8958333333333334	0.125	0.011205999775078723	0.90625	0.875	0.125	0.78125
6	11	0	0.7916666666666666	0.20833333333333334	0.016987650489488724	0.7916666666666666	0.20833333333333334	0.016987650489488724	0.84375	0.6875	0.3125	0.53125
6	12	0	0.9166666666666666	0.08333333333333333	0.006910103785103785	0.9166666666666666	0.08333333333333333	0.006910103785103785	0.9375	0.875	0.125	0.8125
6	13	0	0.8333333333333334	0.1875	0.016865079365079364	0.8333333333333334	0.1875	0.016865079365079364	0.875	0.75	0.25	0.625
6	14	0	0.7916666666666666	0.2916666666666667	0.02657865860990861	0.7916666666666666	0.2916666666666667	0.02657865860990861	0.84375	0.6875	0.3125	0.53125
6	15	0	0.9166666666666666	0.08333333333333333	0.006410256410256411	0.9166666666666666	0.08333333333333333	0.006410256410256411	0.96875	0.8125	0.1875	0.78125
8	0	0	0.8333333333333334	0.1875	0.019615425084175086	0.8333333333333334	0.1875	0.019615425084175086	0.90625	0.6875	0.3125	0.59375
8	1	0	0.8333333333333334	0.20833333333333334	0.02015076936951937	0.8333333333333334	0.20833333333333334	0.02015076936951937	0.875	0.75	0.25	0.625
8	2	0	0.8125	0.25	0.022390415956592427	0.8125	0.25	0.022390415956592427	0.84375	0.75	0.25	0.59375
8	3	0	0.75	0.3333333333333333	0.030562695406445406	0.75	0.3333333333333333	0.030562695406445406	0.71875	0.8125	0.1875	0.53125
8	4	0	0.6666666666666666	0.375	0.03691875254375254	0.6666666666666666	0.375	0.03691875254375254	0.5625	0.875	0.125	0.4375
8	5	0	0.875	0.16666666666666666	0.017733886483886484	0.875	0.16666666666666666	0.017733886483886484	0.875	0.875	0.125	0.75
8	6	0	0.7708333333333334	0.2708333333333333	0.026985109797609794	0.7708333333333334	0.2708333333333333	0.026985109797609794	0.8125	0.6875	0.3125	0.5
8	7	0	0.875	0.125	0.010440947940947942	0.875	0.125	0.010440947940947942	0.875	0.875	0.125	0.75
8	8	0	0.9166666666666666	0.16666666666666666	0.012934027777777779	0.9166666666666666	0.16666666666666666	0.012934027777777779	0.9375	0.875	0.125	0.8125
8	9	0	0.7708333333333334	0.2916666666666667	0.024820818478906714	0.7708333333333334	0.2916666666666667	0.024820818478906714	0.78125	0.75	0.25	0.53125
8	10	0	0.875	0.16666666666666666	0.012883904290154291	0.875	0.16666666666666666	0.012883904290154291	0.875	0.875	0.125	0.75
8	11	0	0.7916666666666666	0.25	0.022530284938373172	0.7916666666666666	0.25	0.022530284938373172	0.8125	0.75	0.25	0.5625
8	12	0	0.9166666666666666	0.08333333333333333	0.006478851010101011	0.9166666666666666	0.08333333333333333	0.006478851010101011	0.875	1.0	0.0	0.875
8	13	0	0.6875	0.3541666666666667	0.03523410311094135	0.6875	0.3541666666666667	0.03523410311094135	0.59375	0.875	0.125	0.46875
8	14	0	0.9583333333333334	0.041666666666666664	0.005074786324786325	0.9583333333333334	0.041666666666666664	0.005074786324786325	1.0	0.875	0.125	0.875
8	15	0	0.8541666666666666	0.14583333333333334	0.012824762043512045	0.8541666666666666	0.14583333333333334	0.012824762043512045	0.875	0.8125	0.1875	0.6875
10	0	0	0.8125	0.20833333333333334	0.018252089345839346	0.8125	0.20833333333333334	0.018252089345839346	0.8125	0.8125	0.1875	0.625
