num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.1875	0.02086663336663337	0.8333333333333334	0.1875	0.02086663336663337	0.5	0.9	0.1	0.3999999999999999
2	1	0	0.8958333333333334	0.10416666666666667	0.01099537037037037	0.8958333333333334	0.10416666666666667	0.01099537037037037	0.4444444444444444	1.0	0.0	0.4444444444444444
2	2	0	0.8333333333333334	0.16666666666666666	0.016688924501424503	0.8333333333333334	0.16666666666666666	0.016688924501424503	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
2	3	0	0.875	0.125	0.01309185606060606	0.875	0.125	0.01309185606060606	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
2	4	0	0.75	0.25	0.02754525567025567	0.75	0.25	0.02754525567025567	0.5	0.8	0.2	0.30000000000000004
2	5	0	0.8333333333333334	0.16666666666666666	0.019261294261294262	0.8333333333333334	0.16666666666666666	0.019261294261294262	0.125	0.975	0.025	0.10000000000000009
2	6	0	0.7916666666666666	0.20833333333333334	0.01985728391978392	0.7916666666666666	0.20833333333333334	0.01985728391978392	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
2	7	0	0.8541666666666666	0.14583333333333334	0.013912418599918598	0.8541666666666666	0.14583333333333334	0.013912418599918598	0.125	1.0	0.0	0.125
2	8	0	0.8541666666666666	0.1875	0.01599025974025974	0.8541666666666666	0.1875	0.01599025974025974	0.125	1.0	0.0	0.125
2	9	0	0.8958333333333334	0.125	0.011032804001554	0.8958333333333334	0.125	0.011032804001554	0.375	1.0	0.0	0.375
2	10	0	0.8541666666666666	0.22916666666666666	0.024992715617715617	0.8541666666666666	0.22916666666666666	0.024992715617715617	0.125	1.0	0.0	0.125
2	11	0	0.8125	0.25	0.0359550172050172	0.8125	0.25	0.0359550172050172	0.25	0.925	0.075	0.17500000000000004
2	12	0	0.8125	0.1875	0.018174158017908015	0.8125	0.1875	0.018174158017908015	0.0	1.0	0.0	0.0
2	13	0	0.8333333333333334	0.16666666666666666	0.014762060855810855	0.8333333333333334	0.16666666666666666	0.014762060855810855	0.125	0.975	0.025	0.10000000000000009
2	14	0	0.8333333333333334	0.16666666666666666	0.020718344155844157	0.8333333333333334	0.16666666666666666	0.020718344155844157	0.1111111111111111	1.0	0.0	0.11111111111111116
2	15	0	0.875	0.125	0.012394781144781144	0.875	0.125	0.012394781144781144	0.5555555555555556	0.9487179487179487	0.05128205128205128	0.5042735042735043
4	0	0	0.875	0.125	0.012367724867724868	0.875	0.125	0.012367724867724868	0.6	0.9473684210526315	0.05263157894736842	0.5473684210526315
4	1	0	0.8125	0.20833333333333334	0.02088166463166463	0.8125	0.20833333333333334	0.02088166463166463	0.2	0.9736842105263158	0.02631578947368421	0.17368421052631589
4	2	0	0.8541666666666666	0.16666666666666666	0.016735058922558922	0.8541666666666666	0.16666666666666666	0.016735058922558922	0.25	0.975	0.025	0.2250000000000001
4	3	0	0.9166666666666666	0.08333333333333333	0.008976902726902726	0.9166666666666666	0.08333333333333333	0.008976902726902726	0.5	1.0	0.0	0.5
4	4	0	0.875	0.125	0.012757786195286195	0.875	0.125	0.012757786195286195	0.5	0.95	0.05	0.44999999999999996
