num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.15	3.4	0.34331474081474084	0.15	3.4	0.34331474081474084	0.0	0.1875	0.8125	-0.8125
2	1	0	0.275	2.975	0.2899247097931309	0.275	2.975	0.2899247097931309	0.0	0.34375	0.65625	-0.65625
2	2	0	0.15	3.175	0.3022987429237429	0.15	3.175	0.3022987429237429	0.125	0.15625	0.84375	-0.71875
2	3	0	0.25	2.8	0.25961080586080587	0.25	2.8	0.25961080586080587	0.125	0.28125	0.71875	-0.59375
2	4	0	0.125	3.625	0.3474043317793318	0.125	3.625	0.3474043317793318	0.0	0.15625	0.84375	-0.84375
2	5	0	0.1	4.15	0.41616772116772116	0.1	4.15	0.41616772116772116	0.0	0.125	0.875	-0.875
2	6	0	0.125	4.075	0.3879777514152514	0.125	4.075	0.3879777514152514	0.25	0.09375	0.90625	-0.65625
2	7	0	0.125	4.975	0.45682789432789433	0.125	4.975	0.45682789432789433	0.0	0.15625	0.84375	-0.84375
2	8	0	0.15	3.425	0.3165710682506348	0.15	3.425	0.3165710682506348	0.0	0.1875	0.8125	-0.8125
2	9	0	0.175	4.525	0.42431453962703963	0.175	4.525	0.42431453962703963	0.0	0.21875	0.78125	-0.78125
2	10	0	0.15	4.025	0.42816371741004094	0.15	4.025	0.42816371741004094	0.0	0.1875	0.8125	-0.8125
2	11	0	0.175	1.5	0.14824293761793764	0.175	1.5	0.14824293761793764	0.0	0.21875	0.78125	-0.78125
2	12	0	0.125	4.225	0.44452713136536665	0.125	4.225	0.44452713136536665	0.0	0.15625	0.84375	-0.84375
2	13	0	0.275	2.95	0.30279671717171713	0.275	2.95	0.30279671717171713	0.0	0.34375	0.65625	-0.65625
2	14	0	0.15	3.75	0.3154259629259629	0.15	3.75	0.3154259629259629	0.25	0.125	0.875	-0.625
2	15	0	0.15	4.4	0.4016619838494838	0.15	4.4	0.4016619838494838	0.0	0.1875	0.8125	-0.8125
4	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	1	0	0.825	0.8	0.0547314491064491	0.825	0.8	0.0547314491064491	0.625	0.875	0.125	0.5
4	2	0	0.725	1.9	0.1705290542790543	0.725	1.9	0.1705290542790543	0.625	0.75	0.25	0.375
4	3	0	0.425	2.825	0.2751923076923077	0.425	2.825	0.2751923076923077	0.5	0.40625	0.59375	-0.09375
4	4	0	0.75	0.3	0.035016788766788765	0.75	0.3	0.035016788766788765	0.0	0.9375	0.0625	-0.0625
4	5	0	0.525	2.15	0.18907661782661783	0.525	2.15	0.18907661782661783	0.5	0.53125	0.46875	0.03125
4	6	0	0.875	0.175	0.014955436720142604	0.875	0.175	0.014955436720142604	0.75	0.90625	0.09375	0.65625
4	7	0	0.225	1.55	0.14272536083197848	0.225	1.55	0.14272536083197848	0.375	0.1875	0.8125	-0.4375
4	8	0	0.225	4.1	0.4017020479520479	0.225	4.1	0.4017020479520479	0.125	0.25	0.75	-0.625
4	9	0	0.25	2.65	0.24432144244644244	0.25	2.65	0.24432144244644244	0.375	0.21875	0.78125	-0.40625
4	10	0	0.475	1.625	0.14941060981502158	0.475	1.625	0.14941060981502158	0.625	0.4375	0.5625	0.0625
4	11	0	0.675	1.275	0.13219976510417686	0.675	1.275	0.13219976510417686	0.625	0.6875	0.3125	0.3125
4	12	0	0.85	0.15	0.018731060606060605	0.85	0.15	0.018731060606060605	0.375	0.96875	0.03125	0.34375
4	13	0	0.65	1.0	0.08778658841158841	0.65	1.0	0.08778658841158841	0.375	0.71875	0.28125	0.09375
4	14	0	0.275	3.4	0.3012080518166044	0.275	3.4	0.3012080518166044	0.25	0.28125	0.71875	-0.46875
4	15	0	0.825	0.425	0.030605158730158726	0.825	0.425	0.030605158730158726	0.5	0.90625	0.09375	0.40625
6	0	0	0.85	0.75	0.06805555555555556	0.85	0.75	0.06805555555555556	0.875	0.84375	0.15625	0.71875
6	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
6	2	0	0.875	0.175	0.015123716153127917	0.875	0.175	0.015123716153127917	0.5	0.96875	0.03125	0.46875
6	3	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
6	4	0	0.9	0.575	0.056428571428571425	0.9	0.575	0.056428571428571425	0.75	0.9375	0.0625	0.6875
6	5	0	0.925	0.075	0.010397727272727272	0.925	0.075	0.010397727272727272	0.875	0.9375	0.0625	0.8125
6	6	0	0.875	0.65	0.05051282051282051	0.875	0.65	0.05051282051282051	0.75	0.90625	0.09375	0.65625
6	7	0	0.95	0.1	0.006827731092436974	0.95	0.1	0.006827731092436974	0.875	0.96875	0.03125	0.84375
6	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	9	0	0.975	0.35	0.031818181818181815	0.975	0.35	0.031818181818181815	1.0	0.96875	0.03125	0.96875
6	10	0	0.85	0.15	0.017976190476190475	0.85	0.15	0.017976190476190475	0.25	1.0	0.0	0.25
6	11	0	0.975	0.125	0.01388888888888889	0.975	0.125	0.01388888888888889	1.0	0.96875	0.03125	0.96875
6	12	0	0.8	0.825	0.07761446886446886	0.8	0.825	0.07761446886446886	0.75	0.8125	0.1875	0.5625
6	13	0	0.95	0.05	0.005357142857142857	0.95	0.05	0.005357142857142857	0.75	1.0	0.0	0.75
6	14	0	0.925	0.075	0.009340277777777777	0.925	0.075	0.009340277777777777	0.625	1.0	0.0	0.625
6	15	0	0.925	0.075	0.009217171717171718	0.925	0.075	0.009217171717171718	0.625	1.0	0.0	0.625
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.75	1.0	0.0	0.75
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	10	0	0.875	0.125	0.012190934065934068	0.875	0.125	0.012190934065934068	0.375	1.0	0.0	0.375
8	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	12	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
8	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	0	0	0.975	0.05	0.002631578947368421	0.975	0.05	0.002631578947368421	0.875	1.0	0.0	0.875
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	6	0	0.975	0.1	0.006666666666666666	0.975	0.1	0.006666666666666666	0.875	1.0	0.0	0.875
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	0.975	0.075	0.0057692307692307696	0.975	0.075	0.0057692307692307696	1.0	0.96875	0.03125	0.96875
10	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	13	0	0.925	0.075	0.004788011695906433	0.925	0.075	0.004788011695906433	0.625	1.0	0.0	0.625
10	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	15	0	0.975	0.025	0.005	0.975	0.025	0.005	0.875	1.0	0.0	0.875
12	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.875	0.96875	0.03125	0.84375
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	15	0	0.975	0.075	0.025	0.975	0.075	0.025	1.0	0.96875	0.03125	0.96875
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	4	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	9	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.875	1.0	0.0	0.875
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	0.975	0.025	0.0014705882352941176	0.975	0.025	0.0014705882352941176	0.875	1.0	0.0	0.875
14	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	13	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
16	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	15	0	0.925	0.3	0.019583333333333335	0.925	0.3	0.019583333333333335	0.625	1.0	0.0	0.625
