num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8	0.375	0.0321001221001221	0.8	0.375	0.0321001221001221	0.125	0.96875	0.03125	0.09375
2	1	0	0.8	0.35	0.03476641414141414	0.8	0.35	0.03476641414141414	0.25	0.9375	0.0625	0.1875
2	2	0	0.825	0.35	0.03182349813928761	0.825	0.35	0.03182349813928761	0.125	1.0	0.0	0.125
2	3	0	0.725	0.475	0.038960137085137084	0.725	0.475	0.038960137085137084	1.0	0.65625	0.34375	0.65625
2	4	0	0.775	0.425	0.04533910533910534	0.775	0.425	0.04533910533910534	0.0	0.96875	0.03125	-0.03125
2	5	0	0.775	0.45	0.046889589169000934	0.775	0.45	0.046889589169000934	0.0	0.96875	0.03125	-0.03125
2	6	0	0.825	0.325	0.032358058608058606	0.825	0.325	0.032358058608058606	0.25	0.96875	0.03125	0.21875
2	7	0	0.85	0.325	0.0326010101010101	0.85	0.325	0.0326010101010101	0.375	0.96875	0.03125	0.34375
2	8	0	0.825	0.35	0.03498251748251748	0.825	0.35	0.03498251748251748	0.125	1.0	0.0	0.125
2	9	0	0.825	0.35	0.03422799422799423	0.825	0.35	0.03422799422799423	0.125	1.0	0.0	0.125
2	10	0	0.8	0.4	0.036688311688311694	0.8	0.4	0.036688311688311694	0.125	0.96875	0.03125	0.09375
2	11	0	0.825	0.35	0.032103729603729605	0.825	0.35	0.032103729603729605	0.125	1.0	0.0	0.125
2	12	0	0.8	0.4	0.03996212121212121	0.8	0.4	0.03996212121212121	0.0	1.0	0.0	0.0
2	13	0	0.725	0.5	0.042231934731934734	0.725	0.5	0.042231934731934734	0.0	0.90625	0.09375	-0.09375
2	14	0	0.8	0.4	0.03676767676767677	0.8	0.4	0.03676767676767677	0.0	1.0	0.0	0.0
2	15	0	0.65	0.625	0.06460581085581087	0.65	0.625	0.06460581085581087	0.125	0.78125	0.21875	-0.09375
4	0	0	0.85	0.3	0.026724941724941727	0.85	0.3	0.026724941724941727	0.5	0.9375	0.0625	0.4375
4	1	0	0.775	0.425	0.03813519813519813	0.775	0.425	0.03813519813519813	0.125	0.9375	0.0625	0.0625
4	2	0	0.775	0.375	0.038244047619047615	0.775	0.375	0.038244047619047615	0.25	0.90625	0.09375	0.15625
4	3	0	0.85	0.275	0.024603729603729606	0.85	0.275	0.024603729603729606	0.25	1.0	0.0	0.25
4	4	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
4	5	0	0.825	0.325	0.03231331168831168	0.825	0.325	0.03231331168831168	0.25	0.96875	0.03125	0.21875
4	6	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
4	7	0	0.9	0.2	0.017387820512820513	0.9	0.2	0.017387820512820513	0.75	0.9375	0.0625	0.6875
4	8	0	0.875	0.25	0.024126984126984125	0.875	0.25	0.024126984126984125	0.5	0.96875	0.03125	0.46875
4	9	0	0.85	0.275	0.026405677655677657	0.85	0.275	0.026405677655677657	0.625	0.90625	0.09375	0.53125
4	10	0	0.825	0.35	0.03647186147186147	0.825	0.35	0.03647186147186147	0.25	0.96875	0.03125	0.21875
4	11	0	0.925	0.075	0.006960227272727273	0.925	0.075	0.006960227272727273	1.0	0.90625	0.09375	0.90625
