num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7708333333333334	0.3333333333333333	0.02466802839045486	0.7708333333333334	0.3333333333333333	0.02466802839045486	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
2	1	0	0.6041666666666666	0.4583333333333333	0.04193049427424428	0.6041666666666666	0.4583333333333333	0.04193049427424428	0.7083333333333334	0.5	0.5	0.20833333333333348
2	2	0	0.5833333333333334	0.5	0.04816867160617161	0.5833333333333334	0.5	0.04816867160617161	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
2	3	0	0.6458333333333334	0.4375	0.04010960104710105	0.6458333333333334	0.4375	0.04010960104710105	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
2	4	0	0.8333333333333334	0.22916666666666666	0.022692325036075035	0.8333333333333334	0.22916666666666666	0.022692325036075035	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
2	5	0	0.6458333333333334	0.3958333333333333	0.033489291209879445	0.6458333333333334	0.3958333333333333	0.033489291209879445	0.5	0.7916666666666666	0.20833333333333334	0.2916666666666665
2	6	0	0.6875	0.3958333333333333	0.035708909146409146	0.6875	0.3958333333333333	0.035708909146409146	0.44	0.9565217391304348	0.043478260869565216	0.39652173913043476
2	7	0	0.7708333333333334	0.3333333333333333	0.032643340455840456	0.7708333333333334	0.3333333333333333	0.032643340455840456	0.8333333333333334	0.7083333333333334	0.2916666666666667	0.5416666666666667
2	8	0	0.625	0.5	0.04481091824841824	0.625	0.5	0.04481091824841824	0.6666666666666666	0.5833333333333334	0.4166666666666667	0.25
2	9	0	0.5833333333333334	0.5625	0.04822924547431127	0.5833333333333334	0.5625	0.04822924547431127	0.5384615384615384	0.6363636363636364	0.36363636363636365	0.1748251748251748
2	10	0	0.5625	0.4791666666666667	0.041220613876863876	0.5625	0.4791666666666667	0.041220613876863876	0.375	0.75	0.25	0.125
2	11	0	0.7916666666666666	0.22916666666666666	0.021626984126984123	0.7916666666666666	0.22916666666666666	0.021626984126984123	0.84	0.7391304347826086	0.2608695652173913	0.5791304347826087
2	12	0	0.7083333333333334	0.3125	0.029225519850519844	0.7083333333333334	0.3125	0.029225519850519844	0.7307692307692307	0.6818181818181818	0.3181818181818182	0.4125874125874125
2	13	0	0.7708333333333334	0.2708333333333333	0.02269533889599679	0.7708333333333334	0.2708333333333333	0.02269533889599679	0.9583333333333334	0.5833333333333334	0.4166666666666667	0.5416666666666667
2	14	0	0.8333333333333334	0.1875	0.017563455063455063	0.8333333333333334	0.1875	0.017563455063455063	0.8	0.8695652173913043	0.13043478260869565	0.6695652173913045
2	15	0	0.75	0.2708333333333333	0.027937340437340436	0.75	0.2708333333333333	0.027937340437340436	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.5
4	0	0	0.8125	0.1875	0.015713124594703542	0.8125	0.1875	0.015713124594703542	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
4	1	0	0.6458333333333334	0.4166666666666667	0.04429534585784586	0.6458333333333334	0.4166666666666667	0.04429534585784586	0.8333333333333334	0.4583333333333333	0.5416666666666666	0.29166666666666674
4	2	0	0.7291666666666666	0.2916666666666667	0.022963358808947048	0.7291666666666666	0.2916666666666667	0.022963358808947048	0.5833333333333334	0.875	0.125	0.4583333333333335
4	3	0	0.7916666666666666	0.2916666666666667	0.025005723443223448	0.7916666666666666	0.2916666666666667	0.025005723443223448	0.72	0.8695652173913043	0.13043478260869565	0.5895652173913044
4	4	0	0.75	0.3125	0.028747612341362343	0.75	0.3125	0.028747612341362343	0.72	0.782608695652174	0.21739130434782608	0.502608695652174
4	5	0	0.7291666666666666	0.3333333333333333	0.028062273374773378	0.7291666666666666	0.3333333333333333	0.028062273374773378	0.5833333333333334	0.875	0.125	0.4583333333333335
4	6	0	0.7916666666666666	0.20833333333333334	0.02208191114441115	0.7916666666666666	0.20833333333333334	0.02208191114441115	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
4	7	0	0.7708333333333334	0.3125	0.03183720214970215	0.7708333333333334	0.3125	0.03183720214970215	0.7083333333333334	0.8333333333333334	0.16666666666666666	0.5416666666666667
4	8	0	0.7083333333333334	0.3333333333333333	0.03200202575202576	0.7083333333333334	0.3333333333333333	0.03200202575202576	0.6666666666666666	0.75	0.25	0.4166666666666665
4	9	0	0.625	0.3958333333333333	0.037794786232286236	0.625	0.3958333333333333	0.037794786232286236	0.5416666666666666	0.7083333333333334	0.2916666666666667	0.25
4	10	0	0.6666666666666666	0.3541666666666667	0.03226221116846117	0.6666666666666666	0.3541666666666667	0.03226221116846117	0.68	0.6521739130434783	0.34782608695652173	0.3321739130434782
4	11	0	0.7916666666666666	0.25	0.021799034299034303	0.7916666666666666	0.25	0.021799034299034303	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
4	12	0	0.7916666666666666	0.2708333333333333	0.023917748917748918	0.7916666666666666	0.2708333333333333	0.023917748917748918	0.96	0.6086956521739131	0.391304347826087	0.568695652173913
