num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.25	3.95	0.35349837662337663	0.25	3.95	0.35349837662337663	0.23529411764705882	0.2608695652173913	0.7391304347826086	-0.5038363171355499
2	1	0	0.175	3.775	0.34175935175935174	0.175	3.775	0.34175935175935174	0.2222222222222222	0.13636363636363635	0.8636363636363636	-0.6414141414141414
2	2	0	0.15	4.475	0.42451950826950824	0.15	4.475	0.42451950826950824	0.0	0.2727272727272727	0.7272727272727273	-0.7272727272727273
2	3	0	0.225	2.625	0.25356539294039293	0.225	2.625	0.25356539294039293	0.2222222222222222	0.22727272727272727	0.7727272727272727	-0.5505050505050505
2	4	0	0.15	5.35	0.500334595959596	0.15	5.35	0.500334595959596	0.11764705882352941	0.17391304347826086	0.8260869565217391	-0.7084398976982097
2	5	0	0.25	3.275	0.2895855533355533	0.25	3.275	0.2895855533355533	0.16666666666666666	0.3181818181818182	0.6818181818181818	-0.5151515151515151
2	6	0	0.075	3.875	0.33647756848414745	0.075	3.875	0.33647756848414745	0.0	0.13043478260869565	0.8695652173913043	-0.8695652173913043
2	7	0	0.775	1.05	0.09969017094017094	0.775	1.05	0.09969017094017094	0.8235294117647058	0.7391304347826086	0.2608695652173913	0.5626598465473145
2	8	0	0.25	4.125	0.41428356365856367	0.25	4.125	0.41428356365856367	0.3333333333333333	0.18181818181818182	0.8181818181818182	-0.48484848484848486
2	9	0	0.05	2.675	0.2656052627927628	0.05	2.675	0.2656052627927628	0.05263157894736842	0.047619047619047616	0.9523809523809523	-0.899749373433584
2	10	0	0.125	4.675	0.42549873737373733	0.125	4.675	0.42549873737373733	0.0	0.21739130434782608	0.782608695652174	-0.782608695652174
2	11	0	0.225	3.55	0.32388729326229326	0.225	3.55	0.32388729326229326	0.1875	0.25	0.75	-0.5625
2	12	0	0.05	4.925	0.445982285688168	0.05	4.925	0.445982285688168	0.058823529411764705	0.043478260869565216	0.9565217391304348	-0.8976982097186701
2	13	0	0.2	4.1	0.37115634365634365	0.2	4.1	0.37115634365634365	0.15	0.25	0.75	-0.6
2	14	0	0.275	3.375	0.33654012654012655	0.275	3.375	0.33654012654012655	0.35294117647058826	0.21739130434782608	0.782608695652174	-0.42966751918158563
2	15	0	0.2	3.675	0.349401085026085	0.2	3.675	0.349401085026085	0.25	0.16666666666666666	0.8333333333333334	-0.5833333333333334
4	0	0	0.425	2.225	0.19948398823398822	0.425	2.225	0.19948398823398822	0.35	0.5	0.5	-0.15000000000000002
4	1	0	0.35	2.7	0.2410037878787879	0.35	2.7	0.2410037878787879	0.2777777777777778	0.4090909090909091	0.5909090909090909	-0.31313131313131315
4	2	0	0.775	0.825	0.07895798645798646	0.775	0.825	0.07895798645798646	0.625	0.875	0.125	0.5
4	3	0	0.45	2.425	0.23562416749916748	0.45	2.425	0.23562416749916748	0.35294117647058826	0.5217391304347826	0.4782608695652174	-0.1253196930946292
4	4	0	0.525	1.575	0.14261814574314574	0.525	1.575	0.14261814574314574	0.625	0.4583333333333333	0.5416666666666666	0.08333333333333326
4	5	0	0.7	1.4	0.13647217365967365	0.7	1.4	0.13647217365967365	0.5789473684210527	0.8095238095238095	0.19047619047619047	0.3884711779448622
4	6	0	0.1	4.2	0.3621336996336996	0.1	4.2	0.3621336996336996	0.0	0.18181818181818182	0.8181818181818182	-0.8181818181818181
4	7	0	0.475	2.025	0.17801351426351425	0.475	2.025	0.17801351426351425	0.3333333333333333	0.5909090909090909	0.4090909090909091	-0.07575757575757569
4	8	0	0.225	3.275	0.3057735156999863	0.225	3.275	0.3057735156999863	0.2222222222222222	0.22727272727272727	0.7727272727272727	-0.5505050505050505
4	9	0	0.9	0.275	0.023787393162393165	0.9	0.275	0.023787393162393165	0.8333333333333334	0.9545454545454546	0.045454545454545456	0.7878787878787881
4	10	0	0.45	1.85	0.19055916305916307	0.45	1.85	0.19055916305916307	0.2777777777777778	0.5909090909090909	0.4090909090909091	-0.13131313131313127
4	11	0	0.175	4.7	0.43685307747807745	0.175	4.7	0.43685307747807745	0.17647058823529413	0.17391304347826086	0.8260869565217391	-0.649616368286445
4	12	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9375	1.0	0.0	0.9375
4	13	0	0.625	1.575	0.13758522727272726	0.625	1.575	0.13758522727272726	0.6470588235294118	0.6086956521739131	0.391304347826087	0.25575447570332477
4	14	0	0.85	0.6	0.06431006493506493	0.85	0.6	0.06431006493506493	0.7777777777777778	0.9090909090909091	0.09090909090909091	0.6868686868686869
4	15	0	0.1	3.775	0.3525548063048063	0.1	3.775	0.3525548063048063	0.17647058823529413	0.043478260869565216	0.9565217391304348	-0.7800511508951407
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	0.95	0.1	0.008571428571428572	0.95	0.1	0.008571428571428572	0.8947368421052632	1.0	0.0	0.8947368421052633
6	2	0	0.95	0.1	0.01111111111111111	0.95	0.1	0.01111111111111111	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
6	3	0	0.925	0.65	0.05738636363636364	0.925	0.65	0.05738636363636364	0.8235294117647058	1.0	0.0	0.8235294117647058
6	4	0	0.85	0.95	0.08965232683982685	0.85	0.95	0.08965232683982685	0.8125	0.875	0.125	0.6875
6	5	0	0.9	0.225	0.021203102453102453	0.9	0.225	0.021203102453102453	0.9411764705882353	0.8695652173913043	0.13043478260869565	0.8107416879795397
6	6	0	0.65	1.375	0.1293891525141525	0.65	1.375	0.1293891525141525	0.5882352941176471	0.6956521739130435	0.30434782608695654	0.28388746803069065
6	7	0	0.95	0.2	0.021527777777777778	0.95	0.2	0.021527777777777778	0.8888888888888888	1.0	0.0	0.8888888888888888
6	8	0	0.925	0.15	0.014821428571428572	0.925	0.15	0.014821428571428572	0.8235294117647058	1.0	0.0	0.8235294117647058
6	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	10	0	0.9	0.475	0.04347943722943723	0.9	0.475	0.04347943722943723	0.8947368421052632	0.9047619047619048	0.09523809523809523	0.7994987468671679
6	11	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
6	12	0	0.95	0.2	0.012708333333333332	0.95	0.2	0.012708333333333332	0.95	0.95	0.05	0.8999999999999999
6	13	0	0.775	0.55	0.05349081474081474	0.775	0.55	0.05349081474081474	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
6	14	0	0.95	0.1	0.00972222222222222	0.95	0.1	0.00972222222222222	0.8888888888888888	1.0	0.0	0.8888888888888888
6	15	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.9444444444444444	1.0	0.0	0.9444444444444444
8	0	0	0.925	0.1	0.010902777777777779	0.925	0.1	0.010902777777777779	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
8	1	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	0.9411764705882353	1.0	0.0	0.9411764705882353
8	2	0	0.95	0.1	0.008012820512820512	0.95	0.1	0.008012820512820512	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
8	3	0	0.925	0.325	0.020512820512820513	0.925	0.325	0.020512820512820513	0.9411764705882353	0.9130434782608695	0.08695652173913043	0.8542199488491047
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	6	0	0.625	0.975	0.08962801087801088	0.625	0.975	0.08962801087801088	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
8	7	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9523809523809523	1.0	0.0	0.9523809523809523
8	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	0.85	0.225	0.020582160894660896	0.85	0.225	0.020582160894660896	0.6842105263157895	1.0	0.0	0.6842105263157894
8	14	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
8	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	0	0	0.975	0.075	0.00625	0.975	0.075	0.00625	0.9375	1.0	0.0	0.9375
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9444444444444444	1.0	0.0	0.9444444444444444
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	6	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9375	1.0	0.0	0.9375
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
10	10	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	0	0	0.975	0.05	0.005	0.975	0.05	0.005	0.9411764705882353	1.0	0.0	0.9411764705882353
12	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	3	0	0.95	0.1	0.007417582417582417	0.95	0.1	0.007417582417582417	0.8823529411764706	1.0	0.0	0.8823529411764706
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	9	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
12	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	14	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
12	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	0	0	0.95	0.075	0.00625	0.95	0.075	0.00625	0.8823529411764706	1.0	0.0	0.8823529411764706
14	1	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
14	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9444444444444444	1.0	0.0	0.9444444444444444
