num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.01470757252007252	0.8541666666666666	0.14583333333333334	0.01470757252007252	0.25	0.975	0.025	0.2250000000000001
2	1	0	0.8541666666666666	0.14583333333333334	0.016286375661375658	0.8541666666666666	0.14583333333333334	0.016286375661375658	0.375	0.95	0.05	0.32499999999999996
2	2	0	0.8333333333333334	0.16666666666666666	0.012750357281607281	0.8333333333333334	0.16666666666666666	0.012750357281607281	0.0	1.0	0.0	0.0
2	3	0	0.7916666666666666	0.20833333333333334	0.01980843230843231	0.7916666666666666	0.20833333333333334	0.01980843230843231	0.25	0.9	0.1	0.1499999999999999
2	4	0	0.8333333333333334	0.1875	0.015614940614940615	0.8333333333333334	0.1875	0.015614940614940615	0.0	1.0	0.0	0.0
2	5	0	0.7916666666666666	0.22916666666666666	0.018053994616494616	0.7916666666666666	0.22916666666666666	0.018053994616494616	0.0	0.95	0.05	-0.050000000000000044
2	6	0	0.8541666666666666	0.14583333333333334	0.014578072390572391	0.8541666666666666	0.14583333333333334	0.014578072390572391	0.125	1.0	0.0	0.125
2	7	0	0.8333333333333334	0.1875	0.017251845376845376	0.8333333333333334	0.1875	0.017251845376845376	0.0	1.0	0.0	0.0
2	8	0	0.8333333333333334	0.20833333333333334	0.019564827193503664	0.8333333333333334	0.20833333333333334	0.019564827193503664	0.0	1.0	0.0	0.0
2	9	0	0.6666666666666666	0.3541666666666667	0.029029217310467315	0.6666666666666666	0.3541666666666667	0.029029217310467315	0.125	0.775	0.225	-0.09999999999999998
2	10	0	0.8333333333333334	0.16666666666666666	0.015938633126133125	0.8333333333333334	0.16666666666666666	0.015938633126133125	0.0	1.0	0.0	0.0
2	11	0	0.8333333333333334	0.1875	0.017665205165205165	0.8333333333333334	0.1875	0.017665205165205165	0.0	1.0	0.0	0.0
2	12	0	0.8333333333333334	0.16666666666666666	0.017094017094017092	0.8333333333333334	0.16666666666666666	0.017094017094017092	0.0	1.0	0.0	0.0
2	13	0	0.8125	0.1875	0.017241988335738336	0.8125	0.1875	0.017241988335738336	0.0	0.975	0.025	-0.025000000000000022
2	14	0	0.8333333333333334	0.16666666666666666	0.017212301587301585	0.8333333333333334	0.16666666666666666	0.017212301587301585	0.0	1.0	0.0	0.0
2	15	0	0.8125	0.1875	0.020479347041847045	0.8125	0.1875	0.020479347041847045	0.125	0.95	0.05	0.07499999999999996
4	0	0	0.875	0.125	0.013183633496133496	0.875	0.125	0.013183633496133496	0.25	1.0	0.0	0.25
4	1	0	0.875	0.14583333333333334	0.012390734265734267	0.875	0.14583333333333334	0.012390734265734267	0.25	1.0	0.0	0.25
4	2	0	0.9166666666666666	0.08333333333333333	0.0077202889702889695	0.9166666666666666	0.08333333333333333	0.0077202889702889695	0.5	1.0	0.0	0.5
4	3	0	0.8333333333333334	0.16666666666666666	0.016088945776445776	0.8333333333333334	0.16666666666666666	0.016088945776445776	0.0	1.0	0.0	0.0
4	4	0	0.8958333333333334	0.10416666666666667	0.010615079365079364	0.8958333333333334	0.10416666666666667	0.010615079365079364	0.375	1.0	0.0	0.375
4	5	0	0.8958333333333334	0.10416666666666667	0.01034099002849003	0.8958333333333334	0.10416666666666667	0.01034099002849003	0.5	0.975	0.025	0.4750000000000001
4	6	0	0.8541666666666666	0.16666666666666666	0.015609217171717172	0.8541666666666666	0.16666666666666666	0.015609217171717172	0.125	1.0	0.0	0.125
4	7	0	0.8125	0.1875	0.020055618401206635	0.8125	0.1875	0.020055618401206635	0.0	0.975	0.025	-0.025000000000000022
4	8	0	0.8333333333333334	0.16666666666666666	0.01808035714285714	0.8333333333333334	0.16666666666666666	0.01808035714285714	0.0	1.0	0.0	0.0
4	9	0	0.8333333333333334	0.16666666666666666	0.013444801726051725	0.8333333333333334	0.16666666666666666	0.013444801726051725	0.0	1.0	0.0	0.0
4	10	0	0.8541666666666666	0.14583333333333334	0.014983772015022016	0.8541666666666666	0.14583333333333334	0.014983772015022016	0.125	1.0	0.0	0.125
4	11	0	0.8333333333333334	0.1875	0.016277819402819405	0.8333333333333334	0.1875	0.016277819402819405	0.0	1.0	0.0	0.0
4	12	0	0.875	0.14583333333333334	0.014128868816368817	0.875	0.14583333333333334	0.014128868816368817	0.25	1.0	0.0	0.25
4	13	0	0.7708333333333334	0.25	0.024671046546046543	0.7708333333333334	0.25	0.024671046546046543	0.0	0.925	0.075	-0.07499999999999996
4	14	0	0.8541666666666666	0.14583333333333334	0.01610397704147704	0.8541666666666666	0.14583333333333334	0.01610397704147704	0.375	0.95	0.05	0.32499999999999996
4	15	0	0.8333333333333334	0.16666666666666666	0.0149592883967884	0.8333333333333334	0.16666666666666666	0.0149592883967884	0.0	1.0	0.0	0.0
6	0	0	0.875	0.125	0.010522703399541635	0.875	0.125	0.010522703399541635	0.25	1.0	0.0	0.25
6	1	0	0.875	0.125	0.014285193972693974	0.875	0.125	0.014285193972693974	0.25	1.0	0.0	0.25
6	2	0	0.875	0.125	0.013043091168091167	0.875	0.125	0.013043091168091167	0.25	1.0	0.0	0.25
6	3	0	0.8541666666666666	0.14583333333333334	0.012333864965443914	0.8541666666666666	0.14583333333333334	0.012333864965443914	0.25	0.975	0.025	0.2250000000000001
6	4	0	0.8125	0.1875	0.017775974025974025	0.8125	0.1875	0.017775974025974025	0.5	0.875	0.125	0.375
6	5	0	0.8541666666666666	0.16666666666666666	0.015351662226662226	0.8541666666666666	0.16666666666666666	0.015351662226662226	0.125	1.0	0.0	0.125
6	6	0	0.8125	0.1875	0.020135506854256854	0.8125	0.1875	0.020135506854256854	0.25	0.925	0.075	0.17500000000000004
6	7	0	0.8333333333333334	0.16666666666666666	0.015042914261664262	0.8333333333333334	0.16666666666666666	0.015042914261664262	0.125	0.975	0.025	0.10000000000000009
6	8	0	0.8958333333333334	0.125	0.011772486772486773	0.8958333333333334	0.125	0.011772486772486773	0.375	1.0	0.0	0.375
6	9	0	0.875	0.125	0.011857855515943752	0.875	0.125	0.011857855515943752	0.25	1.0	0.0	0.25
6	10	0	0.875	0.125	0.010173351867430814	0.875	0.125	0.010173351867430814	0.25	1.0	0.0	0.25
6	11	0	0.8333333333333334	0.16666666666666666	0.016777753496503494	0.8333333333333334	0.16666666666666666	0.016777753496503494	0.125	0.975	0.025	0.10000000000000009
6	12	0	0.875	0.125	0.011602766106442577	0.875	0.125	0.011602766106442577	0.25	1.0	0.0	0.25
6	13	0	0.8541666666666666	0.14583333333333334	0.014493145743145744	0.8541666666666666	0.14583333333333334	0.014493145743145744	0.125	1.0	0.0	0.125
6	14	0	0.8333333333333334	0.16666666666666666	0.015887006512006512	0.8333333333333334	0.16666666666666666	0.015887006512006512	0.375	0.925	0.075	0.30000000000000004
6	15	0	0.875	0.125	0.011829085266585266	0.875	0.125	0.011829085266585266	0.25	1.0	0.0	0.25
8	0	0	0.875	0.125	0.012134971509971509	0.875	0.125	0.012134971509971509	0.25	1.0	0.0	0.25
8	1	0	0.9166666666666666	0.08333333333333333	0.00729941354941355	0.9166666666666666	0.08333333333333333	0.00729941354941355	0.5	1.0	0.0	0.5
8	2	0	0.9166666666666666	0.08333333333333333	0.0077967171717171725	0.9166666666666666	0.08333333333333333	0.0077967171717171725	0.5	1.0	0.0	0.5
8	3	0	0.8541666666666666	0.14583333333333334	0.013219997594997595	0.8541666666666666	0.14583333333333334	0.013219997594997595	0.125	1.0	0.0	0.125
8	4	0	0.8958333333333334	0.10416666666666667	0.01044297138047138	0.8958333333333334	0.10416666666666667	0.01044297138047138	0.375	1.0	0.0	0.375
8	5	0	0.9166666666666666	0.08333333333333333	0.006878538128538129	0.9166666666666666	0.08333333333333333	0.006878538128538129	0.5	1.0	0.0	0.5
8	6	0	0.8333333333333334	0.16666666666666666	0.014214171245421243	0.8333333333333334	0.16666666666666666	0.014214171245421243	0.125	0.975	0.025	0.10000000000000009
8	7	0	0.8541666666666666	0.14583333333333334	0.016286375661375658	0.8541666666666666	0.14583333333333334	0.016286375661375658	0.125	1.0	0.0	0.125
8	8	0	0.8541666666666666	0.14583333333333334	0.014549744237244236	0.8541666666666666	0.14583333333333334	0.014549744237244236	0.125	1.0	0.0	0.125
8	9	0	0.875	0.125	0.010615079365079364	0.875	0.125	0.010615079365079364	0.375	0.975	0.025	0.3500000000000001
8	10	0	0.8333333333333334	0.16666666666666666	0.016907166907166905	0.8333333333333334	0.16666666666666666	0.016907166907166905	0.0	1.0	0.0	0.0
8	11	0	0.8333333333333334	0.16666666666666666	0.014777236652236654	0.8333333333333334	0.16666666666666666	0.014777236652236654	0.125	0.975	0.025	0.10000000000000009
8	12	0	0.875	0.125	0.011641714766714766	0.875	0.125	0.011641714766714766	0.25	1.0	0.0	0.25
8	13	0	0.8958333333333334	0.10416666666666667	0.010828754578754577	0.8958333333333334	0.10416666666666667	0.010828754578754577	0.375	1.0	0.0	0.375
8	14	0	0.8541666666666666	0.14583333333333334	0.01548393735893736	0.8541666666666666	0.14583333333333334	0.01548393735893736	0.375	0.95	0.05	0.32499999999999996
8	15	0	0.8541666666666666	0.14583333333333334	0.012444306102394338	0.8541666666666666	0.14583333333333334	0.012444306102394338	0.125	1.0	0.0	0.125
10	0	0	0.8958333333333334	0.10416666666666667	0.010870842120842121	0.8958333333333334	0.10416666666666667	0.010870842120842121	0.375	1.0	0.0	0.375
10	1	0	0.875	0.125	0.013595403439153437	0.875	0.125	0.013595403439153437	0.5	0.95	0.05	0.44999999999999996
10	2	0	0.9166666666666666	0.08333333333333333	0.007449494949494949	0.9166666666666666	0.08333333333333333	0.007449494949494949	0.5	1.0	0.0	0.5
10	3	0	0.8333333333333334	0.16666666666666666	0.013497786935286936	0.8333333333333334	0.16666666666666666	0.013497786935286936	0.0	1.0	0.0	0.0
10	4	0	0.8541666666666666	0.16666666666666666	0.015822892385392386	0.8541666666666666	0.16666666666666666	0.015822892385392386	0.5	0.925	0.075	0.42500000000000004
10	5	0	0.8958333333333334	0.125	0.012713675213675215	0.8958333333333334	0.125	0.012713675213675215	0.375	1.0	0.0	0.375
10	6	0	0.875	0.125	0.010929464054464053	0.875	0.125	0.010929464054464053	0.25	1.0	0.0	0.25
10	7	0	0.8958333333333334	0.10416666666666667	0.008370015401265403	0.8958333333333334	0.10416666666666667	0.008370015401265403	0.5	0.975	0.025	0.4750000000000001
10	8	0	0.8541666666666666	0.14583333333333334	0.015252455877455877	0.8541666666666666	0.14583333333333334	0.015252455877455877	0.125	1.0	0.0	0.125
10	9	0	0.9583333333333334	0.041666666666666664	0.006060606060606061	0.9583333333333334	0.041666666666666664	0.006060606060606061	0.75	1.0	0.0	0.75
10	10	0	0.9166666666666666	0.08333333333333333	0.00974702380952381	0.9166666666666666	0.08333333333333333	0.00974702380952381	1.0	0.9	0.1	0.8999999999999999
10	11	0	0.8958333333333334	0.125	0.013534382284382284	0.8958333333333334	0.125	0.013534382284382284	0.5	0.975	0.025	0.4750000000000001
10	12	0	0.875	0.125	0.013358516483516483	0.875	0.125	0.013358516483516483	0.375	0.975	0.025	0.3500000000000001
10	13	0	0.875	0.14583333333333334	0.01568107818107818	0.875	0.14583333333333334	0.01568107818107818	0.25	1.0	0.0	0.25
10	14	0	0.8333333333333334	0.1875	0.020106571669071666	0.8333333333333334	0.1875	0.020106571669071666	0.125	0.975	0.025	0.10000000000000009
10	15	0	0.8541666666666666	0.16666666666666666	0.01700712481962482	0.8541666666666666	0.16666666666666666	0.01700712481962482	0.125	1.0	0.0	0.125
12	0	0	0.8958333333333334	0.10416666666666667	0.009630762755762757	0.8958333333333334	0.10416666666666667	0.009630762755762757	0.375	1.0	0.0	0.375
12	1	0	0.8958333333333334	0.10416666666666667	0.009283540533540533	0.8958333333333334	0.10416666666666667	0.009283540533540533	0.375	1.0	0.0	0.375
12	2	0	0.8958333333333334	0.10416666666666667	0.008838383838383838	0.8958333333333334	0.10416666666666667	0.008838383838383838	0.375	1.0	0.0	0.375
12	3	0	0.8958333333333334	0.10416666666666667	0.008821849446849448	0.8958333333333334	0.10416666666666667	0.008821849446849448	0.375	1.0	0.0	0.375
12	4	0	0.9583333333333334	0.041666666666666664	0.0038029100529100527	0.9583333333333334	0.041666666666666664	0.0038029100529100527	0.75	1.0	0.0	0.75
12	5	0	0.875	0.125	0.010642577738165973	0.875	0.125	0.010642577738165973	0.25	1.0	0.0	0.25
12	6	0	0.8958333333333334	0.10416666666666667	0.011177479927479929	0.8958333333333334	0.10416666666666667	0.011177479927479929	0.375	1.0	0.0	0.375
12	7	0	0.9375	0.0625	0.00594486531986532	0.9375	0.0625	0.00594486531986532	0.625	1.0	0.0	0.625
12	8	0	0.8541666666666666	0.14583333333333334	0.012214848060436295	0.8541666666666666	0.14583333333333334	0.012214848060436295	0.25	0.975	0.025	0.2250000000000001
12	9	0	0.9166666666666666	0.08333333333333333	0.009606481481481481	0.9166666666666666	0.08333333333333333	0.009606481481481481	0.625	0.975	0.025	0.6000000000000001
12	10	0	0.875	0.125	0.016328463203463206	0.875	0.125	0.016328463203463206	0.5	0.95	0.05	0.44999999999999996
12	11	0	0.9166666666666666	0.08333333333333333	0.009572892385392384	0.9166666666666666	0.08333333333333333	0.009572892385392384	0.5	1.0	0.0	0.5
12	12	0	0.875	0.125	0.01207499098124098	0.875	0.125	0.01207499098124098	0.375	0.975	0.025	0.3500000000000001
12	13	0	0.9375	0.0625	0.005523989898989899	0.9375	0.0625	0.005523989898989899	0.625	1.0	0.0	0.625
12	14	0	0.875	0.14583333333333334	0.013915193602693603	0.875	0.14583333333333334	0.013915193602693603	0.375	0.975	0.025	0.3500000000000001
12	15	0	0.8958333333333334	0.10416666666666667	0.008323273948273948	0.8958333333333334	0.10416666666666667	0.008323273948273948	0.375	1.0	0.0	0.375
14	0	0	0.875	0.125	0.013525883838383837	0.875	0.125	0.013525883838383837	0.375	0.975	0.025	0.3500000000000001
14	1	0	0.8541666666666666	0.16666666666666666	0.015249160561660561	0.8541666666666666	0.16666666666666666	0.015249160561660561	0.25	0.975	0.025	0.2250000000000001
14	2	0	0.9166666666666666	0.08333333333333333	0.008317550505050507	0.9166666666666666	0.08333333333333333	0.008317550505050507	0.5	1.0	0.0	0.5
14	3	0	0.8958333333333334	0.10416666666666667	0.011170406390994625	0.8958333333333334	0.10416666666666667	0.011170406390994625	0.375	1.0	0.0	0.375
14	4	0	0.9375	0.0625	0.00487012987012987	0.9375	0.0625	0.00487012987012987	0.625	1.0	0.0	0.625
14	5	0	0.8958333333333334	0.10416666666666667	0.010152867965367964	0.8958333333333334	0.10416666666666667	0.010152867965367964	0.625	0.95	0.05	0.575
14	6	0	0.8958333333333334	0.10416666666666667	0.009367715617715619	0.8958333333333334	0.10416666666666667	0.009367715617715619	0.375	1.0	0.0	0.375
14	7	0	0.8958333333333334	0.10416666666666667	0.009922138047138047	0.8958333333333334	0.10416666666666667	0.009922138047138047	0.375	1.0	0.0	0.375
14	8	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.75	1.0	0.0	0.75
14	9	0	0.9375	0.0625	0.00487012987012987	0.9375	0.0625	0.00487012987012987	0.75	0.975	0.025	0.7250000000000001
14	10	0	0.9166666666666666	0.08333333333333333	0.007895171957671957	0.9166666666666666	0.08333333333333333	0.007895171957671957	0.5	1.0	0.0	0.5
14	11	0	0.8958333333333334	0.10416666666666667	0.011178000240500238	0.8958333333333334	0.10416666666666667	0.011178000240500238	0.375	1.0	0.0	0.375
14	12	0	0.875	0.125	0.012782587782587784	0.875	0.125	0.012782587782587784	0.25	1.0	0.0	0.25
14	13	0	0.9166666666666666	0.08333333333333333	0.0055190265208647565	0.9166666666666666	0.08333333333333333	0.0055190265208647565	0.5	1.0	0.0	0.5
14	14	0	0.9166666666666666	0.08333333333333333	0.007548701298701299	0.9166666666666666	0.08333333333333333	0.007548701298701299	0.5	1.0	0.0	0.5
