num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.3958333333333333	0.03514853202353202	0.6666666666666666	0.3958333333333333	0.03514853202353202	0.6875	0.625	0.375	0.3125
2	1	0	0.6875	0.4166666666666667	0.04345960752210753	0.6875	0.4166666666666667	0.04345960752210753	0.6875	0.6875	0.3125	0.375
2	2	0	0.8125	0.1875	0.02143834175084175	0.8125	0.1875	0.02143834175084175	0.8125	0.8125	0.1875	0.625
2	3	0	0.5833333333333334	0.5416666666666666	0.05485720876345876	0.5833333333333334	0.5416666666666666	0.05485720876345876	0.40625	0.9375	0.0625	0.34375
2	4	0	0.75	0.3333333333333333	0.029093166501254736	0.75	0.3333333333333333	0.029093166501254736	0.8125	0.625	0.375	0.4375
2	5	0	0.7916666666666666	0.25	0.02343073593073593	0.7916666666666666	0.25	0.02343073593073593	0.8125	0.75	0.25	0.5625
2	6	0	0.75	0.2708333333333333	0.02659527972027972	0.75	0.2708333333333333	0.02659527972027972	0.65625	0.9375	0.0625	0.59375
2	7	0	0.6666666666666666	0.375	0.03843390405890406	0.6666666666666666	0.375	0.03843390405890406	0.625	0.75	0.25	0.375
2	8	0	0.8125	0.1875	0.016509742980331216	0.8125	0.1875	0.016509742980331216	0.84375	0.75	0.25	0.59375
2	9	0	0.875	0.14583333333333334	0.016559944684944684	0.875	0.14583333333333334	0.016559944684944684	0.84375	0.9375	0.0625	0.78125
2	10	0	0.8333333333333334	0.20833333333333334	0.0198249666999667	0.8333333333333334	0.20833333333333334	0.0198249666999667	0.875	0.75	0.25	0.625
2	11	0	0.8541666666666666	0.14583333333333334	0.013303863211951447	0.8541666666666666	0.14583333333333334	0.013303863211951447	0.90625	0.75	0.25	0.65625
2	12	0	0.625	0.4375	0.04136619439928264	0.625	0.4375	0.04136619439928264	0.5	0.875	0.125	0.375
2	13	0	0.7708333333333334	0.22916666666666666	0.021292711917711916	0.7708333333333334	0.22916666666666666	0.021292711917711916	0.78125	0.75	0.25	0.53125
2	14	0	0.8125	0.1875	0.019701479076479077	0.8125	0.1875	0.019701479076479077	0.875	0.6875	0.3125	0.5625
2	15	0	0.7083333333333334	0.3333333333333333	0.03427197802197802	0.7083333333333334	0.3333333333333333	0.03427197802197802	0.6875	0.75	0.25	0.4375
4	0	0	0.6875	0.3958333333333333	0.03917696886446886	0.6875	0.3958333333333333	0.03917696886446886	0.6875	0.6875	0.3125	0.375
