num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.65	0.45	0.03864303198222636	0.65	0.45	0.03864303198222636	0.5416666666666666	0.8125	0.1875	0.3541666666666665
2	1	0	0.65	0.375	0.0371554834054834	0.65	0.375	0.0371554834054834	0.5833333333333334	0.75	0.25	0.3333333333333335
2	2	0	0.575	0.5	0.042098952926158804	0.575	0.5	0.042098952926158804	0.375	0.875	0.125	0.25
2	3	0	0.725	0.325	0.035352564102564106	0.725	0.325	0.035352564102564106	0.625	0.875	0.125	0.5
2	4	0	0.725	0.3	0.02642749611499611	0.725	0.3	0.02642749611499611	0.6666666666666666	0.8125	0.1875	0.4791666666666665
2	5	0	0.7	0.3	0.03260697635697636	0.7	0.3	0.03260697635697636	0.625	0.8125	0.1875	0.4375
2	6	0	0.6	0.5	0.048130317395023284	0.6	0.5	0.048130317395023284	0.5	0.75	0.25	0.25
2	7	0	0.55	0.525	0.04542166167166167	0.55	0.525	0.04542166167166167	0.4583333333333333	0.6875	0.3125	0.14583333333333326
2	8	0	0.575	0.525	0.04953981680084621	0.575	0.525	0.04953981680084621	0.4583333333333333	0.75	0.25	0.20833333333333326
2	9	0	0.575	0.675	0.06569878038628038	0.575	0.675	0.06569878038628038	0.375	0.875	0.125	0.25
2	10	0	0.65	0.475	0.045972832314744076	0.65	0.475	0.045972832314744076	0.4583333333333333	0.9375	0.0625	0.39583333333333326
2	11	0	0.65	0.475	0.05298032849503438	0.65	0.475	0.05298032849503438	0.4166666666666667	1.0	0.0	0.41666666666666674
2	12	0	0.475	0.6	0.06441401069690543	0.475	0.6	0.06441401069690543	0.125	1.0	0.0	0.125
2	13	0	0.725	0.375	0.03222582972582973	0.725	0.375	0.03222582972582973	0.6666666666666666	0.8125	0.1875	0.4791666666666665
2	14	0	0.625	0.5	0.04771709499650676	0.625	0.5	0.04771709499650676	0.4583333333333333	0.875	0.125	0.33333333333333326
2	15	0	0.725	0.275	0.026963463415669298	0.725	0.275	0.026963463415669298	0.625	0.875	0.125	0.5
4	0	0	0.8	0.2	0.020270562770562772	0.8	0.2	0.020270562770562772	0.75	0.875	0.125	0.625
4	1	0	0.675	0.4	0.0356801184926185	0.675	0.4	0.0356801184926185	0.5833333333333334	0.8125	0.1875	0.3958333333333335
4	2	0	0.75	0.325	0.03149191086691087	0.75	0.325	0.03149191086691087	0.7083333333333334	0.8125	0.1875	0.5208333333333335
4	3	0	0.8	0.225	0.021082251082251084	0.8	0.225	0.021082251082251084	0.75	0.875	0.125	0.625
4	4	0	0.775	0.3	0.029682539682539682	0.775	0.3	0.029682539682539682	0.6666666666666666	0.9375	0.0625	0.6041666666666665
4	5	0	0.75	0.3	0.029757301522007406	0.75	0.3	0.029757301522007406	0.7083333333333334	0.8125	0.1875	0.5208333333333335
4	6	0	0.8	0.225	0.020883838383838383	0.8	0.225	0.020883838383838383	0.75	0.875	0.125	0.625
4	7	0	0.75	0.325	0.03338474025974026	0.75	0.325	0.03338474025974026	0.6666666666666666	0.875	0.125	0.5416666666666665
4	8	0	0.6	0.475	0.04697916666666666	0.6	0.475	0.04697916666666666	0.4166666666666667	0.875	0.125	0.29166666666666674
4	9	0	0.725	0.325	0.03220265845265845	0.725	0.325	0.03220265845265845	0.625	0.875	0.125	0.5
4	10	0	0.625	0.425	0.04035174180394769	0.625	0.425	0.04035174180394769	0.4166666666666667	0.9375	0.0625	0.35416666666666674
4	11	0	0.775	0.275	0.03047699849170437	0.775	0.275	0.03047699849170437	0.7083333333333334	0.875	0.125	0.5833333333333335
4	12	0	0.825	0.175	0.019295010545010545	0.825	0.175	0.019295010545010545	0.7083333333333334	1.0	0.0	0.7083333333333335
4	13	0	0.75	0.3	0.025942168534080302	0.75	0.3	0.025942168534080302	0.5833333333333334	1.0	0.0	0.5833333333333335
4	14	0	0.85	0.15	0.014267676767676768	0.85	0.15	0.014267676767676768	0.8333333333333334	0.875	0.125	0.7083333333333335
4	15	0	0.675	0.375	0.03303855866355866	0.675	0.375	0.03303855866355866	0.6666666666666666	0.6875	0.3125	0.3541666666666665
6	0	0	0.625	0.4	0.0452830155955156	0.625	0.4	0.0452830155955156	0.4583333333333333	0.875	0.125	0.33333333333333326
6	1	0	0.75	0.3	0.029429840992340993	0.75	0.3	0.029429840992340993	0.7083333333333334	0.8125	0.1875	0.5208333333333335
6	2	0	0.775	0.25	0.023288770053475936	0.775	0.25	0.023288770053475936	0.75	0.8125	0.1875	0.5625
6	3	0	0.8	0.225	0.02146853146853147	0.8	0.225	0.02146853146853147	0.7083333333333334	0.9375	0.0625	0.6458333333333335
6	4	0	0.8	0.225	0.020918040293040292	0.8	0.225	0.020918040293040292	0.7083333333333334	0.9375	0.0625	0.6458333333333335
6	5	0	0.675	0.425	0.033640952593158475	0.675	0.425	0.033640952593158475	0.5416666666666666	0.875	0.125	0.4166666666666665
6	6	0	0.725	0.325	0.030183080808080808	0.725	0.325	0.030183080808080808	0.6666666666666666	0.8125	0.1875	0.4791666666666665
6	7	0	0.925	0.1	0.01011904761904762	0.925	0.1	0.01011904761904762	0.875	1.0	0.0	0.875
6	8	0	0.725	0.325	0.029058441558441554	0.725	0.325	0.029058441558441554	0.7916666666666666	0.625	0.375	0.4166666666666665
6	9	0	0.8	0.225	0.021667474682180565	0.8	0.225	0.021667474682180565	0.7916666666666666	0.8125	0.1875	0.6041666666666665
6	10	0	0.6	0.475	0.0578225002122061	0.6	0.475	0.0578225002122061	0.5	0.75	0.25	0.25
6	11	0	0.925	0.125	0.009587471352177235	0.925	0.125	0.009587471352177235	0.875	1.0	0.0	0.875
6	12	0	0.7	0.35	0.03521284271284271	0.7	0.35	0.03521284271284271	0.5833333333333334	0.875	0.125	0.4583333333333335
6	13	0	0.75	0.275	0.02511002886002886	0.75	0.275	0.02511002886002886	0.75	0.75	0.25	0.5
6	14	0	0.8	0.225	0.021678391053391054	0.8	0.225	0.021678391053391054	0.7083333333333334	0.9375	0.0625	0.6458333333333335
6	15	0	0.85	0.15	0.013289371447266185	0.85	0.15	0.013289371447266185	0.875	0.8125	0.1875	0.6875
8	0	0	0.825	0.2	0.018252719502719502	0.825	0.2	0.018252719502719502	0.7916666666666666	0.875	0.125	0.6666666666666665
8	1	0	0.775	0.25	0.02205770944741533	0.775	0.25	0.02205770944741533	0.7083333333333334	0.875	0.125	0.5833333333333335
8	2	0	0.8	0.25	0.023349726254138017	0.8	0.25	0.023349726254138017	0.7916666666666666	0.8125	0.1875	0.6041666666666665
8	3	0	0.825	0.2	0.015872170592565328	0.825	0.2	0.015872170592565328	0.7916666666666666	0.875	0.125	0.6666666666666665
8	4	0	0.775	0.25	0.024579656454656453	0.775	0.25	0.024579656454656453	0.7916666666666666	0.75	0.25	0.5416666666666665
8	5	0	0.85	0.15	0.018798076923076924	0.85	0.15	0.018798076923076924	0.9166666666666666	0.75	0.25	0.6666666666666665
8	6	0	0.85	0.175	0.015617413632119515	0.85	0.175	0.015617413632119515	0.7916666666666666	0.9375	0.0625	0.7291666666666665
8	7	0	0.75	0.3	0.02951850233100233	0.75	0.3	0.02951850233100233	0.8333333333333334	0.625	0.375	0.4583333333333335
8	8	0	0.75	0.25	0.02421048722519311	0.75	0.25	0.02421048722519311	0.625	0.9375	0.0625	0.5625
8	9	0	0.8	0.225	0.02101155788655789	0.8	0.225	0.02101155788655789	0.75	0.875	0.125	0.625
8	10	0	0.75	0.325	0.02599639943389943	0.75	0.325	0.02599639943389943	0.625	0.9375	0.0625	0.5625
8	11	0	0.9	0.15	0.014772727272727274	0.9	0.15	0.014772727272727274	0.875	0.9375	0.0625	0.8125
8	12	0	0.925	0.1	0.011309523809523808	0.925	0.1	0.011309523809523808	1.0	0.8125	0.1875	0.8125
8	13	0	0.9	0.125	0.0128258547008547	0.9	0.125	0.0128258547008547	0.9166666666666666	0.875	0.125	0.7916666666666665
8	14	0	0.875	0.125	0.011259296259296258	0.875	0.125	0.011259296259296258	0.9166666666666666	0.8125	0.1875	0.7291666666666665
8	15	0	0.9	0.1	0.009552947052947052	0.9	0.1	0.009552947052947052	0.9166666666666666	0.875	0.125	0.7916666666666665
10	0	0	0.825	0.175	0.018849206349206348	0.825	0.175	0.018849206349206348	0.8333333333333334	0.8125	0.1875	0.6458333333333335
10	1	0	0.725	0.275	0.024640104047998785	0.725	0.275	0.024640104047998785	0.6666666666666666	0.8125	0.1875	0.4791666666666665
10	2	0	0.775	0.225	0.021449220713926596	0.775	0.225	0.021449220713926596	0.75	0.8125	0.1875	0.5625
10	3	0	0.825	0.175	0.015510090399796284	0.825	0.175	0.015510090399796284	0.7083333333333334	1.0	0.0	0.7083333333333335
10	4	0	0.775	0.25	0.02172646797646798	0.775	0.25	0.02172646797646798	0.875	0.625	0.375	0.5
10	5	0	0.775	0.225	0.02258116883116883	0.775	0.225	0.02258116883116883	0.8333333333333334	0.6875	0.3125	0.5208333333333335
10	6	0	0.75	0.25	0.027768134643134646	0.75	0.25	0.027768134643134646	0.7083333333333334	0.8125	0.1875	0.5208333333333335
10	7	0	0.825	0.2	0.017040598290598293	0.825	0.2	0.017040598290598293	0.7916666666666666	0.875	0.125	0.6666666666666665
10	8	0	0.825	0.225	0.019465569153069153	0.825	0.225	0.019465569153069153	0.8333333333333334	0.8125	0.1875	0.6458333333333335
10	9	0	0.75	0.275	0.02906836219336219	0.75	0.275	0.02906836219336219	0.7916666666666666	0.6875	0.3125	0.4791666666666665
10	10	0	0.775	0.25	0.02201497440468029	0.775	0.25	0.02201497440468029	0.7083333333333334	0.875	0.125	0.5833333333333335
10	11	0	0.85	0.175	0.01506446984388161	0.85	0.175	0.01506446984388161	0.8333333333333334	0.875	0.125	0.7083333333333335
10	12	0	0.875	0.15	0.020302287581699347	0.875	0.15	0.020302287581699347	0.9166666666666666	0.8125	0.1875	0.7291666666666665
10	13	0	0.85	0.2	0.020376984126984125	0.85	0.2	0.020376984126984125	0.875	0.8125	0.1875	0.6875
10	14	0	0.85	0.175	0.016073232323232323	0.85	0.175	0.016073232323232323	0.8333333333333334	0.875	0.125	0.7083333333333335
10	15	0	0.825	0.175	0.015613553113553114	0.825	0.175	0.015613553113553114	0.7916666666666666	0.875	0.125	0.6666666666666665
12	0	0	0.875	0.125	0.012598581973581973	0.875	0.125	0.012598581973581973	0.8333333333333334	0.9375	0.0625	0.7708333333333335
12	1	0	0.875	0.125	0.010177322677322678	0.875	0.125	0.010177322677322678	0.7916666666666666	1.0	0.0	0.7916666666666665
12	2	0	0.95	0.05	0.004910714285714286	0.95	0.05	0.004910714285714286	0.9166666666666666	1.0	0.0	0.9166666666666665
12	3	0	0.875	0.125	0.0129755661005661	0.875	0.125	0.0129755661005661	0.9166666666666666	0.8125	0.1875	0.7291666666666665
12	4	0	0.85	0.175	0.015170454545454546	0.85	0.175	0.015170454545454546	0.9166666666666666	0.75	0.25	0.6666666666666665
12	5	0	0.8	0.2	0.01670995670995671	0.8	0.2	0.01670995670995671	0.7916666666666666	0.8125	0.1875	0.6041666666666665
12	6	0	0.825	0.175	0.017052947052947055	0.825	0.175	0.017052947052947055	0.75	0.9375	0.0625	0.6875
12	7	0	0.875	0.175	0.017279595404595404	0.875	0.175	0.017279595404595404	0.9166666666666666	0.8125	0.1875	0.7291666666666665
12	8	0	0.825	0.175	0.018418560606060605	0.825	0.175	0.018418560606060605	0.875	0.75	0.25	0.625
12	9	0	0.8	0.2	0.02028617216117216	0.8	0.2	0.02028617216117216	0.7916666666666666	0.8125	0.1875	0.6041666666666665
12	10	0	0.875	0.125	0.012238005050505051	0.875	0.125	0.012238005050505051	0.9583333333333334	0.75	0.25	0.7083333333333335
12	11	0	0.775	0.225	0.019502442002442	0.775	0.225	0.019502442002442	0.7083333333333334	0.875	0.125	0.5833333333333335
12	12	0	0.8	0.25	0.024799436674436674	0.8	0.25	0.024799436674436674	0.7916666666666666	0.8125	0.1875	0.6041666666666665
12	13	0	0.85	0.15	0.015098581973581974	0.85	0.15	0.015098581973581974	0.8333333333333334	0.875	0.125	0.7083333333333335
12	14	0	0.8	0.25	0.02591142517613106	0.8	0.25	0.02591142517613106	0.7916666666666666	0.8125	0.1875	0.6041666666666665
12	15	0	0.85	0.175	0.01768939393939394	0.85	0.175	0.01768939393939394	0.9583333333333334	0.6875	0.3125	0.6458333333333335
14	0	0	0.925	0.075	0.006944444444444445	0.925	0.075	0.006944444444444445	0.9166666666666666	0.9375	0.0625	0.8541666666666665
14	1	0	0.825	0.25	0.0268262987012987	0.825	0.25	0.0268262987012987	0.7916666666666666	0.875	0.125	0.6666666666666665
14	2	0	0.8	0.25	0.024564393939393938	0.8	0.25	0.024564393939393938	0.9166666666666666	0.625	0.375	0.5416666666666665
14	3	0	0.8	0.3	0.021756715506715506	0.8	0.3	0.021756715506715506	0.8333333333333334	0.75	0.25	0.5833333333333335
14	4	0	0.7	0.375	0.03667128010878011	0.7	0.375	0.03667128010878011	0.6666666666666666	0.75	0.25	0.4166666666666665
14	5	0	0.85	0.2	0.02063034188034188	0.85	0.2	0.02063034188034188	0.9166666666666666	0.75	0.25	0.6666666666666665
14	6	0	0.925	0.125	0.010902777777777779	0.925	0.125	0.010902777777777779	0.9166666666666666	0.9375	0.0625	0.8541666666666665
14	7	0	0.8	0.225	0.023339195526695524	0.8	0.225	0.023339195526695524	0.8333333333333334	0.75	0.25	0.5833333333333335
14	8	0	0.825	0.175	0.017571154335860217	0.825	0.175	0.017571154335860217	0.75	0.9375	0.0625	0.6875
14	9	0	0.875	0.175	0.01567307692307692	0.875	0.175	0.01567307692307692	0.9583333333333334	0.75	0.25	0.7083333333333335
14	10	0	0.875	0.15	0.01248015873015873	0.875	0.15	0.01248015873015873	0.8333333333333334	0.9375	0.0625	0.7708333333333335
14	11	0	0.8	0.225	0.02140151515151515	0.8	0.225	0.02140151515151515	0.8333333333333334	0.75	0.25	0.5833333333333335
14	12	0	0.8	0.2	0.016791656056361938	0.8	0.2	0.016791656056361938	0.7083333333333334	0.9375	0.0625	0.6458333333333335
14	13	0	0.875	0.125	0.01380050505050505	0.875	0.125	0.01380050505050505	0.9166666666666666	0.8125	0.1875	0.7291666666666665
14	14	0	0.825	0.175	0.017929292929292927	0.825	0.175	0.017929292929292927	0.9583333333333334	0.625	0.375	0.5833333333333335
14	15	0	0.825	0.175	0.01533362470862471	0.825	0.175	0.01533362470862471	0.9166666666666666	0.6875	0.3125	0.6041666666666665
16	0	0	0.9	0.1	0.008444170208876093	0.9	0.1	0.008444170208876093	0.9166666666666666	0.875	0.125	0.7916666666666665
16	1	0	0.9	0.125	0.012320804195804197	0.9	0.125	0.012320804195804197	0.9166666666666666	0.875	0.125	0.7916666666666665
16	2	0	0.9	0.15	0.011498917748917748	0.9	0.15	0.011498917748917748	0.9166666666666666	0.875	0.125	0.7916666666666665
16	3	0	0.9	0.1	0.009961219336219336	0.9	0.1	0.009961219336219336	1.0	0.75	0.25	0.75
16	4	0	0.825	0.2	0.020517676767676768	0.825	0.2	0.020517676767676768	0.75	0.9375	0.0625	0.6875
16	5	0	0.75	0.325	0.03208603896103896	0.75	0.325	0.03208603896103896	0.75	0.75	0.25	0.5
16	6	0	0.925	0.125	0.013582251082251081	0.925	0.125	0.013582251082251081	1.0	0.8125	0.1875	0.8125
16	7	0	0.825	0.2	0.020206182706182706	0.825	0.2	0.020206182706182706	0.875	0.75	0.25	0.625
16	8	0	0.85	0.15	0.01438429625929626	0.85	0.15	0.01438429625929626	0.875	0.8125	0.1875	0.6875
16	9	0	0.925	0.125	0.009902597402597402	0.925	0.125	0.009902597402597402	0.9583333333333334	0.875	0.125	0.8333333333333335
16	10	0	0.925	0.1	0.010256410256410256	0.925	0.1	0.010256410256410256	0.9583333333333334	0.875	0.125	0.8333333333333335
16	11	0	0.8	0.225	0.018395493395493394	0.8	0.225	0.018395493395493394	0.7916666666666666	0.8125	0.1875	0.6041666666666665
16	12	0	0.925	0.075	0.0061111111111111106	0.925	0.075	0.0061111111111111106	0.9583333333333334	0.875	0.125	0.8333333333333335
16	13	0	0.825	0.225	0.021327838827838827	0.825	0.225	0.021327838827838827	0.7916666666666666	0.875	0.125	0.6666666666666665
16	14	0	0.8	0.2	0.01887468890758364	0.8	0.2	0.01887468890758364	0.7916666666666666	0.8125	0.1875	0.6041666666666665
16	15	0	0.9	0.1	0.01125	0.9	0.1	0.01125	0.875	0.9375	0.0625	0.8125
18	0	0	0.9	0.125	0.013958333333333333	0.9	0.125	0.013958333333333333	0.9583333333333334	0.8125	0.1875	0.7708333333333335
18	1	0	0.85	0.175	0.01657332251082251	0.85	0.175	0.01657332251082251	0.875	0.8125	0.1875	0.6875
18	2	0	0.85	0.175	0.016814851814851813	0.85	0.175	0.016814851814851813	0.875	0.8125	0.1875	0.6875
