num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.65	0.375	0.03943389943389943	0.65	0.375	0.03943389943389943	0.25	0.75	0.25	0.0
2	1	0	0.9	0.125	0.013383838383838383	0.9	0.125	0.013383838383838383	0.625	0.96875	0.03125	0.59375
2	2	0	0.85	0.15	0.014543026418026416	0.85	0.15	0.014543026418026416	0.875	0.84375	0.15625	0.71875
2	3	0	0.725	0.3	0.0314520202020202	0.725	0.3	0.0314520202020202	0.125	0.875	0.125	0.0
2	4	0	0.8	0.2	0.021140873015873016	0.8	0.2	0.021140873015873016	0.0	1.0	0.0	0.0
2	5	0	0.75	0.25	0.024974747474747476	0.75	0.25	0.024974747474747476	0.0	0.9375	0.0625	-0.0625
2	6	0	0.725	0.325	0.033475458365164246	0.725	0.325	0.033475458365164246	0.25	0.84375	0.15625	0.09375
2	7	0	0.9	0.1	0.010535714285714284	0.9	0.1	0.010535714285714284	0.5	1.0	0.0	0.5
2	8	0	0.825	0.175	0.016755328005328005	0.825	0.175	0.016755328005328005	0.25	0.96875	0.03125	0.21875
2	9	0	0.85	0.15	0.01343101343101343	0.85	0.15	0.01343101343101343	0.25	1.0	0.0	0.25
2	10	0	0.875	0.125	0.011036081973581973	0.875	0.125	0.011036081973581973	0.375	1.0	0.0	0.375
2	11	0	0.875	0.125	0.015148809523809523	0.875	0.125	0.015148809523809523	0.5	0.96875	0.03125	0.46875
2	12	0	0.9	0.15	0.01092948717948718	0.9	0.15	0.01092948717948718	0.75	0.9375	0.0625	0.6875
2	13	0	0.85	0.15	0.016180555555555552	0.85	0.15	0.016180555555555552	0.375	0.96875	0.03125	0.34375
2	14	0	0.775	0.225	0.02175713175713176	0.775	0.225	0.02175713175713176	0.0	0.96875	0.03125	-0.03125
2	15	0	0.875	0.125	0.013660714285714285	0.875	0.125	0.013660714285714285	0.5	0.96875	0.03125	0.46875
4	0	0	0.775	0.225	0.02382062382062382	0.775	0.225	0.02382062382062382	0.25	0.90625	0.09375	0.15625
4	1	0	0.925	0.075	0.007481060606060605	0.925	0.075	0.007481060606060605	0.625	1.0	0.0	0.625
4	2	0	0.85	0.15	0.018551587301587298	0.85	0.15	0.018551587301587298	0.375	0.96875	0.03125	0.34375
4	3	0	0.85	0.15	0.01673611111111111	0.85	0.15	0.01673611111111111	0.5	0.9375	0.0625	0.4375
4	4	0	0.875	0.125	0.012023809523809523	0.875	0.125	0.012023809523809523	0.75	0.90625	0.09375	0.65625
4	5	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.75	1.0	0.0	0.75
4	6	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.75	1.0	0.0	0.75
4	7	0	0.925	0.075	0.007045454545454547	0.925	0.075	0.007045454545454547	0.75	0.96875	0.03125	0.71875
4	8	0	0.9	0.1	0.009006410256410257	0.9	0.1	0.009006410256410257	0.5	1.0	0.0	0.5
4	9	0	0.925	0.075	0.0068402777777777785	0.925	0.075	0.0068402777777777785	0.75	0.96875	0.03125	0.71875
4	10	0	0.875	0.125	0.01661706349206349	0.875	0.125	0.01661706349206349	0.625	0.9375	0.0625	0.5625
4	11	0	0.875	0.125	0.012719155844155844	0.875	0.125	0.012719155844155844	0.625	0.9375	0.0625	0.5625
4	12	0	0.825	0.175	0.018886738261738263	0.825	0.175	0.018886738261738263	0.25	0.96875	0.03125	0.21875
4	13	0	0.825	0.175	0.017548076923076923	0.825	0.175	0.017548076923076923	0.625	0.875	0.125	0.5
4	14	0	0.8	0.2	0.019296536796536794	0.8	0.2	0.019296536796536794	0.25	0.9375	0.0625	0.1875
4	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	0	0	0.9	0.1	0.011626984126984128	0.9	0.1	0.011626984126984128	0.5	1.0	0.0	0.5
6	1	0	0.925	0.075	0.008001893939393939	0.925	0.075	0.008001893939393939	0.625	1.0	0.0	0.625
6	2	0	0.825	0.175	0.016327838827838826	0.825	0.175	0.016327838827838826	0.125	1.0	0.0	0.125
6	3	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	1.0	0.9375	0.0625	0.9375
6	4	0	0.925	0.075	0.007272727272727273	0.925	0.075	0.007272727272727273	0.75	0.96875	0.03125	0.71875
6	5	0	0.825	0.175	0.017361388611388612	0.825	0.175	0.017361388611388612	0.625	0.875	0.125	0.5
6	6	0	0.9	0.1	0.009128787878787879	0.9	0.1	0.009128787878787879	0.5	1.0	0.0	0.5
6	7	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.875	1.0	0.0	0.875
6	8	0	0.825	0.2	0.021399711399711398	0.825	0.2	0.021399711399711398	0.125	1.0	0.0	0.125
6	9	0	0.9	0.1	0.009473581973581974	0.9	0.1	0.009473581973581974	1.0	0.875	0.125	0.875
6	10	0	0.925	0.075	0.007478632478632478	0.925	0.075	0.007478632478632478	0.75	0.96875	0.03125	0.71875
6	11	0	0.925	0.075	0.006053921568627452	0.925	0.075	0.006053921568627452	1.0	0.90625	0.09375	0.90625
6	12	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
6	13	0	0.925	0.075	0.008333333333333333	0.925	0.075	0.008333333333333333	0.75	0.96875	0.03125	0.71875
6	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	15	0	0.875	0.125	0.012638888888888889	0.875	0.125	0.012638888888888889	0.5	0.96875	0.03125	0.46875
8	0	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
8	1	0	0.825	0.175	0.019522283272283274	0.825	0.175	0.019522283272283274	0.5	0.90625	0.09375	0.40625
8	2	0	0.875	0.125	0.012948232323232323	0.875	0.125	0.012948232323232323	0.375	1.0	0.0	0.375
8	3	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.875	0.96875	0.03125	0.84375
8	4	0	0.875	0.125	0.011925505050505051	0.875	0.125	0.011925505050505051	0.5	0.96875	0.03125	0.46875
8	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
8	6	0	0.875	0.125	0.012925962925962925	0.875	0.125	0.012925962925962925	0.375	1.0	0.0	0.375
8	7	0	0.95	0.05	0.00625	0.95	0.05	0.00625	0.75	1.0	0.0	0.75
8	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	9	0	0.9	0.1	0.0097008547008547	0.9	0.1	0.0097008547008547	0.5	1.0	0.0	0.5
8	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
8	11	0	0.95	0.05	0.00393939393939394	0.95	0.05	0.00393939393939394	0.875	0.96875	0.03125	0.84375
8	12	0	0.925	0.075	0.0075505050505050506	0.925	0.075	0.0075505050505050506	0.625	1.0	0.0	0.625
8	13	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.75	1.0	0.0	0.75
8	14	0	0.875	0.125	0.011640338827838829	0.875	0.125	0.011640338827838829	0.375	1.0	0.0	0.375
8	15	0	0.975	0.025	0.0013157894736842105	0.975	0.025	0.0013157894736842105	0.875	1.0	0.0	0.875
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.75	1.0	0.0	0.75
10	2	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	0.95	0.05	0.00625	0.95	0.05	0.00625	0.75	1.0	0.0	0.75
10	5	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	1.0	0.9375	0.0625	0.9375
10	6	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	0.875	0.96875	0.03125	0.84375
10	7	0	0.9	0.1	0.007589469354175237	0.9	0.1	0.007589469354175237	0.5	1.0	0.0	0.5
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	0.85	0.15	0.012752351814851815	0.85	0.15	0.012752351814851815	0.375	0.96875	0.03125	0.34375
10	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
10	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	12	0	0.925	0.075	0.006856060606060606	0.925	0.075	0.006856060606060606	0.875	0.9375	0.0625	0.8125
10	13	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
10	14	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
10	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
12	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	2	0	0.9	0.1	0.011507936507936509	0.9	0.1	0.011507936507936509	0.875	0.90625	0.09375	0.78125
12	3	0	0.925	0.1	0.008012820512820514	0.925	0.1	0.008012820512820514	0.625	1.0	0.0	0.625
12	4	0	0.95	0.05	0.004563492063492063	0.95	0.05	0.004563492063492063	0.875	0.96875	0.03125	0.84375
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.75	1.0	0.0	0.75
12	7	0	0.9	0.1	0.007997835497835499	0.9	0.1	0.007997835497835499	0.75	0.9375	0.0625	0.6875
12	8	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
12	9	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.96875	0.03125	0.96875
12	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
12	11	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
12	12	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
12	13	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.875	0.96875	0.03125	0.84375
12	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	15	0	0.95	0.05	0.004285714285714286	0.95	0.05	0.004285714285714286	0.75	1.0	0.0	0.75
14	0	0	0.925	0.075	0.008452380952380953	0.925	0.075	0.008452380952380953	1.0	0.90625	0.09375	0.90625
14	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	4	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.96875	0.03125	0.96875
14	5	0	0.875	0.125	0.011965093729799611	0.875	0.125	0.011965093729799611	1.0	0.84375	0.15625	0.84375
14	6	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.875	0.96875	0.03125	0.84375
14	7	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
14	8	0	0.925	0.075	0.008272283272283272	0.925	0.075	0.008272283272283272	0.75	0.96875	0.03125	0.71875
14	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
14	13	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
14	14	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	0.875	0.96875	0.03125	0.84375
14	15	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
16	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	0.95	0.05	0.004563492063492063	0.95	0.05	0.004563492063492063	0.75	1.0	0.0	0.75
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.875	0.96875	0.03125	0.84375
16	6	0	0.925	0.075	0.0065277777777777764	0.925	0.075	0.0065277777777777764	0.625	1.0	0.0	0.625
16	7	0	0.925	0.075	0.006973581973581974	0.925	0.075	0.006973581973581974	1.0	0.90625	0.09375	0.90625
16	8	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.75	1.0	0.0	0.75
16	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
16	10	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
16	11	0	0.925	0.075	0.0065064102564102565	0.925	0.075	0.0065064102564102565	0.875	0.9375	0.0625	0.8125
16	12	0	0.9	0.1	0.011577380952380954	0.9	0.1	0.011577380952380954	0.5	1.0	0.0	0.5
16	13	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.875	0.96875	0.03125	0.84375
16	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	15	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
18	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
