num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.3541666666666667	1.8958333333333333	0.19719421203796206	0.3541666666666667	1.8958333333333333	0.19719421203796206	0.16666666666666666	0.4666666666666667	0.5333333333333333	-0.3666666666666667
2	1	0	0.14583333333333334	3.4166666666666665	0.3397333569208569	0.14583333333333334	3.4166666666666665	0.3397333569208569	0.23529411764705882	0.0967741935483871	0.9032258064516129	-0.6679316888045541
2	2	0	0.22916666666666666	2.9791666666666665	0.26004140535390535	0.22916666666666666	2.9791666666666665	0.26004140535390535	0.16666666666666666	0.26666666666666666	0.7333333333333333	-0.5666666666666667
2	3	0	0.1875	4.208333333333333	0.3839173557923558	0.1875	4.208333333333333	0.3839173557923558	0.2222222222222222	0.16666666666666666	0.8333333333333334	-0.6111111111111112
2	4	0	0.25	2.9166666666666665	0.272772829022829	0.25	2.9166666666666665	0.272772829022829	0.3125	0.21875	0.78125	-0.46875
2	5	0	0.4166666666666667	1.5	0.12756508537758537	0.4166666666666667	1.5	0.12756508537758537	0.3125	0.46875	0.53125	-0.21875
2	6	0	0.125	4.729166666666667	0.41629120981143036	0.125	4.729166666666667	0.41629120981143036	0.1875	0.09375	0.90625	-0.71875
2	7	0	0.4166666666666667	2.4375	0.24057502104377104	0.4166666666666667	2.4375	0.24057502104377104	0.47058823529411764	0.3870967741935484	0.6129032258064516	-0.14231499051233398
2	8	0	0.16666666666666666	3.2708333333333335	0.31732070013320013	0.16666666666666666	3.2708333333333335	0.31732070013320013	0.17647058823529413	0.16129032258064516	0.8387096774193549	-0.6622390891840607
2	9	0	0.041666666666666664	4.395833333333333	0.38169618819289863	0.041666666666666664	4.395833333333333	0.38169618819289863	0.0	0.0625	0.9375	-0.9375
2	10	0	0.0625	3.9583333333333335	0.40199349261849254	0.0625	3.9583333333333335	0.40199349261849254	0.0	0.1	0.9	-0.9
2	11	0	0.041666666666666664	4.708333333333333	0.43818852715911544	0.041666666666666664	4.708333333333333	0.43818852715911544	0.058823529411764705	0.03225806451612903	0.967741935483871	-0.9089184060721063
2	12	0	0.4166666666666667	2.2291666666666665	0.19808848558848557	0.4166666666666667	2.2291666666666665	0.19808848558848557	0.3888888888888889	0.43333333333333335	0.5666666666666667	-0.1777777777777778
2	13	0	0.3541666666666667	2.4166666666666665	0.2156992224644121	0.3541666666666667	2.4166666666666665	0.2156992224644121	0.125	0.46875	0.53125	-0.40625
2	14	0	0.041666666666666664	3.2708333333333335	0.31724525474525467	0.041666666666666664	3.2708333333333335	0.31724525474525467	0.05555555555555555	0.03333333333333333	0.9666666666666667	-0.9111111111111111
2	15	0	0.10416666666666667	3.5416666666666665	0.3258254659570449	0.10416666666666667	3.5416666666666665	0.3258254659570449	0.0	0.16129032258064516	0.8387096774193549	-0.8387096774193549
4	0	0	0.5416666666666666	1.1041666666666667	0.11124468702593704	0.5416666666666666	1.1041666666666667	0.11124468702593704	0.2222222222222222	0.7333333333333333	0.26666666666666666	-0.04444444444444451
4	1	0	0.6041666666666666	0.7291666666666666	0.05820894961519962	0.6041666666666666	0.7291666666666666	0.05820894961519962	0.47058823529411764	0.6774193548387096	0.3225806451612903	0.14800759013282727
4	2	0	0.3958333333333333	1.3958333333333333	0.13819609210234216	0.3958333333333333	1.3958333333333333	0.13819609210234216	0.125	0.53125	0.46875	-0.34375
4	3	0	0.4166666666666667	1.125	0.11016246484996484	0.4166666666666667	1.125	0.11016246484996484	0.375	0.4375	0.5625	-0.1875
