num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.925	0.075	0.008154761904761904	0.925	0.075	0.008154761904761904	0.8235294117647058	1.0	0.0	0.8235294117647058
2	1	0	0.85	0.175	0.018393759018759018	0.85	0.175	0.018393759018759018	0.9411764705882353	0.782608695652174	0.21739130434782608	0.7237851662404093
2	2	0	0.85	0.2	0.017283549783549783	0.85	0.2	0.017283549783549783	0.8823529411764706	0.8260869565217391	0.17391304347826086	0.7084398976982098
2	3	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
2	4	0	0.825	0.175	0.015472813005707745	0.825	0.175	0.015472813005707745	0.8235294117647058	0.8260869565217391	0.17391304347826086	0.6496163682864449
2	5	0	0.7	0.4	0.041826576201576204	0.7	0.4	0.041826576201576204	0.8235294117647058	0.6086956521739131	0.391304347826087	0.4322250639386189
2	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	7	0	0.775	0.25	0.028125	0.775	0.25	0.028125	0.47058823529411764	1.0	0.0	0.47058823529411775
2	8	0	0.95	0.05	0.00608974358974359	0.95	0.05	0.00608974358974359	0.8888888888888888	1.0	0.0	0.8888888888888888
2	9	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
2	10	0	0.775	0.35	0.03460660866910866	0.775	0.35	0.03460660866910866	0.8125	0.75	0.25	0.5625
2	11	0	0.75	0.25	0.025407647907647907	0.75	0.25	0.025407647907647907	0.4117647058823529	1.0	0.0	0.4117647058823528
2	12	0	0.8	0.25	0.021304945054945054	0.8	0.25	0.021304945054945054	0.8235294117647058	0.782608695652174	0.21739130434782608	0.6061381074168799
2	13	0	0.825	0.2	0.018113553113553116	0.825	0.2	0.018113553113553116	0.8235294117647058	0.8260869565217391	0.17391304347826086	0.6496163682864449
2	14	0	0.825	0.275	0.026562881562881564	0.825	0.275	0.026562881562881564	0.7058823529411765	0.9130434782608695	0.08695652173913043	0.618925831202046
2	15	0	0.875	0.2	0.017929292929292927	0.875	0.2	0.017929292929292927	0.8888888888888888	0.8636363636363636	0.13636363636363635	0.7525252525252526
4	0	0	0.9	0.175	0.013644688644688647	0.9	0.175	0.013644688644688647	0.8333333333333334	0.9545454545454546	0.045454545454545456	0.7878787878787881
4	1	0	0.875	0.125	0.013368055555555555	0.875	0.125	0.013368055555555555	0.8823529411764706	0.8695652173913043	0.13043478260869565	0.7519181585677748
4	2	0	0.95	0.05	0.005208333333333333	0.95	0.05	0.005208333333333333	0.8823529411764706	1.0	0.0	0.8823529411764706
4	3	0	0.75	0.35	0.034473581973581975	0.75	0.35	0.034473581973581975	0.5294117647058824	0.9130434782608695	0.08695652173913043	0.44245524296675187
4	4	0	0.9	0.15	0.015694444444444445	0.9	0.15	0.015694444444444445	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
4	5	0	0.825	0.2	0.017543820558526442	0.825	0.2	0.017543820558526442	0.7368421052631579	0.9047619047619048	0.09523809523809523	0.6416040100250626
4	6	0	0.875	0.15	0.01343101343101343	0.875	0.15	0.01343101343101343	0.8421052631578947	0.9047619047619048	0.09523809523809523	0.7468671679197993
4	7	0	0.95	0.1	0.009595959595959595	0.95	0.1	0.009595959595959595	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
4	8	0	0.9	0.175	0.014986402486402487	0.9	0.175	0.014986402486402487	0.9444444444444444	0.8636363636363636	0.13636363636363635	0.808080808080808
4	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	10	0	0.7	0.3	0.029852092352092352	0.7	0.3	0.029852092352092352	0.3888888888888889	0.9545454545454546	0.045454545454545456	0.3434343434343434
4	11	0	0.875	0.125	0.010148185148185149	0.875	0.125	0.010148185148185149	0.7777777777777778	0.9545454545454546	0.045454545454545456	0.7323232323232323
4	12	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
4	13	0	0.85	0.15	0.01473151848151848	0.85	0.15	0.01473151848151848	0.9411764705882353	0.782608695652174	0.21739130434782608	0.7237851662404093
4	14	0	0.9	0.1	0.01152777777777778	0.9	0.1	0.01152777777777778	0.8235294117647058	0.9565217391304348	0.043478260869565216	0.7800511508951407
4	15	0	0.825	0.2	0.023323412698412697	0.825	0.2	0.023323412698412697	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
6	0	0	0.875	0.15	0.014102564102564103	0.875	0.15	0.014102564102564103	0.9411764705882353	0.8260869565217391	0.17391304347826086	0.7672634271099743
6	1	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
6	2	0	0.875	0.15	0.014195804195804195	0.875	0.15	0.014195804195804195	0.875	0.875	0.125	0.75
6	3	0	0.825	0.2	0.022074592074592076	0.825	0.2	0.022074592074592076	0.8947368421052632	0.7619047619047619	0.23809523809523808	0.6566416040100251
6	4	0	0.95	0.05	0.00625	0.95	0.05	0.00625	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
6	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	6	0	0.825	0.225	0.023465909090909093	0.825	0.225	0.023465909090909093	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
6	7	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9411764705882353	1.0	0.0	0.9411764705882353
6	8	0	0.9	0.125	0.012083333333333333	0.9	0.125	0.012083333333333333	0.8888888888888888	0.9090909090909091	0.09090909090909091	0.797979797979798
6	9	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.8888888888888888	1.0	0.0	0.8888888888888888
6	10	0	0.85	0.4	0.03210331335331336	0.85	0.4	0.03210331335331336	0.6470588235294118	1.0	0.0	0.6470588235294117
6	11	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
6	12	0	0.925	0.075	0.007417582417582417	0.925	0.075	0.007417582417582417	1.0	0.8571428571428571	0.14285714285714285	0.8571428571428572
6	13	0	0.95	0.05	0.00375	0.95	0.05	0.00375	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
6	14	0	0.9	0.15	0.011703296703296704	0.9	0.15	0.011703296703296704	0.9411764705882353	0.8695652173913043	0.13043478260869565	0.8107416879795397
6	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	0	0	0.925	0.075	0.006161616161616161	0.925	0.075	0.006161616161616161	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
8	1	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
8	2	0	0.925	0.075	0.006628787878787878	0.925	0.075	0.006628787878787878	0.9411764705882353	0.9130434782608695	0.08695652173913043	0.8542199488491047
8	3	0	0.9	0.15	0.016605616605616606	0.9	0.15	0.016605616605616606	1.0	0.8	0.2	0.8
8	4	0	0.95	0.05	0.004595588235294118	0.95	0.05	0.004595588235294118	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
8	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
