num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.25	0.022343686406186405	0.75	0.25	0.022343686406186405	0.3684210526315789	1.0	0.0	0.368421052631579
2	1	0	0.7708333333333334	0.2708333333333333	0.02302826190693838	0.7708333333333334	0.2708333333333333	0.02302826190693838	0.5882352941176471	0.8709677419354839	0.12903225806451613	0.45920303605313095
2	2	0	0.7916666666666666	0.20833333333333334	0.018567081067081066	0.7916666666666666	0.20833333333333334	0.018567081067081066	0.7777777777777778	0.8	0.2	0.577777777777778
2	3	0	0.6666666666666666	0.3333333333333333	0.02902265218441689	0.6666666666666666	0.3333333333333333	0.02902265218441689	0.375	0.8125	0.1875	0.1875
2	4	0	0.7083333333333334	0.3333333333333333	0.026695757945757945	0.7083333333333334	0.3333333333333333	0.026695757945757945	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	5	0	0.7708333333333334	0.22916666666666666	0.01873265623265623	0.7708333333333334	0.22916666666666666	0.01873265623265623	0.35294117647058826	1.0	0.0	0.3529411764705883
2	6	0	0.6666666666666666	0.375	0.034123399748399744	0.6666666666666666	0.375	0.034123399748399744	0.4117647058823529	0.8064516129032258	0.1935483870967742	0.2182163187855788
2	7	0	0.7083333333333334	0.3125	0.03077148545898546	0.7083333333333334	0.3125	0.03077148545898546	0.5	0.8125	0.1875	0.3125
2	8	0	0.75	0.25	0.024165686573774808	0.75	0.25	0.024165686573774808	0.625	0.8125	0.1875	0.4375
2	9	0	0.6458333333333334	0.375	0.037773279960779955	0.6458333333333334	0.375	0.037773279960779955	0.5294117647058824	0.7096774193548387	0.2903225806451613	0.23908918406072122
2	10	0	0.75	0.25	0.021241122711710952	0.75	0.25	0.021241122711710952	0.47058823529411764	0.9032258064516129	0.0967741935483871	0.3738140417457305
2	11	0	0.6458333333333334	0.3541666666666667	0.03896502802752803	0.6458333333333334	0.3541666666666667	0.03896502802752803	0.17647058823529413	0.9032258064516129	0.0967741935483871	0.07969639468690692
2	12	0	0.6666666666666666	0.3333333333333333	0.029982719826469828	0.6666666666666666	0.3333333333333333	0.029982719826469828	0.7647058823529411	0.6129032258064516	0.3870967741935484	0.37760910815939264
2	13	0	0.7291666666666666	0.2708333333333333	0.025128459503459502	0.7291666666666666	0.2708333333333333	0.025128459503459502	0.6111111111111112	0.8	0.2	0.4111111111111112
2	14	0	0.7708333333333334	0.22916666666666666	0.023418335137085137	0.7708333333333334	0.22916666666666666	0.023418335137085137	0.4375	0.9375	0.0625	0.375
2	15	0	0.75	0.25	0.022336844119932354	0.75	0.25	0.022336844119932354	0.5	0.9	0.1	0.3999999999999999
4	0	0	0.7916666666666666	0.20833333333333334	0.021544543419543417	0.7916666666666666	0.20833333333333334	0.021544543419543417	0.5625	0.90625	0.09375	0.46875
4	1	0	0.6666666666666666	0.375	0.03018654650088473	0.6666666666666666	0.375	0.03018654650088473	0.5294117647058824	0.7419354838709677	0.25806451612903225	0.2713472485768502
4	2	0	0.8125	0.1875	0.016465941465941464	0.8125	0.1875	0.016465941465941464	0.7647058823529411	0.8387096774193549	0.16129032258064516	0.6034155597722961
4	3	0	0.7708333333333334	0.22916666666666666	0.018120421245421247	0.7708333333333334	0.22916666666666666	0.018120421245421247	0.5555555555555556	0.9	0.1	0.4555555555555557
4	4	0	0.8333333333333334	0.16666666666666666	0.017387415824915823	0.8333333333333334	0.16666666666666666	0.017387415824915823	0.9375	0.78125	0.21875	0.71875
