num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8843933487936053	0.13055706320619725	0.018937557591685594	0.8843933487936053	0.13055706320619725	0.018937557591685594	0.779957953749124	0.9858921969254719	0.014107803074528118	0.7658501506745958
200	0	0	0.9329725435678466	0.06866590536716151	0.010679429324429422	0.9329725435678466	0.06866590536716151	0.010679429324429422	0.8666197607799779	0.997743328100471	0.0022566718995290424	0.8643630888804488
300	0	0	0.925372388283515	0.07562731180645806	0.011840556794820115	0.925372388283515	0.07562731180645806	0.011840556794820115	0.8497273278125631	0.9995051464766429	0.0004948535233570863	0.8492324742892059
400	0	0	0.9389017399175299	0.06250628582922658	0.009564810003627034	0.9389017399175299	0.06250628582922658	0.009564810003627034	0.8816909975669099	0.9952105368189982	0.004789463181001796	0.8769015343859081
100	1	0	0.8733408989983718	0.19415799082251936	0.027258743157907682	0.8733408989983718	0.19415799082251936	0.027258743157907682	0.7800480769230769	0.9639210347174949	0.03607896528250511	0.7439691116405718
200	1	0	0.8592842606839728	0.2098079118479178	0.031944466935998186	0.8592842606839728	0.2098079118479178	0.031944466935998186	0.792801849803961	0.9241176470588235	0.07588235294117647	0.7169194968627846
300	1	0	0.9416787337094922	0.06935636890198232	0.010491167835200755	0.9416787337094922	0.06935636890198232	0.010491167835200755	0.9012407949157671	0.9813130314415661	0.018686968558433853	0.8825538263573334
400	1	0	0.9228798231511254	0.10053255627009647	0.015570120613770912	0.9228798231511254	0.10053255627009647	0.015570120613770912	0.8894294111685416	0.9557636744047026	0.0442363255952974	0.8451930855732441
100	2	0	0.875252899087096	0.14808783617073773	0.021834894154583968	0.875252899087096	0.14808783617073773	0.021834894154583968	0.7804829175433323	0.9672306495527032	0.03276935044729677	0.7477135670960355
200	2	0	0.8979784433517112	0.1132965777579099	0.016540291412047874	0.8979784433517112	0.1132965777579099	0.016540291412047874	0.8021116138763198	0.991558696505693	0.008441303494307028	0.7936703103820126
300	2	0	0.9213775178687459	0.09831558954365972	0.014373260190693501	0.9213775178687459	0.09831558954365972	0.014373260190693501	0.8739911218724778	0.9679049034175334	0.032095096582466565	0.8418960252900112
400	2	0	0.9427651762812452	0.06201277473218327	0.009212985993533762	0.9427651762812452	0.06201277473218327	0.009212985993533762	0.887662074554295	0.9971031864948556	0.002896813505144341	0.8847652610491505
100	3	0	0.8857805407538978	0.20446023287941584	0.029324778936344238	0.8857805407538978	0.20446023287941584	0.029324778936344238	0.799318705540527	0.9696704578594343	0.03032954214056576	0.7689891633999613
200	3	0	0.9200476734369568	0.09738292695038983	0.014615663255698805	0.9200476734369568	0.09738292695038983	0.014615663255698805	0.8536364550850015	0.9847979599843075	0.015202040015692428	0.838434415069309
300	3	0	0.9179197681970325	0.10261277913773292	0.014954891070744039	0.9179197681970325	0.10261277913773292	0.014954891070744039	0.8553535353535353	0.9791440150242167	0.020855984975783334	0.8344975503777521
