num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.375	0.03725236841045664	0.6458333333333334	0.375	0.03725236841045664	0.3076923076923077	0.7714285714285715	0.22857142857142856	0.07912087912087928
2	1	0	0.75	0.25	0.023053826960076962	0.75	0.25	0.023053826960076962	0.0	1.0	0.0	0.0
2	2	0	0.9166666666666666	0.10416666666666667	0.010185185185185184	0.9166666666666666	0.10416666666666667	0.010185185185185184	0.5	1.0	0.0	0.5
2	3	0	0.7708333333333334	0.22916666666666666	0.022710969585969586	0.7708333333333334	0.22916666666666666	0.022710969585969586	0.0	1.0	0.0	0.0
2	4	0	0.8333333333333334	0.16666666666666666	0.015989826146076146	0.8333333333333334	0.16666666666666666	0.015989826146076146	0.1111111111111111	1.0	0.0	0.11111111111111116
2	5	0	0.7291666666666666	0.2916666666666667	0.027278411159990107	0.7291666666666666	0.2916666666666667	0.027278411159990107	0.25	0.8888888888888888	0.1111111111111111	0.13888888888888884
2	6	0	0.6875	0.3125	0.033640202390202385	0.6875	0.3125	0.033640202390202385	0.13333333333333333	0.9393939393939394	0.06060606060606061	0.07272727272727275
2	7	0	0.8333333333333334	0.1875	0.018701899951899952	0.8333333333333334	0.1875	0.018701899951899952	0.4166666666666667	0.9722222222222222	0.027777777777777776	0.38888888888888884
2	8	0	0.7916666666666666	0.20833333333333334	0.020875420875420877	0.7916666666666666	0.20833333333333334	0.020875420875420877	0.36363636363636365	0.918918918918919	0.08108108108108109	0.2825552825552826
2	9	0	0.875	0.16666666666666666	0.015254401099989335	0.875	0.16666666666666666	0.015254401099989335	0.5	1.0	0.0	0.5
2	10	0	0.7708333333333334	0.25	0.027559679903429904	0.7708333333333334	0.25	0.027559679903429904	0.0	0.9736842105263158	0.02631578947368421	-0.02631578947368418
2	11	0	0.7708333333333334	0.2708333333333333	0.02850829725829726	0.7708333333333334	0.2708333333333333	0.02850829725829726	0.45454545454545453	0.8648648648648649	0.13513513513513514	0.3194103194103195
2	12	0	0.7708333333333334	0.25	0.025207431457431456	0.7708333333333334	0.25	0.025207431457431456	0.09090909090909091	0.972972972972973	0.02702702702702703	0.06388206388206386
2	13	0	0.7291666666666666	0.2708333333333333	0.028513558201058203	0.7291666666666666	0.2708333333333333	0.028513558201058203	0.0	0.9210526315789473	0.07894736842105263	-0.07894736842105265
2	14	0	0.8958333333333334	0.10416666666666667	0.009937169312169312	0.8958333333333334	0.10416666666666667	0.009937169312169312	0.6666666666666666	0.9722222222222222	0.027777777777777776	0.6388888888888888
2	15	0	0.8541666666666666	0.14583333333333334	0.01316137566137566	0.8541666666666666	0.14583333333333334	0.01316137566137566	0.45454545454545453	0.972972972972973	0.02702702702702703	0.4275184275184276
4	0	0	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.75	1.0	0.0	0.75
4	1	0	0.8333333333333334	0.16666666666666666	0.017704951298701296	0.8333333333333334	0.16666666666666666	0.017704951298701296	0.6428571428571429	0.9117647058823529	0.08823529411764706	0.5546218487394958
4	2	0	0.7291666666666666	0.2708333333333333	0.02814378908128908	0.7291666666666666	0.2708333333333333	0.02814378908128908	0.07142857142857142	1.0	0.0	0.0714285714285714
4	3	0	0.9375	0.08333333333333333	0.008259680134680135	0.9375	0.08333333333333333	0.008259680134680135	0.7272727272727273	1.0	0.0	0.7272727272727273
4	4	0	0.7916666666666666	0.20833333333333334	0.020720685564435567	0.7916666666666666	0.20833333333333334	0.020720685564435567	0.2	0.9473684210526315	0.05263157894736842	0.1473684210526316
4	5	0	0.7916666666666666	0.22916666666666666	0.02439470251970252	0.7916666666666666	0.22916666666666666	0.02439470251970252	0.3076923076923077	0.9714285714285714	0.02857142857142857	0.279120879120879
4	6	0	0.7916666666666666	0.20833333333333334	0.019423256142006143	0.7916666666666666	0.20833333333333334	0.019423256142006143	0.18181818181818182	0.972972972972973	0.02702702702702703	0.1547911547911549
4	7	0	0.8125	0.1875	0.018412469883058117	0.8125	0.1875	0.018412469883058117	0.18181818181818182	1.0	0.0	0.18181818181818188
4	8	0	0.7916666666666666	0.22916666666666666	0.026135612073112074	0.7916666666666666	0.22916666666666666	0.026135612073112074	0.4	0.8947368421052632	0.10526315789473684	0.2947368421052632
4	9	0	0.7708333333333334	0.22916666666666666	0.023035335443423677	0.7708333333333334	0.22916666666666666	0.023035335443423677	0.3076923076923077	0.9428571428571428	0.05714285714285714	0.25054945054945055
4	10	0	0.7708333333333334	0.22916666666666666	0.02294221981721982	0.7708333333333334	0.22916666666666666	0.02294221981721982	0.4166666666666667	0.8888888888888888	0.1111111111111111	0.3055555555555556
4	11	0	0.75	0.2708333333333333	0.02457311207311207	0.75	0.2708333333333333	0.02457311207311207	0.7	0.7631578947368421	0.23684210526315788	0.4631578947368422
4	12	0	0.7708333333333334	0.22916666666666666	0.024966410903910902	0.7708333333333334	0.22916666666666666	0.024966410903910902	0.08333333333333333	1.0	0.0	0.08333333333333326
4	13	0	0.7916666666666666	0.22916666666666666	0.025977032227032227	0.7916666666666666	0.22916666666666666	0.025977032227032227	0.3076923076923077	0.9714285714285714	0.02857142857142857	0.279120879120879
4	14	0	0.7708333333333334	0.22916666666666666	0.019504800754800756	0.7708333333333334	0.22916666666666666	0.019504800754800756	0.25	0.9444444444444444	0.05555555555555555	0.19444444444444442
4	15	0	0.875	0.14583333333333334	0.01428444240944241	0.875	0.14583333333333334	0.01428444240944241	0.5	0.9736842105263158	0.02631578947368421	0.47368421052631593
6	0	0	0.875	0.14583333333333334	0.014467592592592593	0.875	0.14583333333333334	0.014467592592592593	0.5833333333333334	0.9722222222222222	0.027777777777777776	0.5555555555555556
