num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8125	0.20833333333333334	0.02360585016835017	0.8125	0.20833333333333334	0.02360585016835017	0.3076923076923077	1.0	0.0	0.3076923076923077
2	1	0	0.7083333333333334	0.2916666666666667	0.02696628116036011	0.7083333333333334	0.2916666666666667	0.02696628116036011	0.06666666666666667	1.0	0.0	0.06666666666666665
2	2	0	0.75	0.3333333333333333	0.030893238705738707	0.75	0.3333333333333333	0.030893238705738707	0.5833333333333334	0.8055555555555556	0.19444444444444445	0.38888888888888884
2	3	0	0.8541666666666666	0.14583333333333334	0.015055315055315056	0.8541666666666666	0.14583333333333334	0.015055315055315056	0.4	0.9736842105263158	0.02631578947368421	0.37368421052631584
2	4	0	0.7708333333333334	0.22916666666666666	0.022748778998778998	0.7708333333333334	0.22916666666666666	0.022748778998778998	0.23076923076923078	0.9714285714285714	0.02857142857142857	0.20219780219780215
2	5	0	0.7708333333333334	0.22916666666666666	0.02470186063936064	0.7708333333333334	0.22916666666666666	0.02470186063936064	0.15384615384615385	1.0	0.0	0.15384615384615374
2	6	0	0.7916666666666666	0.20833333333333334	0.021501184001184004	0.7916666666666666	0.20833333333333334	0.021501184001184004	0.3333333333333333	0.9444444444444444	0.05555555555555555	0.2777777777777777
2	7	0	0.7708333333333334	0.25	0.025587202149702153	0.7708333333333334	0.25	0.025587202149702153	0.1	0.9473684210526315	0.05263157894736842	0.047368421052631504
2	8	0	0.8958333333333334	0.10416666666666667	0.012003968253968253	0.8958333333333334	0.10416666666666667	0.012003968253968253	0.4444444444444444	1.0	0.0	0.4444444444444444
2	9	0	0.7708333333333334	0.22916666666666666	0.01983684718059718	0.7708333333333334	0.22916666666666666	0.01983684718059718	0.09090909090909091	0.972972972972973	0.02702702702702703	0.06388206388206386
2	10	0	0.7708333333333334	0.22916666666666666	0.023006565194065198	0.7708333333333334	0.22916666666666666	0.023006565194065198	0.0	1.0	0.0	0.0
2	11	0	0.875	0.125	0.013756613756613757	0.875	0.125	0.013756613756613757	0.25	1.0	0.0	0.25
2	12	0	0.7083333333333334	0.3333333333333333	0.033515211640211644	0.7083333333333334	0.3333333333333333	0.033515211640211644	0.26666666666666666	0.9090909090909091	0.09090909090909091	0.17575757575757578
2	13	0	0.8125	0.20833333333333334	0.020678598022348022	0.8125	0.20833333333333334	0.020678598022348022	0.2	0.9736842105263158	0.02631578947368421	0.17368421052631589
2	14	0	0.7916666666666666	0.20833333333333334	0.019262797387797386	0.7916666666666666	0.20833333333333334	0.019262797387797386	0.2727272727272727	0.9459459459459459	0.05405405405405406	0.21867321867321854
2	15	0	0.8125	0.22916666666666666	0.020426408995487942	0.8125	0.22916666666666666	0.020426408995487942	0.2727272727272727	0.972972972972973	0.02702702702702703	0.24570024570024573
4	0	0	0.8541666666666666	0.14583333333333334	0.012878333880172116	0.8541666666666666	0.14583333333333334	0.012878333880172116	0.5714285714285714	0.9705882352941176	0.029411764705882353	0.5420168067226889
4	1	0	0.8125	0.1875	0.018711670274170273	0.8125	0.1875	0.018711670274170273	0.4166666666666667	0.9444444444444444	0.05555555555555555	0.36111111111111116
4	2	0	0.9375	0.08333333333333333	0.007765151515151514	0.9375	0.08333333333333333	0.007765151515151514	0.75	1.0	0.0	0.75
4	3	0	0.875	0.125	0.013971040533540533	0.875	0.125	0.013971040533540533	0.5454545454545454	0.972972972972973	0.02702702702702703	0.5184275184275184
4	4	0	0.8541666666666666	0.16666666666666666	0.01780213420838421	0.8541666666666666	0.16666666666666666	0.01780213420838421	0.3	1.0	0.0	0.30000000000000004
4	5	0	0.8333333333333334	0.16666666666666666	0.01536842786842787	0.8333333333333334	0.16666666666666666	0.01536842786842787	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
4	6	0	0.7708333333333334	0.22916666666666666	0.01951470370588018	0.7708333333333334	0.22916666666666666	0.01951470370588018	0.18181818181818182	0.9459459459459459	0.05405405405405406	0.1277641277641277
