num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.3541666666666667	0.033777053216391455	0.6458333333333334	0.3541666666666667	0.033777053216391455	0.35294117647058826	0.8064516129032258	0.1935483870967742	0.15939278937381407
2	1	0	0.7708333333333334	0.22916666666666666	0.020799744237244237	0.7708333333333334	0.22916666666666666	0.020799744237244237	0.47058823529411764	0.9354838709677419	0.06451612903225806	0.4060721062618595
2	2	0	0.7291666666666666	0.2916666666666667	0.025595267001517003	0.7291666666666666	0.2916666666666667	0.025595267001517003	0.5625	0.8125	0.1875	0.375
2	3	0	0.7291666666666666	0.2708333333333333	0.02347004847004847	0.7291666666666666	0.2708333333333333	0.02347004847004847	0.3125	0.9375	0.0625	0.25
2	4	0	0.7291666666666666	0.2708333333333333	0.02538127381877382	0.7291666666666666	0.2708333333333333	0.02538127381877382	0.6875	0.75	0.25	0.4375
2	5	0	0.7083333333333334	0.2916666666666667	0.024557936276686277	0.7083333333333334	0.2916666666666667	0.024557936276686277	0.5882352941176471	0.7741935483870968	0.22580645161290322	0.3624288425047437
2	6	0	0.4375	0.6875	0.0717230685980686	0.4375	0.6875	0.0717230685980686	0.35294117647058826	0.4838709677419355	0.5161290322580645	-0.1631878557874762
2	7	0	0.75	0.25	0.022847985347985347	0.75	0.25	0.022847985347985347	0.6470588235294118	0.8064516129032258	0.1935483870967742	0.45351043643263766
2	8	0	0.8541666666666666	0.14583333333333334	0.011263870145449092	0.8541666666666666	0.14583333333333334	0.011263870145449092	0.75	0.90625	0.09375	0.65625
2	9	0	0.6666666666666666	0.375	0.033107806545306546	0.6666666666666666	0.375	0.033107806545306546	0.625	0.6875	0.3125	0.3125
2	10	0	0.7083333333333334	0.2916666666666667	0.026353507603507603	0.7083333333333334	0.2916666666666667	0.026353507603507603	0.6470588235294118	0.7419354838709677	0.25806451612903225	0.38899430740037966
2	11	0	0.6875	0.3541666666666667	0.03343360921485922	0.6875	0.3541666666666667	0.03343360921485922	0.5294117647058824	0.7741935483870968	0.22580645161290322	0.3036053130929792
2	12	0	0.6666666666666666	0.375	0.03685351107226108	0.6666666666666666	0.375	0.03685351107226108	0.2631578947368421	0.9310344827586207	0.06896551724137931	0.1941923774954628
2	13	0	0.6875	0.3333333333333333	0.030759844730432962	0.6875	0.3333333333333333	0.030759844730432962	0.47058823529411764	0.8064516129032258	0.1935483870967742	0.2770398481973433
2	14	0	0.7708333333333334	0.25	0.024744699744699745	0.7708333333333334	0.25	0.024744699744699745	0.5625	0.875	0.125	0.4375
