num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.014434523809523809	0.8541666666666666	0.14583333333333334	0.014434523809523809	0.5882352941176471	1.0	0.0	0.5882352941176472
2	1	0	0.5833333333333334	0.5208333333333334	0.04879119722869723	0.5833333333333334	0.5208333333333334	0.04879119722869723	0.16666666666666666	0.8333333333333334	0.16666666666666666	0.0
2	2	0	0.6458333333333334	0.3541666666666667	0.033960310522810525	0.6458333333333334	0.3541666666666667	0.033960310522810525	0.23529411764705882	0.8709677419354839	0.12903225806451613	0.10626185958254264
2	3	0	0.7083333333333334	0.2916666666666667	0.026769411144411143	0.7083333333333334	0.2916666666666667	0.026769411144411143	0.125	1.0	0.0	0.125
2	4	0	0.6666666666666666	0.3333333333333333	0.03187928969178969	0.6666666666666666	0.3333333333333333	0.03187928969178969	0.4375	0.78125	0.21875	0.21875
2	5	0	0.75	0.25	0.024504199504199502	0.75	0.25	0.024504199504199502	0.5	0.875	0.125	0.375
2	6	0	0.7708333333333334	0.25	0.022743960152048385	0.7708333333333334	0.25	0.022743960152048385	0.4375	0.9375	0.0625	0.375
2	7	0	0.6666666666666666	0.3333333333333333	0.02996685878119702	0.6666666666666666	0.3333333333333333	0.02996685878119702	0.16666666666666666	0.9666666666666667	0.03333333333333333	0.1333333333333333
2	8	0	0.6875	0.3333333333333333	0.03192762099012099	0.6875	0.3333333333333333	0.03192762099012099	0.5	0.8214285714285714	0.17857142857142858	0.3214285714285714
2	9	0	0.75	0.25	0.028670114607614608	0.75	0.25	0.028670114607614608	0.3888888888888889	0.9666666666666667	0.03333333333333333	0.3555555555555556
2	10	0	0.7291666666666666	0.2916666666666667	0.025596055972894206	0.7291666666666666	0.2916666666666667	0.025596055972894206	0.5882352941176471	0.8064516129032258	0.1935483870967742	0.3946869070208727
2	11	0	0.5833333333333334	0.4375	0.03945947843006666	0.5833333333333334	0.4375	0.03945947843006666	0.05555555555555555	0.9	0.1	-0.0444444444444444
2	12	0	0.625	0.4166666666666667	0.0371736192048692	0.625	0.4166666666666667	0.0371736192048692	0.35294117647058826	0.7741935483870968	0.22580645161290322	0.12713472485768507
2	13	0	0.8125	0.1875	0.016582202519702518	0.8125	0.1875	0.016582202519702518	0.5	0.96875	0.03125	0.46875
2	14	0	0.8125	0.1875	0.018233618233618232	0.8125	0.1875	0.018233618233618232	0.4375	1.0	0.0	0.4375
2	15	0	0.6875	0.3333333333333333	0.028024753024753022	0.6875	0.3333333333333333	0.028024753024753022	0.5625	0.75	0.25	0.3125
4	0	0	0.7708333333333334	0.22916666666666666	0.022724728974728974	0.7708333333333334	0.22916666666666666	0.022724728974728974	0.5294117647058824	0.9032258064516129	0.0967741935483871	0.43263757115749524
4	1	0	0.7083333333333334	0.3125	0.03323360667110667	0.7083333333333334	0.3125	0.03323360667110667	0.5	0.8125	0.1875	0.3125
4	2	0	0.8541666666666666	0.14583333333333334	0.015296257391845628	0.8541666666666666	0.14583333333333334	0.015296257391845628	0.6875	0.9375	0.0625	0.625
4	3	0	0.7916666666666666	0.25	0.021905004717504718	0.7916666666666666	0.25	0.021905004717504718	0.5294117647058824	0.9354838709677419	0.06451612903225806	0.46489563567362424
4	4	0	0.7708333333333334	0.22916666666666666	0.01962166884041884	0.7708333333333334	0.22916666666666666	0.01962166884041884	0.6111111111111112	0.8666666666666667	0.13333333333333333	0.47777777777777786
4	5	0	0.6458333333333334	0.375	0.03684463684463684	0.6458333333333334	0.375	0.03684463684463684	0.4375	0.75	0.25	0.1875
4	6	0	0.8125	0.1875	0.020013088763088764	0.8125	0.1875	0.020013088763088764	0.5625	0.9375	0.0625	0.5
4	7	0	0.6875	0.3541666666666667	0.030755789349539348	0.6875	0.3541666666666667	0.030755789349539348	0.45	0.8571428571428571	0.14285714285714285	0.30714285714285716
4	8	0	0.75	0.25	0.023688106788435734	0.75	0.25	0.023688106788435734	0.5	0.875	0.125	0.375
4	9	0	0.7083333333333334	0.2916666666666667	0.02314779912496631	0.7083333333333334	0.2916666666666667	0.02314779912496631	0.5294117647058824	0.8064516129032258	0.1935483870967742	0.3358633776091082
4	10	0	0.7916666666666666	0.22916666666666666	0.018755116411366412	0.7916666666666666	0.22916666666666666	0.018755116411366412	0.75	0.8125	0.1875	0.5625
4	11	0	0.6875	0.3125	0.028932641432641435	0.6875	0.3125	0.028932641432641435	0.3888888888888889	0.8666666666666667	0.13333333333333333	0.25555555555555554
4	12	0	0.8333333333333334	0.1875	0.017438377594627595	0.8333333333333334	0.1875	0.017438377594627595	0.6470588235294118	0.9354838709677419	0.06451612903225806	0.5825426944971537
4	13	0	0.8958333333333334	0.10416666666666667	0.007671359141947377	0.8958333333333334	0.10416666666666667	0.007671359141947377	0.75	0.96875	0.03125	0.71875
4	14	0	0.8541666666666666	0.14583333333333334	0.012984613765863766	0.8541666666666666	0.14583333333333334	0.012984613765863766	0.5882352941176471	1.0	0.0	0.5882352941176472
4	15	0	0.7083333333333334	0.2916666666666667	0.02600064865689866	0.7083333333333334	0.2916666666666667	0.02600064865689866	0.29411764705882354	0.9354838709677419	0.06451612903225806	0.22960151802656537
6	0	0	0.7291666666666666	0.2708333333333333	0.026874774531024534	0.7291666666666666	0.2708333333333333	0.026874774531024534	0.5625	0.8125	0.1875	0.375
6	1	0	0.7708333333333334	0.22916666666666666	0.021130353850942085	0.7708333333333334	0.22916666666666666	0.021130353850942085	0.75	0.78125	0.21875	0.53125
6	2	0	0.75	0.25	0.021414696414696417	0.75	0.25	0.021414696414696417	0.6875	0.78125	0.21875	0.46875
6	3	0	0.6458333333333334	0.4583333333333333	0.04138477263477263	0.6458333333333334	0.4583333333333333	0.04138477263477263	0.6875	0.625	0.375	0.3125
6	4	0	0.7291666666666666	0.2708333333333333	0.02801099363599364	0.7291666666666666	0.2708333333333333	0.02801099363599364	0.5	0.84375	0.15625	0.34375
6	5	0	0.7708333333333334	0.25	0.025419314481814486	0.7708333333333334	0.25	0.025419314481814486	0.5625	0.875	0.125	0.4375
