num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.013978556166056165	0.8541666666666666	0.14583333333333334	0.013978556166056165	0.25	0.975	0.025	0.2250000000000001
2	1	0	0.8333333333333334	0.16666666666666666	0.01876526251526251	0.8333333333333334	0.16666666666666666	0.01876526251526251	0.0	1.0	0.0	0.0
2	2	0	0.875	0.125	0.013708955804544037	0.875	0.125	0.013708955804544037	0.5	0.95	0.05	0.44999999999999996
2	3	0	0.875	0.125	0.014054232804232805	0.875	0.125	0.014054232804232805	0.375	0.975	0.025	0.3500000000000001
2	4	0	0.8958333333333334	0.10416666666666667	0.00916704822954823	0.8958333333333334	0.10416666666666667	0.00916704822954823	0.5555555555555556	0.9743589743589743	0.02564102564102564	0.5299145299145298
2	5	0	0.8958333333333334	0.10416666666666667	0.010730299792799792	0.8958333333333334	0.10416666666666667	0.010730299792799792	0.625	0.95	0.05	0.575
2	6	0	0.8541666666666666	0.14583333333333334	0.014388678451178452	0.8541666666666666	0.14583333333333334	0.014388678451178452	0.25	0.975	0.025	0.2250000000000001
2	7	0	0.875	0.125	0.01381321225071225	0.875	0.125	0.01381321225071225	0.375	0.975	0.025	0.3500000000000001
2	8	0	0.9375	0.0625	0.005902777777777778	0.9375	0.0625	0.005902777777777778	0.75	0.975	0.025	0.7250000000000001
2	9	0	0.8333333333333334	0.16666666666666666	0.0174259768009768	0.8333333333333334	0.16666666666666666	0.0174259768009768	0.0	1.0	0.0	0.0
2	10	0	0.8541666666666666	0.14583333333333334	0.011956706487956487	0.8541666666666666	0.14583333333333334	0.011956706487956487	0.5	0.925	0.075	0.42500000000000004
2	11	0	0.8958333333333334	0.10416666666666667	0.011872444684944685	0.8958333333333334	0.10416666666666667	0.011872444684944685	0.625	0.95	0.05	0.575
2	12	0	0.875	0.125	0.012624239186739187	0.875	0.125	0.012624239186739187	1.0	0.85	0.15	0.8500000000000001
2	13	0	0.8541666666666666	0.14583333333333334	0.019072420634920637	0.8541666666666666	0.14583333333333334	0.019072420634920637	0.25	0.975	0.025	0.2250000000000001
2	14	0	0.9375	0.0625	0.00594284188034188	0.9375	0.0625	0.00594284188034188	0.75	0.975	0.025	0.7250000000000001
